x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.3680225630330388,1.3776892106837682,-0.026783873759854415,-1.4044730844436226,-2.2518769509155456,-1.4042675849551882,-2.1305722906042583,0.0002054994884344019,0.12130466031128728,1.374391328256595,-0.0032978824271732154,-0.010389320406788416,-0.0031458870248970584,0.023949127349943877,0.00015199540227615708,0.08445406894454056,1.378058766109973,0.00038713226866504127,1.7576842460170685e-05,0.029648619940780784
0.3711672003239195,1.3843476964779535,-0.02718783264868438,-1.4115355291266378,-2.2398764751058615,-1.410956183023871,-2.1257870064789577,0.0005793461027667757,0.11408946862690383,1.3810180857280558,-0.0033296107498976824,-0.009797583197454163,-0.002870350030545688,0.025266277459046804,0.00045926071935199417,0.0804068766661339,1.384698487188345,0.0003777355236145696,2.6944813223111997e-05,0.03149224139389489
0.3743118376148002,1.3909666765486133,-0.027593697070282336,-1.4185603736188956,-2.22796280975242,-1.4176371431781916,-2.1256368968295742,0.0009232304407040814,0.10232591292284576,1.3876071280330828,-0.0033595485155304416,-0.00925011078928617,-0.0026170366693201628,0.025803350001600965,0.0007425118462102789,0.07299971788634702,1.3912971319413572,0.00036614986083987553,3.56944680959753e-05,0.03250164565505611
0.37745647490568085,1.397546449061849,-0.02800143911540301,-1.425547888177252,-2.2161342261647206,-1.4243242375888983,-2.1295656317065372,0.0012236505883538307,0.08656859445818332,1.3941586179780001,-0.00338783108384888,-0.00874447052523597,-0.0023973899061016366,0.025522222789075663,0.0009904411777472435,0.06261351202345802,1.3978551695782642,0.0003520192777436471,4.329876132847416e-05,0.032638267639903504
0.3806011121965615,1.4040873068087873,-0.028411030887731017,-1.4324983376965184,-2.204389042477873,-1.4310292382588963,-2.1368640892290642,0.001469099437622079,0.06752495324880892,1.4006727205692886,-0.0034145862394987514,-0.008278277983700066,-0.0022212139827146407,0.024407809717453707,0.0011933722567841107,0.04974537774969233,1.4043730647549637,0.0003350881960583985,4.933024988204143e-05,0.03188693761967232
0.38374574948744217,1.4105895373483968,-0.028822444505748265,-1.439411981854145,-2.1927256220349625,-1.4377614837791353,-2.146701440879734,0.001650498075009832,0.04602418115522866,1.4071496029981323,-0.003439934350264462,-0.007849201073247158,-0.0020963081922478655,0.022468497025354743,0.0013436261580165964,0.034986022142911063,1.4108512766251522,0.00031521949529478743,5.348021853935248e-05,0.030256292968973746
0.3868903867783229,1.417053423145354,-0.029235652104580956,-1.4462890752499349,-2.1811423718384164,-1.444527551294752,-2.15816063727491,0.0017615239551829198,0.022981734563506606,1.4135894346080198,-0.003463988537334206,-0.007454963568750417,-0.002028187357110292,0.019735972361575836,0.001435801180223914,0.01899373238815137,1.4172902579646802,0.0002924063690909075,5.557154976467045e-05,0.02777858249594608
0.39003502406920354,1.4234792417031532,-0.02965062583783243,-1.4531298675409856,-2.169637741066889,-1.4513310452058397,-2.1702768000298733,0.0017988223351459443,-0.0006390589629843291,1.4199923868473003,-0.0034868548558528722,-0.007093348131533617,-0.002019898834641116,0.016264459516681637,0.001466956021211756,0.0024660854585397476,1.4236904543685682,0.0002667775422361822,5.556487682116518e-05,0.02450887640682796
0.3931796613600842,1.4298672656926747,-0.030067337879394862,-1.4599346035720697,-2.1582102196543556,-1.4581725092577227,-2.1820769323639,0.0017620943143470402,-0.023866712709544657,1.4263586332084517,-0.003508632484223062,-0.00676219885365148,-0.0020719418504199865,0.012129384737267246,0.0014366906338030756,-0.013889436506381476,1.4300523035213075,0.0002385956872797215,5.355785864694898e-05,0.02052370800644713
0.39632429865096486,1.436217763076392,-0.03048576042524423,-1.4667035235016361,-2.146858336928333,-1.4650494636150768,-2.192619332873285,0.0016540598865593115,-0.045760995944951866,1.4326883491556945,-0.0035294139206973885,-0.006459423364073569,-0.002182290768860142,0.0074255125186422286,0.0013471231518372463,-0.02938471409395356,1.4363762345396935,0.00020824918335102716,4.97777200494145e-05,0.01591918518037263
0.39946893594184557,1.44253099722841,-0.030905865695217,-1.473436862923627,-2.135580660304299,-1.4719565634675926,-2.201031133600256,0.0014802994560343397,-0.06545047329595732,1.4389817120424442,-0.003549285185965756,-0.0061829945322773305,-0.002346519722596414,0.0022645995196488976,0.0012027654633693418,-0.04337895652688764,1.4426626673876513,0.0001762376534955491,4.4567494254234134e-05,0.010808620448992152
0.40261357323272623,1.4488072270504948,-0.031327625934766956,-1.4801348529852618,-2.1243757940335417,-1.4788858708833839,-2.2065424827241458,0.00124898210187796,-0.08216668869060406,1.4452389010199935,-0.0035683260305012787,-0.005930951802588735,-0.0025580220032666036,-0.0032273753351252108,0.001010304027234675,-0.05530425334149951,1.4489120123603811,0.0001431519883864976,3.836667850016265e-05,0.00531973777254166
0.4057582105236069,1.4550467070842699,-0.031751013416705276,-1.486797720500975,-2.1132423780018588,-1.4858272271999065,-2.2085160490315032,0.0009704933010685757,-0.09527367102964446,1.4514600969387073,-0.0035866101455626076,-0.005701402190528171,-0.002808313923905413,-0.008913338464162743,0.0007782962216571947,-0.06468771612831535,1.4551246696380247,0.00010964980267508535,3.168724892027859e-05,-0.0004084776812597196
0.4089028478144876,1.4612496876197276,-0.032176000442920405,-1.493425688062648,-2.1021790865766343,-1.4927687093915374,-2.2064707326965065,0.0006569786711105863,-0.10429164611987218,1.4576454822428841,-0.0036042053768434723,-0.005492520970427073,-0.003087409639316887,-0.014648534224316149,0.0005167957375265854,-0.0711693693018934,1.461301028904444,7.642746590380534e-05,2.5086181187516715e-05,-0.00622921400045188
0.41204748510536826,1.467416414800207,-0.032602559346079696,-1.5000189741462866,-2.091184627499994,-1.4996971507238799,-2.2000987158256833,0.00032182342240671957,-0.10891408832568938,1.46379524086038,-0.0036211739398268605,-0.005302552081730028,-0.0033842507766757507,-0.020284144564252635,0.0002369231631511098,-0.0745151348458859,1.4674414690311721,4.418999508267458e-05,1.9135764117458827e-05,-0.01199147321482151
0.4151921223962489,1.4735471307239811,-0.033030662491311674,-1.5065777932152928,-2.0802577408258185,-1.506598703711751,-2.189275266168734,-2.0910496458137473e-05,-0.10901752534291553,1.4699095580879638,-0.0036375726360173832,-0.005129808279577874,-0.0036871727801581445,-0.02567103401489278,-4.96001441407613e-05,-0.07462446528697414,1.4735463578212489,1.3620185094122607e-05,1.4393087826382657e-05,-0.017543836427930882
0.4183367596871296,1.479642073542586,-0.033460282277870096,-1.513102355820456,-2.069397197898593,-1.5134594220205377,-2.174061006760124,-0.00035706620008180145,-0.10466380886153104,1.4759886204733212,-0.0036534530692646783,-0.0049726710535655805,-0.00398438867783524,-0.03066353589929138,-0.0003309356085705621,-0.07153240300154798,1.4796160518134513,-1.4651617241255834e-05,1.13701118933174e-05,-0.022738269225446413
0.4214813969780103,1.4857014775560202,-0.03389139114077727,-1.5195928686967974,-2.058601800372077,-1.5202658375310376,-2.1546966708117736,-0.000672968834240173,-0.09609487043969667,1.4820326156945107,-0.003668861861509498,-0.004829590336981937,-0.004264470572639536,-0.03512319462992515,-0.0005956087111300377,-0.06540607312055566,1.4856508961404984,-4.007572018152125e-05,1.0505695340311902e-05,-0.027433882197349727
0.42462603426889095,1.4917255733049393,-0.03432396155245018,-1.5260495348573895,-2.047870379265997,-1.5270055093293053,-2.13159066258558,-0.0009559744719158658,-0.08372028331958292,1.488041732437631,-0.00368384086730833,-0.004699084027278921,-0.004516809546249464,-0.03892237931904288,-0.0008329686789411341,-0.05653584246985781,1.4916512244409716,-6.220798910551017e-05,1.214087486211136e-05,-0.03150056176374752
0.4277706715597716,1.4977145876599582,-0.034757966024305725,-1.532472553684264,-2.037201794058972,-1.5336675228501524,-2.105300029269182,-0.0011949691658883488,-0.06809823521020997,1.4940161602733903,-0.003698427386567893,-0.004579737337080836,-0.004732035817905978,-0.04194768565540309,-0.0010336084313380851,-0.04532158916840848,1.4976173588211452,-8.07303013478951e-05,1.6498537465128694e-05,-0.03482238825070817
0.43091530885065227,1.50366874390818,-0.035193377108346385,-1.5388621210165263,-2.0265949318160366,-1.5402429197239573,-2.076505704937602,-0.001380798707431019,-0.049910773121565555,1.4999560895331632,-0.0037126543750167773,-0.0044702019937390425,-0.00490238286204569,-0.044103046104138524,-0.001189728487028913,-0.03225471836662136,1.503549609862148,-9.546560384377284e-05,2.3668442188259415e-05,-0.03730076125769834
0.434059946141533,1.5095882618370482,-0.035630167398728735,-1.545218429235777,-2.016048706349173,-1.5467250419466476,-2.045983105661285,-0.001506612710870714,-0.02993439931211217,1.5058617111851194,-0.0037265506519288394,-0.004369195304019469,-0.005021981674400549,-0.045312472977718524,-0.00129543102247171,-0.017896721788572822,1.5094482766718613,-0.00010638685612936917,3.359830905750414e-05,-0.03885715686477527
0.43720458343241364,1.5154733578156292,-0.036068309533309195,-1.5515416673489384,-2.0055620574093784,-1.5531097776784106,-2.0145693265225475,-0.0015681103294722387,-0.00900726911316907,1.5117332167109172,-0.0037401411047119915,-0.004275499099465119,-0.005087074377452837,-0.04552236481929329,-0.0013469332727408453,-0.002855206153439392,1.5153136469761819,-0.00011361940430922412,4.609143513810044e-05,-0.03943544712760683
0.4403492207232943,1.5213242448734259,-0.03650777619517254,-1.5578320210685983,-1.99513394990884,-1.559395700121934,-1.983128310487756,-0.0015636790533357647,0.012005639421084124,1.5175707979833957,-0.00375344689003021,-0.004187958576700401,-0.0050961397454655525,-0.044703313845836354,-0.0013426928554353427,0.0122415964060952,1.5211459972478565,-0.00011743661424465096,6.081101132474337e-05,-0.03900371961907177
0.443493858014175,1.5271411327768032,-0.03694854011413992,-1.564089672890943,-1.9847633731718968,-1.5655840953629776,-1.9525154216909955,-0.0014944224720345733,0.032247951480901316,1.523374647145698,-0.0037664856311052652,-0.004105481045930004,-0.005049926865733879,-0.04285136091709075,-0.001283441234628614,0.026770777086239032,1.5269455928693674,-0.00011824888272857398,7.729102470724153e-05,-0.03755554349961366
0.44663849530505567,1.5329242281031294,-0.037390574068257854,-1.5703148021713873,-1.974449340213507,-1.5716788795932635,-1.9235428599673545,-0.0013640774218761642,0.05090648024615252,1.529144956492153,-0.0037792716109763536,-0.004027034599888513,-0.004951396887411175,-0.039988654607469136,-0.0011721252764348216,0.04014009726730601,1.5327126883267397,-0.00011658643178316086,9.495334460660776e-05,-0.03511063871404151
0.44978313259593633,1.5386737343127026,-0.037833850885266584,-1.576507585197969,-1.9641908870440163,-1.5776864105944657,-1.8969473000342214,-0.0011788253964966078,0.06724358700979494,1.5348819183512505,-0.003791815961452061,-0.0039516467145122025,-0.004805576491670289,-0.03616348241337295,-0.0010137605302182285,0.05181171317769064,1.5384475274316287,-0.00011307656163466332,0.00011313031943922377,-0.03171491637428179
0.452927769886817,1.5443898518185548,-0.038278343444049595,-1.5826681952626045,-1.9539870719990904,-1.5836152025644161,-1.873361030458957,-0.000947007301811631,0.08062604154013342,1.5405857249709842,-0.003804126847570588,-0.0038784027917473374,-0.0046193302007307676,-0.03144965484217813,-0.0008152033531601795,0.06132333946572371,1.5441503435688446,-0.00010841628123181162,0.00013109196847838474,-0.027439871101998338
0.4560724071776977,1.5500727780542063,-0.03872402467606301,-1.5887968027302692,-1.9438369750937157,-1.5894755571472707,-1.853287709526378,-0.0006787544170014925,0.09054926556733767,1.5462565684068004,-0.0038162096474059215,-0.003806444654065988,-0.004401061792103915,-0.025945236970523,-0.0005848521446979935,0.06830603094520143,1.5498213599655912,-0.00010334144133149189,0.0001480766472835711,-0.022381319949438393
0.45921704446857836,1.5557227075394426,-0.0391708675667454,-1.5948935751061881,-1.933739697399246,-1.595279126741699,-1.8370836543102391,-0.00038555163551090565,0.09665604308900688,1.55189464041238,-0.0038280671270627398,-0.003734968999479449,-0.004160357777279742,-0.019770636846056636,-0.0003322906502170025,0.0724979113893477,1.555460789981737,-9.859365563123265e-05,0.0001633239020744272,-0.016657497307325034
0.462361681759459,1.5613398319441898,-0.03961884515690778,-1.6009586771010975,-1.923694360442506,-1.6010384286837098,-1.824945344261605,-7.975158261230852e-05,0.09874901618090104,1.5575001323334157,-0.0038396996107741277,-0.003663225825140337,-0.00390758803992643,-0.01306607560019877,-6.788842915230256e-05,0.07375335278692624,1.5610688374162294,-9.488640347384675e-05,0.00017610812448657525,-0.010406530700544961
0.4655063190503397,1.5669243401505524,-0.04006793054410396,-1.6069922706946564,-1.9137001056260254,-1.606766330640737,-1.8169035613151308,0.00022594005391951555,0.09679654431089468,1.5630732350045586,-0.0038511051459937384,-0.003590516826877943,-0.00365348023010065,-0.005988480044039433,0.00019762491589308834,0.07204730051828506,1.5666456968290277,-9.287175867824654e-05,0.00018577156284647206,-0.0037833382850797383
0.4686509563412204,1.572476418313077,-0.04051809688398164,-1.6129945151970586,-1.9037560936685043,-1.6124755284514025,-1.8128243155922232,0.0005189867456560915,0.09093177807628106,1.568614138649646,-0.003862279663431112,-0.0035161937814662814,-0.003408685327009305,0.0012921455162644485,0.00045359433642180695,0.06747464143345369,1.5721915538752285,-9.310918073685371e-05,0.00019175525711173278,0.003043995185028742
0.47179559363210105,1.5779962499173137,-0.040969317391612914,-1.6189655673089267,-1.893861504064692,-1.618178037675246,-1.812416430369699,0.0007875296336807835,0.08144507369499299,1.5741230327853337,-0.003873217131979967,-0.0034396569177572722,-0.003183351890663402,0.008596795886893976,0.0006898652413165648,0.06024471452506973,1.577706585649139,-9.603773701009666e-05,0.0001936265311645753,0.009898291520621588
0.4749402309229817,1.58348401583672,-0.04142156534280497,-1.624905581179525,-1.8840155345638412,-1.623884719288688,-1.8152453931672223,0.0010208618908369438,0.06877014139661886,1.5796001061282092,-0.0038839097085108243,-0.0033603532822812365,-0.0029867259280881558,0.01574190282564194,0.0008971837804226685,0.05067125956201912,1.583190961037161,-0.00010195300005683131,0.00019110179950215808,0.016597714161931697
0.4780848682138624,1.5889398943879793,-0.041874814075393424,-1.6308147084633728,-1.8742174006659986,-1.6296048583214278,-1.8207528321891209,0.0012098501419450791,0.05346456847687775,1.5850455465054532,-0.0038943478825261835,-0.0032777751044354986,-0.0028267920363624207,0.022544033353107958,0.0010675558461637627,0.03915827986149338,1.588644841076018,-0.00011098968755304304,0.00018406362440818116,0.02296046434594668
0.4812295055047431,1.5943640613847774,-0.042329036990512325,-1.6366930983752896,-1.864466335135399,-1.6353458118476834,-1.8282807586397856,0.001347286527606295,0.03618557649561338,1.590459540769098,-0.0039045206156793633,-0.0031914581658494257,-0.00270996961268677,0.02882473596338856,0.0011945510029925934,0.0261824542149197,1.5940683793158428,-0.00012311089014527092,0.00017257117878932866,0.02880962576199534
0.48437414279562374,1.5997566901900961,-0.04278420755384821,-1.6425408977439444,-1.8547615875302568,-1.6411127397340524,-1.8370995340439495,0.0014281580098920443,0.017662053486307228,1.5958422747139203,-0.003914415476175881,-0.0031009801781013424,-0.0026408755244457112,0.03441541259671593,0.0012735399517301697,0.012272863722567445,1.5994617221853673,-0.00013810447365823392,0.00015686353107060108,0.0339780355261618
0.4875187800865044,1.6051179517670737,-0.043240299296871954,-1.6483582510639456,-1.8451024237483136,-1.6469084280293944,-1.846438384472884,0.001449823034551212,-0.0013359607245704286,1.601193932998982,-0.003924018768091786,-0.00300595917254598,-0.002622161813214595,0.039162087388671114,0.0013018569548771909,-0.002011102969180188,1.6048250093586205,-0.00015558695641377656,0.00013735545203945738,0.03831305244326178
0.4906634173773851,1.610448014728479,-0.04369728581805257,-1.6541453005465316,-1.8354881255874886,-1.6527332110096964,-1.855517195481079,0.0014120895368352482,-0.020029069893590323,1.6065146990728238,-0.003933315655655134,-0.002906051905612328,-0.002654433884656038,0.042929939508155365,0.001278881770999096,-0.016102741292393655,1.6101583741200045,-0.00017501486120068024,0.00011462574727379268,0.041681089836279925
0.4938080546682658,1.6157470453848444,-0.04415514078405178,-1.659902186168896,-1.8259179903210545,-1.6585849938228927,-1.8635782855415615,0.0013171923460033597,-0.037660295220506956,1.611804755102305,-0.003942290282539451,-0.0028009522826064615,-0.002736251340533751,0.04560746720422293,0.0012060389420057004,-0.029450971734904886,1.6154619437284623,-0.00019570323650174254,8.93984198803271e-05,0.04397178002521296
0.49695269195914643,1.6210152077913078,-0.04461383793089732,-1.6656290457222052,-1.8163913302867436,-1.6644593735810858,-1.869916872653306,0.0011696721411194044,-0.05352554236656237,1.6170642819050811,-0.003950925886226697,-0.0026903898026608974,-0.002864210274057791,0.04711015378135128,0.001086715612168906,-0.041542298739652574,1.6207358397776375,-0.00021685074497539356,6.251726869495113e-05,0.04510164113960177
0.5000973292500271,1.6262526637931995,-0.045073351065139045,-1.6713260148583386,-1.8069074724892544,-1.6703498527863463,-1.8739090172703523,0.0009761620719923592,-0.06700154478109788,1.622293458885669,-0.003959204907530545,-0.0025741280272689737,-0.0030331026095857003,0.047383513791896356,0.0009261022979448444,-0.051920909828088405,1.6259801785514014,-0.00023757044067633447,3.4914801121791584e-05,0.045017124517758675
0.5032419665409078,1.631459573070421,-0.045533654064984885,-1.676993227135406,-1.797465758215625,-1.6762481353091887,-1.8750359414025488,0.0007450918262172923,-0.07757018318692377,1.627492463975092,-0.003967109095329047,-0.0024519630744149756,-0.003236145050788645,0.04640540933191929,0.0007309640445404015,-0.06020612592795782,1.6311950713749752,-0.0002569251111321063,7.576584313789326e-06,0.04369693254703734
0.5063866038317885,1.636636093180654,-0.04599472088141798,-1.682630814062072,-1.788065542662987,-1.6821444919104378,-1.8729037833987832,0.0004863221516342442,-0.08483824073579616,1.6326614735740383,-0.003974619606615715,-0.002323722140222695,-0.0034652675254591824,0.04418754187806676,0.0005093520811565323,-0.06610653341745373,1.6363806249579227,-0.00027396585606775286,-1.8497633336383035e-05,0.04115351235031587
0.5095312411226691,1.6417823796014326,-0.046456525539293525,-1.688238905140726,-1.778706194578199,-1.688028179632644,-1.8672580436168358,0.0002107255080820991,-0.08855184903863678,1.6378006624994947,-0.003981717101937843,-0.0021892620496430926,-0.003711448782587885,0.04077604439302525,0.00027026831934995766,-0.06943027349309888,1.641536941731033,-0.0002877724196508267,-4.233454925128149e-05,0.037433650013917255
0.5126758784135498,1.6468985857711242,-0.0469190421384183,-1.6938176279095425,-1.7693870959089475,-1.6938878973874887,-1.8579921996135105,-7.026947794619431e-05,-0.08860510370456298,1.6429102039347887,-0.003988381836335542,-0.0020484678375778387,-0.003965085091357731,0.03625112109434044,2.329674497781025e-05,-0.07009112886846128,1.6466641201746484,-0.00029749369411702375,-6.302809764113803e-05,0.032618112724020674
0.5158205157044304,1.651984863128845,-0.0473822448546104,-1.6993671079834554,-1.7601076414658243,-1.6997122588037863,-1.845150211338635,-0.0003451508203309306,-0.08504256987281078,1.6479902693829915,-0.003994593745853425,-0.0019012513615963567,-0.004216376873200231,0.030725707821805486,-0.00022178312734680555,-0.06811022455429012,1.651762255137669,-0.0003023867739218081,-7.97787827457922e-05,0.026820311717129713
0.5189651529953112,1.6570413611533539,-0.04784610794074001,-1.7048874690940938,-1.750867238595026,-1.7054902629193833,-1.8289228871361796,-0.0006027938252894938,-0.07805564854115365,1.6530410286235933,-0.00400033252976062,-0.0017475499472346945,-0.004455717603500437,0.02434315371237996,-0.0004553850737398172,-0.06361334118612053,1.6568314381480604,-0.0003018529632497126,-9.19299579562795e-05,0.020183986727432733
0.5221097902861919,1.662068227400946,-0.04831060572775167,-1.7103788331286975,-1.7416653068612247,-1.7112117436099978,-1.809638329966327,-0.0008329104813002974,-0.06797302310510234,1.6580626496724056,-0.004005577728540377,-0.0015873250666327277,-0.0046740694598397855,0.017273954137092512,-0.0006684917312994084,-0.05682401857559776,1.6618717577122197,-0.00029546922553229946,-9.899953680607984e-05,0.012879941859120086
0.5252544275770725,1.6670656075423882,-0.048775712625667655,-1.7158413201680558,-1.7325012777402673,-1.716867779727623,-1.7877469201675564,-0.001026459559567261,-0.05524564242728913,1.6630552987445903,-0.004010308797797846,-0.0014205610512117994,-0.0048633109540860316,0.009711594707775707,-0.0008530021562881858,-0.048052796588293145,1.6668832996051322,-0.0002830137089428102,-0.00010070577168676698,0.0051018926680623695
0.5283990648679532,1.6720336453989186,-0.04924140312457348,-1.7212750485234922,-1.7233745943213177,-1.7224510497182746,-1.7638015068634045,-0.001176001194782339,-0.04042691254208686,1.6680191402207578,-0.004014505178160821,-0.0012472638388395518,-0.005016543126718211,0.0018675956816836875,-0.0010020379485573896,-0.03768309330877649,1.6718661471486485,-0.0002644841817408443,-9.698593147066271e-05,-0.002938486242572446
0.5315437021588338,1.6769724829773436,-0.04970765179558395,-1.7266801347729275,-1.7142847110181063,-1.7279561169231825,-1.7384336663241775,-0.0012759821502550395,-0.024148955306071196,1.6729543366160406,-0.004018146361302932,-0.0010674597558610888,-0.005128342741264279,-0.006034125709803495,-0.001110196379961347,-0.02615435072033842,1.676820381479729,-0.0002401084588302348,-8.800696121554752e-05,-0.011017195606511654
0.5346883394497145,1.6818822605042578,-0.05017443329179175,-1.7320566937960495,-1.7052310932889485,-1.733379634733717,-1.712327035041764,-0.0013229409376673829,-0.007095941752815582,1.6778610485520735,-0.0040212119521843,-0.0008811943342474926,-0.005194953212393843,-0.013763431609222783,-0.001173741260209543,-0.013943180778248937,1.6817460818060397,-0.00021034618712735575,-7.416748890921897e-05,-0.01890408448333481
0.5378329767405952,1.6867631164594188,-0.05064172234919759,-1.7374048388086163,-1.6962132173652191,-1.7387204641426866,-1.6861888323465015,-0.0013156253340702584,0.010024385018717608,1.6827394347317797,-0.004023681727639117,-0.0006885311639610592,-0.005214406634415482,-0.021090512592481337,-0.0011907249067763656,-0.0015433159589857484,1.6866433256514881,-0.00017588167196554413,-5.609086403486881e-05,-0.02636939589873182
0.5409776140314759,1.6916151876082923,-0.05110949378762175,-1.742724681395914,-1.6872305699879635,-1.74397969987263,-1.6607207482353856,-0.0012550184767159411,0.026509821752577878,1.6875896519168956,-0.004025535691396742,-0.0004895507806101929,-0.0051865731368321965,-0.027792625137682974,-0.0011610374454354543,0.010554794377130479,1.69151218908911,-0.00013760775830814705,-3.4609239125873515e-05,-0.03319050086028662
0.5441222513223566,1.6964386090338084,-0.05157772251159884,-1.7480163315454071,-1.6782826481523785,-1.7491606050153474,-1.6365903847408498,-0.0011442734699402823,0.04169226341152865,1.6924118549081357,-0.00402675412567266,-0.00028434958828360557,-0.005113136761787627,-0.03366081992071083,-0.0010863826361149666,0.021883898247288466,1.6963527469625035,-9.660111683011617e-05,-1.0739045525217636e-05,-0.03915862317568678
0.5472668886132372,1.701233514167334,-0.05204638351125199,-1.753279897678586,-1.6693689588598457,-1.7542684578332721,-1.6144044036597327,-0.00098856015468618,0.05496455520011301,1.6972061965279175,-0.00402731763941655,-7.303881745257534e-05,-0.004997500013566393,-0.03850645582548454,-0.000970182374149843,0.03201855480994315,1.7011650730958365,-5.4089613527850096e-05,1.4351457969654684e-05,-0.04408534997881888
0.5504115259041179,1.7060000348189044,-0.05251545186315437,-1.7585154866820587,-1.6604890188772947,-1.7593103179024736,-1.5946844517338121,-0.0007948312204149044,0.0658045671434826,1.70197282760556,-0.004027207213344486,0.00014425648230709243,-0.004844622053888997,-0.042167293309270645,-0.0008174148405445114,0.04059170183852378,1.705949240491691,-1.1412750209687455e-05,3.9381577003756225e-05,-0.047808721618475866
0.5535561631949986,1.7107383012067199,-0.05298490273116696,-1.7637232039378867,-1.6516423545035914,-1.7642947219783185,-1.5778468102186194,-0.0005715180404317621,0.07379554428497204,1.7067118969648603,-0.004026404241859627,0.0003673984150273091,-0.004660798096651983,-0.04451296613650771,-0.0006343938547923563,0.047308526228008976,1.7107053215177643,3.002355955406677e-05,6.300324850961459e-05,-0.05019869993645623
0.5567008004858792,1.7154484419859386,-0.053454711367263874,-1.7689031533532025,-1.6428285013427457,-1.7692313227120513,-1.5641865546580798,-0.0003281693588488288,0.07864194668466595,1.7114235514139784,-0.004024890571960205,0.0005962371768899466,-0.004453389791507971,-0.045449642612624214,-0.00042849921954776597,0.05195710747395027,1.7154333880816068,6.879637915479814e-05,8.385028348656138e-05,-0.051161826076289746
0.5598454377767599,1.720130584276786,-0.05392485311233708,-1.774055437389123,-1.6340470040836732,-1.7741304855332458,-1.5538668194933245,-7.504814412273575e-05,0.0801801845903487,1.7161079357375293,-0.004022648539256712,0.0008306119609519103,-0.00423051819208412,-0.04492370620711099,-0.00020786965282740787,0.05441544490396144,1.7201335117942733,0.000103517618126256,0.00010059010063893932,-0.05064489772381557
0.5629900750676405,1.7247848536919947,-0.05439530339698587,-1.7791801570889807,-1.625297416286294,-1.7790028605565187,-1.546913548909627,0.00017729653246201238,0.07838386737666703,1.7207651926907996,-0.004019661001195107,0.0010703518285499758,-0.00400073221508852,-0.04292431051069869,1.8928786106587464e-05,0.05465463446117362,1.7248057641223795,0.0001328865713495298,0.00011197614096476133,-0.04863752073459351
0.5661347123585213,1.7294113743636017,-0.05486603774228893,-1.7842774121058906,-1.6165793001737594,-1.7838589472150206,-1.5432158889067302,0.0004184648908700517,0.07336341126702917,1.7253954629960155,-0.004015911367586167,0.0013152765478392503,-0.0037726662654525888,-0.03948469424737676,0.00024324510213357808,0.05273812348351506,1.729450216529841,0.00015574125489414527,0.00011689908865475076,-0.0451734208774872
0.569279349649402,1.7340102689691157,-0.05533703176055832,-1.789347300729674,-1.6078922264305795,-1.7887086694409697,-1.5425321452462961,0.0006386312887043388,0.06536008118428338,1.7299988853405588,-0.004011383628556908,0.001565197400028584,-0.0035547009069774086,-0.03468217775529822,0.00045668272157949963,0.048817135400898125,1.7340669406080167,0.00017110666828206182,0.00011443502938106602,-0.040330437114662304
0.5724239869402826,1.7385816587570793,-0.05580826115607829,-1.7943899199131574,-1.5992357740064613,-1.7935609786071813,-1.5445010070315253,0.0008289413059761053,0.05473476697493607,1.7345755963770666,-0.004006062380012665,0.0018199179538647137,-0.003354640097878468,-0.028636801952075543,0.0006514222821341971,0.043122513838479454,1.7386560081956475,0.00017823818277295286,0.000103888744204742,-0.03422915744297719
0.5755686242311633,1.743125663572035,-0.056279701725826775,-1.7994053652978617,-1.590609529925672,-1.7984235001448923,-1.5486575252393544,0.0009818651529693856,0.041952004686317546,1.7391257307253247,-0.003999932846710186,0.0020792348089562207,-0.003179417609233156,-0.021508613121497946,0.0008205152374770298,0.03595338084222649,1.7432174914886787,0.00017665838984034897,8.48304731965993e-05,-0.027030200637851623
0.5787132615220439,1.7476424018789214,-0.05675132936017946,-1.804393731239101,-1.582013089101718,-1.8033022378214891,-1.5544531479126744,0.001091493417611833,0.02755994118904348,1.7436494209758728,-0.00399298090304856,0.002342938308542708,-0.0030348438463576677,-0.013493640568688176,0.000958137056690892,0.02766313098768993,1.747751463139764,0.00016618593914475655,5.71246783022209e-05,-0.018930190954095642
0.5818578988129246,1.7521319907869077,-0.05722312004359989,-1.8093551108305077,-1.5734460541571906,-1.8082013471813279,-1.561278956281213,0.0011537636491798509,0.012167097875977584,1.7481467976952478,-0.0039851930916599,0.002610813222384656,-0.002925402462855861,-0.0048186578562290396,0.001059790628804039,0.01864338696258394,1.7522579963481348,0.00014695514464991712,2.0949583422812183e-05,-0.010156516497967564
0.5850025361038053,1.7565945460726853,-0.057695049855311514,-1.8142895959279968,-1.564908035248589,-1.813122986729329,-1.5684911248778222,0.001166609198667734,-0.0035830896292332604,1.7526179894327876,-0.00397655663989771,0.0028826394003920175,-0.0028541039754497273,0.004265139531893945,0.001122452664447983,0.009306618808672174,1.7567371649405743,0.0001194254327696473,-2.3193435119374376e-05,-0.0009610041255506147
