x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.5761617709305175,1.7439797011521105,-0.0563686473270347,-1.8003483484791452,-1.5889857865601364,-1.7964526920318757,-1.5678142491461406,0.0038956564472694133,0.0211715374139958,1.6813578502872568,-0.06262185086485372,-0.07776033704307694,-0.06004536764770303,-0.21186733264533958,0.0025764832171506907,0.006377101376002059,1.6446925578422338,-0.10020852884416785,-0.0009213855342910943,-0.00532665601675314
0.5765453007380611,1.7445314074564464,-0.05642616319252172,-1.8009575706489682,-1.5879364341449176,-1.797054141018679,-1.568387016610403,0.0039034296302891125,0.019549417534514557,1.6818797454668948,-0.06265166198955163,-0.07769627348379293,-0.06007039317809637,-0.21172721064235464,0.0025812688114552618,0.005260508030048544,1.6451649943629718,-0.10029182867834069,-0.000925415584866085,-0.00489842512686664
0.5769288305456047,1.745082708716162,-0.05648368172937959,-1.8015663904455417,-1.586887523195935,-1.7976558089308512,-1.5689611881772836,0.003910581514690481,0.017926335018651374,1.682401260188647,-0.0626814485275149,-0.07763212410981579,-0.06009580089881747,-0.21158577576065835,0.002585647628697424,0.004144545333551922,1.6456369155118864,-0.1003750918702606,-0.0009292986659849983,-0.004469775598556824
0.5773123603531484,1.7456336051440262,-0.05654120289401751,-1.8021748080380438,-1.5858390529905253,-1.7982576962512784,-1.5695365105145473,0.003917111786765348,0.016302542475977955,1.6829223946982301,-0.06271121044579608,-0.07756788874054876,-0.06012159087628588,-0.21144308773322434,0.0025896195695102042,0.003029384485648462,1.646108321846441,-0.10045831774650184,-0.0009330344489165837,-0.0040407751457243735
0.5776958901606919,1.7461840969525084,-0.05659872664286453,-1.802782823595373,-1.5847910228077149,-1.7988598033658425,-1.5701127305077942,0.003923020229530394,0.014678292299920681,1.6834431492411295,-0.06274094771137895,-0.0775035671993366,-0.060147763114159564,-0.2112992063193048,0.0025931845972193834,0.0019151963495894209,1.6465792139266,-0.10054150565388771,-0.0009366226279792916,-0.003611491462753108
0.5780794199682355,1.7467341843537825,-0.056656252932371864,-1.8033904372861542,-1.5837434319282155,-1.7994621305635108,-1.5706895952988107,0.003928306722643438,0.013053836629404847,1.6839635240626007,-0.06277066029118172,-0.07743915931345069,-0.06017431755341621,-0.21115419129415106,0.002596342737765517,0.0008021514271054908,1.6470495923150565,-0.10062465495951481,-0.0009400629207888811,-0.0031819922120497612
0.5784629497757792,1.7472838675597246,-0.056713781719010314,-1.803997649278735,-1.5826962796344164,-1.800064678036445,-1.5712668523238382,0.003932971242289973,0.011429427310578166,1.6844835194076702,-0.06280034815205449,-0.07737466491406453,-0.060201254072443214,-0.21100810243875184,0.002599094079611272,-0.00030958016714961734,1.647519457577232,-0.10070776505077324,-0.0009433550682806519,-0.002752345016511948
0.5788464795833228,1.7478331467819161,-0.05677131295927321,-1.8046044597411894,-1.581649565210382,-1.800667445880122,-1.5718442493517422,0.003937013861067484,0.009805315858639752,1.6850031355211292,-0.06283001126078691,-0.07731008383623295,-0.0602285724871377,-0.21086099952958745,0.0026014387736492117,-0.0014198287310641655,1.647988810281447,-0.10079083533536362,-0.0009464988348945325,-0.0023226174475406702
0.5792300093908664,1.7483820222316422,-0.056828846609673384,-1.8052108688413155,-1.5806032879418468,-1.801270434093468,-1.5724215345220949,0.003940434747847554,0.008181753419751914,1.6855223726475392,-0.06285964958410295,-0.07724541591887313,-0.0602562725510155,-0.2107129423284017,0.0026033770330874534,-0.0025284250004415088,1.6484576509984663,-0.1008738652413107,-0.0009494940081348213,-0.0018928770149153062
0.5796135391984101,1.7489304941198944,-0.05688638262674528,-1.8058168767466398,-1.5795574471162108,-1.801873642579012,-1.572998456383138,0.003943234167627763,0.006558990733072756,1.6860412310312276,-0.06288926308866682,-0.0771806610047423,-0.060284353955329564,-0.21056399057199707,0.0026049091333372604,-0.0036352001742738227,1.64892598030184,-0.10095685421697295,-0.000952340398918422,-0.0014631911570203437
0.5799970690059537,1.74947856265737,-0.05694392096704448,-1.8064224836244143,-1.5785120420225345,-1.80247707114305,-1.5735747639296536,0.003945412481364263,0.004937278092880915,1.686559710916286,-0.06291885174108391,-0.07711581894041508,-0.060312816329197584,-0.21041420396204727,0.00260603541188633,-0.004739985939923169,1.6493937987677896,-0.10103980173104868,-0.0009550378414683591,-0.0010336272302215177
0.5803805988134972,1.7500262280544714,-0.05700146158714736,-1.8070276896416186,-1.5774670719515314,-1.803080719495822,-1.5741502066407,0.003946970145796591,0.0033168653108313073,1.6870778125465715,-0.06294841550789987,-0.07705088957626915,-0.060341659239739,-0.21026364215493715,0.0026067562681608702,-0.005842614498183588,1.649861106975095,-0.10112270727257916,-0.0009575861932027974,-0.0006042525001759835
0.5807641286210409,1.750573490521311,-0.05705900444365114,-1.8076324949649623,-1.5764225361955704,-1.8036845872517104,-1.5747245345172447,0.003947907713251819,0.001698001678325678,1.6875955361657073,-0.06297795435560372,-0.07698587276645552,-0.060370882192221254,-0.21011236475162393,0.0026070721633824623,-0.006942918588257449,1.6503279055052076,-0.10120557035094746,-0.0009599853348439824,-0.0001751341282688057
0.5811476584285845,1.7511203502677075,-0.05711654949317452,-1.808236899760882,-1.5753784340486665,-1.804288673929446,-1.5752974981196615,0.0039482258314360585,8.093592900504376e-05,1.6881128820170743,-0.06300746825063319,-0.07692076836888806,-0.060400484630214996,-0.20996043128752748,0.002606983620418196,-0.008040731512594754,1.650794194942307,-0.10128839049587415,-0.0009622351704736964,0.00025366083422509456
0.5815311882361281,1.7516668075031878,-0.057174096692356846,-1.8088409041955447,-1.5743347648064745,-1.8048929789523305,-1.5758688486050922,0.00394792524321419,-0.001534083798617747,1.6886298503438208,-0.06303695715936697,-0.07685557624521555,-0.06043046593575869,-0.20980790122244586,0.00260649122360828,-0.00913588716164003,1.6512599758727333,-0.10137116725740954,-0.0009643356269550402,0.0006820654604859921
0.5819147180436718,1.7522128624369881,-0.05723164599785879,-1.809444508434847,-1.5732915277662882,-1.8054975016484736,-1.576438337764682,0.003947006786373386,-0.0031468099983937847,1.6891464413888555,-0.06306642104813265,-0.07679029626080247,-0.06046082542953228,-0.2096548339305011,0.0026055956186003676,-0.010228220038450711,1.6517252488858958,-0.10145390020592222,-0.0009662866548298538,0.001110012954232964
0.5822982478512154,1.7527585152780554,-0.05728919736636212,-1.8100477126444174,-1.5722487222270343,-1.8061022412510483,-1.5770057180606665,0.003945471393369093,-0.004756995833632205,1.6896626553948455,-0.06309585988320987,-0.076724928284712,-0.060491562371039906,-0.20950128869011667,0.0026042975121699646,-0.011317565283190362,1.6521900145732502,-0.10153658893208417,-0.000968088227279007,0.0015374366621747348
0.5826817776587591,1.7533037662350455,-0.05734675075456955,-1.810650516989615,-1.571206347489269,-1.8067071968985486,-1.5775707426633039,0.003943320091066349,-0.006364395174034865,1.6901784926042205,-0.06312527363082499,-0.07665947218968439,-0.060522675958801654,-0.20934732467402434,0.002602597672023331,-0.012403758697502487,1.6526542735294356,-0.10161923304685237,-0.0009697403412425171,0.001964270084379327
0.5830653074663026,1.7538486155163258,-0.05740430611920508,-1.8112529216355309,-1.5701644028551698,-1.8073123676350755,-1.5781331654876622,0.003940554000455343,-0.007968762632492465,1.6906939532591667,-0.06315466225715904,-0.07659392785211416,-0.06055416533055427,-0.20919300093930765,0.002600496926604773,-0.013486636768753613,1.6531180263510805,-0.10170183218144685,-0.0009712430162016061,0.002390446882223396
0.5834488372738462,1.7543930633299756,-0.057461863417013814,-1.8118549267469894,-1.5691228876285361,-1.8079177524106294,-1.5786927412302487,0.003937174336360094,-0.009569853601712586,1.6912090376016307,-0.06318402572834492,-0.07652829515203197,-0.06058602956346111,-0.20903837641747855,0.0025979961648838062,-0.0145660366941444,1.653581273637144,-0.10178438598732567,-0.0009725962944941158,0.00281590089011588
0.5838323670813899,1.754937109883786,-0.05751942260476192,-1.812456532488548,-1.5680818011147812,-1.8085233500814177,-1.5792492254054635,0.0039331824071302535,-0.011167424290682293,1.6917237458733154,-0.06321336401047062,-0.07646257397308343,-0.06061826767433058,-0.2088835099045907,0.0025950963361400375,-0.015641796404681316,1.6540440159898822,-0.10186689413615563,-0.0009738002422517433,0.0032405661240746397
0.5842158968889335,1.7554807553852603,-0.05757698363923719,-1.8130577390244975,-1.567041142620928,-1.809129159410174,-1.5798023743818963,0.00392857961432358,-0.012761231760968217,1.6922380783156812,-0.06324267706957909,-0.07639676420251218,-0.06065087861984371,-0.20872846005139137,0.00259179844973538,-0.016713754589009533,1.6545062540130857,-0.1019493563197805,-0.0009748549476059354,0.0036643767932003912
0.5845994266964771,1.7560240000416159,-0.05763454647724803,-1.813658546518864,-1.5660009114556093,-1.809735179066496,-1.580351945418438,0.003923367452367987,-0.014351033962828774,1.692752035169942,-0.06327196487167375,-0.07633086573113679,-0.060683861296790605,-0.20857328535351263,0.0025881035748831424,-0.01778175071710633,1.6549679883136719,-0.10203177225018498,-0.0009757605222409926,0.00408726730781081
0.5849829565040208,1.7565668440597833,-0.05769211107562444,-1.8142589551354078,-1.5649611069290523,-1.8103414076271949,-1.58089769670022,0.003917547508212937,-0.01593658977116763,1.6932656166770699,-0.06330122738271338,-0.07626487845333008,-0.06071721454231559,-0.20841804414170248,0.0025840128403977897,-0.018845625063827906,1.6554292195003768,-0.10211414165945584,-0.0009765171000493955,0.0045091722901198505
0.5853664863115643,1.7571092876464087,-0.057749677391217336,-1.8148589650376261,-1.56392172835309,-1.8109478435766586,-1.5814393873743589,0.003911121460967504,-0.017517659021268894,1.6937788230777906,-0.06333046456861813,-0.07619880226699838,-0.060750937134170915,-0.20826279457209906,0.0025795274344472124,-0.01990521873230304,1.6558899481850062,-0.10219646429973941,-0.0009771248383369235,0.00493002658310282
0.5857500161191079,1.7576513310078528,-0.05780724538089915,-1.8154585763887519,-1.5628827750411403,-1.8115544853072256,-1.5819767775855231,0.0039040910815262286,-0.01909400254438287,1.6942916546125815,-0.06335967639527129,-0.07613263707357232,-0.06078502779097959,-0.20810759461654846,0.002574648604291699,-0.020960373677167715,1.6563501749814122,-0.10227873994319556,-0.000977583916755037,0.00534976526255318
0.5861335459266516,1.7581929743501914,-0.057864815001563596,-1.8160577893517549,-1.561844246308214,-1.812161331119578,-1.5825096285112865,0.0038964582321769914,-0.020665382203072458,1.6948041115216752,-0.06338886282851619,-0.07606638277796807,-0.06081948517250625,-0.20795250205296717,0.0025693776560099385,-0.02201093272766516,1.6568099005057206,-0.10236096838194826,-0.0009778945374775,0.005768323642781403
0.5865170757341952,1.7587342178792178,-0.05792238621012577,-1.8166566040893435,-1.5608061414709051,-1.8127683792231464,-1.5830377023973032,0.0038882248661971097,-0.02223156092639811,1.6953161940450545,-0.06341802383416328,-0.07600003928858368,-0.06085430787993737,-0.20779757445575112,0.0025637159542259147,-0.023056739610559485,1.6572691253764447,-0.10244314942803345,-0.0009780569252603177,0.00618563729051233
0.5869006055417388,1.7592750618004411,-0.05797995896352154,-1.8172550207639626,-1.559768459847385,-1.8133756277365218,-1.5835607625922519,0.0038793930274407806,-0.023792302744866767,1.6958279024224554,-0.06344715937798573,-0.07593360651727599,-0.060889494456169105,-0.2076428691862325,0.002557664921816624,-0.024097638972899654,1.657727850214826,-0.10252528291334265,-0.0009780713277275643,0.006601642030637095
0.5872841353492825,1.7598155063190886,-0.05803753321870889,-1.8178530395377974,-1.5587312007574041,-1.813983074687893,-1.5840785735825853,0.003869964849904317,-0.02534737282518118,1.6963392368933632,-0.06347626942572537,-0.07586708437933398,-0.06092504338610444,-0.207488443383186,0.002551226039620935,-0.025133476404622573,1.6581860756438687,-0.10260736868956376,-0.000977938014343857,0.0070162739584803124
0.5876676651568261,1.760355551640105,-0.05809510893266631,-1.8184506605727713,-1.5576943635222789,-1.8145907180154852,-1.58459090102706,0.0038599425572860557,-0.02689653750478116,1.6968501976970132,-0.06350535394309187,-0.07580047279346602,-0.0609609530969582,-0.20733435395338531,0.0025444008461336723,-0.026164098460974408,1.6586438022891343,-0.10268940662811829,-0.0009776572771475756,0.0074294694472854805
0.5880511949643696,1.7608951979681546,-0.05815268606239421,-1.8190478840305488,-1.5566579474648972,-1.8151985555680197,-1.5850975117910442,0.003849328462529167,-0.028439564326147027,1.69736078507239,-0.06353441289576467,-0.07573377168177897,-0.060997221958570755,-0.20718065756221193,0.0025371909371939144,-0.027189352684764967,1.6591010307787428,-0.10277139662009577,-0.0009772294306839568,0.007841165159896857
0.5884347247719133,1.7614344455076207,-0.05821026456491438,-1.819644710072535,-1.555621951909705,-1.8158065851051828,-1.5855981739805989,0.003838124967352252,-0.0299762220708939,1.6978709992582286,-0.06356344624939214,-0.07566698096975488,-0.06103384828372974,-0.20702741062431643,0.0025295979656623988,-0.02820908762845159,1.6595577617424624,-0.10285333857618414,-0.0009766548110257955,0.008251298055133888
0.5888182545794569,1.761973294462605,-0.05826784439726945,-1.8202411388598745,-1.5545863761827092,-1.8164148042981108,-1.586092656976326,0.0038263345617637334,-0.03150628079361684,1.6983808404930067,-0.06359245396959823,-0.07560010058624111,-0.06107083032850037,-0.20687466929433584,0.002521623641097856,-0.029223152876025532,1.6600139958127897,-0.10293523242659763,-0.0009759337767824006,0.008659805398932297
0.5892017843870005,1.7625117450369314,-0.0583254255165242,-1.8208371705534556,-1.553551219611468,-1.8170232107298807,-1.5865807314669869,0.0038139598235749084,-0.033029511855518834,1.698890309014955,-0.06362143602197645,-0.07553313046341781,-0.06110816629256357,-0.2067224894576649,0.002513269729412883,-0.030231399064746506,1.6604697336246659,-0.10301707812100082,-0.0009750667087352755,0.009066624774065862
0.5895853141945442,1.763049797434144,-0.058383007879764415,-1.8214328053139084,-1.5525164815250903,-1.817631801896028,-1.5870621694828784,0.0038010034178803664,-0.03454568795778812,1.6993994050620471,-0.0636503923720968,-0.07546607053678922,-0.061145854319562536,-0.20657092672128655,0.0025045380525342623,-0.03123367790666179,1.6609249758144529,-0.10309887562842973,-0.0009740540087386784,0.009471694087578947
0.5899688440020878,1.7635874518575085,-0.058440591444097134,-1.8220280433016056,-1.551482161254229,-1.8182405752050597,-1.587536744428954,0.003787468096545954,-0.036054583174724986,1.6999081288720028,-0.06367932298550572,-0.07539892074515997,-0.06118389249745709,-0.2064200364046599,0.0024954304880486222,-0.03222984220995423,1.661379723021298,-0.10318062493720973,-0.0009728961009992931,0.009874951580590596
0.5903523738096315,1.764124708510013,-0.05849817616665115,-1.8226228846766641,-1.5504482581310792,-1.8188495279789931,-1.5880042311177112,0.003773356697670982,-0.037555972986631936,1.7004164806822872,-0.06370822782772567,-0.07533168103061694,-0.06122227885888642,-0.20626987353066795,0.0024859489688392536,-0.03321974590009612,1.661833975886566,-0.10326232605487028,-0.0009715934314232649,0.010276335838221518
0.590735903617175,1.7646615675943675,-0.05855576200457696,-1.8232173295989444,-1.549414771489373,-1.8194586574539031,-1.5884644058018105,0.0037586721450413307,-0.039049634312437576,1.7009244607301097,-0.06373710686425782,-0.07526435133850995,-0.06126101138153929,-0.20612049281662762,0.0024760954827185294,-0.034203244040805256,1.6622877350534964,-0.10334397900805627,-0.0009701464671850873,0.010675785797547216
0.5911194334247186,1.7651980293130065,-0.05861334891504599,-1.8238113782280525,-1.5483817006643705,-1.8200679607804773,-1.588917046206446,0.0037434174475752258,-0.040535345542075385,1.701432069252423,-0.06376596006058355,-0.07519693161742913,-0.06130008798853244,-0.20597194866536014,0.002465872072051109,-0.03518019285481369,1.6627410011675465,-0.10342558384243648,-0.0009685556969765002,0.01107324075665897
0.5915029632322623,1.7657340938680874,-0.0586709368552516,-1.824405030723339,-1.5473490449928669,-1.8206774350245927,-1.5893619315614362,0.0037275956987463665,-0.042012886568569385,1.701939306485923,-0.06379478738216449,-0.07512942181919524,-0.06133950654879665,-0.20582429515632775,0.002455280833367837,-0.036150449744415586,1.6631937748766745,-0.10350714062260893,-0.0009668216311960187,0.01146864038365955
0.5918864930398059,1.766269761461492,-0.05872852578240856,-1.8249982872439006,-1.5463168038131756,-1.8212870771678953,-1.5897988426330683,0.003711210076005278,-0.043482038819892654,1.702446172667048,-0.06382358879444405,-0.07506182189882993,-0.06137926487747056,-0.20567758603683306,0.0024443239169734954,-0.03711387331183991,1.6636460568303164,-0.10358864943200287,-0.0009649448008273304,0.01186192472566272
0.5922700228473495,1.7668050322948277,-0.05878611565375269,-1.8255911479485802,-1.545284976465132,-1.8218968841084004,-1.5902275617556496,0.00369426384017979,-0.044942585290517645,1.7029526680319769,-0.06385236426285079,-0.0749941318145434,-0.061419360736302275,-0.2055318747132856,0.002433003526548516,-0.038070323379395504,1.6640978476803525,-0.10367011037277771,-0.000962925758302563,0.012253034216440084
0.5926535526548932,1.767339906569427,-0.05884370642654235,-1.8261836129959694,-1.5442535622900886,-1.8225068526610941,-1.5906478728627902,0.0036767603348752953,-0.0463943105727016,1.7034587928166314,-0.0638811137527957,-0.07492635152771654,-0.061459791834058336,-0.20538721424253656,0.002421321918737368,-0.03901966100941383,1.6645491480811074,-0.10375152356571951,-0.0009607650773998666,0.01264190968694659
0.5930370824624368,1.7678743844863487,-0.058901298058056606,-1.8267756825444053,-1.5432225606309065,-1.8231169795585602,-1.5910595615184078,0.0036587029858450304,-0.04783700088750131,1.7039645472566713,-0.06390983722967736,-0.0748584810028734,-0.06150055582694044,-0.20524365732327982,0.0024092814027369194,-0.03996174852399345,1.6649999586881563,-0.1038328891501334,-0.0009584633519410107,0.013028492372047229
0.5934206122699803,1.7684084662463777,-0.05895889050559622,-1.827367356751974,-1.542191970831956,-1.8237272614516093,-1.591462414947436,0.0036400953003645764,-0.04927044411547987,1.7044699315874983,-0.06393853465887944,-0.0747905202076743,-0.061541650319009364,-0.2051012562875259,0.0023968843398700784,-0.04089644952450322,1.665450280159689,-0.103914207283734,-0.0009560211970453952,0.013412723920699976
0.593804142077524,1.7689421520500277,-0.05901648372648427,-1.827958635776512,-1.5411617922391114,-1.824337694909919,-1.5918562220662522,0.0036209408665930365,-0.050694429827140786,1.7049749460442518,-0.06396720600577588,-0.07472246911288638,-0.06158307286261658,-0.20496006309214393,0.0023841331431593005,-0.04182362891090009,1.6659001131557716,-0.10399547814253203,-0.0009534392482759141,0.013794546402164098
0.5941876718850676,1.7694754420975385,-0.05907407767806466,-1.8285495197756032,-1.5401320241997425,-1.8249482764226945,-1.5922407735128021,0.0036012433529086785,-0.052108749313059644,1.7054795908618101,-0.06399585123572837,-0.07465432769237634,-0.061624820958842905,-0.20482012931047883,0.002371030276885469,-0.042743152900796666,1.6663494583386296,-0.10407670192071873,-0.0009507181618098187,0.014173902316735265
0.5945712016926112,1.7700083365888786,-0.05913167231770311,-1.8291400089065817,-1.5391026660627187,-1.825559002399331,-1.59261586167643,0.0035810065072505726,-0.05351319561371137,1.7059838662747888,-0.06402447031408975,-0.07458609592307852,-0.061666892057944504,-0.20468150612403857,0.00235757825614525,-0.0436548890483375,1.6667983163721942,-0.10415787883054652,-0.0009478586138621653,0.01455073460178724
0.5949547315001549,1.7705408357237458,-0.05918926760278742,-1.8297301033265332,-1.5380737171783978,-1.8261698691700938,-1.5929812807274095,0.003560234156439357,-0.05490756354901172,1.7064877725175407,-0.06405306320620507,-0.07451777378498847,-0.06170928355980598,-0.20454424431425952,0.002343779646399091,-0.044558706262823086,1.667246687922443,-0.10423900910220751,-0.0009448613009047646,0.014924986643094745
0.5953382613076985,1.7710729397015672,-0.059246863490726165,-1.8303198031922934,-1.5370451768986264,-1.8267808729868067,-1.5933368266461574,0.003538930205486679,-0.05629164974753098,1.7069913098241567,-0.0640816298774105,-0.07444936126113932,-0.061751992814400594,-0.2044083942543441,0.0023296370630099122,-0.045454474827124336,1.6676945736576272,-0.10432009298370859,-0.0009417269397685724,0.015296602278858651
0.595721791115242,1.7716046487215005,-0.059304459938950616,-1.830909108660451,-1.5360170445767305,-1.827392010023551,-1.5936822972521425,0.0035170986368999735,-0.057665252675412004,1.7074944784284602,-0.06411017029304023,-0.0743808583375809,-0.06179501712225754,-0.20427400590117856,0.002315153170782687,-0.04634206641586271,1.6681419742475327,-0.10440113074074397,-0.0009384562667762442,0.0156655258113933
0.5961053209227857,1.772135962982433,-0.059362056904913196,-1.831498019887346,-1.5349893195675186,-1.82800327637738,-1.5940174922324792,0.0034947435099661472,-0.05902817266496063,1.7079972785640138,-0.06413868441841908,-0.07431226500336496,-0.0618383537349359,-0.20414112878732532,0.002300330683483176,-0.047221354113357636,1.6685888903639352,-0.1044821226565648,-0.000935050038067084,0.016031702012458127
0.5964888507303293,1.7726668826829834,-0.059419654346088036,-1.8320865370290715,-1.5339620012272719,-1.8286146680690367,-1.594342213170203,0.0034718689600348185,-0.060380211942931084,1.7084997104641138,-0.0641671722188697,-0.07424358125052766,-0.06188199985550574,-0.20400981201309742,0.002285172363363952,-0.048092212431334186,1.6690353226808838,-0.10456306903184583,-0.0009315090297462164,0.016395076133086994
0.596872380537873,1.7731974080215025,-0.05947725221997113,-1.8326746602414736,-1.5329350889137432,-1.8292261810436916,-1.5946562635722128,0.0034484791977820173,-0.0617211746584696,1.7090017743617874,-0.06419563365971515,-0.0741748070740672,-0.061925952639035726,-0.20388010423871133,0.002269681020679419,-0.048954517326404684,1.6694812718737921,-0.10464397018454949,-0.0009278340368391313,0.016755593910246114
0.5972559103454166,1.7737275391960732,-0.05953485048408008,-1.8332623896801532,-1.5319085819861527,-1.829837811171682,-1.5949594488969043,0.003424578508471221,-0.06305086691075168,1.7095034704898,-0.06422406870627317,-0.07410594247193047,-0.06197020919308755,-0.20375205367652102,0.002253859513185623,-0.04980814621730126,1.6699267386204042,-0.10472482644978713,-0.0009240258741181478,0.017113201575113784
0.5976394401529602,1.7742572764045104,-0.059592449095954625,-1.8338497255004649,-1.5308824798051823,-1.8304495542492678,-1.5952515765814528,0.0034001712511970705,-0.06436909677627045,1.7100047990806468,-0.06425247732386352,-0.07403698744499387,-0.06201476657821683,-0.20362570808333574,0.002237710745646694,-0.05065297800186824,1.6703717235999989,-0.10480563817967775,-0.0009200853751662463,0.01746784586031319
0.5980229699605039,1.7747866198443636,-0.05965004801315549,-1.834436667857519,-1.5298567817329718,-1.8310614059993977,-1.5955324560687751,0.0033752618581213145,-0.06567567433580335,1.7105057603665588,-0.06428085947780482,-0.0739679419970396,-0.06205962180848061,-0.20350111475281915,0.002221237669324208,-0.05148889307382079,1.6708162274938445,-0.10488640574320336,-0.0009160133926842812,0.017819474007569253
0.5984064997680474,1.775315569712915,-0.059707647193266156,-1.835023216906181,-1.5288314871331194,-1.8316733620724817,-1.595801898834147,0.0033498548336994283,-0.06697041170102747,1.7110063545794933,-0.0643092151334217,-0.07389880613474575,-0.062104771851951346,-0.2033783205079746,0.0022044432814703474,-0.0523157733392392,1.6712602509850853,-0.10496712952606285,-0.0009118107982331591,0.018168033775475545
0.598790029575591,1.7758441262071814,-0.05976524659389121,-1.8356093728010725,-1.52780659537067,-1.8322854180471746,-1.5960597184114855,0.0033239547538979064,-0.06825312304081543,1.7115065819511446,-0.06433754425603677,-0.0738295798676647,-0.06215021363123703,-0.20325737169371433,0.002187330624799741,-0.05313350223283009,1.6717037947584004,-0.10504780993052179,-0.0009074784817408033,0.018513473446946482
0.5991735593831347,1.7763722895239151,-0.059822846172657373,-1.8361951356965724,-1.5267821058121198,-1.832897569431175,-1.5963057304192732,0.0032975662653973448,-0.06952362460715333,1.7120064427129345,-0.06436584681098068,-0.07376026320820428,-0.06219594402400765,-0.20313831416951678,0.002169902786973023,-0.05394196473392965,1.6721468595006286,-0.10512844737526095,-0.0009030173519744,0.018855741835153927
0.5995570891906783,1.7769000598596043,-0.059880445887212974,-1.8367805057468174,-1.5257580178254047,-1.8335098116620254,-1.5965397525861462,0.0032706940847919697,-0.07078173476074157,1.7125059370960165,-0.0643941227635878,-0.07369085617161286,-0.062241959863527825,-0.2030211933021693,0.002152162900059977,-0.05474104738225488,1.6725894458999164,-0.10520904229522118,-0.0008984283355333023,0.01919478829310714
0.5999406189982219,1.7774274374104717,-0.05993804569522859,-1.8373654831057002,-1.5247343307799,-1.8341221401079324,-1.5967616047761226,0.0032433429977678507,-0.07202727399622266,1.7130050653312723,-0.06442237207919943,-0.07362135877595744,-0.06228825793919575,-0.20290605395860165,0.0021341141400036817,-0.05553063829340296,1.673031554646741,-0.10528959514144659,-0.000893712377715794,0.01953056271885642
0.6003241488057656,1.7779544223724768,-0.059995645554395904,-1.8379500679268728,-1.5237110440464186,-1.8347345500685828,-1.5969711090134788,0.0032155178582899957,-0.07326006496706028,1.713503827649313,-0.06445059472316372,-0.07355177104210886,-0.06233483499708748,-0.20279294049880597,0.0021157597260762426,-0.0563106271740903,1.6734731864328865,-0.10537010638092459,-0.000888870441334233,0.01986301556298159
0.6007076786133092,1.7784810149413175,-0.060053245422429735,-1.8385342603637471,-1.5226881569972024,-1.835347036775984,-1.5971680895072649,0.0031872235877630217,-0.07447993251006246,1.7140022242804795,-0.06447879066083795,-0.07348209299372732,-0.06238168774050794,-0.20268189676885018,0.00209710292033001,-0.057080905337129756,1.6739143419519564,-0.10545057649642384,-0.0008839035070627721,0.020192097836171152
0.6010912084208527,1.7790072153124281,-0.06011084525706539,-1.8391180605694935,-1.5216656690059243,-1.8359595953953027,-1.5973523726754515,0.0031584651741907166,-0.07568670366952723,1.7145002554548394,-0.0645069598575887,-0.0734123246572359,-0.062428812830547006,-0.20257296609397993,0.0020781470270416907,-0.057841365716158916,1.6743550218992596,-0.10553100598632933,-0.0008788125731607754,0.02051776111543588
0.6014747382283964,1.779533023680982,-0.06016844501606111,-1.8397014686970432,-1.5206435794476754,-1.836572221025721,-1.597523787168727,0.003129247671322277,-0.07688020772105153,1.7149979214021893,-0.06453510227879278,-0.07334246606181405,-0.062476206886641864,-0.20246619127181453,0.002058895392150914,-0.05859190288008814,1.6747952269718667,-0.10561139536447557,-0.0008735986553601444,0.020839957550308097
0.60185826803594,1.7800584402418904,-0.06022604465719672,-1.8402844848990871,-1.5196218876989716,-1.837184908701291,-1.5976821638939096,0.0030995761977961056,-0.07806027619493805,1.71549522235205,-0.06456321788984032,-0.073272517239369,-0.06252386648714447,-0.2023616145656353,0.0020393514026958437,-0.05933241304730277,1.6752349578683834,-0.105691745159977,-0.0008682627864699671,0.021158639871316803
0.6022417978434836,1.7805834651898038,-0.06028364413827375,-1.8408671093280775,-1.5186005931377433,-1.8377976533918108,-1.5978273360369937,0.0030694559362667295,-0.07922674289925036,1.715992158533671,-0.06459130665613277,-0.07320247822452774,-0.06257178816989512,-0.20225927769776772,0.002019518486237659,-0.060062794099580125,1.675674215289348,-0.10577205591705598,-0.0008628060166001733,0.021473761395136487
0.6026253276510273,1.7811080987191128,-0.06034124341711605,-1.8414493421362288,-1.517579695143331,-1.8384104500036984,-1.5979591390858219,0.003038892132530391,-0.08037944394249097,1.7164887301760274,-0.06461936854308536,-0.07313234905461274,-0.0626199684328009,-0.20215922184305904,0.0019994001102844605,-0.0607829455957537,1.676112999936322,-0.10585232819486895,-0.0008572294120781643,0.021785276030833217
0.6030088574585709,1.7816323410239485,-0.060398842451569235,-1.8420311834755179,-1.5165591930964872,-1.8390232933808845,-1.5980774108523843,0.0030078900946333142,-0.08151821775589707,1.7169849375078203,-0.06464740351612819,-0.07306212976963156,-0.06266840373441987,-0.2020614876224507,0.0019789997817083183,-0.06149276878509474,1.676551312513368,-0.10593256256732964,-0.0008515340567490925,0.022093138286862102
