x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
0.7170773023207936,1.985932686195355,0.8425841877758721,2.256436702848967,1.1935806285915505,2.0128126122842964,0.8633541849713047
0.7202219396116742,1.9885709626414259,0.8353734442794627,2.2601775799416224,1.1856344900866218,2.0155153372843273,0.8555929094299293
0.7233665769025549,1.991186609519314,0.8281916593332783,2.2638935122917903,1.1777156184446596,2.018193701436882,0.8478606499474046
0.7265112141934357,1.9937797174593626,0.8210385576957243,2.2675845849972376,1.1698236043167156,2.0208477964277733,0.840157686829375
0.7296558514843163,1.9963503762325006,0.8139138680066627,2.2712508818862975,1.161958049632936,2.0234777148229917,0.8324842993764117
0.732800488775197,1.9988986747623372,0.8068173227156459,2.2748924855528605,1.1541185673058425,2.0260835500637633,0.824840764724593
0.7359451260660776,2.0014247011370303,0.7997486580117903,2.2785094773904526,1.1463047809377653,2.028665396457871,0.817227356734362
0.7390897633569583,2.0039285426209386,0.7927076137552338,2.2821019376253924,1.1385163245327536,2.031223349167835,0.8096443449294972
0.742234400647839,2.006410285666058,0.7856939334101464,2.28566994534906,1.130752842212916,2.0337575041954885,0.802091993486703
0.7453790379387196,2.008870015923255,0.778707363979242,2.289213578549268,1.1230139879395096,2.0362679583638226,0.794570560277108
0.7485236752296004,2.0113078182532886,0.7717476559397606,2.2927329141407737,1.1152994252388222,2.0387548092955754,0.7870802959593726
0.751668312520481,2.013723776737642,0.7648145631808753,2.296228027994936,1.1076088269329638,2.041218155389217,0.7796214431254285
0.7548129498113617,2.016117974689152,0.7579078429424889,2.299698994968523,1.0999418748756804,2.0436580957924484,0.772194235498652
0.7579575871022424,2.0184904946624536,0.7510272557553843,2.303145888931711,1.0922982596931663,2.0460747303729043,0.7647988971844635
0.761102224393123,2.020841418464236,0.7441725653826902,2.3065687827952663,1.084677680530112,2.048468159686955,0.7574356419731147
0.7642468616840037,2.0231708271633146,0.7373435387626323,2.3099677485369434,1.077079844800816,2.0508384849461976,0.7501046726948015
0.7673914989748843,2.0254788011005305,0.7305399459525331,2.3133428572270986,1.0695044679455359,2.0531858079820395,0.7428061806254789
0.770536136265765,2.0277654198984694,0.7237615600740297,2.316694179053564,1.0619512731920389,2.055510231208448,0.7355403449442952
0.7736807735566458,2.0300307624710148,0.7170081572594739,2.320021783345756,1.0544199913223813,2.0578118575832605,0.7283073322403149
0.7768254108475264,2.0322749070327335,0.7102795165994956,2.3233257385980792,1.0469103604448546,2.0600907905677204,0.7211072960692682
0.7799700481384071,2.0344979311080955,0.703575420091682,2.3266061124926103,1.039422125771199,2.0623471340849306,0.7139403765578214
0.7831146854292877,2.036699911540537,0.6968956525903639,2.3298629719210915,1.0319550393989205,2.064580992477108,0.7068067000554841
0.7862593227201684,2.0388809245013673,0.6902400017574649,2.333096383006249,1.024508860098805,2.066792470461724,0.699706378832909
0.7894039600110491,2.041041045498519,0.6836082580143944,2.3363064111224525,1.017083353107511,2.068981673086782,0.6926395108240926
0.7925485973019297,2.043180349385155,0.6770002144949598,2.3394931209157237,1.009678289925243,2.071148705685456,0.6856061794133934
0.7956932345928105,2.0452989103681216,0.6704156669992652,2.342656576323127,1.002293448118444,2.0732936738300474,0.6786064532640816
0.7988378718836912,2.047396802016265,0.6638544139485806,2.3457968405915395,0.9949286111274461,2.075416683285379,0.6716403861880575
0.8019825091745718,2.049474097268601,0.657316256341148,2.348913976295823,0.9875835680790301,2.0775178399621055,0.6647080170550934
0.8051271464654525,2.051530868442353,0.6508009977089109,2.352008045356424,0.980258113603835,2.07959724986949,0.6578093697398857
0.8082717837563331,2.0535671872408527,0.6443084440751371,2.3550791090563936,0.9729520476585416,2.0816550190683074,0.6509444531062978
0.8114164210472138,2.0555831247613057,0.6378384039129174,2.3581272280578727,0.9656651753527562,2.0836912536235843,0.644113261025522
0.8145610583380944,2.0575787515024353,0.6313906881045148,2.3611524624180147,0.958397306780569,2.085706059557584,0.6373157724290626
0.8177056956289752,2.0595541373719946,0.6249651099015475,2.3641548716044145,0.9511482568566323,2.087699542802941,0.6305519513924362
0.8208503329198559,2.061509351694151,0.6185614848859824,2.3671345145100102,0.9439178451567533,2.0896718091561084,0.6238217472503238
0.8239949702107365,2.0634444632167623,0.6121796309319213,2.3700914494674965,0.9367058957628968,2.0916229642312096,0.617125094739797
0.8271396075016172,2.0653595401185196,0.6058193681681605,2.3730257342632557,0.9295122371125033,2.0935531134144085,0.6104619141711773
0.8302842447924978,2.0672546500159803,0.5994805189415028,2.3759374261508235,0.9223367018520853,2.095462361818882,0.6038321116246494
0.8334288820833785,2.0691298599704893,0.5931629077808094,2.378826581863907,0.9151791266949545,2.097350814240322,0.5972355791710051
0.8365735193742592,2.0709852364949803,0.5868663613617656,2.3816932576289345,0.9080393522830768,2.099218575113319,0.590672195115165
0.8397181566651399,2.0728208455606776,0.5805907084723544,2.384537509177228,0.9009172230528957,2.101065748468514,0.5841418242606722
0.8428627939560206,2.0746367526036806,0.5743357799790105,2.3873593917567058,0.8938125871051033,2.1028924378905174,0.5776443181941737
0.8460074312469013,2.0764330225314507,0.568101408793445,2.3901589601432107,0.8867252960782303,2.1046987464768527,0.5711795155880605
0.8491520685377819,2.07820971972919,0.5618874298401245,2.3929362686514466,0.8796552050260034,2.1064847767978137,0.5647472425197246
0.8522967058286626,2.0799669080661207,0.5556936800243854,2.3956913711455297,0.8726021722983612,2.10825063085748,0.5583473128064762
0.8554413431195432,2.0817046509016652,0.549519998201176,2.398424321049167,0.865566059426069,2.1099964100555297,0.5519795283545732
0.8585859804104239,2.083423011091528,0.5433662251444029,2.4011351713554854,0.858546731008848,2.111722215150504,0.5456436795205428
0.8617306177013045,2.0851220509936823,0.5372322035168746,2.4038239746365058,0.8515440546068959,2.113428146224045,0.5393395454845061
0.8648752549921853,2.086801832474266,0.5311177778408253,2.4064907830522957,0.8445579006357935,2.1151143026462904,0.5330668946330863
0.868019892283066,2.08846241691338,0.5250227944690077,2.4091356483597797,0.8375881422646444,2.1167807830425893,0.5268254849516469
0.8711645295739466,2.0901038652108017,0.518947101556338,2.411758621921245,0.8306346553174138,2.1184276852613664,0.5206150644240841
0.8743091668648273,2.091726237791609,0.5128905490320851,2.4143597547125397,0.8236973181773664,2.1200551063434503,0.5144353714391197
0.877453804155708,2.0933295946117134,0.5068529885725886,2.416939097330975,0.816776011694534,2.1216631424923698,0.5082861352024421
0.8805984414465886,2.094913995163316,0.5008342735744954,2.419496700002934,0.8098706190961373,2.123251889046223,0.5021670761527537
0.8837430787374693,2.096479498480273,0.49483425912850226,2.4220326125912233,0.8029810258998806,2.124821440450816,0.49607790638161275
0.88688771602835,2.0980261631433845,0.4888528019935914,2.4245468846021283,0.7961071198300468,2.126371890233891,0.4900183300555725
0.8900323533192307,2.0995540472855976,0.48288976057175365,2.4270395651922385,0.7892487907363283,2.1279033309811304,0.48398804383956096
0.8931769906101114,2.1010632085971364,0.4769449948831788,2.429510703174989,0.7824059305153115,2.129415854313013,0.477986737321338
0.896321627900992,2.1025537043305524,0.471018366541915,2.4319603470269957,0.7755784330345341,2.130909550863329,0.4720140934351664
0.8994662651918727,2.1040255913056978,0.46510973873197536,2.434388544894126,0.7687661940590933,2.132384510258941,0.4660697888846259
0.9026109024827533,2.105478925914625,0.4592189761838883,2.4367953445973587,0.7619691111806581,2.133840821100737,0.46015349456358967
0.905755539773634,2.1069137641264164,0.45334594515168203,2.43918079363841,0.755187083748909,2.1352785709462268,0.4542648759744976
0.9089001770645148,2.108330161491935,0.44749051339028767,2.4415449392051745,0.748420012805252,2.136697846292975,0.44840359364342064
0.9120448143553954,2.1097281731485142,0.44165255013336335,2.4438878281769254,0.7416678010188205,2.1380987325638046,0.4425693035311893
0.9151894516462761,2.111107853824569,0.43583192607151466,2.4462095071293506,0.7349303526246402,2.1394813140930538,0.43676165743980566
0.9183340889371567,2.112469257844147,0.4300285133309181,2.448510022339372,0.7282075733639446,2.1408456741140256,0.4309803034140409
0.9214787262280374,2.1138124391314093,0.4242421854523286,2.4507894197897904,0.721499370426531,2.1421918947478886,0.4252248861372019
0.924623363518918,2.115137451215045,0.4184728173704648,2.4530477451737625,0.7148056523951586,2.1435200569936903,0.4194950473205734
0.9277680008097987,2.116444347232623,0.412720285393771,2.455285043899091,0.7081263291918602,2.144830240719628,0.41379042608673
0.9309126381006794,2.1177331799348815,0.4069844671845352,2.4575013610923477,0.7014613120261869,2.1461225246555102,0.40811065934530355
0.9340572753915601,2.119004001689954,0.4012652417393672,2.459696741602857,0.694810513345256,2.1473969863863047,0.40245538216148935
0.9372019126824408,2.120256864487535,0.395562489370024,2.4618712300064978,0.6881738467856215,2.1486537023470547,0.39682422811713214
0.9403465499733215,2.1214918199429853,0.3898760916845727,2.464024870609376,0.6815512271268407,2.1498927478185763,0.39121682966307225
0.9434911872642021,2.1227089193013815,0.3842059315688897,2.4661577074513543,0.6749425702467523,2.151114196924617,0.38563281846345343
0.9466358245550828,2.123908213441503,0.37855189316848614,2.4682697843094283,0.6683477930783798,2.1523181226298753,0.3800718257314968
0.9497804618459634,2.1250897528797648,0.37291386187064923,2.4703611447009823,0.661766813568397,2.1535045967389657,0.3745334825560632
0.9529250991368441,2.1262535877740985,0.3672917242869016,2.4724318318869134,0.6551995506371657,2.154673689896761,0.3690174202190901
0.9560697364277249,2.1273997679277707,0.36168536823576275,2.4744818888746343,0.6486459241402343,2.1558254715892318,0.3635232705041821
0.9592143737186055,2.1285283427931536,0.35609468272581163,2.4765113584209533,0.6421058548312929,2.156960010145731,0.3580506659952335
0.9623590110094862,2.1296393614754416,0.35051955793904443,2.4785202830348476,0.6355792643265301,2.1580773727417935,0.35259924036583823
0.9655036483003668,2.130732872736314,0.34495988521451604,2.480508704980105,0.6290660750703334,2.159177625403075,0.3471686286588671
0.9686482855912475,2.131808924997549,0.3394155570322695,2.4824766662779014,0.6225662103023233,2.16026083301011,0.34175846755624806
0.9717929228821282,2.132867566344588,0.33388646699753466,2.484424208709232,0.6160795940256549,2.1613270593038365,0.33636839563922183
0.9749375601730088,2.1339088445300467,0.3283725098252025,2.486351373817265,0.6096061509765474,2.1623763668919693,0.3309980536383573
0.9780821974638896,2.134932806977184,0.3228735813245614,2.4882582029096167,0.6031458065950237,2.1634088172561547,0.3256470846739763
0.9812268347547702,2.135939500783315,0.3173895783842927,2.490144737060498,0.5966984869967966,2.1644244707598688,0.3203151344866062
0.9843714720456509,2.1369289727231866,0.3119203989577235,2.4920110171128105,0.5902641189462808,2.1654233866568973,0.3150018516576142
0.9875161093365316,2.1379012692523016,0.3064659420483245,2.493857083680151,0.5838426298307018,2.166405623100772,0.3097068878199659
0.9906607466274122,2.1388564365101965,0.3010261076954561,2.495682977148708,0.5774339476352448,2.1673712371545975,0.3044298978593615
0.9938053839182929,2.1397945203236786,0.2956007969603495,2.4974887376791264,0.5710380009192237,2.168320284801471,0.2991705401055068
0.9969500212091735,2.1407155662100172,0.2901899119123262,2.4992744052082703,0.564654718793242,2.169252820955908,0.2939284765138547
1.0000946585000543,2.1416196193800934,0.28479335561524405,2.5010400194509153,0.558284030897299,2.1701688994751365,0.2887033728378008
1.0032392957909348,2.142506724741503,0.2794110321141725,2.502785619901389,0.5519258673798364,2.1710685731715884,0.28349489879153134
1.0063839330818156,2.143376926901626,0.27404284642228205,2.5045112458351295,0.5455801588776488,2.1719518938255007,0.27830272820341806
1.0095285703726962,2.1442302701706493,0.26868870450795984,2.506216936310201,0.5392468364966901,2.1728189121980286,0.2731265391603661
1.012673207663577,2.1450667985645473,0.26334851328212655,2.5079027301687313,0.5329258317936904,2.1736696780449094,0.26796601414311294
1.0158178449544577,2.14588655580803,0.25802218058577026,2.5095686660383034,0.5266170767585965,2.174504240130517,0.262820840152477
1.0189624822453383,2.1466895853374472,0.2527096151776805,2.5112147823332984,0.5203205037977813,2.1753226462421864,0.25769070882707723
1.022107119536219,2.147475930303654,0.24741072672237938,2.5128411172561647,0.514036045718022,2.1761249432049894,0.2525753165523953
1.0252517568270996,2.1482456335748443,0.24212542577825819,2.5144477087986687,0.5077636357111905,2.176911176896869,0.2474743645613614
1.0283963941179803,2.1489987377393382,0.23685362378589322,2.516034594743073,0.5015032073396637,2.1776813922639846,0.2423875590267499
1.0315410314088609,2.1497352851083416,0.2315952330565636,2.517601812663282,0.4952546945224068,2.1784356333363775,0.23731461114567176
1.0346856686997417,2.150455317718666,0.22635016676094424,2.519149399925946,0.48901803152171575,2.1791739432439527,0.23225523721574537
1.0378303059906224,2.15115887733541,0.2211183389179841,2.520677393691508,0.48279315293059777,2.179896364232519,0.22720915870419178
1.040974943281503,2.1518460054546167,0.21589966438396574,2.5221858309152463,0.47657999366076165,2.180602937680284,0.22217610230897378
1.0441195805723837,2.152516743305882,0.21069405884173045,2.5236747483482382,0.4703784889312066,2.1812937041142604,0.21715580001291257
1.0472642178632643,2.1531711318549425,0.20550143879008625,2.52514418253832,0.46418857425736826,2.1819687032270707,0.2121479891304341
1.050408855154145,2.1538092118062226,0.20032172153337366,2.5265941698309957,0.4580101854408314,2.1826279738936165,0.20715241234780402
1.0535534924450256,2.1544310236053508,0.1951548251712038,2.5280247463703347,0.4518432585595753,2.1832715541882806,0.20216881775628648
1.0566981297359064,2.1550366074416476,0.190000668588353,2.529435948099807,0.4456877299587174,2.1838994814017028,0.19719695887916333
1.0598427670267871,2.155626003250576,0.18485917144482097,2.5308278107631237,0.4395435362417618,2.1845117920580392,0.19223659469206655
1.0629874043176677,2.1561992507161647,0.1797302541660413,2.532200369905035,0.4334106142623315,2.1851085219321504,0.1872874896377721
1.0661320416085485,2.156756389273402,0.1746138379332446,2.5335536608720997,0.4272889011163443,2.185689706066711,0.18234941363453894
1.069276678899429,2.157297458110592,0.16950984467397565,2.534887718813435,0.421178334134647,2.1862553787894825,0.17742214207922635
1.0724213161903098,2.157822496171694,0.16441819705275293,2.536202578681449,0.41507885087607366,2.186805573730581,0.1725054558447714
1.0755659534811903,2.15833154215862,0.15933881846187792,2.537498275232548,0.40899038912090235,2.1873403238396634,0.16759914127243203
1.078710590772071,2.158824634533511,0.1542716330123792,2.5387748430278063,0.4029128868647287,2.187859661403003,0.1627029901589374
1.0818552280629519,2.1593018115209857,0.14921656552510587,2.5400323164336727,0.3968462823127068,2.1883636180607766,0.15781679973881335
1.0849998653538324,2.159763111110352,0.1441735415219465,2.5412707296225667,0.3907905138741592,2.1888522248240463,0.15294037266221505
1.0881445026447132,2.160208571057805,0.13914248721719116,2.542490116573563,0.3847455201575465,2.1893255120917416,0.14807351696796656
1.0912891399355937,2.1606382288885873,0.13412332950902206,2.543690511072982,0.3787112399657653,2.189783509667585,0.1432160460525591
1.0944337772264745,2.1610521218991257,0.12911599597113027,2.544871946715003,0.37268761229178515,2.190226246776909,0.13836777863518934
1.097578414517355,2.1614502871591474,0.12412041484446845,2.5460344569022473,0.3666745763145979,2.190653752083236,0.1335285387186116
1.1007230518082358,2.161832761513758,0.11913651502911628,2.547178074846375,0.36067207139545054,2.1910660537049864,0.12869815554659514
1.1038676890991164,2.1621995815855075,0.11416422607628078,2.5483028335686315,0.3546800370743969,2.1914631792316683,0.12387646355763082
1.1070123263899971,2.1625507837764233,0.10920347818040681,2.54940876590042,0.34869841306710425,2.1918451557403884,0.11906330233551454
1.110156963680878,2.16288640427002,0.10425420217141226,2.5504959044838404,0.3427271392619393,2.1922120098117475,0.11425851655663144
1.1133016009717585,2.1632064790332874,0.09931632950703823,2.551564281772234,0.3367661557173067,2.192563767545856,0.10946195593435881
1.1164462382626392,2.163511043818652,0.09438979226530798,2.5526139300307076,0.3308154026592286,2.1929004545781012,0.10467347516064307
1.1195908755535198,2.163800134165915,0.08947452313710745,2.553644881336667,0.3248748204791737,2.1932220960946367,0.09989293384492459
1.1227355128444005,2.16407378540417,0.08457045541886608,2.5546571675803262,0.31894434973209007,2.1935287168478226,0.09512019645059389
1.125880150135281,2.164332032653693,0.07967752300535315,2.5556508204652166,0.31302393113467986,2.193820341171339,0.09035513222915559
1.1290247874261619,2.1645749108278167,0.07479566038257492,2.556625871508704,0.3071135055638581,2.194096992995142,0.08559761515215336
1.1321694247170426,2.1648024546347755,0.06992480262078095,2.557582352042478,0.30121301405542966,2.1943586958601955,0.08084752384126737
1.1353140620079232,2.1650146985795313,0.0650648853675683,2.558520293213058,0.2953223978029287,2.19460547293302,0.07610474149643309
1.138458699298804,2.1652116769655834,0.06021584484108987,2.5594397259822883,0.2894415981566786,2.19483734701992,0.0713691558221714
1.1416033365896845,2.1653934238967447,0.055377617823359405,2.5603406811278204,0.2835705566229787,2.1950543405810663,0.066640658952545
1.1447479738805653,2.1655599732789113,0.050550141653655865,2.561223189243611,0.27770921486349165,2.1952564757443014,0.06191914737463333
1.1478926111714458,2.1657113588218007,0.04573335422202248,2.562087280740411,0.27185751469477637,2.19544377431869,0.05720452185045266
1.1510372484623266,2.165847614040674,0.04092719396285773,2.5629329858462455,0.26601539808796326,2.1956162578078207,0.0524966873381556
1.1541818857532073,2.1659687722580396,0.03613159984860235,2.563760334606901,0.26018280716858144,2.195773947422957,0.04779555291183346
1.157326523044088,2.166074866605334,0.03134651138351514,2.564569356886418,0.25435968421652144,2.1959168640957927,0.04310103168046264
1.1604711603349687,2.1661659300245835,0.026571868597536172,2.5653600823675626,0.2485459716661207,2.1960450284909143,0.03841304070614859
1.1636157976258492,2.1662419952700502,0.021807612040241807,2.5661325405523328,0.24274161210637746,2.1961584610183706,0.033731500921647006
1.16676043491673,2.166303094909855,0.017053682774881427,2.56688676076242,0.23694654828128237,2.1962571818454464,0.029056337047130842
1.1699050722076105,2.1663492613275843,0.012310022372503565,2.56762277213972,0.23116072309025604,2.1963412109085567,0.024387477506803368
1.1730497094984913,2.1663805267238763,0.007576572906159612,2.5683406036468073,0.22538407958868678,2.1964105679247794,0.019724854344770892
1.176194346789372,2.1663969231179934,0.0028532769451956983,2.5690402840674382,0.21961656098858784,2.1964652724030316,0.015068403140909847
1.1793389840802526,2.1663984823493707,-0.0018599224503801739,2.569721842007035,0.21385811065931393,2.196505343655133,0.010418062926466964
1.1824836213711334,2.1663852360791536,-0.006563081735449747,2.5703853058931854,0.20810867212840667,2.1965308008065065,0.005773776099396999
1.185628258662014,2.166357215791712,-0.011256256885256229,2.5710307039761426,0.20236818908248266,2.196541662806581,0.001135488340057389
1.1887728959528947,2.1663144527961413,-0.01593950340080448,2.5716580643293234,0.19663660536823224,2.196537948439037,-0.003496851473472451
1.1919175332437753,2.166256978227744,-0.02061287631418055,2.5722674148498204,0.19091386499347296,2.196519676331775,-0.008123291349498296
1.195062170534656,2.1661848230494987,-0.025276430193801748,2.572858783258905,0.18519991212827636,2.1964868649663813,-0.012743876266868237
1.1982068078255368,2.166098018053507,-0.029930219149589862,2.573432197102534,0.17949469110616612,2.196439532687755,-0.017358648258712472
1.2013514451164173,2.1659965938624297,-0.03457429683807582,2.573987683751882,0.17379814642535985,2.1963776977131317,-0.02196764649584415
1.204496082407298,2.165880580930903,-0.039208716467434,2.5745252704038437,0.16811022275008558,2.196301378140916,-0.026570907369651953
1.2076407196981787,2.1657500095469415,-0.0438335308024442,2.5750449840815692,0.1624308649119366,2.196210591959371,-0.03116846457459377
1.2107853569890594,2.1656049098333234,-0.048448792169389576,2.575546851634988,0.15676001791128213,2.196105357054911,-0.03576034919014082
1.21392999427994,2.1654453117489636,-0.05305455246088317,2.576030899741343,0.1510976269187163,2.1959856912202795,-0.04034658976194372
1.2170746315708207,2.16527124509027,-0.05765086314063369,2.5764971549057263,0.14544363727655563,2.195851612162187,-0.04492721238241992
1.2202192688617015,2.1650827394924823,-0.06223777524814173,2.5769456434616265,0.139797994500362,2.195703137509234,-0.04950224077065557
1.223363906152582,2.1648798244310017,-0.06681533940333409,2.5773763915714745,0.1341606442805109,2.195540284818982,-0.054071696351577714
1.2265085434434628,2.1646625292227015,-0.07138360581113748,2.5777894252271842,0.12853153248378446,2.1953630715850494,-0.058635598334104255
1.2296531807343434,2.1644308830272245,-0.07594262426598539,2.5781847702507354,0.12291060515499708,2.1951715152441906,-0.06319396378859132
1.2327978180252241,2.1641849148482684,-0.08049244415627019,2.5785624522947,0.11729780851863514,2.194965633182541,-0.06774680772347064
1.2359424553161047,2.163924653534856,-0.08503311446873017,2.5789224968428557,0.11169308898053254,2.1947454427423736,-0.07229414316068072
1.2390870926069855,2.1636501277825877,-0.08956468379278204,2.5792649292107077,0.10609639312954644,2.194510961227941,-0.07683598121031943
1.2422317298978662,2.1633613661348896,-0.09408720032479136,2.5795897745461094,0.1005076677392821,2.1942622059114285,-0.08137233114429443
1.2453763671887468,2.1630583969842396,-0.09860071187229012,2.5798970578298244,0.09492685976978776,2.193999194038767,-0.0859032004689333
1.2485210044796275,2.1627412485733823,-0.10310526585813636,2.5801868038761198,0.08935391636929302,2.1937219428349195,-0.09042859499632228
1.251665641770508,2.1624099489965363,-0.10760090932461656,2.580459037333357,0.08378878487594732,2.193430469509103,-0.09494851891491018
1.2548102790613889,2.162064526200581,-0.11208768893749897,2.580713782684608,0.07823141281956314,2.1931247912598764,-0.09946297485870392
1.2579549163522694,2.1617050079862365,-0.11656565099002704,2.580951064248233,0.07268174792336612,2.1928049252798587,-0.10397196397559172
1.2610995536431502,2.1613314220092277,-0.12103484140686652,2.5811709061785226,0.06713973810573393,2.192470888760269,-0.10847548599411261
1.2642441909340307,2.1609437957814372,-0.12549530574799553,2.581373332466285,0.06160533148197078,2.192122698895389,-0.11297353928958664
1.2673888282249115,2.160542156672047,-0.12994708921254786,2.5815583669394906,0.05607847636603103,2.1917603728865913,-0.11746612094865361
1.2705334655157923,2.1601265319086655,-0.13439023664260194,2.5817260332638856,0.05055912127229012,2.1913839279464185,-0.12195322683274723
1.2736781028066728,2.1596969485784467,-0.13882479252692456,2.581876354943636,0.04504721491726449,2.1909933813021922,-0.12643485164038482
1.2768227400975536,2.159253433629193,-0.143250801004664,2.5820093553219534,0.0395427062213608,2.1905887501997725,-0.1309109889681983
1.2799673773884341,2.158796013870452,-0.14766830586899327,2.582125057581753,0.03404554431059181,2.1901700519066267,-0.13538163137076387
1.283112014679315,2.158324715974595,-0.1520773505707113,2.5822234847462866,0.02855567851829599,2.1897373037153827,-0.1398467704191837
1.2862566519701955,2.1578395664778918,-0.1564779782217917,2.5823046596798083,0.0230730583868467,2.1892905229465356,-0.14430639675834944
1.2894012892610762,2.157340591781566,-0.1608702315988915,2.582368605088237,0.01759763366933298,2.1888297269514467,-0.14876050016312636
1.292545926551957,2.1568278181528497,-0.16525415314681036,2.5824153435198114,0.012129354331242181,2.1883549331148586,-0.1532090695931212
1.2956905638428375,2.156301271726018,-0.16962978498190737,2.58244489736577,0.006668170552124542,2.1878661588574957,-0.1576520932463389
1.2988352011337183,2.155760978503416,-0.1739971688954759,2.582457288861021,0.0012140327272258666,2.1873634216383024,-0.1620895586114397
1.3019798384245989,2.1552069643564793,-0.17835634635707154,2.582452540084822,-0.004233108530864449,2.1868467389566106,-0.16652145251884654
1.3051244757154796,2.1546392550267357,-0.18270735851780193,2.5824306729614763,-0.009673302390640903,2.186316128354136,-0.17094776119055644
1.3082691130063602,2.1540578761268065,-0.18705024621357053,2.5823917092610102,-0.015106597800053745,2.1857716074168536,-0.17536847028885494
1.311413750297241,2.153462853141389,-0.19138504996828468,2.582335670599875,-0.020533043484973423,2.1852131937765975,-0.17978356496347947
1.3145583875881217,2.152854211428235,-0.19571180999701726,2.5822625784416515,-0.02595268794763217,2.1846409051126727,-0.18419302989784903
1.3177030248790023,2.152231976219114,-0.2000305662091336,2.582172454097752,-0.03136557946511154,2.1840547591531703,-0.18859684935393695
1.320847662169883,2.1515961726207737,-0.2043413582113769,2.5820653187281244,-0.03677176608783661,2.183454773676381,-0.1929950072158928
1.3239922994607636,2.150946825615884,-0.20864422531091348,2.5819411933419856,-0.04217129563810984,2.182840966511691,-0.19738748703250264
1.3271369367516443,2.150283960063974,-0.2129392065183442,2.581800098798519,-0.04756421570866454,2.1822133555407603,-0.20177427205840026
1.330281574042525,2.149607600702364,-0.2172263405506738,2.581642055807613,-0.052950573661235345,2.181571958698335,-0.20615534529412927
1.3334262113334057,2.1489177721470774,-0.2215056658342469,2.5814670849305887,-0.05833041662517702,2.180916793972912,-0.2105306895250103
1.3365708486242864,2.148214498893757,-0.22577722050764462,2.581275206580916,-0.06370379149608885,2.1802478794074673,-0.21490028735878786
1.339715485915167,2.14749780531856,-0.23004104242454732,2.5810664410249853,-0.0690707449344744,2.1795652330998223,-0.21926412126214245
1.3428601232060478,2.1467677156790526,-0.2342971691565627,2.5808408083828116,-0.07443132336444103,2.178868873203214,-0.22362217359601366
1.3460047604969283,2.146024254115093,-0.23854563799601602,2.580598328628803,-0.07978557297240996,2.1781588179263878,-0.22797442664992018
1.349149397787809,2.1452674446497024,-0.24278648595870955,2.580339021592505,-0.08513353970586834,2.1774350855338795,-0.23232086267490737
1.3522940350786896,2.144497311189933,-0.24701974978664443,2.580062906959345,-0.09047526927214322,2.1766976943460463,-0.23666146391561538
1.3554386723695704,2.143713877527722,-0.25124546595071395,2.579770004271402,-0.09581080713722123,2.1759466627390722,-0.24099621264115711
1.3585833096604512,2.142917167340744,-0.2554636706533596,2.5794603329281642,-0.10114019852457301,2.175182009144784,-0.24532509117479495
1.3617279469513317,2.1421072041932474,-0.25967439983119656,2.5791339121872863,-0.10646348841403408,2.1744037520505444,-0.24964808192284282
1.3648725842422125,2.141284011536887,-0.26387768915760895,2.5787907611653615,-0.11178072154070762,2.1736119099987476,-0.25396516740213415
1.368017221533093,2.14044761271155,-0.26807357404530996,2.578430898838699,-0.11709194239388743,2.1728065015866633,-0.2582763302667713
1.3711618588239738,2.139598030946168,-0.27226208964887505,2.578054344044088,-0.1223971952160352,2.1719875454659245,-0.26258155333369093
1.3743064961148543,2.138735289359529,-0.27644327086724124,2.577661115479587,-0.12769652400176956,2.1711550603416754,-0.2668808196072594
1.377451133405735,2.137859410961073,-0.28061715234617907,2.5772512317052927,-0.13298997249690214,2.1703090649724004,-0.2711741123028293
1.3805957706966159,2.1369704186516874,-0.2847837684807321,2.576824711144126,-0.1382775841974937,2.169449578168873,-0.2754614148693757
1.3837404079874964,2.136068335224491,-0.28894315341763027,2.5763815720826315,-0.1435594023489526,2.168576618793608,-0.27974271101117854
1.3868850452783772,2.1351531833656114,-0.2930953410576724,2.5759218326717535,-0.14883546994516283,2.1676902057598824,-0.28401798470865414
1.3900296825692577,2.1342249856549524,-0.29724036505807994,2.5754455109276337,-0.15410582972764086,2.1667903580309087,-0.28828722023790887
1.3931743198601385,2.133283764566959,-0.30137825883482555,2.5749526247324015,-0.15937052418473574,2.1658770946188497,-0.29255040218980677
1.396318957151019,2.1323295424713713,-0.30550905556492974,2.5744431918349817,-0.16462959555084233,2.16495043458378,-0.29680751548787365
1.3994635944418998,2.1313623416339724,-0.30963278818873513,2.573917229851881,-0.16988308580567468,2.1640103970327047,-0.30105854540562405
1.4026082317327804,2.1303821842173294,-0.31374948941214936,2.573374756268,-0.175131036673547,2.163057001118297,-0.30530347758248566
1.4057528690236611,2.1293890922815257,-0.31785919170886584,2.5728157884374303,-0.18037348962271005,2.1620902660378007,-0.3095422980396242
1.408897506314542,2.1283830877848913,-0.3219619273225537,2.5722403435842702,-0.18561048586469675,2.1611102110318754,-0.31377499319421376
1.4120421436054225,2.127364192584718,-0.32605772826902657,2.5716484388034226,-0.1908420663537178,2.1601168553831585,-0.31800154987346607
1.4151867808963032,2.126332428437976,-0.33014662633838426,2.5710400910614117,-0.1960682717860871,2.1591102184151083,-0.32222195532758724
1.4183314181871838,2.125287817002019,-0.3342286530971268,2.5704153171971935,-0.20128914259967523,2.1580903194905403,-0.3264361972420211
