x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
0.6729738016698855,0.3225420497076968,-2.361958776849897,-0.00033237168164859665,-0.06732705660223004,0.1554293185025699,-2.3755210834953573
0.6761185390608664,0.31253763254395306,-3.9946783175711422,-0.000544005372784151,-0.06726702069820446,0.14542920171197693,-3.9782942201932237
0.6792632764518471,0.2974691371038234,-5.578271499567465,-0.0007554372203043003,-0.0671986931585759,0.13045921217428713,-5.532169227008715
0.6824080138428279,0.27753178795002487,-7.086959345037725,-0.0009666412030850946,-0.06712210830976612,0.11071155157321755,-7.012818037413709
0.6855527512338087,0.25300045307611163,-8.495938071638818,-0.0011775914084415362,-0.06703730079208012,0.08645368361391093,-8.396760373848686
0.6886974886247894,0.22422593250385073,-9.781786506864622,-0.0013882620331207018,-0.06694430556096519,0.05802513396503173,-9.661701943071318
0.6918422260157702,0.19162999352534368,-10.922854689592759,-0.0015986273842897303,-0.06684315788825435,0.02583324173059509,-10.786862482703615
0.694986963406751,0.15569922195181277,-11.899627222036203,-0.0018086618805378263,-0.06673389336339966,-0.009652100243670247,-11.753290228615041
0.6981317007977318,0.1169777784405112,-12.695055291309147,-0.00201834005287424,-0.0666165478946867,-0.04790466815632044,-12.544159392762195
0.7012764381887125,0.07605916740016963,-13.294851737295145,-0.002227636545732381,-0.06649115771043969,-0.08834903436115837,-13.145047242180935
0.7044211755796933,0.03357714281464096,-13.687744095848092,-0.002436526117979898,-0.06635775936021336,-0.13036852923164588,-13.544187347872336
0.7075659129706741,-0.009804109711958631,-13.865681185333342,-0.002644983643929205,-0.06621638971596645,-0.17331395742326094,-13.732695524576783
0.7107106503616548,-0.05340036255476941,-13.823989520415994,-0.002852984114354473,-0.06606708597322275,-0.21651297707126105,-13.704764908309823
0.7138553877526356,-0.09651814470587278,-13.561476618795915,-0.0030605026375091215,-0.06590988565221645,-0.25928003914538067,-13.457826519423039
0.7170001251436164,-0.13846577891743622,-13.080479102087281,-0.00326751444015147,-0.06574482659902381,-0.3009267725615814,-12.99267154074674
0.7201448625345972,-0.17856448158598587,-12.386854368091754,-0.0034739948685687527,-0.06557194698667443,-0.34077268851643794,-12.313531412815717
0.723289599925578,-0.21615934718260224,-11.48991551440752,-0.003679919389607045,-0.06539128531624817,-0.37815606513652256,-11.428111729235681
0.7264343373165587,-0.25063003946449486,-10.40231010820709,-0.0038852635917069056,-0.06520288041795884,-0.41244486070388575,-10.347575830890785
0.7295790747075395,-0.2814010150112472,-9.139844309347778,-0.004090003185939467,-0.06500677145221537,-0.4430474907979942,-9.086473985985908
0.7327238120985202,-0.30795111078227644,-7.721254748934234,-0.004294114007041883,-0.06480299791066416,-0.4694232919050023,-7.662614155225571
0.7358685494895011,-0.32982233631323676,-6.167931428382072,-0.004497572014467904,-0.06459159961722082,-0.4910924818616422,-6.096870644836882
0.7390132868804818,-0.346627722734863,-4.503595720701756,-0.004700353293429438,-0.06437261672907811,-0.5076454166920712,-4.412927527400971
0.7421580242714626,-0.3580580948410952,-2.7539383125435553,-0.004902434055948285,-0.06414608973769359,-0.5187509350231494,-2.636954657684606
0.7453027616624434,-0.36388764874574914,-0.9462226098071177,-0.005103790641906497,-0.0639120594697609,-0.5241635764244847,-0.7972155321977521
0.7484474990534241,-0.363978236001802,0.8911402703120068,-0.005304399520105613,-0.06367056708816177,-0.5237294607345575,1.0763917633624551
0.7515922364444049,-0.35828227513307676,2.7290382924349705,-0.005504237289321728,-0.06342165409289294,-0.5173906232685113,2.9528566272919843
0.7547369738353857,-0.34684423303309736,4.538120050756461,-0.005703280679370537,-0.06316536232198035,-0.5051876181227613,4.80063381653553
0.7578817112263665,-0.329800641283042,6.289263749520786,-0.005901506552168534,-0.06290173395236316,-0.48726023054092593,6.588265949101775
0.7610264486173473,-0.3073786357727341,7.954046119103117,-0.006098891902802939,-0.0626308115007623,-0.46384618134248967,8.285035052407947
0.764171186008328,-0.2798930317037562,9.50520371529849,-0.006295413860598981,-0.062352637824526366,-0.4352777624926034,9.861623041386167
0.7673159233993088,-0.24774196973162918,10.917079115811099,-0.006491049690194317,-0.06206725612245223,-0.4019764129423038,11.29075685007115
0.7704606607902895,-0.21140119228178592,12.166044715795868,-0.00668577679261359,-0.06177470993558578,-0.3644453254527207,12.547810819597087
0.7736053981812703,-0.17141703157267593,13.23089713146947,-0.00687957270634551,-0.06147504314799568,-0.3232602639120614,13.61133763704065
0.7767501355722511,-0.12839821222953693,14.093215643160724,-0.007072415108422658,-0.061168299987528686,-0.2790588596925545,14.46350039416075
0.7798948729632319,-0.08300659122089896,14.73767864069733,-0.0072642818155052025,-0.06085452502653643,-0.2325287357554089,15.090382791592097
0.7830396103542127,-0.03594697586523803,15.152332666903312,-0.007455150784962589,-0.06053376318257591,-0.18439486793795368,15.482162374377829
0.7861843477451934,0.012043823466702543,15.32880937968604,-0.007645000115963502,-0.06020605971909102,-0.13540662397201686,15.633142598569847
0.7893290851361742,0.06020853585945917,15.262486558653876,-0.007833808050561747,-0.05987146024606314,-0.08632491396986097,15.541652445172208
0.7924738225271549,0.10778138665063018,14.95259015596096,-0.008021552974789792,-0.05953001072063708,-0.037909837777135635,15.209835490910915
0.7956185599181358,0.1540002796113739,14.402235319477338,-0.008208213419747395,-0.059181757447720015,0.009090872837646202,14.643361620801915
0.7987632973091165,0.19811901060078785,13.61840528480052,-0.008393768062701118,-0.058826747080556234,0.05395243609939371,13.851101675354286
0.8019080347000973,0.23941931687220197,12.61186802568134,-0.008578195728177168,-0.05846502662126863,0.09598257543791533,12.844806486481664
0.8050527720910781,0.27722256743716084,11.397031554254978,-0.00876147538905997,-0.058096643421376416,0.13453012053844304,11.638826180729197
0.8081975094820588,0.310900904263801,9.99173975691466,-0.008943586167693585,-0.05772164518228605,0.16899282254109949,10.249893851570162
0.8113422468730396,0.33988765155172096,8.417011622624695,-0.009124507336978421,-0.05734007995574562,0.19882460294127213,8.69698160572321
0.8144869842640203,0.3636868207865231,6.696727652092616,-0.009304218321479485,-0.05695199614427789,0.2235424533449759,7.001219455245071
0.8176317216550012,0.38188155258596973,4.857268113192431,-0.009482698698524444,-0.056557442501577654,0.24273314762183418,5.185851814428069
0.820776459045982,0.3941413523112535,2.927108615811913,-0.009659928199313605,-0.056156468132885703,0.256059829807441,3.276195353730852
0.8239211964369627,0.4002279947919888,0.9363792043795622,-0.009835886710022113,-0.055749122495319006,0.26326841829416026,1.2995575408772986
0.8270659338279435,0.3999999940225621,-1.0836062035516596,-0.010010554272908645,-0.055335455398185095,0.2641936413595545,-0.714922122020492
0.8302106712189242,0.3934155560144299,-3.1008426799522226,-0.01018391108742367,-0.0549155170032529,0.2587644122081656,-2.7365372193198834
0.833355408609905,0.3805339567861664,-5.083141688083828,-0.010355937511316637,-0.05448935782499541,0.24700818045721462,-4.73340163828167
0.8365001460008858,0.36151531236712314,-6.998644974206063,-0.010526614061748374,-0.05405702873080108,0.22905387134062494,-6.672959335402411
0.8396448833918666,0.33661873328766906,-8.816336740729316,-0.010695921416397358,-0.05361858094114726,0.2051330461948737,-8.52260226591127
0.8427896207828474,0.30619888192133926,-10.506545864201875,-0.010863840414575249,-0.05317406602974547,0.17557898344665546,-10.250369672452695
0.8459343581738281,0.27070097681692307,-12.041430025882258,-0.01103035205833136,-0.0527235359236458,0.1408234782916793,-11.82569324148886
0.8490790955648089,0.23065431339523923,-13.395433858715426,-0.011195437513570633,-0.05226704290331326,0.10139127899088862,-13.220148247082147
0.8522238329557896,0.18666439467643836,-14.545713579321733,-0.011359078111160409,-0.05180463960266047,0.05789220437725362,-14.408170627460072
0.8553685703467704,0.1394037886513723,-15.47252106210114,-0.0115212553480451,-0.051336379009056535,0.011011108555294413,-15.367703410332823
0.8585133077377513,0.08960185013663992,-16.159540917665296,-0.011681950888354664,-0.05086231446328375,-0.03850403541275682,-16.08074215601994
0.861658045128732,0.038033464104347936,-16.594174850536234,-0.011841146564518179,-0.05038249965947216,-0.0898555779730259,-16.533757141053382
0.8648027825197128,-0.014493015767826451,-16.767768380600323,-0.01199882437837349,-0.049896988644987636,-0.14221075067723632,-16.717978895568663
0.8679475199106935,-0.06714844550766971,-16.67577590674101,-0.01215496650228029,-0.04940583582028641,-0.19471689981719464,-16.62954257747223
0.8710922573016743,-0.11909598725535475,-16.317861055538078,-0.012309555280225981,-0.048909095938728095,-0.24651695591933276,-16.269494817044134
0.874236994692655,-0.1695044166782229,-15.69793027780789,-0.012462573228938734,-0.04840682410635136,-0.2967647215345437,-15.643673578455921
0.8773817320836359,-0.21756142965633526,-14.824098714993871,-0.012614003038995153,-0.047899075781612684,-0.3446396018312612,-14.762476921611526
0.8805264694746167,-0.26248673512334975,-13.70858843917796,-0.012763827575927311,-0.04738590677508041,-0.38936045851045264,-13.640540141638995
0.8836712068655974,-0.3035447229838491,-12.36756025748321,-0.012912029881329945,-0.04686737324909058,-0.43019833215998915,-12.296342596290664
0.8868159442565782,-0.3400565014681499,-10.82088134640437,-0.013058593173967264,-0.046343531717364,-0.46648784590786363,-10.751765714013274
0.8899606816475589,-0.3714111070636103,-9.091832026741992,-0.013203500850875016,-0.0458144390445788,-0.4976371691295185,-9.031622416512512
0.8931054190385397,-0.39707570215706917,-7.206755988310995,-0.013346736488464836,-0.04528015244590185,-0.5231364801134077,-7.163175771244122
0.8962501564295206,-0.4166045905637314,-5.194659209081126,-0.013488283843626228,-0.04474072948647971,-0.5425649176372644,-5.175661433887473
0.8993948938205013,-0.4296468989809421,-3.086763670428381,-0.013628126854824382,-0.04419622808088351,-0.5555960513698892,-3.099824686477472
0.9025396312114821,-0.4359527928213018,-0.9160227344433076,-0.013766249643200917,-0.043646706492514495,-0.5620019288689377,-0.9674789493135201
0.9056843686024628,-0.43537811753597777,1.2833942920996388,-0.013902636513666577,-0.04309222333296076,-0.561655772467816,1.1889111617926407
0.9088291059934436,-0.42788738108586266,3.476640340730331,-0.014037271955997438,-0.04253283756131366,-0.5545334035087421,3.336622600207466
0.9119738433844243,-0.4135550192723117,5.628743029371377,-0.014170140645926296,-0.041968608483438634,-0.5407134655210939,5.443045721563868
0.9151185807754051,-0.39256491279123845,7.705162611946903,-0.014301227446230566,-0.041399595751199295,-0.5203765041007955,7.47604061722793
0.918263318166386,-0.3652081526947088,9.672346523318616,-0.014430517407821017,-0.0408258593616352,-0.49380294173840866,9.404284788096716
0.9214080555573667,-0.3318790789899534,11.498271612972175,-0.014557995770824186,-0.04024745965609806,-0.4613699631927375,11.197619589213156
0.9245527929483475,-0.29306964492747695,13.152965303602988,-0.014683647965664987,-0.03966445731933372,-0.42354730380139927,12.827402635864651
0.9276975303393282,-0.24936218667970284,14.608997195120462,-0.014807459614144758,-0.039076913378523676,-0.38089191194961813,14.266872296482301
0.930842267730309,-0.20142070414860822,15.841933056912087,-0.014929416530516021,-0.03848488920227473,-0.3340414404445937,15.491528517139567
0.9339870051212897,-0.14998078314066624,16.830743705476138,-0.015049504722555437,-0.037888446499561954,-0.28370651212827624,16.47953154033668
0.9371317425122706,-0.09583831170696043,17.558161942639284,-0.01516771039263104,-0.03728764731862247,-0.23066170547275533,17.21211662066733
0.9402764799032514,-0.03983716369185355,18.010981521336902,-0.015284019938769142,-0.03668255404580123,-0.17573521821856275,17.674018653507332
0.9434212172942321,0.017143959873925318,18.18029299929308,-0.015398419955713769,-0.03607322940434465,-0.11979719367377584,17.85389583241145
0.9465659546852129,0.07420532625875316,18.06165232212614,-0.015510897235986768,-0.03545973645314766,-0.06374673661605357,17.744736251265973
0.9497106920761936,0.1304403866797334,17.6551790311643,-0.015621438770937815,-0.03484213858544684,-0.008497704650324067,17.344226132385415
0.9528554294671744,0.18495018737125074,16.96558210106942,-0.01573003175179709,-0.034220499527464004,0.04503656450975768,16.655053643139517
0.9560001668581553,0.236857746851589,16.00211256072105,-0.0158366635707181,-0.033594883336999184,0.09595934155635177,15.685118813303177
0.959144904249136,0.28532216933931726,14.778443219477087,-0.015941321821818927,-0.03296535440196978,0.14340706621487698,14.447618802021594
0.9622896416401168,0.3295522671262881,13.312476991235853,-0.016043994302216924,-0.0323319774388984,0.18656594168146512,12.960979671225843
0.9654343790310975,0.36881947122751846,11.62608646188342,-0.016144669013062343,-0.03169481749134915,0.22468804197376357,11.248611773265786
0.9685791164220783,0.40246981971662277,9.744788463090796,-0.016243334160561798,-0.031053939928308412,0.2571063547311496,9.338476360823114
0.971723853813059,0.42993482667755467,7.697358478876898,-0.01633997815699824,-0.030409410442510436,0.2832481652989145,7.262465934478101
0.9748685912040398,0.4507410514621673,5.515390703476009,-0.01643458962174975,-0.029761295048715865,0.3026462239697594,5.055619114483989
0.9780133285950207,0.46451820768797747,3.2328104735130254,-0.016527157382297153,-0.02910966008192927,0.3149472343848174,2.7552103893777513
0.9811580659860014,0.4710056738420575,0.8853465992675007,-0.016617670475227247,-0.028454572195559424,0.3199173569855702,0.39977296511121985
0.9843028033769822,0.4700572921305964,-1.4900281945634961,-0.016706118147234092,-0.027796098359534886,0.3174446262466972,-1.9718744107907895
0.9874475407679629,0.46164436894518224,-3.855679950353327,-0.016792489856108955,-0.027134305858352983,0.3075384122895457,-4.321521734989348
0.9905922781589437,0.44585681858882253,-6.173910092680608,-0.016876775271726804,-0.026469262289076895,0.2903262851427826,-6.612315220630469
0.9937370155499244,0.42290242127221045,-8.40755651314007,-0.01695896427702777,-0.02580103555927846,0.266048827135819,-8.809308703257287
0.9968817529409053,0.3931041963891054,-10.520589535702662,-0.017039046968987254,-0.025129693884917946,0.23505305087962824,-10.879798420874494
1.000026490331886,0.35689592223137745,-12.47869320140437,-0.017117013659585484,-0.0244553057881741,0.1977850912487611,-12.793455312771794
1.0031712277228668,0.31481586312670373,-14.24982249249779,-0.017192854876764127,-0.023777940095208,0.154782739662096,-14.522303852962727
1.0063159651138476,0.267498793995107,-15.804727448940799,-0.017266561365380947,-0.02309766593387529,0.10666818760910246,-16.040624815020013
1.0094607025048283,0.21566644005498894,-17.117435609707126,-0.017338124088154022,-0.022414552731379496,0.05414107427191084,-17.324875095948013
1.012605439895809,0.16011647541316634,-18.16568483099644,-0.017407534226598506,-0.021728670211859962,-0.002028362636337988,-18.35371644984878
1.0157501772867898,0.1017102481206494,-18.93129928380363,-0.017474783181958192,-0.021040088393929332,-0.06100649609561515,-19.108225179486094
1.0188949146777706,0.041359420572151105,-19.400502303158337,-0.017539862576126705,-0.020348877588144375,-0.12190451551873593,-19.572318407997958
1.0220396520687514,-0.019988267482482485,-19.564160737348146,-0.01760276425256105,-0.019655108394422558,-0.18378830447295513,-19.733384862435717
1.0251843894597321,-0.08136389087308246,-19.41795651250661,-0.017663480277187837,-0.018958851699391602,-0.2456905476992688,-19.58305742086521
1.028329126850713,-0.14179265175214692,-18.962482269453773,-0.017722002939300957,-0.01826017867368599,-0.30662535564033533,-19.118021064387104
1.0314738642416938,-0.20030937099490415,-18.20325912770456,-0.01777832475245078,-0.01755916076917708,-0.36560531297254784,-18.340723449279018
1.0346186016326746,-0.2559739119242962,-17.150675867197876,-0.01783243845532284,-0.016855869716143963,-0.4216604306826639,-17.259854018330017
1.0377633390236554,-0.3078862897665561,-15.819850071929093,-0.017884337012610094,-0.016150377520382137,-0.47385809502191023,-15.89048479196585
1.0409080764146361,-0.35520122392575365,-14.230413031275223,-0.01793401361587388,-0.015442756460250916,-0.5213228477108487,-14.253818636825965
1.0440528138056169,-0.39714189775443753,-12.406221424312356,-0.01798146168439689,-0.014733079083658878,-0.5632547660907221,-12.376558800888072
1.0471975511965976,-0.4330127018922177,-10.375000000000107,-0.018026674866024217,-0.014021418204984783,-0.5989453641554974,-10.289981282374793
1.0503422885875784,-0.4622107522820878,-8.167920592489686,-0.01806964703800079,-0.013307846901939448,-0.6277902778505222,-8.028842004700978
1.0534870259785591,-0.4842359924339536,-5.819123857625406,-0.01811037230778935,-0.012592438512361963,-0.6492984528755414,-5.630270253833778
1.05663176336954,-0.49869971110872297,-3.365191066747648,-0.018148845013885986,-0.011875266630950204,-0.6630980127602015,-3.132783227906976
1.0597765007605207,-0.5053313310147184,-0.8445741314510465,-0.018185059726622835,-0.011156405105935761,-0.6689393411052151,-0.5755092988242314
1.0629212381515014,-0.5039833509650357,1.7030072560119924,-0.018219011248960068,-0.010435928035687232,-0.6666960896510545,2.0023558140515325
1.0660659755424822,-0.49463435282236,4.237191909515596,-0.018250694617264487,-0.009713909765251147,-0.6563648009064309,4.561896736640071
1.0692107129334631,-0.4773900150047904,6.717616981822295,-0.018280105102084568,-0.008990424882835558,-0.6380636455171498,7.064709062959013
1.072355450324444,-0.4524821058631838,9.104561194072515,-0.018307238208904245,-0.008265548216216063,-0.6120304951136859,9.473106698596677
1.0755001877154247,-0.42026546236807166,11.359581205800453,-0.01833208967889481,-0.007539354829090655,-0.5786202695884413,11.750387327038105
1.0786449251064054,-0.3812129917511776,13.44613092593913,-0.018354655489648264,-0.006811920017361823,-0.5383012876302473,13.861206000399068
1.0817896624973862,-0.3359087655178155,15.330153785490095,-0.018374931855902596,-0.006083319305354967,-0.4916502525281885,15.7720682437652
1.084934399888367,-0.28503930607118083,16.98063837358476,-0.018392915230255408,-0.00535362844197473,-0.43934552616019573,17.451919401027897
1.0880791372793477,-0.22938319556977274,18.37012837525689,-0.018408602303860988,-0.00462292339679057,-0.38215845739682663,18.872783699396454
1.0912238746703284,-0.16979916409728987,19.475178433570647,-0.018421990007121233,-0.0038912803560637588,-0.3209426955386334,20.010397338761784
1.0943686120613092,-0.10721283931111394,20.276748380581317,-0.018433075510357694,-0.0031587757187005044,-0.2566215919990782,20.844783351818407
1.09751334945229,-0.042602362037882646,20.760529228460054,-0.01844185622447707,-0.002425486092147794,-0.19017394043532931,21.36072804810648
1.1006580868432707,0.02301690856852107,20.91719536945669,-0.018448329801617355,-0.0016914882882169968,-0.1226184072295382,21.548134817941587
1.1038028242342515,0.0886083610218881,20.742578584810264,-0.018452494135786368,-0.0009568593188449132,-0.05499705516751874,21.402246795493998
1.1069475616252324,0.1531305174429583,20.2377606902738,-0.018454347363482657,-0.00022167639178643367,0.011641631033171507,20.92374254424172
1.1100922990162132,0.2155535802657125,19.409082930314177,-0.0184538878643052,0.0005139830937556378,0.0762598360162201,20.11871717541095
1.113237036407194,0.2748758766663665,18.26807155399028,-0.018451114261548593,0.0012500415515718753,0.13784728655537037,18.99856502135525
1.1163817737981747,0.33013993798787483,16.831280342033473,-0.01844602542278355,0.001986421212949313,0.19543762180956037,17.579779884532456
1.1195265111891555,0.3804479559495158,15.120052185430016,-0.018438620460424812,0.0027230441312408246,0.24812402370048403,15.883686132558452
1.1226712485801362,0.42497636609582023,13.16020311949867,-0.018428898732280347,0.0034598321865079162,0.29507390551771095,13.936109788911189
1.125815985971117,0.46298932163328144,10.98163347307477,-0.018416859842093417,0.004196707090218885,0.33554247865754405,11.766994448857856
1.1289607233620977,0.4938508373438371,8.617871979613918,-0.018402503640062656,0.004933590390022256,0.36888502679573776,9.409963273995256
1.1321054607530785,0.5170354034049744,6.105559796487125,-0.018385830223348512,0.005670403474584869,0.39456771678794667,6.901826147014564
1.1352501981440593,0.5321368923828913,3.483882372438267,-0.018366839936568374,0.006407067578490813,0.4121767716517297,4.282030668736586
1.13839493553504,0.5388756090386949,0.7939579746945128,-0.01834553337227203,0.007143503787214095,0.4214258286135646,1.5920571379733452
1.1415396729260208,0.5371033614903596,-1.9218075779531294,-0.018321911371401794,0.00787963304215445,0.4221613102237143,-1.1252392076475335
1.1446844103170015,0.5268064632553328,-4.6203898440682325,-0.018295975023738656,0.008615376145738436,0.4143656534704405,-3.826331015065902
1.1478291477079825,0.5081066082747243,-7.2588277919343405,-0.01826772566833204,0.009350653766587738,0.39815827382517455,-6.467753999711684
1.1509738850989633,0.4812595946768272,-9.79490811704622,-0.018237164893908933,0.010085386444754617,0.37379418889088356,-9.006856904972292
1.154118622489944,0.44665190724234555,-12.187840938352258,-0.018204294539273955,0.010819494597022805,0.34166028818776795,-11.402544768417492
1.1572633598809248,0.4047952027420806,-14.39891605272272,-0.018169116693686815,0.011552898522271027,0.30226930680646547,-13.61599194433841
1.1604080972719055,0.35631877598302486,-16.392129186335023,-0.018131633697222815,0.012285518406909945,0.2562516350704982,-15.61130167253183
1.1635528346628863,0.30196011698042263,-18.134768110885382,-0.018091848141122968,0.013017274330375774,0.20434516510476897,-17.356092034674674
1.166697572053867,0.24255370064530632,-19.597949085702016,-0.018049762868115327,0.013748086270695618,0.1473834304342745,-18.82199374170839
1.1698423094448478,0.17901817923709976,-20.757094835197,-0.018005380972729287,0.014477874110117507,0.08628232918772483,-19.985052681626854
1.1729870468358286,0.11234217410791607,-21.592346163411985,-0.017958705801587302,0.015206557640802129,0.022025730627433404,-20.826038397489214
1.1761317842268093,0.043568886527169504,-22.088900330071336,-0.01790974095367745,0.015934056570582437,-0.044349751039590046,-21.330667222261848
1.17927652161779,-0.02622023276320038,-22.237270449790994,-0.017858490280611344,0.016660290528788042,-0.11177056843996525,-21.48975418598409
1.1824212590087708,-0.09592249948465881,-22.03346141024617,-0.0178049578868599,0.017385179072134545,-0.17914243969676136,-21.299309821891676
1.1855659963997516,-0.16443142935130936,-21.479059116873923,-0.017749148129974412,0.018108641690672632,-0.24536678402319012,-20.760596012888687
1.1887107337907326,-0.23065431339523793,-20.581231240456077,-0.01769106562078626,0.01883059781380815,-0.30935728048734745,-19.880149232157528
1.1918554711817133,-0.2935296557574174,-19.352639048063068,-0.017630715223585697,0.01955096681638133,-0.3700564496336938,-18.669771011995635
1.195000208572694,-0.3520441955221882,-17.811261315047936,-0.017568102056288254,0.02026966802480973,-0.42645214218327965,-17.146476022763263
1.1981449459636748,-0.4052492395296319,-15.980132723463443,-0.017503231490572396,0.020986620723297114,-0.47759377530030633,-15.33237995170246
1.2012896833546556,-0.4522760428387562,-13.887000527883027,-0.017436109152005275,0.021701744160103703,-0.5226080922163874,-13.254504551164342
1.2044344207456363,-0.49234998749941294,-11.563904591001645,-0.017366740920146617,0.02241495755387534,-0.5607141485220382,-10.944477308315648
1.207579158136617,-0.5248033283178265,-9.046687137216992,-0.01729513292862897,0.023126180100042408,-0.5912371648603312,-8.438108720918411
1.2107238955275978,-0.5490862960999726,-6.374439722385821,-0.01722129156522212,0.023835330977275193,-0.6136208474015348,-5.774840509044974
1.2138686329185786,-0.5647763740972209,-3.5888959533135365,-0.017145223471876914,0.024542329353999838,-0.6274377771235322,-2.9970715044665965
1.2170133703095594,-0.5715855916719342,-0.7337793942161817,-0.017066935544743894,0.02524709439498038,-0.632397512277521,-0.1493819262784939
1.2201581077005401,-0.5693657101088595,2.1458831456417493,-0.016986434934179007,0.02594954526795725,-0.6283521329896757,2.7223114578692194
1.2233028450915209,-0.558111208538973,5.004472151405291,-0.016903729044717347,0.026649601150347313,-0.6152990720522666,5.571629503219208
1.2264475824825016,-0.537960012597924,7.796498549627444,-0.01681882553503866,0.02734718123600411,-0.5933812048049276,8.352593036267905
1.2295923198734826,-0.5091919441649325,10.477327992700168,-0.016731732317900982,0.02804220474203724,-0.5628842946152872,11.02043690752142
1.2327370572644634,-0.47222490675433443,13.003894742088132,-0.01664245756005761,0.028734590915689036,-0.5242319910414608,13.532348900534856
1.2358817946554441,-0.4276088572846141,15.335393727150477,-0.016551009682150536,0.029424259041273666,-0.47797864303629467,15.848119119204902
1.2390265320464249,-0.3760176504513821,17.43393965461019,-0.01645739735858681,0.030111128447167942,-0.4248002144527163,17.930698222619373
1.2421712694374056,-0.3182388762115092,19.265182520909633,-0.016361629517384013,0.03079511851286528,-0.36548357670903897,19.746673450477864
1.2453160068283864,-0.25516184339331077,20.79886952889189,-0.01626371534000029,0.03147614867608517,-0.30091441389674856,21.266677970385082
1.2484607442193671,-0.18776389265532764,22.009344221855688,-0.01616366426114149,0.03215413843993327,-0.2320639225845298,22.46575083876232
1.251605481610348,-0.11709524943223423,22.87597460975185,-0.016061485968539985,0.03282900738012763,-0.1599744376860599,23.323662006633988
1.2547502190013287,-0.044262651680896006,23.383503159408868,-0.015957190402720922,0.03350067515226876,-0.08574407966773379,23.825210415288907
1.2578949563923094,0.02958799222713218,23.5223127362359,-0.015850787756734736,0.0341690614991733,-0.010510505768365874,23.96049497113177
1.2610396937832902,0.10328964357115776,23.288603899931662,-0.015742288475872196,0.034834086258255716,0.06456613809950795,23.725149881187267
1.264184431174271,0.17567258712572176,22.684480350746938,-0.0156317032573578,0.035495669368965185,0.13832093017401803,23.12052908483555
1.2673291685652517,0.24558300680010822,21.717940773865806,-0.015519043050013531,0.036153730880276194,0.20960236056248505,22.153820477901114
1.2704739059562327,0.31190138790752137,20.402776814552666,-0.01540431905390427,0.03680819095822838,0.2772907413007033,20.838069839443396
1.2736186433472134,0.37356045240977787,18.758378412279427,-0.015287542719958996,0.037458969893520856,0.3403165259446723,19.192096793497164
1.2767633807381942,0.4295623396829137,16.80944920426028,-0.015168725749564071,0.03810598810915326,0.3976781778376335,17.240290233210946
1.279908118129175,0.4789947561577425,14.585636153956072,-0.015047880094137656,0.03874916616811904,0.44845919706085624,15.012277545899797
1.2830528555201557,0.5210458324538311,12.121078944933716,-0.014925017954676156,0.03938842478114682,0.4918439104656045,12.542469703622139
1.2861975929111364,0.5550174461204056,9.453885982615054,-0.014800151781275417,0.040023684814492935,0.5271316476108723,9.869491844906758
1.2893423303021172,0.5803367915296973,6.625545044802567,-0.014673294272634446,0.04065486729777434,0.5537489664758368,7.0355155350149605
1.292487067693098,0.5965660054797931,3.6802776968562,-0.014544458375524177,0.0412818934318565,0.5712596519053932,4.085513843788313
1.2956318050840787,0.6034096872386999,0.6643475213576178,-0.014413657284238574,0.04190468459678089,0.5793722815105866,1.0664633711528815
1.2987765424750595,0.60072018463071,-2.3746670104458585,-0.014280904440018949,0.04252316235974228,0.5779452316178322,-1.9734817167873064
1.3019212798660402,0.5885005528169296,-5.388623590234219,-0.01414621353045295,0.043137248483105864,0.5669890735711078,-4.985819573197409
1.305066017257021,0.5669051291036438,-8.329579184103864,-0.014009598488845504,0.043746864932470944,0.5466663826700824,-7.922513024855977
1.3082107546480017,0.5362377048466468,-11.150553100358842,-0.013871073493572195,0.04435193388477577,0.5172890437252136,-10.736766742521628
1.3113554920389827,0.49694731370898465,-13.806277861651534,-0.0137306529673962,0.04495237773644427,0.4793131858077686,-13.383756052696086
1.3145002294299635,0.4496216935665904,-16.253925874778993,-0.013588351576769298,0.04554811911157342,0.4333319129098072,-15.821298845675983
1.3176449668209442,0.3949785166335569,-18.45380022879513,-0.01344418423109961,0.0461390808701607,0.38006601719030186,-18.01046631633099
1.320789704211925,0.3338545182989818,-20.36997847690035,-0.013298166082000795,0.04672518611636839,0.3203528691547035,-19.916131776242814
1.3239344416029057,0.2671926891517826,-21.970898962209944,-0.013150312522507202,0.04730635820682998,0.2551336773933599,-21.507459172626294
1.3270791789938865,0.19602772616937722,-23.229880121421026,-0.013000639186269425,0.047882520758988675,0.18543930332384662,-22.758334049394993
1.3302239163848673,0.12146996754796673,-24.125564230334607,-0.012849161946719978,0.04845359765947529,0.11237480775662334,-23.647739451633285
1.333368653775848,0.04468806069049078,-24.642278225301887,-0.012695896916212396,0.04901951307251993,0.03710290023309426,-24.16007783496379
1.3365133911668288,-0.033109365970085874,-24.770305526840513,-0.012540860445138191,0.04958019144839612,-0.03917353769907095,-24.28543768090328
1.3396581285578095,-0.11069273970236101,-24.506064185757293,-0.01238406912101217,0.05013555753190036,-0.1152296756567921,-24.019800657388537
1.3428028659487903,-0.18683098873662218,-23.852188146267356,-0.012225539767529325,0.05068553637086184,-0.18983750670054178,-23.365182306476765
1.345947603339771,-0.2603110883423207,-22.817509951609157,-0.01206528944360627,0.05123005332468376,-0.2617849455318719,-22.32969692165192
