x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.08399570151827185,0.013842502975981542,-0.001620002939141058,-0.0154625059151226,-0.36118539923490217,-0.015159074345400064,-0.34052383265063546,0.00030343156972253635,0.02066156658426671,0.016015522963044093,0.0021730199870625515,0.010752531862940007,0.002217758812515771,0.003246206647499723,4.473882545321956e-05,-0.0005983593971521529,0.01365733867908675,-0.00021013139671775295,-2.49670998229614e-05,-0.0013085530702094108
0.08437924353433701,0.013966745745568393,-0.0016345822412247215,-0.015601327986793114,-0.3627093132665561,-0.015290025573828747,-0.3423268976760901,0.000311302412964367,0.020382415590465996,0.01614386267882767,0.002177116933259277,0.010611225080708636,0.002221622118304326,0.003298944043516127,4.450518504504897e-05,-0.0006261550261366846,0.013783334371512912,-0.00020887796098517506,-2.5466586929694384e-05,-0.0012869409945048043
0.08476278555040219,0.014091509853368354,-0.0016492243720523598,-0.015740734225420713,-0.36423156739980195,-0.015421668430420088,-0.3441303407260185,0.0003190657950006247,0.020101226673783446,0.016272669553926034,0.00218115970055768,0.010470013524886052,0.002225420619948853,0.0033514185580836684,4.4260919391173395e-05,-0.0006537928696327099,0.013909863266992062,-0.0002076043576670317,-2.5957771290739836e-05,-0.0012652111376220856
0.08514632756646735,0.014216794697318905,-0.0016639292957412923,-0.015880723993060196,-0.3657521548336641,-0.015554003046014675,-0.34593408822178023,0.00032672094704552096,0.019818066611883844,0.016401943023230503,0.0021851483259115977,0.010328899438048211,0.002229154415884489,0.003403626018072094,4.4006089972891196e-05,-0.0006812670545264798,0.014036924617634616,-0.00020631068810166473,-2.644060841737567e-05,-0.0012433685850978798
0.08552986958253252,0.014342599672792309,-0.0016786969763667309,-0.01602129664915904,-0.36727106877307225,-0.015687029523288543,-0.3477380668819029,0.00033426712587049726,0.019533001891169355,0.016531682519925484,0.0021890828471331746,0.010187885056100049,0.0022328236076451687,0.0034555622813927673,4.3740760511994103e-05,-0.000708571768986031,0.01416451767334198,-0.00020499705522077958,-2.6915055770451458e-05,-0.001221418396159522
0.0859134115985977,0.014468924172597816,-0.0016935273779618391,-0.016162451550559655,-0.3687883024288849,-0.015820747936869356,-0.3495422037271104,0.0003417036136902987,0.01924609870177446,0.01666188747548919,0.0021929633028913743,0.010046972608273808,0.0022364282998374695,0.003507223237366021,4.3464996946095125e-05,-0.000735701263111465,0.014292641681796558,-0.00020366356353751763,-2.7381072736260524e-05,-0.0011993656032888698
0.08629695361466286,0.014595767586983884,-0.0017084204645177892,-0.016304188051501675,-0.3703038490179146,-0.0159551583334524,-0.351346426085313,0.0003490297180492735,0.018957422932601553,0.016792557319692314,0.0021967897327084297,0.009906164317098232,0.0022399686001141894,0.003558604807084537,4.3178867405759686e-05,-0.0007626498495459291,0.0144212958884814,-0.00020231031913438836,-2.7838620631904376e-05,-0.0011772152118716345
0.08668049563072802,0.014723129303640437,-0.0017233761999837895,-0.016446505503624226,-0.371817701762953,-0.016090260731919354,-0.3531506615965545,0.00035624477170487223,0.018667040166398474,0.016923691480598524,0.0022005621769580867,0.009765462398408697,0.0022434446191477025,0.0036097029437727407,4.2882442189615816e-05,-0.0007894119041166898,0.014550479536675653,-0.00020093742965106182,-2.8287662686278054e-05,-0.0011549721998193934
0.08706403764679319,0.014851008707701096,-0.001738394548267178,-0.016589403255968273,-0.37332985389279527,-0.01622605512345965,-0.35495483821791307,0.00036334813250862505,0.0183750156748822,0.017055289384563632,0.002204280676862536,0.009624869061316793,0.0022468564706030637,0.0036605136331421357,4.257579374052772e-05,-0.0008159818664252791,0.014680191867461945,-0.00019954500427202504,-2.8728164032873493e-05,-0.0011326415171088915
0.08744757966285836,0.014979405181745446,-0.0017534754732334325,-0.01673288065497888,-0.37484029864226553,-0.016362541471692138,-0.35675888422836577,0.00037033918328674073,0.018081414413899766,0.01718735045623543,0.002207945274489982,0.009484386508208764,0.0022502042711108495,0.0037110328937425873,4.225899662086731e-05,-0.0008423542404557578,0.014810432119722217,-0.00019813315371410343,-2.9160091690873778e-05,-0.0011102280854107206
0.08783112167892353,0.015108318105801283,-0.0017686189387062477,-0.01687693704450753,-0.3763490292522408,-0.016499719712790184,-0.35856272823359914,0.00037721733171734717,0.017786301018641648,0.017319874118552903,0.002211556012751619,0.009344016934725835,0.0022534881402398385,0.0037612567773094626,4.193212748821937e-05,-0.0008685235951540748,0.014941199530156046,-0.0001967019902138486,-2.9583414568611446e-05,-0.0010877367978303302
0.08821466369498869,0.015237746857346907,-0.0017838249084675545,-0.01702157176581446,-0.3778560389696758,-0.016637589755607557,-0.36036629917078183,0.00038398201020690276,0.017489739798893955,0.017452859792747355,0.002215112935400448,0.00920376252976568,0.0022567082004693838,0.0038111813691066743,4.1595265068935725e-05,-0.0008944845650178945,0.015072493333271986,-0.00019525162751479183,-2.9998103439870594e-05,-0.001065172518299141
0.08859820571105387,0.015367690811313403,-0.001799093346257644,-0.017166784157571047,-0.379361321047629,-0.01677615148180628,-0.36216952631329374,0.00039063267576476893,0.017191794734335242,0.017586306898340065,0.0022186160870266616,0.009063625475452142,0.0022598645771616174,0.003860802788265489,4.1248490134955865e-05,-0.0009202318506436429,0.015204312761396888,-0.00019378218085457002,-3.040413093805417e-05,-0.0010425400814556723
0.08898174772711903,0.015498149340086925,-0.0018144242157751237,-0.01731257355586205,-0.3808648687452856,-0.016915404745987184,-0.3639723392754032,0.0003971688098748649,0.0168925294698824,0.017720214853143956,0.0022220655130570314,0.008923607947138146,0.0022629573985334193,0.003910117188119168,4.089188547638789e-05,-0.000945760219296092,0.01533665704468068,-0.00019229376695192055,-3.080147154567502e-05,-0.0010198442920909085
0.0893652897431842,0.015629121813511,-0.00182981748067702,-0.01745893929418802,-0.3823666753279825,-0.017055349375820567,-0.3657746680169033,0.00040358991836745434,0.016592007311079238,0.017854583073261376,0.0022254612597503755,0.008783712113393294,0.0022659867956281495,0.003959120756533343,4.0525535877774035e-05,-0.0009710645054512683,0.01546952541109714,-0.00019078650399354918,-3.119010157968857e-05,-0.0009970899248697741
0.08974883175924937,0.015760607598888872,-0.0018452731045788748,-0.017605880703467747,-0.3838667340672348,-0.017195985172180517,-0.3675764428477023,0.0004098955312872299,0.016290291219532516,0.01798941097308554,0.002228803374196668,0.00864394013597558,0.002268952902287213,0.004007809716232106,4.014952809054499e-05,-0.00099613961131274,0.01560291708645134,-0.00018926051162087242,-3.1569999183340513e-05,-0.0009742817239692357
0.09013237377531454,0.01589260606098576,-0.0018607910510546784,-0.01775339711204044,-0.38536503824075774,-0.017337311909279673,-0.369377594432363,0.0004160852027607666,0.01598744380839473,0.018124697965299363,0.0022320919043136017,0.008504294169849325,0.0022718558551213684,0.004056180325119797,3.976395080776667e-05,-0.0010209805073629228,0.015736831294382858,-0.00018771591091663647,-3.1941144313732905e-05,-0.0009514244026889041
0.0905159157913797,0.016025116562031257,-0.0018763712836370548,-0.017901487845668314,-0.38686158113249347,-0.01747932933480592,-0.37117805379460156,0.0004221585108623929,0.01568352733789191,0.01826044346087513,0.0022353268988438736,0.008364776363140286,0.002274695793481883,0.004104228876598463,3.93688946380092e-05,-0.0010455822328404038,0.01587126725636412,-0.0001861528243914116,-3.2303518724273136e-05,-0.0009285226431183643
0.09089945780744488,0.01615813846172163,-0.0018920137658172027,-0.01805015222753883,-0.3883563560326344,-0.017622037170061194,-0.3729777523217329,0.000428115057477637,0.015378603710901495,0.01839664686907455,0.0022385084073529224,0.008225388857153348,0.0022774728594314505,0.004151951699880915,3.89644520785281e-05,-0.0010699398962686173,0.016006224191717322,-0.00018457137596996763,-3.2657105965661006e-05,-0.0009055810958102962
0.09128299982351004,0.01629167111722217,-0.001907718461045026,-0.018199389578267194,-0.3898493562376485,-0.017765435110102035,-0.3747766217690706,0.0004339544681651597,0.015072734468577875,0.018533307597447923,0.0022416364802257532,0.008086133786339322,0.002280187197714941,0.004199345160299393,3.85507174891879e-05,-0.0010940486759222863,0.016141701317599955,-0.00018297169097753027,-3.300189135531481e-05,-0.0008826043793776625
0.0916665418395752,0.01642571388316957,-0.0019234853327291471,-0.01834919921589872,-0.391340575050303,-0.01790952282388128,-0.3765745942642814,0.0004396763920174393,0.014765980786021593,0.018670425051834805,0.0022447111686652345,0.007947013278298304,0.002282838955729941,0.00424640565960981,3.812778706470659e-05,-0.0011179038203194026,0.016277697849030548,-0.0001813538961259183,-3.3337861986896015e-05,-0.0008595970802762849
0.09205008385564038,0.0165602661116743,-0.0019393143442369733,-0.018499580455911272,-0.39283000577969035,-0.018054299954391423,-0.3783716023116867,0.00044528050151984924,0.014458403468003644,0.018807998636363676,0.0022477325246893776,0.00780802945376749,0.002285428283497124,0.004293129636291517,3.769575880774659e-05,-0.001141500648685915,0.01641421299887108,-0.0001797181194995667,-3.366500669634839e-05,-0.000836563752310125
0.09243362587170555,0.01669532715232294,-0.0019552054588947328,-0.01865053261121767,-0.3943176417412513,-0.018199766118810606,-0.3801675787965162,0.0004507664924070648,0.014150062944735087,0.0189460277534495,0.002250700601126563,0.007669184426589176,0.002287955333630437,0.004339513565842574,3.725473250387398e-05,-0.0011648345513894827,0.01655124597784785,-0.00017806449054143546,-3.3983316066347536e-05,-0.0008135089164339852
0.09281716788777071,0.016830896352180616,-0.0019711586399875462,-0.018802054992168162,-0.39580347625680024,-0.018345920908649255,-0.3819624569891141,0.00045613408351890747,0.013841019267686161,0.019084511803797277,0.002253615451616661,0.007530480303735432,0.0022904202613071066,0.0043855539610705195,3.6804809690445424e-05,-0.0011879009904182522,0.016688795994546424,-0.00017639314003880483,-3.4292782404612564e-05,-0.0007904370603688772
0.09320070990383589,0.016966973055793384,-0.0019871738507594855,-0.01895414690655287,-0.3972875026545496,-0.018492763889898095,-0.38375617054909594,0.000461383016654774,0.013531332105453653,0.019223450186398094,0.002256477130604711,0.007391919185266493,0.0022928232242374717,0.004431247372378572,3.634609363276087e-05,-0.0012106954997820121,0.0168268622554143,-0.00017470420010896146,-3.4593399729876694e-05,-0.000767352638272073
0.09358425191990105,0.017103556605190612,-0.00200325105441357,-0.01910680765960418,-0.3987697142691334,-0.01864029460317876,-0.3855486535294507,0.0004665130564254216,0.013221060739682655,0.019362842298531413,0.002259285693340801,0.007253503164333319,0.0022951643826346632,0.004476590388047267,3.5878689293862044e-05,-0.0012332136859458907,0.016965443964774896,-0.00017299780418477556,-3.488516376905931e-05,-0.0007442600705143652
0.09396779393596622,0.01724064633988742,-0.0020193902141119238,-0.01926003655399934,-0.4002501044416333,-0.018788512563895632,-0.3873398403806,0.0004715239901037088,0.012910264061033294,0.019502687535763508,0.002262041195876089,0.007115234327161185,0.0022974438991840837,0.004521579634511497,3.540270330799466e-05,-0.0012554512282334732,0.017104540324819728,-0.00017127408700016924,-3.516807193247866e-05,-0.0007211637431808193
0.09435133595203139,0.01737824159688711,-0.002035591292975699,-0.019413832889862807,-0.4017286665196018,-0.01893741726238818,-0.38912966595439685,0.0004764156274746287,0.012599000565204965,0.019642985291948134,0.0022647436950610257,0.0069771147530486854,0.0022996619390127926,0.004566211776632916,3.4918243951766875e-05,-0.0012774038792337456,0.01724415053562145,-0.0001695331845754821,-3.544212330982351e-05,-0.0006980680080416147
0.09473487796809656,0.017516341710683562,-0.002051854254085262,-0.019568195964768824,-0.403205393857087,-0.0190870081640869,-0.3909180655080851,0.0004811878006819245,0.01228732834900187,0.01978373495922503,0.002267393248541468,0.006839146514342698,0.0023018186696586685,0.004610483517967685,3.442542111720039e-05,-0.0012990674651723565,0.01738427379513091,-0.00016777523420273132,-3.570731865008066e-05,-0.0006749771819825993
0.09511841998416172,0.017654946013263718,-0.0020681790604801416,-0.01972312507374386,-0.4046802798146569,-0.019237284709668456,-0.3927049747081966,0.00048584036407540304,0.011975305106460277,0.01992493592802108,0.0022699899147573636,0.006701331676442879,0.00230391426103946,0.004654391601029573,3.392434628209616e-05,-0.001320437886300702,0.017524909299185487,-0.00016600037443077027,-3.596366035253965e-05,-0.0006518955468164051
0.0955019620002269,0.01779405383411003,-0.0020845656751591057,-0.019878619509269137,-0.4061533177594238,-0.01938824631521399,-0.394490329634403,0.0004903731940551458,0.011662988125020812,0.0200665875870496,0.0022725337529395685,0.0065636722977726325,0.002305948885421692,0.004697932807548318,3.341513248212354e-05,-0.001341511117239732,0.017666056241511352,-0.00016420874505034826,-3.621115245166858e-05,-0.000628827349101916
0.09588550401629206,0.01793366450020289,-0.0021010140610802797,-0.020034678561283173,-0.40762450106506887,-0.019539892372368167,-0.39627406678331506,0.0004947861889150057,0.011350434281753807,0.020208689323309492,0.0022750248231066007,0.006426170429790046,0.002307922717389414,0.004741103958723285,3.2897894282813214e-05,-0.0013622832073519626,0.01780771381372981,-0.0001624004870790705,-3.6449800605987595e-05,-0.0006057767996429167
0.09626904603235723,0.018073777336023125,-0.0021175241811611026,-0.020191301517184228,-0.4090938231118656,-0.019692222248499924,-0.398056123072225,0.0004990792686843035,0.011037700039640608,0.020351240522085923,0.0022774631860627975,0.006288828116957634,0.0023098359338128184,0.004783901915472377,3.2372747750020886e-05,-0.0013827502810605649,0.017949881205355067,-0.00016057574274626297,-3.6679612078204926e-05,-0.0005827480733684113
0.0966525880484224,0.01821439166355449,-0.0021340959982784555,-0.020348487661832945,-0.41056127728670555,-0.019845235286864327,-0.3998364358428032,0.0005032523749686178,0.010724841443902344,0.020494240566949706,0.0022798489033952173,0.006151647396746895,0.002311688713816741,0.00482632357867618,3.183981042152381e-05,-0.001402908538191366,0.018092557603804738,-0.00015873465547774167,-3.690059572799016e-05,-0.0005597453089951666
0.09703613006448757,0.018355506802286117,-0.002150729475268681,-0.020506236277554796,-0.41202685698312114,-0.019998930806766124,-0.4016149428647363,0.0005073054707886715,0.010411914118384824,0.02063768883975703,0.0022821820374709124,0.006014630299619128,0.002313481238749012,0.004868365889417291,3.129920127809948e-05,-0.0014227542542792323,0.018235742194401938,-0.0001568773698804901,-3.7112761996311704e-05,-0.0005367726087587409
0.09741967208055273,0.01849712206921505,-0.0021674245749276136,-0.020664546644142665,-0.4134905556013106,-0.02015330810372462,-0.40339158233931366,0.0005112385404180443,0.010098973261996935,0.020781584720649726,0.0022844626514346746,0.005877778849010973,0.002315213692148701,0.004910025829214873,3.075104071402664e-05,-0.0014422837808674913,0.018379434160377017,-0.00015500403172724527,-3.7316122889210926e-05,-0.0005138340381699328
0.09780321409661791,0.018639236778848756,-0.0021841812600107216,-0.020823418038859478,-0.4149523665481625,-0.020308366449640125,-0.4051662929029625,0.0005150515892193529,0.009786073645199955,0.020925927588054616,0.0022866908092058595,0.005741095061345097,0.002316886259714237,0.004951300420254361,3.0195450508377353e-05,-0.0014614935458204213,0.01852363268287366,-0.00015311478794099428,-3.751069196589657e-05,-0.000490933625683327
0.09818675611268307,0.01878185024320759,-0.002200999493233033,-0.02098284973644062,-0.41641228323727897,-0.02046410509296101,-0.40693901363072493,0.0005187446434796114,0.009473269606554036,0.021070716818682833,0.0022888665754752444,0.005604580945985205,0.0023184991292714164,0.004992186725612294,2.9632553796172037e-05,-0.0014803800535680995,0.0186683369409526,-0.0001512097865793847,-3.76964843243972e-05,-0.0004680753625656087
0.09857029812874823,0.018924961771827384,-0.002217879237269309,-0.02114284100909669,-0.4178702990890009,-0.02062052325885294,-0.40870968403968616,0.0005223177502437504,0.009160615049314758,0.021215951787531773,0.002290990015704389,0.005468238505267092,0.002320052490741303,0.005032681849476323,2.9062475036914157e-05,-0.0014989398854156292,0.018813546111593638,-0.00014928917681904848,-3.787351658530221e-05,-0.00044526320250147175
0.09895384014481341,0.01906857067176196,-0.002234820454754002,-0.021303391126515962,-0.4193264075304314,-0.020777620149369264,-0.4104782440923425,0.0005257709771466987,0.008848163438088863,0.021361631867881925,0.0022930611961199665,0.005332069734453021,0.0023215465361080146,0.005072782937360283,2.84853399880481e-05,-0.0015171696997634092,0.01895925936970405,-0.00014735310893984347,-3.804180688193618e-05,-0.0004225010614516012
0.09933738216087858,0.019212676247585648,-0.0022518231082813995,-0.02146449935586705,-0.4207806019954602,-0.020935394943621982,-0.4122446341999194,0.0005291044122450669,0.008535967795540778,0.02150775643129882,0.002295080183713171,0.005196076621740792,0.0023229814593864317,0.005112487176314392,2.7901275673260575e-05,-0.0015350662323702887,0.01910547588811401,-0.00014540173430901247,-3.820137483737424e-05,-0.0003997928173302837
0.09972092417694374,0.019357277801395883,-0.0022688871604055905,-0.021626164961801475,-0.422232875924788,-0.021093846797954674,-0.41400879522563394,0.0005323181638468011,0.008224080699154035,0.02165432484763269,0.002297047046236806,0.005060261148249312,0.002324357456589791,0.005151791795130502,2.7310410352985107e-05,-0.0015526262965813182,0.019252194837592496,-0.0001434352053652621,-3.83522415618749e-05,-0.00037714230988447964
0.10010446619300892,0.019502374632815747,-0.002286012573640554,-0.021788387206456303,-0.42368322276594983,-0.021252974846116768,-0.41577066848789795,0.000535412360339535,0.007912554278051875,0.021801336485017142,0.002298961852201395,0.004924625288004553,0.002325674725697186,0.0051906940645424235,2.671287349579124e-05,-0.0015698467835436151,0.01939941538683909,-0.0001414536756027654,-3.849442962611e-05,-0.000354553340303875
0.10048800820907408,0.01964796603899652,-0.0023031993104602605,-0.02195116534945678,-0.4251316359733395,-0.02141277819943857,-0.41753019576347145,0.0005383871500182109,0.007601440209868027,0.021948790709870547,0.0023008246708740264,0.0047891710079403516,0.0023269334666209986,0.005229191297421286,2.610879574697217e-05,-0.0015867246624253215,0.019547136702495527,-0.00013945729955508706,-3.862796305409313e-05,-0.0003320296711028974
0.10087155022513924,0.019794051314620316,-0.0023204473332986593,-0.022114498647918975,-0.4265781090082347,-0.02157325594700732,-0.4192873192905594,0.0005412427009116559,0.007290789717675272,0.022096686886894423,0.0023026355722741074,0.0046539002678770425,0.002328133881174246,0.0052672808489659245,2.549830890013864e-05,-0.0016032569806001679,0.01969535794915156,-0.00013744623277903525,-3.8752867310278905e-05,-0.0003095750259160118
0.10125509224120442,0.019940629751902618,-0.002337756604549747,-0.022278386356452365,-0.42802263533881874,-0.02173440715584518,-0.421041981771847,0.0005439792006071836,0.006980653566971751,0.022245024379074052,0.002304394627171434,0.0045188150205111854,0.0023292761730378383,0.005304960116888293,2.4881545866404196e-05,-0.0016194408638313482,0.019844078289335543,-0.0001354206318384403,-3.8869169271365096e-05,-0.00028719308911762977
0.10163863425726959,0.020087700640594904,-0.0023551270865676387,-0.022442827727162544,-0.4294652084402066,-0.021896230871088024,-0.42279412637748526,0.0005465968560745202,0.006671082062721323,0.022393802547678976,0.0023061019070840724,0.004383917211426114,0.0023303605477277625,0.005342226541593846,2.42586406436901e-05,-0.0016352735164638574,0.019993296883536182,-0.00013338065428786483,-3.897689722914371e-05,-0.0002648875058625499
0.10202217627333475,0.020235263267987257,-0.0023725587416666243,-0.02260782200965388,-0.4309058217944679,-0.022058726116164662,-0.4245436967480218,0.0005490958934892196,0.006362125046446121,0.022543020752261056,0.0023077574842737987,0.004249208779049163,0.002331387212562234,0.005379077606356935,2.3629728288435473e-05,-0.0016507522215517207,0.020143012890192324,-0.00013132645865624384,-3.907608086131103e-05,-0.00024266188164621776
0.10240571828939993,0.020383316918910984,-0.0023900515321212106,-0.022773368451032193,-0.43234446889065115,-0.02222189189297874,-0.4262906369972643,0.0005514765580534528,0.0060538318933868185,0.022692678350656803,0.002309361431745819,0.004114691654675623,0.002332356376628722,0.005415510837491167,2.2994944882902962e-05,-0.0016658743410397393,0.020293225465705556,-0.00012925820443045947,-3.916675122503095e-05,-0.00022051978224782963
0.10278926030546509,0.02053186087574122,-0.0024076054201661572,-0.02293946629590738,-0.43378114322480693,-0.022385727182090087,-0.42803489171510073,0.0005537391138172934,0.005746251509706202,0.022842774698984714,0.002310913823243492,0.003980367762429909,0.0023332682507509975,0.005451523804514707,2.235442750750556e-05,-0.00168063731587049,0.020443933764440092,-0.0001271760520388501,-3.9248940737720525e-05,-0.00019846473343858046
0.10317280232153025,0.020680894418399598,-0.002425220367996561,-0.02310611478639616,-0.4352158383000135,-0.022550230942897903,-0.4297764059702536,0.0005558838434982574,0.005439432329759852,0.0229933091516471,0.002312414733247503,0.003846239019283104,0.0023341230474560474,0.005487114120310561,2.1708314208544223e-05,-0.0016950386661356738,0.020595136938723724,-0.0001250801628346582,-3.932268315878399e-05,-0.00017650022085007738
0.10355634433759543,0.02083041682435687,-0.0024428963377679334,-0.023273313162124803,-0.436648547626399,-0.0227154021138255,-0.4315151253129813,0.0005579110482993033,0.005133422313417679,0.023144281061329264,0.0023138642369723954,0.0037123073350199542,0.002334920980940987,0.005522279441281766,2.1056743968591793e-05,-0.0017090759911647544,0.02074683413886136,-0.00012297069907941618,-3.9388013583906416e-05,-0.00015462968980033132
0.1039398863536606,0.020980427368635566,-0.0024606332915961676,-0.023441060660231734,-0.43807926472116604,-0.022881239612504822,-0.4332509957777197,0.0005598210477269112,0.0048282689434463455,0.023295689778999096,0.00231526241036353,0.0035785746122492246,0.002335662267039934,0.005557017467501511,2.0399856676404232e-05,-0.0017227469696450013,0.02089902451312864,-0.00012084782392627569,-3.9444968419348724e-05,-0.0001328565450438822
0.10432342836972576,0.021130925323812666,-0.0024784311915576895,-0.023609356515370356,-0.4395079831086153,-0.023047742335962962,-0.4349839638856703,0.0005616141794073937,0.004524019222944986,0.02344753465390703,0.0023166093300943658,0.003445042746377802,0.002336347123190795,0.0055913259428581955,1.9737793096429382e-05,-0.0017360493596932257,0.02105170720778038,-0.00011871170140327633,-3.949358537098943e-05,-0.00011118415065927006
0.10470697038579094,0.021281909960022275,-0.0024962899996894567,-0.023778199959711734,-0.4409346963201698,-0.023214909160809483,-0.4367139766473245,0.0005632907989022509,0.004220719672845319,0.02359981503358677,0.0023179050735644934,0.0033117136256085034,0.002336975768402076,0.005625202655195375,1.9070694837582808e-05,-0.0017489809989392133,0.021204881367056894,-0.0001165624963965636,-3.953390343118212e-05,-8.961582984436632e-05
0.1050905124018561,0.021433380544958275,-0.002514209677989026,-0.0239475902229473,-0.4423593978943978,-0.02338273894342416,-0.4384409815649351,0.0005648512795231424,0.003918416329462715,0.02375253026385482,0.002319149718896546,0.003178589130941656,0.002337548423219615,0.005658645436446609,1.8398704323068817e-05,-0.0017615398046008273,0.021358546133180667,-0.00011440037463355171,-3.956596285594385e-05,-6.815486469486775e-05
0.10547405441792126,0.021585336343877055,-0.0025321901884145896,-0.024117526532291645,-0.4437820813770377,-0.023551230520146682,-0.44016492663493245,0.000566296012144963,0.003617154742105222,0.0239056796888093,0.002320343344932245,0.003045671136146344,0.0023380653096933147,0.005691652162765205,1.77219647610697e-05,-0.0017737237735168318,0.021512700646367844,-0.0001122255026660354,-3.958980515682384e-05,-4.680449620900629e-05
0.10585759643398644,0.021737776619600194,-0.0025502314928850835,-0.024288008112485278,-0.44520274032102025,-0.02372038270746593,-0.4418857603502706,0.0005676254050193466,0.003316979970749645,0.02405926265083136,0.0023214860312311646,0.002912961507761852,0.002338526651343849,0.005724220754648856,1.7040620112684576e-05,-0.001785530982197977,0.021667344044829118,-0.00011003804785325377,-3.960547308217707e-05,-2.556792397533439e-05
0.1062411384500516,0.021890700632517145,-0.0025683335532801863,-0.024459034185797333,-0.4466213682864941,-0.023890194302211176,-0.443603431702732,0.0005688398835861572,0.0030179365837621486,0.024213278490584855,0.00232257785806771,0.002780462105090281,0.002338932673129346,0.005756349177059122,1.6354815061635913e-05,-0.0017969595868570576,0.02182247546477245,-0.00010783817834490671,-3.9613010600211953e-05,-4.448306090382853e-06
0.10662468046611677,0.022044107640588003,-0.0025864963314404243,-0.024630603972028427,-0.4480379588408486,-0.02406066408174415,-0.44531789018516027,0.0005699398902842788,0.002720068655688357,0.02436772654701569,0.002323618906427686,0.0026481747801883893,0.002339283601412062,0.005788035439535833,1.5664694984375907e-05,-0.0018080078234265192,0.0219780940403988,-0.00010562606306412525,-3.961246287492117e-05,1.6551241109619315e-05
0.10700822248218195,0.022197996899346196,-0.002604719789167145,-0.02480271668851334,-0.4494525055587365,-0.02423179080415125,-0.4470290857936396,0.0005709258843620904,0.0024234197650969125,0.02452260615735158,0.0023246092580053827,0.0025161013778467467,0.002339579663925055,0.005819277596306306,1.4970405919672441e-05,-0.0018186740075511222,0.022134198903934754,-0.00010340187169040034,-3.960387627895872e-05,3.7427642911714784e-05
0.10739176449824711,0.02235236766190122,-0.0026230038882226626,-0.02497537155012388,-0.45086500202209906,-0.024403573208437,-0.44873696902961774,0.0005717983416868785,0.0021280329924813213,0.024677916657103394,0.0023255489952021743,0.00238424373559995,0.002339821089738848,0.005850073746389465,1.4272094536673698e-05,-0.0018289565346000175,0.022290789185599014,-0.00010116577464247011,-3.9587298340264466e-05,5.817786664652838e-05
0.10777530651431227,0.0225072191789414,-0.002641348590330283,-0.02514856776927168,-0.4522754418201891,-0.024576010014718347,-0.45044149090196656,0.0005725577545533343,0.0018339509182225266,0.02483365738006349,0.0023264382011220913,0.0022526036837004493,0.0023400081092280808,0.005880422033694802,1.3569908105989445e-05,-0.001838853879630344,0.022447864013631358,-9.891794306116636e-05,-3.9562777751125884e-05,7.879892168653237e-05
0.10815884853037745,0.02266255069873665,-0.002659753857174336,-0.025322304555910984,-0.45368381854959505,-0.02474909992441976,-0.45214260292898656,0.0005732046314912247,0.0015412156206084937,0.024989827658306707,0.0023272769595700585,0.0021211830451234315,0.0023401409540382036,0.005910320647116183,1.2863994468145096e-05,-0.0018483645973699945,0.02260542251428549,-9.665854879222605e-05,-3.953036434106681e-05,9.928785957149296e-05
0.10854239054644262,0.022818361467141196,-0.002678219650400212,-0.025496581117541408,-0.455090125814263,-0.02492284162046901,-0.45384025714034937,0.0005737394970723973,0.0012498686739136344,0.025146426822190038,0.0023280653550488417,0.0019899836355457556,0.002340219857052142,0.005939767820620525,1.2154502003300371e-05,-0.0018574873221627033,0.02276346381183808,-9.43877643690663e-05,-3.949010906595077e-05,0.00011964177419762287
0.10892593256250778,0.022974650727596396,-0.0026967459316145272,-0.02567139665921092,-0.4564943572255222,-0.025097233767493232,-0.45553440607898554,0.0005741628917176889,0.0009599511465366306,0.025303454200352182,0.0023288034727557867,0.0018590072633510313,0.002340245052357014,0.005968761833331306,1.1441579601227311e-05,-0.0018662207679272748,0.022921987028593882,-9.210576299552618e-05,-3.944206399301265e-05,0.00013985780179561966
0.10930947457857296,0.023131417721133498,-0.002715332662385026,-0.025846750383518524,-0.45789650640210733,-0.025272275012016815,-0.45722500280291045,0.0005744753715017092,0.0006715035991968765,0.02546090911971466,0.0023294913985811606,0.001728255729610162,0.0023402167752108244,0.005997301009606939,1.0725376629663712e-05,-0.0018745637280805985,0.02308099128487895,-8.981271852857732e-05,-3.9386282274028227e-05,0.00015993312122686548
0.10969301659463812,0.023288661686376406,-0.0027339798042407635,-0.02602264149061717,-0.45929656697018223,-0.025447963982658917,-0.45891200088699025,0.0005746775079582545,0.00038456608319198393,0.02561879090548025,0.002330129219103843,0.0015977308280791525,0.0023401352620092243,0.006025383719113974,1.0006042905381408e-05,-0.0018825150754660227,0.023240475699056184,-8.750880546100535e-05,-3.932281814078404e-05,0.00017986495395071363
0.11007655861070328,0.023446381859544535,-0.0027526873186720906,-0.026199069178216627,-0.46069453256336407,-0.02562429929033197,-0.46059535442465316,0.0005747698878846574,9.917813871090919e-05,0.02577709888113444,0.0023307170215899065,0.001467434345185037,0.002340000750252272,0.006053008376895159,9.283728662365376e-06,-0.0018900737622582512,0.023400439387526117,-8.51941989040633e-05,-3.925172688564569e-05,0.0001996505641289675
