x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.924623363518918,2.09862615607009,-0.104943607396279,-2.203569763466369,-0.7591953123154579,-2.20339411763592,-0.7391386551693072,0.00017564583044915594,0.02005665714615068,2.099783364426806,0.0011572083567159552,0.020251814467546536,0.001413464780618357,-0.0005468026521818986,0.00025625642390240174,0.024898381659867866,2.098489645982397,-0.00024128289052466957,-0.00010477280283178249,0.0015702799008302298
0.9277680008097987,2.1006359416833558,-0.10531067145749601,-2.205946613140852,-0.7524908548042164,-2.2057372185712563,-0.7440716176230261,0.0002093945695955668,0.008419237181190309,2.1018565541150296,0.0012206124316738176,0.020072538736974455,0.0015625144340991035,0.00876449843602245,0.00034190200242528593,0.0027229937763739026,2.100492770689357,-0.00036877062029833227,-0.00022559962629936777,0.010883448516205707
0.9309126381006794,2.1026265001651865,-0.10567589556335977,-2.208302395728546,-0.7457965632498773,-2.2080952806612992,-0.7501759534255438,0.0002071150672469102,-0.004379390175666464,2.1039099449063325,0.0012834447411460559,0.019888184621501992,0.001662989152716148,0.016703781461395596,0.00037954441157009213,-0.020775584274415983,2.102476665453878,-0.0004725132258850841,-0.0003226785145766122,0.018822657481335138
0.9340572753915601,2.10459787529321,-0.10603926780783224,-2.2106371431010423,-0.739112376337562,-2.2104676545648516,-0.755395105218353,0.00016948853619069837,-0.016282728880790964,2.105943564749844,0.0013456894566341582,0.019698841969405967,0.0017087098059618837,0.02233375667864088,0.0003630203493277255,-0.04220858634507109,2.104441380104788,-0.0005392385244139648,-0.00038274333599209683,0.02445065191932869
0.9372019126824408,2.1065501105472446,-0.10640077639136236,-2.212950886938607,-0.73243823369487,-2.2128480733984346,-0.7578459590048796,0.00010281354017260824,-0.025407725310009566,2.107957441579948,0.0014073310327034072,0.019504600958781815,0.0017016246967821594,0.025030541897579753,0.0002942936640787522,-0.05847826833749921,2.1063869640613007,-0.000560333000496217,-0.00039718651455226235,0.027143585787238803
0.9403465499733215,2.1084832491124077,-0.10676040962070854,-2.215243658733116,-0.7257740758774653,-2.215225708160306,-0.7561183138242542,1.7950572809954934e-05,-0.030344237946788866,2.1099516033203747,0.001468354207966982,0.01930555205386275,0.0016513210487329672,0.024553008532775266,0.00018296684076598516,-0.0672395103071766,2.1083134663323335,-0.0005330337363059262,-0.00036325095623174707,0.02666036783781973
0.9434911872642021,2.110397333882197,-0.10711815590876139,-2.217515489790958,-0.7191198443549172,-2.217586947096057,-0.7494949638823927,-7.145730509883208e-05,-0.030375119527475514,2.1119260778881,0.0015287440059030821,0.019101785962536866,0.0015734012353353709,0.021060627724189943,4.4657229432288736e-05,-0.06724438775778427,2.110220935516338,-0.0004608392003456988,-0.00028444083448700007,0.023160507655838228
0.9466358245550828,2.1122924074615197,-0.107474003774364,-2.2197664112358835,-0.7124754814967964,-2.2199176076072527,-0.7380579932576671,-0.00015119637136917774,-0.025582511760870674,2.1138808931970825,0.0015884857355628057,0.018893393595056596,0.0014870015136989002,0.01507945568849598,-0.0001014842218639055,-0.058518715456163765,2.1121094197999923,-0.0003530816790131599,-0.0001700940174858037,0.01717010092413194
0.9497804618459634,2.1141685121696785,-0.1078279418421324,-2.221996454011811,-0.7058409305590144,-2.222205221407898,-0.7226654581525822,-0.0002087673960868841,-0.016824527593567784,2.1158160771618206,0.0016475649921421365,0.018680466023922593,0.0014118553162174603,0.0074226938244771595,-0.00023570967592467622,-0.04234577636987997,2.1139789669594506,-0.00022371892278830183,-3.417371256045351e-05,0.009502389447775398
0.9529250991368441,2.116025690043324,-0.10817995884227305,-2.224205648885597,-0.6992161356704043,-2.224441024124061,-0.704803567740719,-0.00023537523846428599,-0.005587432070314646,2.117731657700758,0.0017059676574340266,0.01846309444491845,0.0013653622316686215,-0.0009220874547075644,-0.00034060542576540504,-0.0210621299068812,2.115829624359435,-8.95092243359119e-05,0.00010655645955294558,0.0011449849073825744
0.9560697364277249,2.117863982839359,-0.10853004361039997,-2.226394026449759,-0.6926010418195356,-2.2266213306109695,-0.6863393982954544,-0.00022730416121063968,0.006261643524081206,2.1196276627395103,0.0017636799001512493,0.018241370139283175,0.0013601099471260286,-0.008923161109199221,-0.0004035699530252207,0.0023010609007578786,2.1176614389536326,3.218215067715348e-05,0.00023472603640364512,-0.0068703436082603354
0.9592143737186055,2.1196834320378075,-0.1088781850873497,-2.228561617125157,-0.6859955948417693,-2.228748078504846,-0.6692149030428615,-0.00018646137968891807,0.016780691798907843,2.121504120213946,0.001820688176138674,0.018015384437010562,0.0014022134758283605,-0.01563484268624448,-0.0004184747003103135,0.024474709889655125,2.119474457286401,0.0001256480381413521,0.00033462278954781756,-0.013597868890428348
0.9623590110094862,2.1214840788446434,-0.10922437231899607,-2.2307084511636397,-0.679399741406525,-2.2308284582965663,-0.6551320270589016,-0.00012000713292659171,0.024267714347623426,2.1233610580731135,0.001876979228470077,0.01778522868124699,0.0014906985616501825,-0.02031103585212178,-0.00038628066681989457,0.04243596859733943,2.121268725491575,0.00017887074362479165,0.0003942240966932287,-0.018291451217154017
0.9655036483003668,2.1232659641945784,-0.10956859445606393,-2.232834558650642,-0.6728134290047797,-2.2328736963903704,-0.6452797084786077,-3.913773972819001e-05,0.02753372052617198,2.1251985042820176,0.0019325400874392606,0.017550994193778813,0.0016179870662301598,-0.022488427765731494,-0.00031455302120910085,0.05384630066725263,2.1230442892947963,0.00018504845430695037,0.0004067233540890376,-0.0204877337981683
0.9686482855912475,2.1250291287538166,-0.10991084075393975,-2.2349399695077565,-0.6662366059367836,-2.2348971941886386,-0.640146355990651,4.277531911789367e-05,0.026090249946132626,2.127016486824248,0.0019873580704312666,0.01731277224158312,0.0017713687256782113,-0.0220302209090905,-0.0002159893447530553,0.05737818296863721,2.1248011940142533,0.00014341643890429187,0.00037135117846757656,-0.02004987467529988
0.9717929228821282,2.126773612922768,-0.11025110057248444,-2.2370247134952526,-0.6596692212999842,-2.2369123292190873,-0.6394472594851629,0.00011238427616522273,0.020221961814821277,2.1288150337044756,0.002041420781707437,0.017070654004441188,0.0019351933009913126,-0.01912682216169938,-0.00010622748071612443,0.0528832966522334,2.126539484561988,5.926066461639859e-05,0.0002933890253964712,-0.017168235864127874
0.9749375601730088,2.1284994568387288,-0.11058936337584013,-2.239088820214569,-0.6531112249771588,-2.2389302772304287,-0.64217764109621,0.00015854298414019752,0.010933583880948783,2.130594172950807,0.002094716112078121,0.016824730543571365,0.002093412972828124,-0.014255617950464972,-1.3031392499971914e-06,0.041380137447088274,2.1282592054450333,-5.6867582573400405e-05,0.00018338381112203384,-0.012320158570986495
0.9780821974638896,2.1302067003785212,-0.11092561873224227,-2.2411323191107635,-0.6465625676247537,-2.2409582087341753,-0.6467817356182933,0.00017411037658821016,-0.00021916799353960403,2.132353932616999,0.002147232238477681,0.01657509277128888,0.0022320621438153177,-0.008107088780416265,8.48299053376367e-05,0.024866977231581815,2.129960400767459,-0.00019061898027341836,5.568063078895439e-05,-0.006196077785096281
0.9812268347547702,2.1318953831611003,-0.11125985631382473,-2.243155239474925,-0.6400232006614249,-2.2429981508389356,-0.6514096785788944,0.0001570886359893997,-0.011386477917469495,2.1340943407845625,0.0021989576234622277,0.016321831421652666,0.0023412858027301786,-0.0014884197558701594,0.0001423281792679509,0.00599267657834255,2.1316431142318493,-0.0003257872285288576,-7.351829927784817e-05,0.0003968671362857869
0.9843714720456509,2.1335655445501303,-0.11159206589642956,-2.24515761044656,-0.6334930762567671,-2.2450466958163338,-0.6542200543577866,0.00011091463022605552,-0.020726978101019533,2.1358154255647186,0.0022498810145883397,0.01606503702209272,0.002416612744397739,0.0047819938457467496,0.00016673172980939937,-0.01236109829022887,2.133307389141237,-0.0004464546201813299,-0.00018829921128792862,0.006640326836930625
0.9875161093365316,2.1352172236565186,-0.1119222373594082,-2.2471394610159265,-0.6269721473202405,-2.2470955995689392,-0.6536789184245865,4.386144698731442e-05,-0.02670677110434594,2.1375172151002486,0.002299991443730054,0.015804799866011576,0.00245930107423386,0.009975360289596294,0.00015930963050380612,-0.027520317079573274,2.1349532684016594,-0.0005390497006221412,-0.00027509444576302505,0.011805555617971544
0.9906607466274122,2.136850459340922,-0.11225036068543237,-2.2491008200263547,-0.6204603674902862,-2.2491331685346814,-0.6488070374213415,-3.234850832667391e-05,-0.02834666993105528,2.139199737567222,0.0023492782262999334,0.015541209986304372,0.002475738397273079,0.013536247287073349,0.00012646017097314548,-0.0374137916275117,2.1365807945235247,-0.0005940420860028803,-0.00032437726860545,0.015337167287690617
0.9938053839182929,2.1384652902162196,-0.1125764259602926,-2.251041716176512,-0.6139576911236193,-2.251146205981655,-0.6393357811125792,-0.00010448980514299322,-0.02537808998895985,2.140863021176604,0.0023977309603844255,0.01527435712982661,0.0024760324182900306,0.015139814223747564,7.830145790560517e-05,-0.04086382843819229,2.1381900096250774,-0.0006070545833349013,-0.0003317739921927772,0.016910367334233914
0.9969500212091735,2.1400617546499467,-0.11290042337270567,-2.2529621780226523,-0.6074640732847078,-2.253122198687199,-0.625747098486693,-0.0001600206645466784,-0.018283025201985215,2.1425070941757616,0.002445339525814827,0.015004330732751425,0.002472054713062402,0.01471699796388964,2.6715187247575156e-05,-0.03773058223980831,2.139780955433764,-0.000579257123017337,-0.0002984579068347114,0.016456138681212037
1.0000946585000543,2.141639890766707,-0.11322234321411395,-2.254862233980821,-0.6009794697354274,-2.2550513870563953,-0.6091918604452662,-0.00018915307557421102,-0.008212390709838813,2.1441319848498517,0.002492094083144547,0.014731219896828351,0.0024752812950536354,0.012446529100384253,-1.6812788090911704e-05,-0.028892026328431988,2.1413536732898137,-0.0005170084012919988,-0.0002307909243986076,0.014153257885955685
1.0032392957909348,2.143199736450547,-0.11354217587848958,-2.256741912329036,-0.5945038369248893,-2.256928381755868,-0.591300495403944,-0.00018646942683187007,0.0032033415209452576,2.1457377215231066,0.0025379850725597564,0.014455113366496075,0.0024947962997631627,0.008716914459351941,-4.318877279659364e-05,-0.01606739851329126,2.1429082041482275,-0.00043081507469948393,-0.00013928277238010894,0.010390277597582796
1.0063839330818156,2.1447413293472954,-0.11385991186213262,-2.258601241209428,-0.5880371319794303,-2.2587530644709135,-0.5739171167465059,-0.0001518232614854398,0.014120015232924388,2.1473243325600277,0.0025830032127323044,0.014176099506858941,0.002535787305969244,0.004065100985923293,-4.721590676306023e-05,-0.0015161140946092083,2.1444445885820755,-0.0003337702796048434,-3.70295143849384e-05,0.00570419039758931
1.0095285703726962,2.146264706866887,-0.11417554176347411,-2.260440248630361,-0.5815793126927861,-2.2605306271974395,-0.5588004796478943,-9.03785670782753e-05,0.02277883304489181,2.1488918463664657,0.0026271394995784902,0.013894266282505896,0.0025987700326516403,-0.0008989781609071278,-2.8369466926849926e-05,0.012337273542407982,2.145962866785453,-0.00023970055340704854,6.213952802703083e-05,0.0007049748510591248
1.012673207663577,2.1477699061856375,-0.11448905628287254,-2.26225896246851,-0.5751303375164054,-2.262270744532308,-0.5473401898939195,-1.1782063797927123e-05,0.027790147622485883,2.150440291390618,0.00267038520498053,0.013609701237119465,0.0026796523764322623,-0.005571625993647993,9.267171451732455e-06,0.02329123300528605,2.1474630785763793,-0.00016128401001229658,0.00014554359924585686,-0.0040036269211951294
1.0158178449544577,2.1492569642484995,-0.11480044622241559,-2.2640574104709152,-0.5686901655499439,-2.263986014016051,-0.5403338457572213,7.139645486420321e-05,0.028356319792722573,2.151969696123923,0.0027127318754236462,0.013322491473910514,0.002770604689205621,-0.009428265573038776,5.787281378197458e-05,0.029707224535011095,2.1489452634002646,-0.00010839888307795974,0.00020330196515699284,-0.007896993157916811
1.0189624822453383,2.1507259177712945,-0.11510970248571595,-2.2658356202570102,-0.5622587565319024,-2.265689917989844,-0.5378607155637691,0.00014570226716603685,0.02439804096813325,2.1534800891018793,0.0027541713305847537,0.013032723636823729,0.0028615686369161016,-0.012081381947166764,0.00010739730633134784,0.030749331699391674,2.150409460332753,-8.692169902812278e-05,0.00022953573951335035,-0.01058756443588324
1.022107119536219,2.152176803242901,-0.11541681607770982,-2.2675936193206105,-0.5558360708304211,-2.267394637587427,-0.5392718044538601,0.00019898173318333434,0.016564266376560943,2.154971498904759,0.002794695661858082,0.01274048389249538,0.0029421329154939346,-0.013317401220235827,0.0001474372536358526,0.026488570651019255,2.1518557080833602,-9.812486863195767e-05,0.00022297029090874977,-0.011861722773839225
1.0252517568270996,2.153609656927432,-0.11572177810445305,-2.269331435031885,-0.5494220694342244,-2.2691090730417898,-0.5432973114196351,0.00022236199009517676,0.006124758014589338,2.156443954158258,0.002834297230826177,0.012445857912984915,0.0030034471531585234,-0.013109460309922298,0.0001691499223323463,0.01785918206097891,2.153284044998827,-0.00013873494411855458,0.000186876984486253,-0.011692561424006957
1.0283963941179803,2.155024514866368,-0.11602457977291936,-2.271049094639287,-0.5430167139437184,-2.2708373907796866,-0.5482535725864232,0.00021170385960056493,-0.005236858642704734,2.1578974835340494,0.002872968667681608,0.012148930859205542,0.0030398441317494628,-0.011606253861747289,0.0001668754640678548,0.006477999726484447,2.154694509066644,-0.00020161820366355822,0.00012838759606019555,-0.010228731820350105
1.0315410314088609,2.156421412880677,-0.11632521239079185,-2.272746625271469,-0.5366199665622192,-2.2725783323841577,-0.5523156695928852,0.00016829288731123881,-0.01569570303066603,2.1593321157502707,0.0029107028695936066,0.011849787365095343,0.003049894360919415,-0.009100115358575401,0.00013919149132580848,-0.005640517443605192,2.1560871379189734,-0.00027697317820022695,5.730178350345748e-05,-0.007762524718413367
1.0346856686997417,2.1578003865729007,-0.11662366736626217,-2.274424053939163,-0.5302317900873398,-2.2743253973228152,-0.5538114951260714,9.865661634789191e-05,-0.023579705038731635,2.1607478795719226,0.0029474929990218612,0.011548511522461391,0.0030367163371656375,-0.005979842732623246,8.922333814377625e-05,-0.016425167155942784,2.1574619688354915,-0.0003538424053866841,-1.542466797740407e-05,-0.004682695835161836
1.0378303059906224,2.1591614713292113,-0.11691993620782404,-2.2760814075370353,-0.5238521479025009,-2.2760678703152877,-0.5514898496314057,1.3537221747572659e-05,-0.027637701728904784,2.1621448038112083,0.002983332481997003,0.01124518686652376,0.003007493473276339,-0.0026752657059477443,2.4160991279336026e-05,-0.024088597051676555,2.1588190387477653,-0.00042171713894599094,-7.928455749992935e-05,-0.001419033220134331
1.040974943281503,2.160504702321453,-0.11721401052406666,-2.2777187128455196,-0.5174810039685904,-2.27779252811365,-0.544719570647329,-7.381526813032835e-05,-0.027238566678738585,2.163522917327796,0.003018215006342917,0.010939896362099466,0.002972283193468362,0.00039894735831031303,-4.593181287455492e-05,-0.027412761822262113,2.160158384243232,-0.00047200366003687284,-0.00012568558181581997,0.0016138358705610244
1.0441195805723837,2.161830114509146,-0.11750588202346635,-2.279335996532612,-0.5111183228157432,-2.279485751206076,-0.5335880142983823,-0.00014975467346411975,-0.02246969148263911,2.1648822490290085,0.003052134519862637,0.010632722390455651,0.002942322673936313,0.002893217454298609,-0.00010981184592632424,-0.02593448852091908,2.1614800415680406,-0.0004991479989494113,-0.00014907505784418293,0.0040663729454837386
1.0472642178632643,2.1631377426414726,-0.11779554251418523,-2.280933285155658,-0.5047640695352655,-2.281135701057497,-0.5188835593186447,-0.0002024159018390037,-0.01411948978337918,2.166222827869956,0.0030850852284833863,0.010323746736783157,0.0029281195834733966,0.004561002447744672,-0.00015696564500998966,-0.020003444532136413,2.1627840466321118,-0.0005012722636366545,-0.0001475762542757946,0.005692075771335864
1.050408855154145,2.164427621259239,-0.11808298390385852,-2.2825106051630977,-0.4984182097716745,-2.2827342133152744,-0.5019655314185548,-0.00022360815217670194,-0.0035473216468803193,2.167544682853608,0.003117061594368753,0.010013050578279392,0.0029376513396995882,0.005280968844491827,-0.00017941025466916474,-0.010705952832907921,2.164070435012377,-0.00048025142495103574,-0.00012306517808894008,0.006369650119221768
1.0535534924450256,2.165699784696805,-0.11836819819938693,-2.284067982896192,-0.49208070971487755,-2.2842781034464115,-0.48454302671980837,-0.00021012055021962794,0.007537682995069184,2.1688478430307843,0.0031480583339793533,0.009700714472840932,0.002974977391289128,0.00506183658995507,-0.0001730809426902253,0.00033011279477861144,2.165339241956417,-0.00044124281596649294,-8.070007557861158e-05,0.0061078545435593315
1.0566981297359064,2.1669542670840025,-0.11865117750673271,-2.2856054445907352,-0.48575153609245597,-2.2857696760033837,-0.4683986449830664,-0.0001642314126484301,0.01735289110938959,2.170132337500121,0.003178070416118395,0.009386818348338544,0.003039499385638301,0.0040306108778666375,-0.0001385710304800938,0.011215198555945695,2.166590502387521,-0.0003917594398146293,-2.7994743333268084e-05,0.0050337321740458255
1.0598427670267871,2.1681911023480165,-0.11893191403070646,-2.287123016378723,-0.47943065616209507,-2.287216356798127,-0.45510181036444863,-9.334041940389781e-05,0.024328845797646437,2.17139819540794,0.003207093059923505,0.009071441492451093,0.0031259956225433596,0.00240692038645711,-8.109743738014515e-05,0.020115485000043763,2.1678242509077563,-0.0003404411246674039,2.6410315592759106e-05,0.0033669489325071503
1.0629874043176677,2.169410324215252,-0.11921040007476014,-2.2886207242900123,-0.4731180377041068,-2.2886295080414176,-0.44575779844928465,-8.783751405339046e-06,0.027360239254822172,2.1726454459481004,0.003235121732848345,0.008754662543070557,0.0032254270748720043,0.00046770064852166057,-9.694657976340709e-06,0.02555540605082826,2.169040521802856,-0.0002957159239897425,7.40864884064049e-05,0.0013844768894744263
1.0661320416085485,2.170611966213179,-0.11948662804077692,-2.290098594253956,-0.4668136490140862,-2.290022617338586,-0.44083261069216434,7.597691536975759e-05,0.025981038321921834,2.1738741183617765,0.003262152148597597,0.008436559479226391,0.0033263839102209355,-0.0014926544523886183,6.423176162333871e-05,0.026656176306697893,2.1702393490451755,-0.0002645530793006699,0.00010806408870273857,-0.0006192542556676213
1.069276678899429,2.1717960616721412,-0.11976059042886233,-2.2915566521010033,-0.4605174588956768,-2.2914091513459685,-0.44008144137299965,0.00014750075503489057,0.020436017522677152,2.1750842419371885,0.0032881802650472913,0.008117209612547027,0.0034169350557483394,-0.0032013606136033265,0.00012875479070104806,0.023272453157779815,2.1714207662989793,-0.0002514879367863634,0.00012380743637558012,-0.0023714251187588794
1.0724213161903098,2.172962643727167,-0.12003227983713027,-2.2929949235642972,-0.45422943665344406,-2.2928004179349855,-0.4425916936482305,0.00019450562931178084,0.011637743005213586,2.176275846009297,0.0033132022821296125,0.007796689579236071,0.0034865763735880814,-0.004440694497136569,0.00017337409145846885,0.016006429187654898,2.1725848069239646,-0.0002580524305587272,0.00011978437264385306,-0.0036542780263281094
1.0755659534811903,2.1741117453197316,-0.12030168896149873,-2.29441343428123,-0.44794955208587106,-2.2942037785026215,-0.4469330407917859,0.0002096557786086528,0.0010165112940851428,2.177448959959429,0.0033372146396972724,0.007475075332523895,0.0035279563594075992,-0.005072028183010143,0.00019074171971032684,0.006098903527310337,2.173731503979184,-0.00028267980284679077,9.756153770102479e-05,-0.004329151480660072
1.078710590772071,2.1752433991995166,-0.12056881059547342,-2.29581220979499,-0.4416777754784378,-2.2956214951213276,-0.4513898707832973,0.00019071467366238437,-0.009712095304859503,2.1786036132148796,0.0033602140153630167,0.007152442135626824,0.003538094537404783,-0.005048075395497866,0.0001778805220417662,-0.004783097791223399,2.1748608902280466,-0.00032107928012773437,6.142969134222928e-05,-0.00434872639421954
1.0818552280629519,2.1763576379261416,-0.12083363762993815,-2.29719127555608,-0.43541407759684125,-2.297050394831336,-0.4542383463634378,0.0001408807247438304,-0.01882426876659654,2.179739835248469,0.0033821973223275847,0.006828864555158187,0.0035188908085092155,-0.004412600573449126,0.00013669348618163078,-0.014826024144715268,2.175972998141333,-0.00036700652017247027,1.7633264636156656e-05,-0.0037567351690520213
1.0849998653538324,2.177454493870874,-0.12109616305294468,-2.2985506569238185,-0.4291584296802821,-2.2984824020970622,-0.45402334240414977,6.825482675631989e-05,-0.02486491272386765,2.1808576555780417,0.003403161707167701,0.006504416454998996,0.003476840172638516,-0.0032884488408165963,7.367846547081487e-05,-0.022370229787443782,2.1770678599027065,-0.00041329908297497374,-2.6665114807458018e-05,-0.0026759916749433815
1.0881445026447132,2.1785339992183195,-0.12135637994949655,-2.299890379167816,-0.42291080343488086,-2.2999058514099073,-0.44979077521924005,-1.5472242091529864e-05,-0.02687997178435919,2.1819571037659444,0.0034231045476249555,0.0061791709906124925,0.003421997380576724,-0.0018561542892710304,-1.1071670482313417e-06,-0.026181768955053912,2.1781455074113296,-0.0004530109824444024,-6.451917545454778e-05,-0.0012869995372460164
1.0912891399355937,2.179596185968095,-0.12161428150134335,-2.301210467469438,-0.41667117102718115,-2.301307367527999,-0.4412382356825717,-9.690005856111128e-05,-0.024567064655390547,2.183038209418462,0.0034420234503671487,0.005853200603785913,0.0033663588433898812,-0.00032642084875507274,-7.566460697726752e-05,-0.02565147633645164,2.1792059722873205,-0.0004804711625369756,-9.025748176267717e-05,0.00019956698637828415
1.0944337772264745,2.180641085936474,-0.12186986098676089,-2.3025109469232348,-0.41043950507775023,-2.302674010797484,-0.42876015409362966,-0.00016306387424913638,-0.01832064901587943,2.184101002185212,0.003459916248738093,0.005526577017795242,0.0033219244727995634,0.0010896579601187145,-0.00013799177593852964,-0.02088962375546164,2.1802492858752203,-0.0004921081198851216,-0.00010030805863139956,0.0015726432499145598
1.097578414517355,2.1816687307580245,-0.12212311178034396,-2.3037918425383683,-0.4042157786548872,-2.3039953437056115,-0.41338078985525534,-0.0002035011672432141,-0.009165011200368112,2.185145511758512,0.0034767810004874278,0.005199371232957883,0.0032987545167660164,0.0022087085985506814,-0.00017802648372141142,-0.012701814357369449,2.181275479248484,-0.0004869234766722772,-9.367196713166195e-05,0.0026488837880720116
1.1007230518082358,2.1826791518872133,-0.12237402735279101,-2.305053179240004,-0.39799996526840536,-2.305265088715061,-0.3965863927053249,-0.00021190947505678182,0.0014135725630804452,2.1861717678727075,0.0034926159854942185,0.004871653522600106,0.0033033374139977076,0.002898005687727744,-0.0001892785714965109,-0.002451272519041779,2.1822845832128905,-0.0004665543161247639,-7.198564180201555e-05,0.003295590492289168
1.1038676890991164,2.1836723806000014,-0.12262260127068847,-2.30629498187069,-0.3917920388635331,-2.3064821140929963,-0.3800840196552565,-0.00018713222230637427,0.011708019208276577,2.1871798003034733,0.0035074197034719035,0.004543493429377987,0.003337534149350006,0.003090539992197546,-0.0001698855541218975,0.008168871631628181,2.1832766283123988,-0.00043492846621856387,-3.9176178615984015e-05,0.003445780592596589
1.1070123263899971,2.184648447995419,-0.12286882719630265,-2.3075172751917217,-0.3855919738148806,-2.3076505930025735,-0.3655261310187016,-0.00013331781085179628,0.020065842796178956,2.18816963886709,0.0035211908716710205,0.004214959761995374,0.0033982708684202577,0.0027906701831816485,-0.00012292000325076283,0.01741529539748353,2.1842516448305673,-0.0003975787261521845,-7.755613003844865e-07,0.0031038384196652893
1.110156963680878,2.1856073849971156,-0.12311269888735987,-2.3087200838844755,-0.3793997449205123,-2.3087793140221073,-0.35424538387736937,-5.923013763187157e-05,0.025154361043142948,2.189141313419676,0.003533928422560617,0.0038861205922544606,0.003478029930819953,0.0020700674225998033,-5.589849174066422e-05,0.02378010045281656,2.18520966279749,-0.000360731995933452,3.699020369196454e-05,0.0023414599902962857
1.1133016009717585,2.1865492223549023,-0.12335421019683512,-2.3099034325517374,-0.3732153273961006,-2.309880257117293,-0.3470421743849066,2.317543444441128e-05,0.026173153011193995,2.1900948538564107,0.0035456315015083284,0.0035570432524616447,0.0035660599665959863,0.0010549100485456884,2.042846508765791e-05,0.026235719465188576,2.186150711991445,-0.0003303201466317111,6.819021682568277e-05,0.0012848476932311734
1.1164462382626392,2.187473990646266,-0.12359335507273816,-2.311067345719004,-0.3670386968691669,-2.3109666661431465,-0.3440587882175119,0.00010067957585757625,0.022979908651655,2.1910302901107164,0.003556299464450241,0.003227794333167777,0.0036501089250628553,-9.363416426674083e-05,9.380946061261428e-05,0.024399551187299924,2.187074821944975,-0.00031106709028908556,8.810161100188948e-05,9.519255164173361e-05
1.1195908755535198,2.188381720277874,-0.12383012755789713,-2.312211847835771,-0.36086982937340734,-2.3120509285225794,-0.34475993236396907,0.00016091931319150987,0.016109897009438268,2.1919476521534316,0.0035659318755576486,0.0028984396812310464,0.0037183994756880678,-0.00120281488801845,0.0001524676001304192,0.018592170651919922,2.1879820219472776,-0.00030579034111736223,9.390798947891423e-05,-0.0010547326585747144
1.1227355128444005,2.1892724414870535,-0.12406452178974448,-2.313336963276798,-0.35470870134309873,-2.3131426022460575,-0.3480222313400396,0.00019436103074044198,0.0066864700030591084,2.1928469699919533,0.00357452850489981,0.0025690443981896127,0.003761527109834687,-0.002112368185694962,0.00018699860493487722,0.009780490126435643,2.188872341049091,-0.00031501849786719764,8.508194009514976e-05,-0.0020046423486020084
1.125880150135281,2.1901461843432597,-0.12429653200010105,-2.3144427163433607,-0.34855528960759125,-2.314246905244322,-0.3523177536086285,0.00019581109903876737,-0.0037624640010372468,2.193728273669344,0.0035820893260845033,0.002239672838939999,0.003773974138190143,-0.0026960382286706597,0.00019188481210563992,-0.0005839820522727367,2.189745808066675,-0.00033697468692979406,6.340158965471908e-05,-0.0026282598313196004
1.1290247874261619,2.191002978749527,-0.12452615251496146,-2.3155291312644883,-0.34240957138587524,-2.3153639067515743,-0.35596160465663645,0.00016522451291400841,-0.01355203327076121,2.1945915932634508,0.0035886145139238934,0.00191038861070858,0.003754995295497833,-0.002877769631853143,0.0001663807815739395,-0.010804676215146667,2.190602451584823,-0.00036791831420211697,3.260885050172856e-05,-0.0028495096503022717
1.1321694247170426,2.191842854443898,-0.12475337775427775,-2.316596232198176,-0.336271524281231,-2.3164885467970437,-0.35738348310401824,0.00010768540113215153,-0.021111958822787213,2.1954369588859715,0.0035941044420733093,0.0015812545722955207,0.0037087326212539243,-0.0026405626472843866,0.00011462817918061509,-0.019217761254978698,2.191442299962432,-0.0004027824693663552,-2.2279879003240903e-06,-0.002651372770832253
1.1353140620079232,2.1926658410008426,-0.12497820223174605,-2.3176440432325887,-0.33014112627595427,-2.3176114767801734,-0.35537944929775744,3.256645241522804e-05,-0.025238323021803177,2.196264400681516,0.0035985596806735742,0.0012523328336089268,0.0036435420892388546,-0.0020270010348260124,4.49824085652804e-05,-0.02446277525479302,2.192265381334664,-0.0004360003704646641,-3.554070428625424e-05,-0.0020764144425344886
1.138458699298804,2.193471967832655,-0.12520062055458347,-2.3186725883872388,-0.3240183557261535,-2.3187205826206148,-0.3493035550662108,-4.7994233375980855e-05,-0.025285199340057296,2.1970739488266666,0.0036019809940115444,0.0009236847554414673,0.0035706418608978203,-0.001131589815875144,-3.1339133113724056e-05,-0.025702161625077487,2.1930717236176633,-0.00046238780190573,-6.214358691398932e-05,-0.0012191219488632103
1.1416033365896845,2.19426126419084,-0.1254206274233205,-2.3196818916141604,-0.31790319135662876,-2.3198029432840217,-0.3391688472703263,-0.00012105166986131621,-0.021265655913697556,2.197865633528984,0.003604369338144231,0.0005953709495170045,0.003502301421403978,-8.613099187938442e-05,-0.00010206791674025311,-0.022754404176491185,2.193861354512478,-0.00047794322187902176,-7.80335435172345e-05,-0.000211280316865025
1.1447479738805653,2.1950337591674782,-0.125638217631581,-2.3206719767990593,-0.31179561225581803,-2.320846908884075,-0.32564196974941884,-0.0001749320850157332,-0.013846357493600803,2.198639485026032,0.0036057258585535656,0.0002674512787650407,0.0034498645768018584,0.0009597214753793619,-0.00015586128175170723,-0.01611972965790507,2.1946343015083016,-0.0004804434027920818,-8.098574361548765e-05,0.000797472707916737
