x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
0.7233665769025549,1.8663094310872423,1.2922581991373507,1.8684286792103686,1.2675577311294477,11.521564545792197,-7.8068700237562005
0.7265112141934357,1.8703618610216348,1.2851037217077679,1.872402908945484,1.2600700814884198,11.496465992494414,-8.153776411214473
0.7296558514843163,1.8743918182666215,1.2779654695943263,1.8763536322604815,1.2526075368442047,11.470296587726205,-8.487918224079515
0.732800488775197,1.8783993536313786,1.2708433072699854,1.8802809278068162,1.2451699097991455,11.443096621472044,-8.809203241409618
0.7359451260660776,1.8823845175016807,1.2637371009719716,1.884184873646713,1.2377570130096993,11.4149066437638,-9.117558226348617
0.7390897633569583,1.886347359845401,1.2566467186710588,1.888065547253429,1.2303686592411107,11.38576740563684,-9.41292850243548
0.742234400647839,1.890287930217915,1.2495720300415176,1.8919230255116721,1.2230046614197627,11.355719801489158,-9.695277485566304
0.7453790379387196,1.894206277767411,1.2425129064317109,1.895757384718198,1.2156648326833153,11.324804812976994,-9.964586175150888
0.7485236752296004,1.8981024512401077,1.2354692208353228,1.8995687005825341,1.2083489864286356,11.293063454570648,-10.220852608174855
0.751668312520481,1.9019764989853865,1.2284408478632054,1.903357048227884,1.2010569363576664,11.260536720879603,-10.464091280008681
0.7548129498113617,1.9058284689608311,1.2214276637158215,1.907122502192144,1.1937884965212613,11.22726553584673,-10.694332535925762
0.7579575871022424,1.9096584087371855,1.2144295461562757,1.9108651364290756,1.1865434813610487,11.193290703896215,-10.911621937385423
0.761102224393123,1.9134663655032238,1.2074463744839172,1.9145850243095908,1.179321705749428,11.158652863108854,-11.11601960720028
0.7642468616840037,1.917252386070543,1.2004780295084898,1.9182822386231697,1.172122985027725,11.12339244048435,-11.307599557755951
0.7673914989748843,1.9210165168782714,1.1935243935248363,1.9219568515793954,1.1649471350425795,11.087549609337014,-11.486449006464891
0.770536136265765,1.9247588039976997,1.186585350288121,1.9256089348095933,1.1577939721806534,11.051164248858914,-11.65266768262508
0.7736807735566458,1.9284792931368344,1.17966078498957,1.9292385593685855,1.1506633134016675,11.014275905870774,-11.806367129818822
0.7768254108475264,1.932178029644878,1.1727505842327184,1.9328457957365415,1.143554976269877,10.976923758768294,-11.947670007917196
0.7799700481384071,1.935855058516631,1.165854636010139,1.9364307138209256,1.1364687789839953,10.939146583658674,-12.07670939866249
0.7831146854292877,1.9395104243968262,1.158972829680656,1.9399933829585372,1.1294045404056694,10.90098272267018,-12.193628118671011
0.7862593227201684,1.943144171584389,1.1521050559470214,1.9435338719176412,1.122362080086508,10.862470054405618,-12.298578043550357
0.7894039600110491,1.9467563440366276,1.1452512068340452,1.9470522489001758,1.1153412182937519,10.823645966499239,-12.391719446637492
0.7925485973019297,1.9503469853733597,1.1384111756671742,1.9505485815440413,1.1083417760346226,10.784547330225228,-12.473220355651964
0.7956932345928105,1.9539161388809667,1.131584857051496,1.9540229369254667,1.1013635750793886,10.745210477097888,-12.543255930322534
0.7988378718836912,1.9574638475163866,1.1247721468511718,1.9574753815614363,1.0944064379832248,10.70567117739131,-12.60200786377637
0.8019825091745718,1.9609901539110408,1.11797294216928,1.9609059814122047,1.0874701881068618,10.665964620501724,-12.649663810192823
0.8051271464654525,1.9644951003746993,1.1111871413280578,1.9643148018838439,1.0805546496361296,10.626125397065003,-12.686416840909477
0.8082717837563331,1.9679787288992843,1.1044146438495448,1.9677019078308808,1.073659647600377,10.586187482736989,-12.712464930839019
0.8114164210472138,1.971441081162612,1.0976553504365991,1.9710673635589715,1.0667850078898633,10.546184223539857,-12.728010476704677
0.8145610583380944,1.9748821985320786,1.0909091629542957,1.9744112328276335,1.0599305572721116,10.506148322671537,-12.733259848239996
0.8177056956289752,1.9783021220682844,1.0841759844116894,1.9777335788530332,1.0530961234073137,10.466111828673329,-12.728422973130492
0.8208503329198559,1.9817008925286022,1.0774557189439284,1.9810344643108095,1.0462815348627712,10.426106124849538,-12.713712956092042
0.8239949702107365,1.9850785503706945,1.0707482717947268,1.9843139513389572,1.0394866211264544,10.38616191983095,-12.689345732107231
0.8271396075016172,1.988435135755968,1.064053549299169,1.987572101540732,1.0327112126196745,10.346309239175444,-12.655539753461396
0.8302842447924978,1.991770688552983,1.0573714588668501,1.9908089759876137,1.0259551407089558,10.306577417900694,-12.612515709855
0.8334288820833785,1.9950852483408035,1.0507019089653429,1.9940246352222861,1.0192182377170642,10.266995093846315,-12.560496280512904
0.8365735193742592,1.9983788544122982,1.0440448091039771,1.997219139261671,1.012500336933304,10.227590201766942,-12.49970591687174
0.8397181566651399,2.0016515457773942,1.0374000698179349,2.0003925475999775,1.0058012726230592,10.188389968062905,-12.430370654112583
0.8428627939560206,2.004903361166276,1.0307676026526464,2.0035449192117816,0.999120880036625,10.149420906060897,-12.352717949514348
0.8460074312469013,2.0081343390325395,1.02414732014848,2.006676312555144,0.9924589954173695,10.110708811763597,-12.266976545344983
0.8491520685377819,2.011344517556296,1.0175391358257253,2.009786785574743,0.9858154560092325,10.072278759995324,-12.173376353779624
0.8522967058286626,2.014533934647229,1.0109429641698553,2.012876395705027,0.9791901000636049,10.03415510087816,-12.07214836115045
0.8554413431195432,2.017702627947613,1.00435872061707,2.0159451998733973,0.9725827668456026,9.996361456582981,-11.963524548680018
0.8585859804104239,2.0208506348352713,0.9977863215401064,2.018993254503403,0.9659932966397757,9.958920718307109,-11.847737826746187
0.8617306177013045,2.023977992426507,0.9912256842343118,2.0220206155179596,0.959421530755247,9.921855043441784,-11.725021979664099
0.8648752549921853,2.027084737578979,0.9846767269039813,2.025027338342568,0.9528673115303451,9.885185852900626,-11.59561161795052
0.868019892283066,2.0301709068945404,0.9781393686489422,2.0280134779085683,0.9463304823367129,9.848933828590049,-11.459742135062434
0.8711645295739466,2.0332365367220318,0.9716135294513873,2.0309790886563914,0.939810887582939,9.81311891101323,-11.317649665667783
0.8743091668648273,2.0362816631600396,0.9650991301629517,2.033924224538822,0.9333083727177285,9.777760297005905,-11.169571042624616
0.877453804155708,2.039306322059605,0.9585960924920218,2.0368489390242766,0.9268227842326169,9.742876437613557,-11.015743749981668
0.8805984414465886,2.0423105490269036,0.9521043389912818,2.039753285100085,0.920353969664284,9.708485036125424,-10.856405869514095
0.8837430787374693,2.045294379425877,0.9456237930454785,2.0426373152757833,0.9139017775964234,9.674603046290407,-10.691796018519565
0.88688771602835,2.048257848380834,0.939154378859415,2.0455010815864063,0.9074660576612725,9.64124667074454,-10.522153276847355
0.8900323533192307,2.051200990779007,0.9326960214461558,2.048344635595784,0.901046660540716,9.608431359687508,-10.34771710141528
0.8931769906101114,2.054123841273077,0.9262486466154433,2.0511680283998506,0.8946434379670911,9.576171809849228,-10.168727226750438
0.896321627900992,2.057026434283664,0.9198121809623272,2.0539713106299406,0.8882562427236036,9.544481963793196,-9.985423550404953
0.8994662651918727,2.059908804001774,0.9133865518559899,2.0567545324560994,0.881884928644465,9.51337500960453,-9.798046002412743
0.9026109024827533,2.0627709843912188,0.9069716874287752,2.0595177435903875,0.8755293506146815,9.482863381014987,-9.606834398267653
0.905755539773634,2.065613009190998,0.9005675165654079,2.0622609932901823,0.8691893645695796,9.452958758015715,-9.412028275230716
0.9089001770645148,2.068434911917649,0.8941739688924063,2.064984330361479,0.8628648274940336,9.423672068011932,-9.213866712078342
0.9120448143553954,2.071236725867561,0.8877909747676791,2.0676878031621904,0.8565555974214392,9.395013487568658,-9.012588132708006
0.9151894516462761,2.074018484119264,0.8814184652703054,2.0703714596054463,0.8502615334324126,9.366992444799653,-8.808430094301302
0.9183340889371567,2.0767802195356744,0.8750563721904925,2.0730353471628797,0.8439824956532702,9.339617622444926,-8.601629061009216
0.9214787262280374,2.079521964766321,0.868704628019709,2.0756795128679113,0.8377183452542636,9.31289696168146,-8.392420164366683
0.924623363518918,2.0822437522495303,0.8623631659409867,2.0783040033190314,0.8314689444475956,9.286837666706184,-8.18103695185866
0.9277680008097987,2.08494561421459,0.8560319198193955,2.080908864683078,0.825234156485239,9.261446210126078,-7.967711125245522
0.9309126381006794,2.087627582683879,0.8497108241926761,2.083494142698492,0.8190138456565408,9.23672833918523,-7.752672270416799
0.9340572753915601,2.090289689474962,0.843399814262035,2.0860598826785823,0.812807877285652,9.212689082852222,-7.536147580660897
0.9372019126824408,2.0929319662026717,0.8370988258831025,2.088606129514779,0.806616117728768,9.189332759785078,-7.318361575338088
0.9403465499733215,2.0955544442811433,0.830807795557034,2.091132927679865,0.800438434371213,9.166662987186132,-7.099535816003071
0.9434911872642021,2.098157154925837,0.8245266604217732,2.0936403212312134,0.7942746956243534,9.144682690549992,-6.8798886220526345
0.9466358245550828,2.100740129155525,0.8182553582434574,2.09612835381401,0.7881247709223576,9.123394114304858,-6.659634787978552
0.9497804618459634,2.10330339779425,0.8119938274079666,2.098597068664458,0.7819885307188258,9.102798833336518,-6.438985304273281
0.9529250991368441,2.1058469914732667,0.8057420069126199,2.101046508612987,0.7758658464832651,9.08289776538263,-6.218147083984764
0.9560697364277249,2.1083709406329496,0.7994998363580068,2.1034767160874344,0.7697565906974568,9.063691184274749,-5.99732269683652
0.9592143737186055,2.110875275524675,0.7932672559399561,2.105887733116227,0.763660636851679,9.04517873400281,-5.776710112729598
0.9623590110094862,2.113360026212685,0.7870442064416379,2.1082796013315455,0.7575778594408427,9.02735944356882,-5.556502456322139
0.9655036483003668,2.1158252225759155,0.7808306292257978,2.1106523619724746,0.7515081339604883,9.010231742592577,-5.336887774249183
0.9686482855912475,2.118270894309815,0.774626466227119,2.1130060558881483,0.7454513369027158,8.993793477628515,-5.118048816394445
0.9717929228821282,2.120697070928124,0.7684316599447093,2.1153407235408728,0.7394073457519903,8.978041929145498,-4.900162832467492
0.9749375601730088,2.1231037817646436,0.7622461534347131,2.117656405009244,0.7333760389808661,8.962973829121978,-4.683401384976268
0.9780821974638896,2.125491055974972,0.7560698903030433,2.1199531399912432,0.7273572960456454,8.948585379201045,-4.467930179508134
0.9812268347547702,2.127858922538223,0.7499028146982303,2.1222309678073286,0.7213509973819272,8.934872269352148,-4.253908913066272
0.9843714720456509,2.130207410258723,0.7437448713043912,2.124489927403506,0.7153570244001097,8.921829696979547,-4.041491141031544
0.9875161093365316,2.132536547767683,0.7375960053343097,2.126730057354382,0.7093752594808116,8.909452386420273,-3.83082416315273
0.9906607466274122,2.1348463635248494,0.7314561625226281,2.1289513958662187,0.7034055859702288,8.897734608769362,-3.622048928801169
0.9938053839182929,2.1371368858201367,0.725325289119151,2.131153980779954,0.6974478881754399,8.886670201973512,-3.4152999615703195
0.9969500212091735,2.1394081427752347,0.719203331882253,2.1333378495742163,0.6915020513596373,8.876252591130854,-3.210705303147334
1.0000946585000543,2.141660162345199,0.7130902380723962,2.1355030393683276,0.6855679617373479,8.866474808937546,-3.00838647624672
1.0032392957909348,2.1438929723200206,0.7069859554457482,2.137649586925283,0.6796455064695532,8.857329516221167,-2.808458466260861
1.0063839330818156,2.146106600326171,0.7008904322478992,2.1397775286547245,0.6737345736588087,8.848809022503314,-2.611029721169312
1.0095285703726962,2.148301073828139,0.694803617207688,2.1418869006158885,0.6678350523443055,8.840905306534054,-2.4162021691342055
1.012673207663577,2.1504764201299316,0.6887254595311115,2.1439777385205483,0.6619468324968926,8.833610036744304,-2.224071253119731
1.0158178449544577,2.152632666376571,0.6826559088953446,2.1460500777359326,0.6560698050140792,8.826914591563845,-2.03472598178765
1.0189624822453383,2.1547698395555663,0.6765949154428423,2.1481039532876314,0.6502038617149949,8.82081007955411,-1.8482489958488522
1.022107119536219,2.1568879664983647,0.6705424297755408,2.150139399862492,0.6443488953353305,8.815287359309753,-1.6647166489954506
1.0252517568270996,2.158987073881792,0.664498402949149,2.1521564518114813,0.6385047995222496,8.81033705908386,-1.4841991024876808
1.0283963941179803,2.1610671882294663,0.6584627864675219,2.1541551431525607,0.6326714688292763,8.805949596095104,-1.3067604324334017
1.0315410314088609,2.1631283359132,0.6524355322771319,2.1561355075735107,0.6268487987111827,8.802115195479612,-1.1324587487767754
1.0346856686997417,2.1651705431543857,0.6464165927616167,2.1580975784347727,0.6210366855188252,8.79882390885064,-0.9613463249908332
1.0378303059906224,2.1671938360253558,0.6404059207364138,2.1600413887722434,0.6152350264940072,8.796065632435852,-0.7934697374677881
1.040974943281503,2.1691982404507413,0.6344034694434814,2.1619669713000835,0.6094437197642941,8.79383012476169,-0.6288700136006078
1.0441195805723837,2.1711837822087965,0.6284091925460925,2.1638743584134827,0.6036626643378439,8.792107023859902,-0.4675827875596923
1.0472642178632643,2.1731504869327205,0.6224230441237156,2.1657635821914316,0.597891760098213,8.790885863973475,-0.30963846278578266
1.050408855154145,2.1750983801119577,0.6164449786669695,2.1676346743994523,0.5921309077991697,8.790156091742123,-0.1550623802436295
1.0535534924450256,2.1770274870934787,0.6104749510726544,2.169487666492343,0.5863800090594902,8.789907081851172,-0.003874991508314274
1.0566981297359064,2.178937833083057,0.6045129166388608,2.1713225896168757,0.5806389663577647,8.790128152129146,0.14390796420915386
1.0598427670267871,2.180829443146517,0.5985588310601503,2.1731394746145014,0.574907683027196,8.790808578084288,0.2882752799549566
1.0629874043176677,2.182702342210976,0.5926126504228085,2.174938352024025,0.5691860632503943,8.791937606870441,0.4292200986603971
1.0661320416085485,2.1845565550660706,0.58667433120017,2.176719252084271,0.5634740120541888,8.79350447067695,0.5667397292808873
1.069276678899429,2.186392106365161,0.5807438302480125,2.178482204736725,0.5577714353044216,8.795498399539419,0.7008354621734765
1.0724213161903098,2.188209020626531,0.5748211048000202,2.1802272396281692,0.5520782397007729,8.797908633569133,0.8315123843991734
1.0755659534811903,2.19000732223457,0.5689061124633155,2.1819543861132935,0.5463943327715686,8.800724434602454,0.9587791955853016
1.078710590772071,2.191787035440936,0.5629988112140525,2.1836636732572963,0.5407196228686032,8.803935097273186,1.0826480249404447
1.0818552280629519,2.1935481843657136,0.5570991593930834,2.1853551298384604,0.5350540191619831,8.80752995951157,1.203134249962846
1.0849998653538324,2.1952907929985512,0.5512071157016792,2.187028784350724,0.5293974316349565,8.811498412477007,1.3202563173407333
1.0881445026447132,2.1970148851997897,0.545322639197321,2.1886846650062255,0.5237497710787807,8.81582990993104,1.4340355664963211
1.0912891399355937,2.198720484701574,0.5394456892895504,2.190322799737839,0.5181109490875704,8.820513977060696,1.5444960561778873
1.0944337772264745,2.200407615108956,0.5335762257358756,2.191943216201688,0.5124808780531855,8.825540218761482,1.6516643944663665
1.097578414517355,2.202076299900982,0.5277142086377481,2.1935459417796497,0.5068594711601198,8.830898327391711,1.755569572515113
1.1007230518082358,2.2037265624317657,0.5218595984365849,2.1951310035818383,0.5012466423803991,8.836578090010054,1.856242802307667
1.1038676890991164,2.2053584259315535,0.516012355909858,2.1966984284490696,0.4956423064685053,8.842569395109955,1.9537173586745304
1.1070123263899971,2.206971913507776,0.5101724421672357,2.198248242955318,0.49004637895631026,8.848862238863653,2.048028425778028
1.110156963680878,2.2085670481460813,0.5043398186467792,2.199780473410154,0.4844587761480179,8.855446730891494,2.13921294823738
1.1133016009717585,2.2101438527113704,0.498514447111199,2.201295145861162,0.47887941511514415,8.86231309956954,2.2273094870351775
1.1164462382626392,2.211702349948804,0.4926962896441539,2.2027922860963445,0.47330821369149073,8.869451696892707,2.312358080316304
1.1195908755535198,2.2132425624848104,0.4868853086466162,2.2042719196465144,0.4677450904681436,8.87685300290735,2.394400109161058
1.1227355128444005,2.214764512828079,0.48108146683327824,2.2057340717876683,0.4621899647885,8.884507629730017,2.4734781683906877
1.125880150135281,2.2162682233705353,0.47528472722901416,2.2071787675433407,0.45664275674330884,8.892406325167244,2.549635942435499
1.1290247874261619,2.2177537163883168,0.4694950531653921,2.2086060316869522,0.45110338716571663,8.900539975954253,2.6229180862787578
1.1321694247170426,2.2192210140427298,0.46371240827723326,2.2100158887441315,0.445571777626357,8.908899610625681,2.6933701114646187
1.1353140620079232,2.2206701383811964,0.4579367564992221,2.2114083629950283,0.44004785042843714,8.91747640203695,2.761038277143543
1.138458699298804,2.222101111338196,0.4521680620625609,2.2127834784766107,0.4345315286028627,8.926261669550343,2.8259694861097993
1.1416033365896845,2.223513954736186,0.44640628949167316,2.2141412589849425,0.4290227359033677,8.935246880901964,2.888211185772711
1.1447479738805653,2.224908690286528,0.44065140360095306,2.215481728077454,0.42352139680167666,8.944423653765249,2.9478112739880373
1.1478926111714458,2.226285339590384,0.43490336949155994,2.2168049090751873,0.41802743648268964,8.953783757025274,3.0048180096668733
1.1510372484623266,2.2276439241396218,0.42916215254825424,2.218110825065031,0.4125407808396723,8.963319111780315,3.0592799280657053
1.1541818857532073,2.2289844653176982,0.42342771843628296,2.219399498901948,0.4070613564694811,8.973021792083031,3.11124576065618
1.157326523044088,2.2303069844005354,0.41770003309830267,2.220670953211169,0.4015890906678129,8.98288402543782,3.160764359462987
1.1604711603349687,2.2316115025573917,0.4119790627513464,2.221925210390392,0.3961239114244664,8.992898193066626,3.2078846257518245
1.1636157976258492,2.232898040851716,0.4062647738838354,2.2231622926119536,0.39066574741863,9.003056829956872,3.252655442945766
1.16676043491673,2.234166620241999,0.4005571332526251,2.22438222182499,0.3852145280141911,9.013352624705803,3.2951256136435276
1.1699050722076105,2.235417261582612,0.39485610788009884,2.225585019757583,0.37977018325507383,9.023778419171954,3.335343800607056
1.1730497094984913,2.236649985624638,0.3891616650512937,2.2267707079188916,0.3743326438605846,9.034327207948149,3.3733584715881064
1.176194346789372,2.2378648130166905,0.38347377231107244,2.2279393076012655,0.3689018412208029,9.044992137666071,3.409217847857723
1.1793389840802526,2.2390617643057307,0.3777923974613284,2.229090839882354,0.3634777073919716,9.055766506145115,3.442969856303576
1.1824836213711334,2.2402408599378676,0.372117508558229,2.2302253256271847,0.3580601750919194,9.066643761395643,3.4746620849586396
1.185628258662014,2.2414021202591554,0.3664490739094993,2.231342785490244,0.35264917769551407,9.077617500488138,3.5043417418257903
1.1887728959528947,2.2425455655163784,0.3607870620717376,2.2324432399175347,0.3472446492301292,9.088681468297175,3.532055616863231
1.1919175332437753,2.2436712158578316,0.3551314418477719,2.2335267091486175,0.34184652437112684,9.099829556131567,3.5578500469967667
1.195062170534656,2.244779091334091,0.3494821822840454,2.2345932132186435,0.3364547384373887,9.111055800257908,3.5817708840261457
1.1982068078255368,2.245869211898771,0.34383925266804327,2.2356427719603733,0.33106922738683847,9.122354380328659,3.6038634652963095
1.2013514451164173,2.2469415974092857,0.3382026225257496,2.236675405006176,0.32568992781200623,9.133719617721557,3.624172587003691
1.204496082407298,2.24799626762759,0.3325722616191371,2.237691131790018,0.32031677693562066,9.145145973799416,3.6427424800140806
1.2076407196981787,2.249033242220918,0.3269481399436948,2.2386899715494413,0.3149497126062011,9.15662804809704,3.6596167880674413
1.2107853569890594,2.2500525407625145,0.3213302277259823,2.2396719433275205,0.30958867329369866,9.168160576444166,3.6748385482516444
1.21392999427994,2.25105418273236,0.3157184954212211,2.240637065974813,0.30423359808514516,9.179738429029683,3.6884501736268027
1.2170746315708207,2.252038187517881,0.31011291371091354,2.241585358151295,0.2988844266803199,9.19135660841446,3.700493437888036
1.2202192688617015,2.2530045744146623,0.30451345350049663,2.242516838328269,0.29354109938746414,9.203010247499602,3.7110094619566247
1.223363906152582,2.2539533626271457,0.29892008591702324,2.243431524790288,0.28820355711898443,9.214694607454689,3.7200387023925474
1.2265085434434628,2.254884571269323,0.2933327823068733,2.244329435637037,0.2828717413872086,9.226405075612835,3.7276209415258927
1.2296531807343434,2.2557982193654227,0.28775151423349926,2.245210588785216,0.2775455943001469,9.238137163336933,3.7337952792073663
1.2327978180252241,2.2566943258505896,0.28217625347519315,2.246075001970408,0.27222505855727835,9.249886503862854,3.7386001260829334
1.2359424553161047,2.2575729095715564,0.27660697202289075,2.2469226927489325,0.2669100774453667,9.261648850122938,3.742073198298587
1.2390870926069855,2.258433989287308,0.2710436420779959,2.247753678499679,0.26160059483428993,9.27342007255617,3.744251513548888
1.2422317298978662,2.259277583669742,0.26548623605023935,2.248567976425944,0.2562965551729022,9.285196156906483,3.745171388382108
1.2453763671887468,2.260103711304319,0.25993472655556155,2.2493656035572416,0.2509979034849086,9.296973202016037,3.744868436681675
1.2485210044796275,2.260912390690707,0.25438908641402147,2.2501465767510997,0.24570458536476686,9.308747417613908,3.7433775692447298
1.251665641770508,2.261703640243423,0.24884928864773648,2.2509109126948568,0.2404165469736083,9.320515122106258,3.740732994384021
1.2548102790613889,2.262477478292463,0.24331530647884222,2.251658627907428,0.23513373503518586,9.332272740369401,3.736968219480519
1.2579549163522694,2.2632339230839276,0.23778711332748498,2.2523897387410807,0.22985609683184138,9.344016801549287,3.7321160534193396
1.2610995536431502,2.2639729927806416,0.23226468280983242,2.2531042613831724,0.22458358020049224,9.355743936869533,3.726208609844299
1.2642441909340307,2.2646947054627695,0.2267479887361165,2.2538022118578924,0.21931613352865054,9.36745087745182,3.719277311167585
1.2673888282249115,2.2653990791284193,0.2212370051086941,2.2544836060279922,0.2140537057504403,9.379134452149064,3.7113528932770303
1.2705334655157923,2.2660861316942467,0.2157317061201372,2.2551484595964895,0.20879624634267013,9.390791585394872,3.7024654108851403
1.2736781028066728,2.266755880996049,0.21023206615134504,2.255796788108377,0.20354370532089722,9.402419295070736,3.692644243465211
1.2768227400975536,2.267408344789353,0.2047380597696775,2.256428606952303,0.19829603323552863,9.414014690392595,3.681918101725568
1.2799673773884341,2.2680435407500017,0.19924966172711697,2.2570439313622535,0.1930531811679403,9.425574969818754,3.670315034573615
1.283112014679315,2.268661486474729,0.19376684695844662,2.2576427764192095,0.18781510072662005,9.43709741898034,3.6578624365243035
1.2862566519701955,2.2692621994817324,0.18828959057945774,2.2582251570528067,0.18258174404332406,9.44857940863535,3.6445870555110758
1.2894012892610762,2.2698456972112413,0.18281786788517243,2.258791088042968,0.1773530637692643,9.460018392648589,3.6305150010573106
1.292545926551957,2.2704119970260757,0.17735165434809502,2.2593405840215315,0.1721290130713098,9.47141190599698,3.6156717527721742
1.2956905638428375,2.2709611162122014,0.1718909256164792,2.2598736594738686,0.16690954562821025,9.48275756280271,3.6000821691338043
1.2988352011337183,2.2714930719792825,0.16643565751261893,2.260390328740489,0.1616946156268454,9.494053054394005,3.583770496525812
1.3019798384245989,2.2720078814612235,0.160985826031162,2.2608906060186293,0.15648417775849066,9.505296147394926,3.5667603784963795
1.3051244757154796,2.27250556171671,0.15554140733743896,2.261374505363838,0.15127818721509706,9.516484681844382,3.549074865209375
1.3082691130063602,2.2729861297297416,0.15010237776581895,2.2618420406915334,0.1460765996856075,9.527616569345337,3.530736423059296
1.311413750297241,2.273449602410162,0.14466871381807878,2.262293225778576,0.14087937135228168,9.538689791244266,3.511766944424866
1.3145583875881217,2.273895996594184,0.13924039216179773,2.2627280742648033,0.13568645888703867,9.549702396841589,3.4921877575351523
1.3177030248790023,2.2743253290449053,0.1338173896287679,2.263146599654566,0.130497819447833,9.560652501633292,3.4720196364269893
1.320847662169883,2.274737616452825,0.1283996832134236,2.263548815318252,0.12531341067504181,9.571538285583998,3.451282810970924
1.3239922994607636,2.2751328754363507,0.12298725007129295,2.263934734493799,0.12013319068786799,9.582357991431508,3.4299969769461787
1.3271369367516443,2.275511122542305,0.11758006751746364,2.2643043702881895,0.11495711808077436,9.59310992302306,3.408181306146845
1.330281574042525,2.2758723742464233,0.11217811302507179,2.2646577356789495,0.10978515191992666,9.60379244368388,3.385854456499999
1.3334262113334057,2.2762166469538485,0.10678136422380306,2.264994843515611,0.1046172517396664,9.61440397461659,3.363034582182443
1.3365708486242864,2.2765439569996206,0.1013897988984177,2.2653157065211946,0.09945337753899713,9.624942993333445,3.3397393437189504
1.339715485915167,2.2768543206491634,0.09600339498728884,2.265620337293657,0.09429348977808882,9.635408032119745,3.315985918049407
1.3428601232060478,2.2771477540987646,0.09062213058095817,2.265908748307335,0.08913754937480717,9.645797676528712,3.291791008551855
1.3460047604969283,2.277424273476051,0.08524598392071273,2.266180951914383,0.08398551770126073,9.656110563908083,3.2671708550104865
1.349149397787809,2.2776838948404627,0.07987493339717254,2.266436960346195,0.07883735658035579,9.666345381958028,3.2421412435164148
1.3522940350786896,2.2779266341837183,0.07450895754890031,2.2666767857148145,0.07369302828240165,9.676500867319575,3.2167175162930803
1.3554386723695704,2.2781525074302786,0.06914803506102295,2.266900440014339,0.0685524955216904,9.686575804194586,3.1909145814364503
1.3585833096604512,2.278361530437806,0.06379214476387329,2.2671079351223073,0.06341572145313679,9.696569022995384,3.164746922561743
1.3617279469513317,2.2785537189976184,0.05844126563164462,2.2672992828010883,0.05828266966890633,9.706479399025202,3.138228608349854
1.3648725842422125,2.2787290888351395,0.05309537678106052,2.2674744946992353,0.05315330419508951,9.716305851188093,3.1113733019866827
1.368017221533093,2.2788876556103452,0.04775445747006448,2.267633582352862,0.04802758948836616,9.72604734072858,3.0841942704889043
1.3711618588239738,2.279029434918205,0.042418487096518256,2.2677765571869832,0.042905490432710525,9.735702870000253,3.0567043939110228
1.3743064961148543,2.279154442289121,0.03708744519692207,2.26790343051685,0.037786972336109725,9.745271481263352,3.028916174429426
1.377451133405735,2.279262693189361,0.03176131144514306,2.268014213549285,0.03267200092729122,9.754752255510457,3.0008417452985174
1.3805957706966159,2.2793542030214895,0.026440065651163497,2.268108917383999,0.027560542352474515,9.764144311320457,2.972492879675114
1.3837404079874964,2.2794289871247924,0.021123687759841386,2.2681875530148923,0.022452563172157824,9.773446803739727,2.9438809993093047
1.3868850452783772,2.2794870607757,0.01581215784968307,2.268250131331362,0.017348030357879574,9.782658923190603,2.915017183096398
1.3900296825692577,2.279528439188206,0.010505456131635126,2.2682966631195836,0.012246911289052864,9.791779894406364,2.885912175490451
1.3931743198601385,2.2795531375142795,0.005203562947883523,2.2683271590637846,0.00714917374977575,9.80080897539299,2.8565763947751663
1.396318957151019,2.2795611708442802,-9.354122932689945e-05,2.2683416297475274,0.002054785925675595,9.809745456415651,2.8270199411920816
1.3994635944418998,2.279552554207361,-0.005385875798866202,2.2683400856549474,-0.003036283599223144,9.818588659011944,2.7972526049238615
1.4026082317327804,2.2795273025718754,-0.010673460031873229,2.268322537172016,-0.008124065845627582,9.827337935028407,2.7672838739323775
1.4057528690236611,2.279485430845773,-0.01595631307290286,2.2682889945877713,-0.013208591442083917,9.835992665683005,2.737122941650083
1.408897506314542,2.279426953877001,-0.021234453941055192,2.2682394680955484,-0.018289890628044758,9.844552260650325,2.70677871452588
1.4120421436054225,2.279351886453892,-0.026507901531094103,2.2681739677941986,-0.023367993256955488,9.853016157171062,2.676259819423601
1.4151867808963032,2.2792602433055573,-0.03177667461455531,2.2680925036892967,-0.02844292879930399,9.8613838191843,2.6455746108740943
1.4183314181871838,2.2791520391022693,-0.037040791840836924,2.267995085694344,-0.0335147263456439,9.869654736481941,2.614731178181974
1.4214760554780645,2.279027288455846,-0.04230027173828419,2.2678817236319517,-0.03858341460961845,9.877828423886168,2.583737352385983
1.424620692768945,2.2788860059200298,-0.047555132715255584,2.2677524272350302,-0.0436490219309551,9.885904420447837,2.5526007130748742
1.4277653300598259,2.2787282059908622,-0.052805393061183634,2.2676072061479546,-0.04871157627846012,9.893882288666223,2.5213285950596
1.4309099673507066,2.2785539031070567,-0.058051070947617626,2.2674460699277255,-0.05377110525295964,9.90176161372938,2.4899280949022904
1.4340546046415872,2.278363111650369,-0.0632921844292599,2.267269028045126,-0.05882763609027597,9.909542002775648,2.4584060773038297
1.437199241932468,2.27815584594596,-0.0685287514449887,2.2670760898858613,-0.06388119566413342,9.917223084173774,2.4267691813511396
1.4403438792233485,2.277932120262761,-0.07376078981886759,2.266867264751694,-0.0689318104890902,9.924804506823385,2.3950238266251085
