x,exact,dexact,netGD,dnetGD,residualGD,netLSGD,dnetLSGD,residualLSGD
0.5472668886132372,1.806941167064007,1.284555572889566,0.8323303104142774,-0.41367756266390243,-0.05382091247280307,0.6670053556589153,14.169912536091559,-39408.0595709957
0.5504115259041179,1.810965945805612,1.2752261876679616,0.8310149126430717,-0.4229478551596231,0.016340442166941305,0.9157640607467243,144.82896226825056,-40768.422422157484
0.5535561631949986,1.814961469754749,1.2659493138309197,0.8296700981049161,-0.4323870846849456,0.0869722495014078,1.5508756380387965,249.48504160227762,-22512.23501654113
0.5567008004858792,1.8189279029938106,1.256724287646016,0.8282953326670577,-0.44199692973246174,0.15777759719646767,2.396621328447381,271.4405939063834,9543.307140534198
0.5598454377767599,1.8228654075374262,1.247550457689178,0.826890078419616,-0.4517781098411622,0.2284513993781201,3.151099545904728,193.32153899505388,38104.91629995566
0.5629900750676405,1.8267741433706917,1.2384271845469006,0.8254537967303804,-0.461730360869834,0.2986808298489243,3.5426746781015694,49.22571530028104,50519.896015130544
0.5661347123585213,1.8306542684864864,1.2293538405273068,0.8239859513752087,-0.47185241164294345,0.36814576829248047,3.448116535611149,-107.37239067021656,46818.51239795442
0.569279349649402,1.8345059389218863,1.2203298093797488,0.8224860117396523,-0.48214196201866755,0.43651926491012993,2.8993877861455886,-233.96927235430044,32285.039735701535
0.5724239869402826,1.8383293087937147,1.2113544860226444,0.8209534560872258,-0.4925956624464811,0.503468029416656,2.036822292976481,-303.5035111852283,11126.210913257752
0.5755686242311633,1.842124530333247,1.2024272762792692,0.8193877748895025,-0.5032090951010126,0.5686529507128224,1.066530745226288,-301.02695031340664,-12790.778603322857
0.5787132615220439,1.845891753920097,1.193547596621227,0.8177884742129283,-0.5139767566993108,0.6317296538515773,0.2210101345924329,-225.22249897850077,-34657.53116370489
0.5818578988129246,1.849631128115309,1.1847148739193287,0.8161550791568525,-0.5248920431296786,0.6923491011030216,-0.2875939888662984,-90.39819398991408,-49577.98815927597
0.5850025361038053,1.8533427996936769,1.1759285452016397,0.8144871373368555,-0.5359472360418105,0.750158243991002,-0.31485625987738786,75.28765705718156,-53796.57518740134
0.588147173394686,1.8570269136753124,1.1671880574184357,0.8127842224069377,-0.547133491569538,0.8048007331081424,0.17932112281853563,234.59201121797474,-45369.83907201206
0.5912918106855667,1.8606836133564881,1.1584928672138493,0.8110459376135735,-0.5584408313785243,0.855917692308938,1.11185277750684,347.5996317576438,-24619.836302290907
0.5944364479764473,1.8643130403397699,1.1498424407039696,0.8092719193739806,-0.5698581362515087,0.9031485635203818,2.280063571657891,379.6094735309758,5379.378422596424
0.597581085267328,1.867915334563462,1.141236253261184,0.8074618408702745,-0.5813731424425563,0.9461320278927516,3.392409870635369,310.4448681863787,38426.02357997729
0.6007257225582087,1.871490634330383,1.1326737893045593,0.8056154156504072,-0.5929724410486936,0.9845070083332272,4.129759573003213,144.3347099995315,65288.91109754239
0.6038703598490893,1.875039076335993,1.1241545420960495,0.8037324012259929,-0.6046414806619091,1.0179137576212751,4.235553318927565,-82.30078902005438,75159.71770799544
0.60701499713997,1.8785607956958887,1.1156780135423539,0.8018126026562906,-0.616364573576093,1.0459950352981644,3.619163797435675,-301.74193934428837,59942.10088782396
0.6101596344308508,1.882055925972683,1.1072437140022269,0.7998558761066874,-0.6281249058318843,1.0683973753567244,2.4301309132230244,-433.95162220057506,21011.455473799204
0.6133042717217314,1.8855245992022873,1.0988511620990713,0.7978621323692041,-0.6399045513864565,1.0847724454415122,1.0413622423735376,-423.7714544292296,-27346.81299185578
0.6164489090126121,1.8889669459196148,1.090499884538637,0.7958313403315673,-0.6516844906955658,1.0947784968127912,-0.08647179597143406,-273.8827957147273,-64596.97368138331
0.6195935463034927,1.8923830951837122,1.0821894159316643,0.7937635303805428,-0.6634446339901025,1.0980819027468054,-0.5968321302804327,-44.33185198183246,-76759.94023916646
0.6227381835943734,1.895773174602351,1.0739192986213142,0.7916587977243378,-0.6751638495196003,1.094358781357144,-0.36982189552989553,181.49082706317958,-63152.05793600982
0.625882820885254,1.8991373103560742,1.0656890825152272,0.7895173056180268,-0.6868199970196902,1.0832966970511428,0.46794618091239215,335.4355048891684,-33031.64660208409
0.6290274581761347,1.9024756272217256,1.0574983249220704,0.7873392884752186,-0.6983899666394279,1.0645964330055828,1.6288265141052989,384.71799291840296,1468.0518193553442
0.6321720954670154,1.9057882485954742,1.049346590392426,0.7851250548484476,-0.7098497235375769,1.037973825186484,2.7799571282723434,332.2058653150196,30371.5431463713
0.6353167327578961,1.9090752965153417,1.0412334505638863,0.7828749902601697,-0.7211743583241699,1.0031616465822548,3.6403066770961914,205.8000641611381,47859.0604002844
0.6384613700487768,1.9123368916832493,1.0331584840102257,0.7805895598657707,-0.7323381434851762,0.9599115284971687,4.038323909023248,45.07815573999775,52198.833661920864
0.6416060073396574,1.9155731534865998,1.025121276094517,0.7782693109295944,-0.7433145958839511,0.9079959040047116,3.92998493869311,-110.0100557873196,44673.087704898855
0.6447506446305381,1.918784200019399,1.0171214188260764,0.7759148750948126,-0.7540765453837027,0.8472099570184879,3.3871308987446866,-226.66645886544524,28369.66730495751
0.6478952819214188,1.9219701481029372,1.0091585107211158,0.7735269704278804,-0.7645962095807487,0.7773735589444124,2.5676278970432946,-283.4769597460289,7336.8468582078385
0.6510399192122994,1.9251311133060376,1.0012321566669886,0.7711064032184627,-0.7748452745795044,0.698333173563642,1.6757259560338014,-272.5995898839476,-13910.925227218295
0.6541845565031801,1.9282672099648794,0.9933419677899185,0.7686540695160065,-0.7847949816775683,0.6099637097010331,0.9178001530392521,-200.519172671226,-30875.411031724318
0.6573291937940609,1.9313785512024173,0.9854875613261086,0.7661709563846894,-0.7944162197634705,0.5121703003867575,0.45850690939011685,-86.87310830263479,-39847.50395495
0.6604738310849415,1.934465248947391,0.9776685604961255,0.7636581428591606,-0.8036796231617942,0.4048899866544886,0.38496617142062917,39.611910345253406,-38926.047157697954
0.6636184683758222,1.937527413952957,0.9698845943824612,0.7611168005844555,-0.8125556745911571,0.288093283858577,0.6886411597694178,148.19391330323643,-28807.59826362989
0.6667631056667028,1.94056515581493,0.9621352978101771,0.7585481941246351,-0.8210148128309489,0.161785608461829,1.2721853066068292,214.46988545052335,-12722.868277609172
0.6699077429575835,1.943578582989658,0.9544203112305383,0.7559536809260556,-0.8290275446240021,0.026008543655054783,1.9804302625223613,226.8059799765462,4699.387263579252
0.6730523802484641,1.9465678028115363,0.946739280607551,0.7533347109227749,-0.8365645602753896,-0.11915907706567586,2.644725224782789,188.10575573558523,19120.023485798745
0.6761970175393448,1.9495329215101667,0.9390918573073119,0.7506928257734317,-0.843596852343538,-0.27360028811885284,3.124733564118202,112.62202941201406,27807.27713599192
0.6793416548302256,1.9524740442271773,0.9314776979900973,0.7480296577208679,-0.8500958367600853,-0.4371593301385732,3.3351530174485333,20.062837147619586,30001.304535787116
0.6824862921211062,1.955391275032702,0.9238964645050989,0.745346928067993,-0.8560334756599423,-0.6096412248268055,3.2536409290233763,-70.02762955642979,26445.457543244527
0.6856309294119869,1.9582847169415383,0.9163478237877399,0.7426464452657129,-0.86138240115472,-0.7908116006942358,2.914113193537787,-141.79869003513005,18622.64181322398
0.6887755667028675,1.9611544719289804,0.9088314477594904,0.739930102611193,-0.8661160392412262,-0.9803967815935519,2.392572100692547,-184.4096395613308,8166.460764731774
0.6919202039937482,1.9640006409463462,0.9013470132301118,0.7371998755573688,-0.8702087330034773,-1.1780841472536643,1.7911465385549121,-192.03507785082775,-3379.051886652216
0.6950648412846289,1.9668233239361987,0.8938942018022618,0.734457818637269,-0.8736358642423079,-1.3835227720997698,1.2227813049426146,-163.59551993116338,-14517.512592529858
0.6982094785755095,1.9696226198472704,0.8864726997783918,0.7317060620094913,-0.8763739726516844,-1.5963243455394551,0.7963084592495875,-102.84009551044815,-23651.283603069525
0.7013541158663902,1.9723986266490985,0.8790821980698663,0.7289468076339185,-0.878400871655924,-1.8160643736561866,0.6005982531643355,-18.79799860918388,-29030.140307822247
0.704498753157271,1.9751514413463787,0.8717223921082531,0.726182325089584,-0.8796957600273851,-2.0422836589314883,0.6874395044288377,74.01471614884349,-28984.11271451243
0.7076433904481516,1.9778811599930433,0.8643929817587108,0.7234149470493054,-0.8802393284200691,-2.27449005127162,1.055520848389449,156.6928065472974,-22515.75499555489
0.7107880277390323,1.9805878777060695,0.8570936712354191,0.7206470644284058,-0.8800138599810206,-2.5121604602990644,1.6412221998904073,209.27104203109366,-10069.099734766722
0.7139326650299129,1.9832716886790245,0.849824169019002,0.7178811212274123,-0.8790033242379597,-2.7547431156403563,2.3234120748424942,216.14362671280983,6005.936505351255
0.7170773023207936,1.985932686195355,0.8425841877758721,0.7151196090910915,-0.8771934635083376,-3.001660058857355,2.946405664970243,171.76764163129866,21796.366806648814
0.7202219396116742,1.9885709626414259,0.8353734442794627,0.7123650616084262,-0.8745718711308967,-3.252309847777921,3.3576508084107957,83.87558046654705,33017.834790493835
0.7233665769025549,1.991186609519314,0.8281916593332783,0.7096200483802941,-0.8711280608857006,-3.5060704513396144,3.4488532163423002,-27.694918863768912,36480.236876755436
0.7265112141934357,1.9937797174593626,0.8210385576957243,0.7068871688834368,-0.8668535270410613,-3.7623023107052864,3.186683181871942,-136.20969411899674,31089.282502005033
0.7296558514843163,1.9963503762325006,0.8139138680066627,0.7041690461609895,-0.8617417945453825,-4.020351540386799,2.6234390774044414,-215.15267320838726,18047.122517447402
0.732800488775197,1.9988986747623372,0.8068173227156459,0.7014683203711933,-0.8557884589672345,-4.279553241453065,1.8855551951313885,-244.85310250678896,389.25816500221697
0.7359451260660776,2.0014247011370303,0.7997486580117903,0.6987876422270569,-0.8489912158768409,-4.539234897625381,1.1442667511688,-217.02289748114845,-17829.757791857428
0.7390897633569583,2.0039285426209386,0.7927076137552338,0.6961296663605034,-0.8413498794554517,-4.798719824199385,0.5762590492588515,-136.54898614812822,-32429.120520166238
0.742234400647839,2.006410285666058,0.7856939334101464,0.6934970446451119,-0.8328663902144828,-5.057330639282939,0.32297492246442516,-20.611389020418038,-39887.77774552993
0.7453790379387196,2.008870015923255,0.778707363979242,0.6908924195117485,-0.8235448118022952,-5.314392726809441,0.45630313358660146,104.40493242360014,-37964.66730131458
0.7485236752296004,2.0113078182532886,0.7717476559397606,0.6883184172913048,-0.8133913169721454,-5.569237661169094,0.9568497974380819,207.7774074982333,-26228.53472288793
0.751668312520481,2.013723776737642,0.7648145631808753,0.6857776416184125,-0.8024141628784338,-5.821206564080797,1.7100919755386315,260.9374911510925,-6556.14584314752
0.7548129498113617,2.016117974689152,0.7579078429424889,0.6832726669292744,-0.7906236559591292,-6.069653365488277,2.5251820423563345,245.26873954851123,16597.296143082338
0.7579575871022424,2.0184904946624536,0.7510272557553843,0.6808060320858836,-0.7780321067486246,-6.313947941773121,3.1786438178116327,159.75411022486566,36664.4243633682
0.761102224393123,2.020841418464236,0.7441725653826902,0.678380234157603,-0.7646537750464802,-6.553479106407574,3.477911299806806,25.29576081265587,46667.046055757346
0.7642468616840037,2.0231708271633146,0.7373435387626323,0.6759977223897102,-0.750504805942533,-6.787657430277119,3.3279665464935704,-118.2256744230525,42027.589241423935
0.7673914989748843,2.0254788011005305,0.7305399459525331,0.6736608923867373,-0.7356031572667163,-7.015917871250824,2.774274256259673,-224.0479646657273,23294.717572361933
0.770536136265765,2.0277654198984694,0.7237615600740297,0.6713720805366389,-0.7199685190923848,-7.237722195119741,1.9966780465171325,-256.57954164817716,-3102.319859437823
0.7736807735566458,2.0300307624710148,0.7170081572594739,0.6691335586996885,-0.7036222259736955,-7.4525611727111425,1.2478230805412807,-206.9665022019609,-27232.51052933074
0.7768254108475264,2.0322749070327335,0.7102795165994956,0.6669475291838468,-0.6865871626413319,-7.659956540779751,0.7588573587232474,-97.15920618288087,-40255.27031501799
0.7799700481384071,2.0344979311080955,0.703575420091682,0.6648161200259763,-0.6688876639150613,-7.859462717120749,0.6555213972778802,30.514658814139388,-38545.79639941773
0.7831146854292877,2.036699911540537,0.6968956525903639,0.6627413805958522,-0.6505494096174056,-8.050668263204543,0.9232969427650914,132.5621784148996,-24875.363052935827
0.7862593227201684,2.0388809245013673,0.6902400017574649,0.6607252775374645,-0.6315993152892095,-8.233197090455228,1.4328844765317967,181.66837137534566,-6170.945739457361
0.7894039600110491,2.041041045498519,0.6836082580143944,0.6587696910594985,-0.6120654195157531,-8.406709409040628,2.0053706987702924,173.718154833371,10385.580122687372
0.7925485973019297,2.043180349385155,0.6770002144949598,0.6568764115844183,-0.5919767686714896,-8.570902420678449,2.4807090341093385,123.36112593615997,20365.560510280495
0.7956932345928105,2.0452989103681216,0.6704156669992652,0.6550471367629921,-0.5713632998826939,-8.725510759455283,2.7609266249503435,53.577107891672696,22838.45555487121
0.7988378718836912,2.047396802016265,0.6638544139485806,0.6532834688586336,-0.550255722991185,-8.870306686975635,2.820236940806552,-13.999694256199827,19341.25544507141
0.8019825091745718,2.049474097268601,0.657316256341148,0.6515869125034854,-0.5286854022788777,-9.005100050283065,2.691109188182736,-64.45878537852212,12385.323403227861
0.8051271464654525,2.051530868442353,0.6508009977089109,0.6499588728258676,-0.5066842386834136,-9.129738012905328,2.440315261102512,-90.84139978361141,4392.023131260428
0.8082717837563331,2.0535671872408527,0.6443084440751371,0.6484006539464097,-0.4842845531998128,-9.244104571057557,2.14536788697049,-92.97456404107888,-2784.591260916555
0.8114164210472138,2.0555831247613057,0.6378384039129174,0.6469134578381277,-0.46151897212293336,-9.34811986848132,1.876264761853406,-75.45625593003118,-7964.853710117497
0.8145610583380944,2.0575787515024353,0.6313906881045148,0.6454983835436693,-0.43842031474117005,-9.441739324599224,1.6837879494599974,-45.575806504814075,-10605.664221181156
0.8177056956289752,2.0595541373719946,0.6249651099015475,0.6441564267411117,-0.41502148404408457,-9.524952591623451,1.594068017554008,-11.42993846295994,-10721.31110784579
0.8208503329198559,2.061509351694151,0.6185614848859824,0.6428884796480459,-0.3913553609563506,-9.597782356976715,1.6086354977947508,19.66726495623211,-8773.486071710682
0.8239949702107365,2.0634444632167623,0.6121796309319213,0.6416953312520908,-0.3674547025580224,-9.660283007871639,1.7088589647493677,42.36078294557842,-5517.002602091322
0.8271396075016172,2.0653595401185196,0.6058193681681605,0.6405776678546594,-0.3433520446977918,-9.71253917516106,1.8632510704256617,53.88335554915258,-1809.9840399564603
0.8302842447924978,2.0672546500159803,0.5994805189415028,0.6395360739135981,-0.3190796093518301,-9.754664173628964,2.03579808933938,54.07910929678226,1573.1916204048825
0.8334288820833785,2.0691298599704893,0.5931629077808094,0.638571033169298,-0.2946692170271697,-9.786798355755483,2.1935028306279776,44.90566855540885,4079.599976535199
0.8365735193742592,2.0709852364949803,0.5868663613617656,0.6376829300379796,-0.2701522044551572,-9.809107395676962,2.311803051130056,29.62187101894792,5437.763429033787
0.8397181566651399,2.0728208455606776,0.5805907084723544,0.6368720512552549,-0.24555934776902044,-9.821780519589622,2.37727018699249,11.910264410057891,5641.847557120385
0.8428627939560206,2.0746367526036806,0.5743357799790105,0.6361385877524266,-0.22092079130904307,-9.825028698235046,2.3877231111264337,-4.862900986589169,4885.321611749026
0.8460074312469013,2.0764330225314507,0.568101408793445,0.6354826367476996,-0.19626598215106533,-9.81908281637351,2.3503859468810333,-18.142014034645612,3476.0920986719248
0.8491520685377819,2.07820971972919,0.5618874298401245,0.6349042040342101,-0.17162361040830126,-9.804191833318296,2.278908526981809,-26.4145203524605,1757.8972665024812
0.8522967058286626,2.0799669080661207,0.5556936800243854,0.6344032064466778,-0.14702155531363736,-9.780620947690212,2.1900167846378054,-29.223692201391806,50.26815543526448
0.8554413431195432,2.0817046509016652,0.549519998201176,0.6339794744885778,-0.12248683704978347,-9.748649778572616,2.1003853333436098,-27.025394060098424,-1390.8932429616157
0.8585859804104239,2.083423011091528,0.5433662251444029,0.63363275510182,-0.09804557425786686,-9.708570574223765,2.0241246969534927,-20.949654870241954,-2395.0768737259345
0.8617306177013045,2.0851220509936823,0.5372322035168746,0.6333627145612631,-0.07372294712168281,-9.66068645844964,1.9711013780347173,-12.516803009259215,-2884.789975097397
0.8648752549921853,2.086801832474266,0.5311177778408253,0.6331689414767119,-0.04954316589469232,-9.605309723673132,1.9461679138987904,-3.348851333207092,-2871.1913007461503
0.868019892283066,2.08846241691338,0.5250227944690077,0.6330509498855397,-0.02552944471011226,-9.542760178668141,1.9492606669651593,5.088110545598923,-2438.939021209457
0.8711645295739466,2.0901038652108017,0.518947101556338,0.6330081824195917,-0.0017039804911141432,-9.473363557872439,1.9762169911326168,11.679138776184143,-1722.1145867405605
0.8743091668648273,2.091726237791609,0.5128905490320851,0.6330400135306625,0.021912063242088442,-9.397449998161594,2.0200768110531158,15.770587558952997,-875.0019236848116
0.877453804155708,2.0933295946117134,0.5068529885725886,0.6331457527594749,0.045298567888236885,-9.315352587969526,2.072584312905036,17.18744621068398,-43.286747961091706
0.8805984414465886,2.094913995163316,0.5008342735744954,0.633324648033818,0.06843646683813448,-9.227405992683897,2.125609802868837,16.168497368138624,658.5391499693103
0.8837430787374693,2.096479498480273,0.49483425912850226,0.6335758889822777,0.09130774834956679,-9.133945159337765,2.17227160300547,13.245733032069658,1159.6180511951852
0.88688771602835,2.0980261631433845,0.4888528019935914,0.6338986102507214,0.11389545447711358,-9.035304102763943,2.2076356309941616,9.102120604336276,1434.1971760821632
0.8900323533192307,2.0995540472855976,0.48288976057175365,0.6342918948095625,0.13618367631529138,-8.931814774582644,2.2289762470923904,4.439412360896766,1494.3308539813538
0.8931769906101114,2.1010632085971364,0.4769449948831788,0.6347547772406108,0.15815754581672353,-8.823806015657237,2.2356672329510445,-0.12235985501045077,1377.7339037990148
0.896321627900992,2.1025537043305524,0.471018366541915,0.6352862469931468,0.17980322444789482,-8.711602591979844,2.2288196633524535,-4.104926304764252,1134.7948437061539
0.8994662651918727,2.1040255913056978,0.46510973873197536,0.6358852515997007,0.2011078889439735,-8.595524313338743,2.2107926772837345,-7.19367423279628,817.6616662043266
0.9026109024827533,2.105478925914625,0.4592189761838883,0.6365506998428085,0.22205971442125141,-8.475885233573486,2.184683935204589,-9.230503057845882,472.7978453798834
0.905755539773634,2.1069137641264164,0.45334594515168203,0.6372814648648477,0.2426478551012754,-8.352992930739289,2.153873318710623,-10.188982149903525,137.10324709606954
0.9089001770645148,2.108330161491935,0.44749051339028767,0.6380763872138193,0.26286242289468925,-8.227147865079889,2.121658831252148,-10.142056168088189,-163.10118878636885
0.9120448143553954,2.1097281731485142,0.44165255013336335,0.6389342778187396,0.2826944640857296,-8.09864281234319,2.090995572152451,-9.229764997031507,-411.2171528429035
0.9151894516462761,2.111107853824569,0.43583192607151466,0.6398539208890406,0.3021359343499625,-7.967762369667275,2.064330092965406,-7.631349408404738,-598.5754414262984
0.9183340889371567,2.112469257844147,0.4300285133309181,0.640834076733069,0.3211796723287612,-7.834782531009442,2.043512983628318,-5.5435097365571435,-722.4112547035963
0.9214787262280374,2.1138124391314093,0.4242421854523286,0.6418734844915078,0.3398193719742044,-7.699970328886807,2.02977002551404,-3.164788402925013,-784.0454016935179
0.924623363518918,2.115137451215045,0.4184728173704648,0.6429708647821644,0.35804955386757864,-7.563583539040108,2.0237140840151255,-0.6850653260626913,-787.4659923025426
0.9277680008097987,2.116444347232623,0.412720285393771,0.6441249222532108,0.3758655357038992,-7.425870444518039,2.0253837147998297,1.7211397774913655,-738.313025827206
0.9309126381006794,2.1177331799348815,0.4069844671845352,0.645334348042522,0.3932634021236665,-7.287069655604891,2.0342983360506537,3.8986519685909093,-643.1415086142656
0.9340572753915601,2.119004001689954,0.4012652417393672,0.6465978221413664,0.4102399740617728,-7.1474099819762,2.049522550453162,5.71354258011587,-508.8141833831508
0.9372019126824408,2.120256864487535,0.395562489370024,0.6479140156611315,0.42679277777213387,-7.0071103534605985,2.069733590240901,7.053270161382354,-342.00643955922715
0.9403465499733215,2.1214918199429853,0.3898760916845727,0.649281593002357,0.4429200136751444,-6.8663797858089906,2.0932872075615023,7.825745542130965,-149.08772093681333
0.9434911872642021,2.1227089193013815,0.3842059315688897,0.6506992139256789,0.45862052516398666,-6.725417387920475,2.118281275255754,7.959276718585239,63.109582338870375
0.9466358245550828,2.123908213441503,0.37855189316848614,0.6521655355248035,0.47389376749453843,-6.584412407044521,2.1426250301023515,7.406875536084954,285.26965767308326
0.9497804618459634,2.1250897528797648,0.37291386187064923,0.6536792141019185,0.48873977687305525,-6.443544308568459,2.1641336237487963,6.158502851247761,502.7220463850907
0.9529250991368441,2.1262535877740985,0.3672917242869016,0.6552389069463507,0.5031591398450841,-6.302982887104674,2.180675141787219,4.261874471554956,693.1897712982832
0.9560697364277249,2.1273997679277707,0.36168536823576275,0.6568432740175528,0.5171529630790851,-6.1628884057108575,2.1903906147570638,1.8466711989555333,827.2135000194909
0.9592143737186055,2.1285283427931536,0.35609468272581163,0.6584909795338215,0.5307228436283811,-6.023411760205997,2.191981513680389,-0.8589726767473795,872.7870703834496
0.9623590110094862,2.1296393614754416,0.35051955793904443,0.6601806934683251,0.5438708397457461,-5.884694665683043,2.1850189329415457,-3.533349146184512,804.1232326697349
0.9655036483003668,2.130732872736314,0.34495988521451604,0.6619110929543291,0.5565994423160856,-5.746869862463573,2.1701896523375694,-5.797438543052092,612.2875517080465
0.9686482855912475,2.131808924997549,0.3394155570322695,0.6636808636016182,0.568911546964173,-5.610061338888475,2.1493774023974765,-7.282268252622094,313.551989427919
0.9717929228821282,2.132867566344588,0.33388646699753466,0.665488700726359,0.580810426886488,-5.474384568489727,2.1255005816270796,-7.712856516956908,-49.074747852739684
0.9749375601730088,2.1339088445300467,0.3283725098252025,0.6673333104966969,0.5922997064487499,-5.339946759241411,2.1020933873195418,-6.982573466207565,-413.5624214631451
0.9780821974638896,2.134932806977184,0.3228735813245614,0.6692134109965859,0.6033833355836355,-5.206847112739581,2.0827051641339267,-5.190452498565494,-714.0243568193391
0.9812268347547702,2.135939500783315,0.3173895783842927,0.6711277332104131,0.6140655650167697,-5.075177091311902,2.070263094553411,-2.626269857538455,-897.6302923486571
0.9843714720456509,2.1369289727231866,0.3119203989577235,0.6730750219310409,0.6243509223429853,-4.945020691205068,2.0665599431027886,0.29154493858988273,-936.7546328683275
0.9875161093365316,2.1379012692523016,0.3064659420483245,0.675054036593969,0.634244188969157,-4.816454720144394,2.071983914608893,3.1033539015449803,-832.7097031782848
0.9906607466274122,2.1388564365101965,0.3010261076954561,0.6770635520403931,0.6437503779349499,-4.6895490776983975,2.085528144932198,5.394613393982652,-611.705851616998
0.9938053839182929,2.1397945203236786,0.2956007969603495,0.6791023592118761,0.6528747126179482,-4.564367037019039,2.1050428353121333,6.8616246480446925,-316.482669655302
0.9969500212091735,2.1407155662100172,0.2901899119123262,0.6811692657794759,0.6616226063254484,-4.44096552665716,2.1276502934042014,7.34901174050099,2.816862366136686
1.0000946585000543,2.1416196193800934,0.28479335561524405,0.6832630967100677,0.6699996427712414,-4.319395411278846,2.1502342316688896,6.860104650689626,296.595142331432
1.0032392957909348,2.142506724741503,0.2794110321141725,0.6853826947726748,0.6780115574322418,-4.199701770226644,2.169924843400736,5.544603418209589,522.3621632134929
1.0063839330818156,2.143376926901626,0.27404284642228205,0.6875269209875361,0.6856642197766905,-4.08192417298249,2.1845143322208855,3.667163195296554,650.369457128186
1.0095285703726962,2.1442302701706493,0.26868870450795984,0.6896946550206431,0.6929636163528021,-3.9660969506965955,2.192747231028875,1.5596971741139452,668.2273570879356
1.012673207663577,2.1450667985645473,0.26334851328212655,0.6918847955264444,0.6999158347243475,-3.852249463045631,2.1944408369987514,-0.43783452776811105,583.3396545433953
1.0158178449544577,2.14588655580803,0.25802218058577026,0.6940962604413268,0.7065270482373854,-3.74040635977922,2.1904131298268794,-2.0386256263733977,421.4810359898171
1.0189624822453383,2.1466895853374472,0.2527096151776805,0.6963279872304875,0.7128035016006158,-3.630587836399899,2.182232952338552,-3.058406033115121,220.72024884482084
1.022107119536219,2.147475930303654,0.24741072672237938,0.6985789330907208,0.7187514972600781,-3.522809883504956,2.171851509979035,-3.4397386889838,21.938598632087725
1.0252517568270996,2.1482456335748443,0.24212542577825819,0.7008480751115695,0.7243773825476422,-3.417084529393596,2.1612062972322406,-3.2451122673562445,-140.92710505872887
1.0283963941179803,2.1489987377393382,0.23685362378589322,0.7031344103972575,0.7296875375815897,-3.3134200756128154,2.1518910513900096,-2.62350606062071,-247.520086814243
1.0315410314088609,2.1497352851083416,0.2315952330565636,0.7054369561517291,0.7346883638966208,-3.2118213251802956,2.1449558352451845,-1.7636646339302908,-292.7759550485208
1.0346856686997417,2.150455317718666,0.22635016676094424,0.7077547497290356,0.7393862737799529,-3.1122898032810262,2.140854633692811,-0.8493339452851889,-284.21612763461627
1.0378303059906224,2.15115887733541,0.2211183389179841,0.7100868486512947,0.743787680289564,-3.014823970288717,2.139515455377932,-0.02735166234109676,-236.87727208853286
1.040974943281503,2.1518460054546167,0.21589966438396574,0.7124323305962735,0.7478989879302826,-2.919419427011889,2.1404846810586946,0.6076041047687056,-168.1110479897274
1.0441195805723837,2.152516743305882,0.21069405884173045,0.7147902933566626,0.7517265839631923,-2.8260691121082653,2.143095427053993,1.0137324959386373,-93.69276785681532
1.0472642178632643,2.1531711318549425,0.20550143879008625,0.7171598547730021,0.755276830323633,-2.73476349165226,2.1466217864317514,1.1933304238474314,-25.673800384518703
1.050408855154145,2.1538092118062226,0.20032172153337366,0.719540152642083,0.758556056123211,-2.6454907408745165,2.1503974808830435,1.1797188739689761,28.27855258120894
1.0535534924450256,2.1544310236053508,0.1951548251712038,0.7219303446026869,0.7615705507111988,-2.558236918125523,2.1538919543939983,1.023755881934382,64.57401539871103
1.0566981297359064,2.1550366074416476,0.190000668588353,0.7243296080003446,0.7643265572710485,-2.4729861311429717,2.156746538074856,0.7821782689026378,82.91331932594696
1.0598427670267871,2.155626003250576,0.18485917144482097,0.7267371397327556,0.7668302669279505,-2.3897206957273394,2.15877818253648,0.5087064441296895,85.35893676706712
1.0629874043176677,2.1561992507161647,0.1797302541660413,0.7291521560774739,0.7690878133437182,-2.308421286951993,2.1599597995784734,0.24804199122684256,75.44421315977947
1.0661320416085485,2.156756389273402,0.1746138379332446,0.7315738925032995,0.7711052677758199,-2.2290670830526587,2.160385963103863,0.032498554642661936,57.39599145095729
1.069276678899429,2.157297458110592,0.16950984467397565,0.7340016034668762,0.7728886345777135,-2.1516359021572153,2.1602316412083837,-0.11913158038664506,35.49118735607472
1.0724213161903098,2.157822496171694,0.16441819705275293,0.7364345621957583,0.774443847118258,-2.076104332030376,2.1597103203652637,-0.20090246792409028,13.550352543216855
1.0755659534811903,2.15833154215862,0.15933881846187792,0.7388720604593141,0.7757767640985549,-2.002447853018736,2.1590365261979514,-0.21766733260565907,-5.427363300776048
1.078710590772071,2.158824634533511,0.1542716330123792,0.7413134083286145,0.776893166245088,-1.9306409543913057,2.1583963428149104,-0.18211750927089043,-19.47877204659592
1.0818552280629519,2.1593018115209857,0.14921656552510587,0.7437579339265067,0.7777987533587445,-1.8606572442774882,2.157928046265056,-0.11139348755222578,-27.733821606283332
1.0849998653538324,2.159763111110352,0.1441735415219465,0.7462049831689364,0.7784991416998839,-1.7924695534104165,2.1577134219682534,-0.023758434842053866,-30.321229985054803
1.0881445026447132,2.160208571057805,0.13914248721719116,0.7486539194985469,0.7789998616903189,-1.726050032887052,2.1577788547306227,0.06422497008671502,-28.14902389510263
1.0912891399355937,2.1606382288885873,0.13412332950902206,0.7511041236115279,0.7793063559137234,-1.661370246159689,2.1581040605178146,0.13969068089964964,-22.607307557868282
