x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.8302106712189242,0.3934155560144299,-0.15489781675407183,-0.5483133727685017,2.8133836000075827,-0.5484146558935052,2.8129568755472945,-0.00010128312500357062,-0.0004267244602882414,-0.017630078313439795,-0.41104563432786967,3.038814329578426,-0.4110502265795707,-0.009486866610675571,-4.592251701018846e-06,-0.00036022460031581716,0.3917866635038081,-0.0014792301818287944,0.00014966232879302108,-0.003233586831150626
0.833355408609905,0.3805339567861664,-0.15580199232074918,-0.5363359491069156,4.795561460670941,-0.5364372530419518,4.796068622651265,-0.00010130393503615664,0.0005071619803240779,-0.017825981612437813,-0.39835993839860423,5.02057907108229,-0.39836365393080586,0.00471648029469013,-3.715532201631344e-06,0.0005476878881172098,0.37891308380312694,-0.0014859389187980335,0.00013493406424144503,-0.006569813814034929
0.8365001460008858,0.36151531236712314,-0.15670653830473458,-0.5182218506718577,6.710950312864448,-0.5183203372976785,6.712297891532987,-9.848662582079282e-05,0.0013475786685397395,-0.01802356279313297,-0.3795388751602561,6.935549542793452,-0.379538960784833,0.01927664446833708,-8.562457692873338e-08,0.0013420851719487814,0.35995667134284304,-0.0014472788994742637,0.00011136212480584149,-0.008850863469453872
0.8396448833918666,0.33661873328766906,-0.15761143361477672,-0.4942301669024458,8.52853434558943,-0.4943235395102801,8.530494711504796,-9.337260783426338e-05,0.001960365915365969,-0.018222817066710528,-0.3548415503543796,8.75271008852068,-0.3548358297362472,0.03399400134249514,5.7206181323654626e-06,0.0018950590479089868,0.3351734444504473,-0.0013624712658680718,8.281757135370914e-05,-0.009714406209906101
0.8427896207828474,0.30619888192133926,-0.15851665720188662,-0.4647155391232259,10.218642421926287,-0.4648024078250973,10.220891732154335,-8.686870187141205e-05,0.002249310228048529,-0.018423739197589217,-0.3246226211189285,10.442389727541196,-0.32460984128809345,0.04849475440565721,1.2779830835030204e-05,0.0021184233044166945,0.30491329032020076,-0.0012316388796664148,5.3952721472087925e-05,-0.009028797798766967
0.8459343581738281,0.27070097681692307,-0.1594221880595195,-0.43012316487644253,11.753432209607688,-0.43020326285491095,11.755603471571993,-8.00979784684186e-05,0.00217126196430506,-0.018626323499315894,-0.289327300316239,11.976746285123346,-0.2893073278009266,0.06222730886500822,1.9972515312383088e-05,0.0019776967512310506,0.2696151734794512,-0.001056360237256589,2.9443100215291017e-05,-0.006913042889229053
0.8490790955648089,0.23065431339523923,-0.16032800522375468,-0.3909823186189939,13.10734832799568,-0.39105653557801445,13.109090924387845,-7.421695902054548e-05,0.0017425963921642307,-0.018830563830615293,-0.24948487722585452,13.330224539452447,-0.249458713261213,0.07449622748344721,2.6163964641529036e-05,0.0014973602431620492,0.22980090735882186,-0.0008401761149432675,1.3229921474102661e-05,-0.0037161361774343676
0.8522238329557896,0.18666439467643836,-0.16123408777347537,-0.3478984824499137,14.257546980071496,-0.34796871128370166,14.258583030939741,-7.02288337879331e-05,0.0010360508682456526,-0.019036453591603553,-0.2057008482680419,14.479980853568675,-0.20567046180217635,0.08452980411415459,3.0386465865561707e-05,0.0007565958817572493,0.1860675723623899,-0.0005889364511630857,7.885862885365059e-06,4.065183058790667e-05
0.8553685703467704,0.1394037886513723,-0.1621404148305438,-0.30154420348191613,15.184280026540666,-0.30161302626201525,15.18444855085116,-6.882278009912035e-05,0.00016852431049407812,-0.01924398572015612,-0.1586477743715284,15.406267249419534,-0.15861578086809602,0.09157145660198251,3.199350343238705e-05,-0.00012374904136613907,0.1390786858391948,-0.0003108966411213616,1.4206171056124132e-05,0.003749004696922409
0.8585133077377513,0.08960185013663992,-0.16304696555997253,-0.25264881569661246,15.87123206426596,-0.2527190807521694,15.870513936785596,-7.026505555696172e-05,-0.0007181274803649274,-0.019453152688445885,-0.1090550028250858,16.092768486239567,-0.10902424144670192,0.09498088827220252,3.076137838388393e-05,-0.0010008255975400004,0.08955424994655914,-1.6510059876761118e-05,3.1090130204018197e-05,0.006812369070092306
0.861658045128732,0.038033464104347936,-0.16395371917009666,-0.2019871832744446,16.305804783966963,-0.2020615423116199,16.304324626599776,-7.435903717531445e-05,-0.001480157367186763,-0.019663946499644147,-0.05769741060399208,16.526886418196046,-0.05767048833551098,0.09432899299200007,2.6922268481104072e-05,-0.0017328752429861538,0.03825982239231962,0.00028208885276107746,5.573056478939335e-05,0.008742286703120966
0.8648027825197128,-0.014493015767826451,-0.1648606549127384,-0.15036763914491197,16.47934369167491,-0.15044811931724833,16.477348578067755,-8.048017233636129e-05,-0.0019951136071547637,-0.019876358684789097,-0.005383342916962646,16.699966715789362,-0.0053622190438244455,0.08947110755692225,2.1123873138200258e-05,-0.0022020204274468824,-0.014005227803863818,0.0005718669360128925,8.407897205025888e-05,0.009236683018668007
0.8679475199106935,-0.06714844550766971,-0.16576775208337163,-0.09861930657570192,16.387303172366284,-0.09870698629429475,16.385121755401183,-8.76797185928313e-05,-0.0021814169651008797,-0.02009038029982807,0.04705806520784164,16.607463929431578,0.04707238782036577,0.08058634847398648,1.432261252412581e-05,-0.0023330952740963085,-0.06642010266682519,0.0008398523188016555,0.00011150947795712969,0.008227550163571892
0.8710922573016743,-0.11909598725535475,-0.16667499002128638,-0.04757900276593163,16.02934683866296,-0.047673842891121254,16.02733563295599,-9.484012518962137e-05,-0.0020112057069709977,-0.020306001922822392,0.09878998533253236,16.24904183809101,0.09879761331040404,0.06817590391414051,7.6279778716825675e-06,-0.0021055160570604414,-0.11815540651218726,0.00107415364193699,0.0001335728987694937,0.005890482651550219
0.874236994692655,-0.1695044166782229,-0.16758234810974318,0.0019220685684797345,15.409381127373306,0.001821211855871696,15.40786669577725,-0.00010085671260803841,-0.0015144315960569088,-0.020523213651329503,0.1489812030268934,15.628607045777295,0.14898332638878908,0.05301945887878168,2.1233618956728595e-06,-0.0015563268516416429,-0.16838622750083232,0.0012649074340495288,0.00014671825665893488,0.0026147371886319215
0.8773817320836359,-0.21756142965633526,-0.16848980577613484,0.04907162388020042,14.535521165883534,0.048966807643733234,14.534747554106044,-0.00010481623646718674,-0.0007736117774896911,-0.020742005099963906,0.19681942455637136,14.75427484787613,0.19681811686689735,0.03609539791752525,-1.3076894740116085e-06,-0.0007739834619879815,-0.2163052643170431,0.0014050301923100234,0.00014886485301786995,-0.0010611168314359487
0.8805264694746167,-0.26248673512334975,-0.1693973424921329,0.09308939263121685,13.419989012170044,0.09298324902603838,13.42007886353309,-0.00010614360517846588,8.985136304673347e-05,-0.020962365398129124,0.24152436972522062,13.63826747110463,0.24152224780255468,0.018476017414707748,-2.12192266593747e-06,0.0001160724836015703,-0.26113578964668704,0.0014906784100543967,0.00013973293339169515,-0.0045373488039003075
0.8836712068655974,-0.3035447229838491,-0.17030493777384526,0.13323978521000385,12.078945459202847,0.13313509189301698,12.079880979592874,-0.00010469331698687023,0.000935520390026312,-0.02118428318792298,0.2823604397959261,12.296745877857314,0.28236023862614623,0.0012127954751731587,-2.0116977988982043e-07,0.0009716868043607718,-0.30214424203313683,0.0015213613789610168,0.00012088042824874839,-0.007250617561525794
0.8868159442565782,-0.3400565014681499,-0.17121257118195926,0.16884393028619066,10.532257669277046,0.16874315907471737,10.533884373612333,-0.00010077121147328283,0.0016267043352868882,-0.021407746622232715,0.3186487548459172,10.74957740047971,0.3186528866195042,-0.014771793145447033,4.1317735869905725e-06,0.0016568277344184423,-0.3386522412629347,0.0014997015098273737,9.544130461214945e-05,-0.00876507428743818
0.8899606816475589,-0.3714111070636103,-0.17212022232188792,0.19929088474172238,8.80320594894778,0.1991958013223314,8.80525843250717,-9.508341939098996e-05,0.0020524835593906943,-0.021632743362998808,0.3497783637006115,9.020042516145093,0.34978853199101934,-0.028770587258154914,1.0168290407841507e-05,0.0020633066660860067,-0.3700478290325009,0.0014308872880433095,6.760925693389337e-05,-0.008842298649128291
0.8931054190385397,-0.39707570215706917,-0.17302787084391566,0.2240478313131535,6.918133973739668,0.22395921019730347,6.920279410541699,-8.862111585003496e-05,0.0021454368020314973,-0.021859260579663364,0.3752164415774058,7.134485071505344,0.375233372360344,-0.04034440164816852,1.693078293818484e-05,0.002127910636867014,-0.3957957469935991,0.0013219068919233207,4.195172845325055e-05,-0.007478853603110153
0.8962501564295206,-0.4166045905637314,-0.17393549644333262,0.24266909412039878,4.906047707288117,0.2425865941702362,4.9079399518077675,-8.249995016257339e-05,0.0018922445196505322,-0.022087284947807873,0.3945173056159235,5.121911201773353,0.39454063765087966,-0.049334642530220206,2.3332034956136116e-05,0.0018422303070870782,-0.41544657755775916,0.0011806792703673518,2.266626439511579e-05,-0.004905546260755754
0.8993948938205013,-0.4296468989809421,-0.17484307886057718,0.25480382012036495,2.7981691165915947,0.2547260399193683,2.7995046241114063,-7.778020099663552e-05,0.0013355075198115962,-0.02231680264795871,0.4073300963329834,3.01354304591609,0.40735844753848205,-0.05583579681127439,2.8351205498655663e-05,0.0012536556807902777,-0.4286445893230848,0.0010152097167214318,1.2900058864128566e-05,-0.001548713961149431
0.9025396312114821,-0.4359527928213018,-0.1757505978813664,0.26020219493993535,0.6274515493208037,0.2601268982852649,0.628018093555476,-7.529665467043145e-05,0.0005665442346722838,-0.022547799364592946,0.41340499345670884,0.8423341239043121,0.4134361915092495,-0.06013396430116233,3.119805254064856e-05,0.0004574375849712986,-0.435134148308407,0.0008328872955519296,1.4242782657167947e-05,0.002039996141652539
0.9056843686024628,-0.43537811753597777,-0.1766580333368304,0.2587200841991474,-1.571935702211129,0.25864455871986997,-1.57222531910875,-7.552547927741626e-05,-0.0002896168976209701,-0.022780260285315823,0.41259785725066195,-1.3575460993769664,0.41262929630249967,-0.0626227793978444,3.1439051837722776e-05,-0.0004188542975267495,-0.434764578114482,0.0006400136831840155,2.6474261688236474e-05,0.005273815669120149
0.9088291059934436,-0.42788738108586266,-0.17756536510364085,0.2503220159822218,-3.7651455840360293,0.2502435067090646,-3.7662401693583543,-7.850927315722345e-05,-0.0010945853223249813,-0.023014170100234488,0.4048732109856282,-3.5512503971757803,0.40490227634679243,-0.0637113549090839,2.906536116425995e-05,-0.0012359361278493353,-0.42749337615623517,0.0004416117629564961,4.760683332900666e-05,0.0076262954737785354
0.9119738433844243,-0.4135550192723117,-0.17847257310413547,0.23508244616817622,-5.9172057286182325,0.23499859416073943,-5.918924716652621,-8.385200743679655e-05,-0.0017189880343888575,-0.023249513001506406,0.3903055062708053,-5.703806229020907,0.3903299983182931,-0.06373976580797087,2.4492047487834068e-05,-0.001865142183408608,-0.41338771910523064,0.00024151447601902565,7.42143089379731e-05,0.008716504008057166
0.9151185807754051,-0.39256491279123845,-0.17937963730644424,0.2131852754847942,-7.993576404462522,0.21309449118715695,-7.995639670450259,-9.078429763725859e-05,-0.002063265987736429,-0.023486272683086784,0.36907864010815167,-7.7806736903900955,0.3690971292125568,-0.06291595604964216,1.8489104405106094e-05,-0.0022088952395415973,-0.39262421814669324,4.2687772909454124e-05,0.00010199312836424034,0.00837022316107229
0.918263318166386,-0.3652081526947088,-0.1802865377246102,0.1849216149700986,-9.96070506104936,0.1848233268194338,-9.962778609955544,-9.828815066478813e-05,-0.002073548906183831,-0.023724432340652413,0.3414837203540564,-9.74830005770571,0.3414957760989584,-0.06128408607229119,1.2055744902039756e-05,-0.0022160486621913833,-0.3654869128458813,-0.0001522964206525048,0.00012646373052000316,0.00664733653966465
0.9214080555573667,-0.3318790789899534,-0.18119325441870662,0.15068582457124677,-11.786568562520394,0.15058056371820844,-11.788318644491182,-0.00010526085303833033,-0.0017500819707887416,-0.023963974671718458,0.30791510431823493,-11.574662022080801,0.307921362819516,-0.0587288898535885,6.25850128105343e-06,-0.001889678578963938,-0.33236352141352654,-0.0003407444609142533,0.00014369796265889707,0.0038311283804510626
0.9245527929483475,-0.29306964492747695,-0.18209976749495307,0.11096987743252387,-13.44119434626343,0.11085918592826827,-13.442341237247188,-0.00011069150425560559,-0.0011468909837581975,-0.024204881875944995,0.26886476305153195,-13.229786847964705,0.26886682241036763,-0.055014477716312904,2.0593588356820902e-06,-0.0012861319255286219,-0.2937399938805356,-0.0005193944669494874,0.00015095448610918743,0.0003814028203873998
0.9276975303393282,-0.24936218667970284,-0.18300605710582954,0.0663561295738733,-14.897152026915848,0.06624230774845491,-14.897514816578262,-0.00011382182541838648,-0.00036278966241454214,-0.024447135655625285,0.22491505102407755,-14.686243977207143,0.2249152126218833,-0.04985020850890233,1.6159780574787064e-07,-0.0005055468189816281,-0.2501934430383699,-0.0006841368162474505,0.00014711954241959245,-0.003140813480718055
0.930842267730309,-0.20142070414860822,-0.18391210345018635,0.01750860069842186,-16.130007388627842,0.017394335136171224,-16.12953261330299,-0.00011426556225063722,0.00047477532485018514,-0.024690717216369007,0.1767299869322392,-15.9195990213822,0.1767308849450743,-0.042971707888933564,8.980128350932759e-07,0.00032457203180413785,-0.2023835552699893,-0.0008299687719334726,0.00013288234944761382,-0.006164653952999144
0.9339870051212897,-0.14998078314066624,-0.1848178867733527,-0.03483710363268647,-17.118731262694297,-0.03494917122768293,-17.117500860074944,-0.00011206759499646224,0.0012304026193525885,-0.024935607267971005,0.12504517587269523,-16.908822639480935,0.1250493551022841,-0.03422256242305295,4.179229588868738e-06,0.0010700372149976545,-0.1510426092365833,-0.000951208398660598,0.00011061769725646982,-0.008201997593505442
0.9371317425122706,-0.09583831170696043,-0.18572338736724034,-0.08988507566027991,-17.846056465771582,-0.08999276931111255,-17.84427387948036,-0.0001076936508326437,0.0017825862912204116,-0.025181786025464725,0.0706565256814957,-17.63664747618887,0.07066603576534354,-0.023622077077924214,9.510083847835693e-06,0.0016115717434530552,-0.09696425418110266,-0.0010419466708817514,8.399580326047887e-05,-0.008926247149187244
0.9402764799032514,-0.03983716369185355,-0.1866285855704491,-0.14679142187859553,-18.298776765656985,-0.1468933745780801,-18.296733548950115,-0.00010195269948456986,0.0020432167068697993,-0.02542923321037205,0.0144079304814815,-18.089867127726176,0.014424001533986132,-0.011406758213830264,1.6071052504632033e-05,0.0018638392026701922,-0.04099122103752961,-0.0010966737906998399,5.738355497622431e-05,-0.008224593175959987
0.9434212172942321,0.017143959873925318,-0.18753346176836264,-0.20467742164228794,-18.467982734967958,-0.204773286539161,-18.466011126716477,-9.586489687304911e-05,0.001971608251480461,-0.02567792805213287,-0.04282188792605819,-18.25957199558744,-0.04279903662844533,0.0019625059506650396,2.2851297612862254e-05,0.00178887475274081,0.015997841688431436,-0.0011109832926430095,3.5134892850872696e-05,-0.006215409352350442
0.9465659546852129,0.07420532625875316,-0.18843799639325193,-0.2626433226520051,-18.34923033424679,-0.262733819248242,-18.347649507259444,-9.049659623694417e-05,0.0015808269873467395,-0.025927849289730354,-0.10013317554848351,-18.141317869706914,-0.1001043638728191,0.015829961040090174,2.881167566441689e-05,0.0014018013191865464,0.073102199767618,-0.0010822408703563288,2.0885620778827432e-05,-0.0032281104510226526
0.9497106920761936,0.1304403866797334,-0.18934216992436428,-0.3197825566040977,-17.94263911977544,-0.3198693457003637,-17.941703778695405,-8.67890962659712e-05,0.0009353410800336803,-0.02617897517349571,-0.1566193618532291,-17.73522413633376,-0.15658631047490582,0.029407556480248342,3.305137832329552e-05,0.0007679692247002379,0.12941331315482785,-0.0010101067739660347,1.6966750939518237e-05,0.0002511019106606338
0.9528554294671744,0.18495018737125074,-0.19024596288801943,-0.37519615025927017,-17.25291808119847,-0.3752815588934466,-17.252777664641638,-8.540863417644262e-05,0.00014041655683172394,-0.02643128346710788,-0.21138147083835862,-17.045999615715203,-0.2113465193973798,0.04186147634155079,3.495144097881431e-05,-7.958750384062796e-06,0.18402933556535572,-0.0008968208240339822,2.403098186103548e-05,0.0036586680307795147
0.9560001668581553,0.236857746851589,-0.19114935585769835,-0.4280071027092873,-16.289318262406308,-0.42809374426103525,-16.289993257411123,-8.664155174792354e-05,-0.0006749950048146047,-0.02668475144977628,-0.2635424983013653,-16.08289518303996,-0.26350822607796276,0.05240955727311623,3.427222340252056e-05,-0.0007991644312639323,0.23606960056758908,-0.000747194318666194,4.095196533373028e-05,0.006445294636834062
0.959144904249136,0.28532216933931726,-0.19205232945413103,-0.4773744987934483,-15.065512487795049,-0.4774648499564874,-15.066891581935499,-9.035116303912627e-05,-0.0013790941404501211,-0.026939355918605745,-0.312261525257923,-14.859583494757883,-0.3122303357698822,0.06041465549874622,3.1189488040817004e-05,-0.0014772704671468517,0.28468885988559123,-0.0005682976841216567,6.501176960437081e-05,0.008164875134130861
0.9622896416401168,0.3295522671262881,-0.1929548643453784,-0.5225071314716665,-13.599403686327776,-0.522603134317173,-13.60126211667363,-9.600284550648208e-05,-0.0018584303458535345,-0.02719507319115183,-0.35674734031743993,-13.393967312700997,-0.3567210766717145,0.06545957638359387,2.626364572544393e-05,-0.0019330393016971925,0.3290910425939728,-0.0003688794358346772,9.234509648060809e-05,0.008546306289352018
0.9654343790310975,0.36881947122751846,-0.19385694124691993,-0.5626764124744383,-11.912864458981028,-0.5627791653571663,-11.914900511250066,-0.00010275288272798555,-0.0020360522690374694,-0.02745187910816943,-0.3962713503356879,-11.707919071589473,-0.3962510028400453,0.06739205406884215,2.0347495642614177e-05,-0.0020938448290408473,0.3685423103042922,-0.00015859333769338113,0.0001185675855328906,0.007536633529202821
0.9685791164220783,0.40246981971662277,-0.19475854092172648,-0.5972283606383493,-10.031411652541236,-0.5973379470159144,-10.033295365354695,-0.00010958637756508516,-0.0018837128134592263,-0.027709749036521014,-0.4301795687531438,-9.826955452887177,-0.4301651211284949,0.06633299539175262,1.444762464886118e-05,-0.0019351282362318756,0.4023831939223328,5.286008109125855e-05,0.00013948587538123252,0.005308651086276303
0.971723853813059,0.42993482667755467,-0.19565964418034487,-0.6255944708578995,-7.983820766166856,-0.6257099526216299,-7.985246966795105,-0.00011548176373032959,-0.0014262006282494966,-0.027968657872292135,-0.4579034845498468,-7.7798517914227965,-0.45789392257319317,0.06264701307834429,9.561976653638116e-06,-0.0014840357905221424,0.4300396113167153,0.0002565589639881115,0.00015177432482747376,0.002231871562822438
0.9748685912040398,0.4507410514621673,-0.19656023188096605,-0.6473012833431333,-5.801686009255052,-0.6474208586511468,-5.802423152818966,-0.00011957530801354199,-0.0007371435639136337,-0.028228580044082796,-0.4789696315062501,-5.59820213331508,-0.47896311171477374,0.05688022595282654,6.519791476367054e-06,-0.0008147058819503172,0.4510325823978292,0.00044504002709901114,0.00015350909143714553,-0.0011882794234285357
0.9780133285950207,0.46451820768797747,-0.19746028492949974,-0.6619784926174772,-3.5189327336161567,-0.6620997917750076,-3.518859735335224,-0.00012129915753034126,7.299828093287886e-05,-0.0284894895164724,-0.49300769720444987,-3.3159316682055833,-0.49300184763036264,0.04967543641895218,5.849574087224418e-06,-3.6019555472499576e-05,0.46498647816861194,0.0006127442983119027,0.00014447381767743314,-0.004393057715255597
0.9811580659860014,0.4710056738420575,-0.1983597842796469,-0.6693654581217043,-1.1712897647369025,-0.6694859290170353,-1.170414981665007,-0.00012047089533095967,0.0008747830718955907,-0.02875135979366672,-0.4997570336357242,-0.9687690605798384,-0.4997493375343627,0.04167828125787646,7.69610136153176e-06,0.0007261639770366202,0.4716356632618499,0.0007561777229758872,0.00012618830318346667,-0.00686130652766722
0.9843028033769822,0.4700572921305964,-0.19925871093296152,-0.6693160030635579,1.2042701574574823,-0.6694333235548156,1.205810745325486,-0.00011732049125767752,0.0015405878680037066,-0.02901416392334044,-0.4990714560539368,1.4063131094130321,-0.4990596565780669,0.033449233526335866,1.1799475869933573e-05,0.0013493910212594162,0.47082941645430765,0.0008737809880452534,0.0001016566643339882,-0.008193901673711167
0.9874475407679629,0.46164436894518224,-0.20015704593891992,-0.6618014148841022,3.5701130600920132,-0.6619138655642622,3.5720780689024902,-0.00011245068016008108,0.001965008810477009,-0.0292778745006273,-0.49092224344580954,3.7716810273918733,-0.4909047042466517,0.025395212186381532,1.7539199157812213e-05,0.0017343175424553436,0.4625350408095983,0.000965548594790609,7.487673037456072e-05,-0.008178068707092801
0.9905922781589437,0.44585681858882253,-0.20105477039497904,-0.6469115889838015,5.888540352477554,-0.6470183265089281,5.890621945843269,-0.00010673752512657675,0.0020815933657152286,-0.02954246367232022,-0.47539928226114275,6.089636259822393,-0.4753752464773134,0.017731222690938367,2.4035783829368107e-05,0.001820565407796515,0.44683910353319334,0.001032475892415739,5.019094804493518e-05,-0.006821219231863004
0.9937370155499244,0.42290242127221045,-0.20195186544664137,-0.6248542867188518,8.122389910922445,-0.6249554742214469,8.124263154824009,-0.00010118750259513476,0.001873243901563626,-0.029807903141217562,-0.452710324413428,8.3230168387725,-0.45268003117784117,0.010477454040076706,3.0293235586842382e-05,0.0015962017711768084,0.42394677522861457,0.0010759382812354614,3.1584324831340944e-05,-0.004348933739428917
0.9968817529409053,0.3931041963891054,-0.20284831228750688,-0.5959525086766122,10.235632044093384,-0.5960492830241927,10.237006706104875,-9.677434758048609e-05,0.0013746620114911678,-0.03007416417066766,-0.42317836055977304,10.435793227217342,-0.42314300127897,0.003491411195499788,3.5359280803060056e-05,0.0010993550728564117,0.3941792684208849,0.0010971150701455435,2.2043038366009824e-05,-0.0011675501352406085
1.000026490331886,0.35689592223137745,-0.20374409215933192,-0.5606400143907093,12.193950777705012,-0.5607342964170716,12.194617266454918,-9.428202636230232e-05,0.0006664887499052696,-0.030341217589261282,-0.38723713982063873,12.39364960367356,-0.38719866230832023,-0.003471083840901326,3.847751231850216e-05,0.00041175642469859497,0.35796940535021804,0.0010965602946335453,2.30771757929551e-05,0.00220244708760676
1.0031712277228668,0.31481586312670373,-0.20463918635207984,-0.5194550494787835,13.965301078672267,-0.5195492285578989,13.9651632081939,-9.417907911535295e-05,-0.0001378704783672191,-0.030609033795722218,-0.34542489692242595,14.164541086296783,-0.3453856898347877,-0.010676903136470742,3.9207087638271076e-05,-0.0003547032810402584,0.31585537508601647,0.0010739959236484111,3.44839643356778e-05,0.005211331610224575
1.0063159651138476,0.267498793995107,-0.2055335762039706,-0.4730323701990776,15.520432971599778,-0.4731289145986117,15.519522391087834,-9.654439953410421e-05,-0.0009105805119435928,-0.030877582763941314,-0.2983763767590483,15.719217849316717,-0.29833888577975826,-0.01833243938314464,3.749097929006684e-05,-0.001076192005591281,0.26847276901480654,0.0010283637563386035,5.4388736639067936e-05,0.007369501476504857
1.0094607025048283,0.21566644005498894,-0.2064272431015313,-0.42209368315652024,16.833373980093242,-0.4221947393018163,16.831844079841296,-0.00010105614529604123,-0.0015299002519455485,-0.031146834048196514,-0.24681327410318546,17.031707564294745,-0.24677961194114534,-0.02651071395625341,3.366216204012118e-05,-0.0016369664228328418,0.2165450115975318,0.0009581273490648747,7.955580652200828e-05,0.008326800596249868
1.012605439895809,0.16011647541316634,-0.20732016847963855,-0.3674366438928049,17.881861944970236,-0.3675436891571512,17.879962352531567,-0.00010704526434629491,-0.0018995924386686625,-0.03141675678852557,-0.1915332322016919,18.079748218281512,-0.19150484504174015,-0.03510153503225946,2.8387159951764884e-05,-0.0019479743280683692,0.160872329501899,0.0008617718571971417,0.00010591776846448136,0.007928967484074761
1.0157501772867898,0.1017102481206494,-0.20821233382156312,-0.3099225819422125,18.647721021830243,-0.31003618666832594,18.645756906770334,-0.00011360472611343653,-0.0019641150599092327,-0.031687319716278806,-0.1333975678369282,18.845164111334324,-0.1333750113908177,-0.043793698011455905,2.2556446110488793e-05,-0.0019610398964928777,0.10231942627308399,0.00073841479571158,0.0001292366432769854,0.0062421348750730035
1.0188949146777706,0.041359420572151105,-0.20910372065901073,-0.2504631412311618,19.11717453029499,-0.2505828778664448,19.11545734435206,-0.00011973663528297429,-0.0017171859429296887,-0.031958491159813585,-0.0733179117319647,19.31417870570546,-0.0733007720621125,-0.052092982218647756,1.7139669852200834e-05,-0.0016763711780605206,0.04180205122781899,0.0005884200792009371,0.00014578942353304968,0.0035415130082530263
1.0220396520687514,-0.019988267482482485,-0.20999431057215845,-0.19000604308967597,19.28108930323229,-0.1901305564912113,19.27988691299153,-0.00012451340153532553,-0.0012023902407598541,-0.03223023905036981,-0.012241971567887328,19.47765897501459,-0.01222894234024358,-0.05937384890195888,1.3029227643748809e-05,-0.001142218285892227,-0.019727329765032664,0.00041390463852404536,0.0001529669210742243,0.0002662067557257161
1.0251843894597321,-0.08136389087308246,-0.2108840851896926,-0.12952019431661013,19.135147251344875,-0.1296474213079753,19.134641465659218,-0.0001272269913651647,-0.0005057856856574006,-0.032502530928083306,0.048861359944999155,19.33128696878687,0.04887225736546101,-0.06495723317808688,1.08974204618556e-05,-0.0004467824577396584,-0.08129453852029656,0.00021904192036526057,0.00014968956757935423,-0.0030524010739855223
1.028329126850713,-0.14179265175214692,-0.21177302618884336,-0.06998037443669644,18.679941000011652,-0.07010787675995184,18.68019925489417,-0.00012750232325539623,0.0002582548825174058,-0.03277533394817422,0.1090173178039727,18.875655449244004,0.10902840790140017,-0.06820253654002412,1.1090097427474133e-05,0.0002962752581616712,-0.14191912814089847,1.0097230177169353e-05,0.00013657361892871456,-0.005877009331601901
1.0314738642416938,-0.20030937099490415,-0.2126611152954122,-0.01235174430050806,17.920991653296788,-0.012477101037158433,17.921957299609446,-0.00012535673665037272,0.0009656463126574977,-0.0330486148872815,0.16726075610762264,18.116285655263972,0.16727432978089501,-0.06859955548906546,1.3573673272371245e-05,0.0009663524597307571,-0.20063002190750012,-0.00020482876592295939,0.00011582214667301728,-0.007751459644844
1.0346186016326746,-0.2559739119242962,-0.21354833428380388,0.04242557764049232,16.86868797567957,0.04230438143267057,16.870190598221264,-0.00012119620782174989,0.0015026225416931993,-0.03332234014994523,0.22265157177435096,17.063566484062058,0.22266951548749034,-0.06584600273926082,1.7943713139373374e-05,0.0014554411615925744,-0.25648109825044685,-0.00041632666234054803,9.085966381010681e-05,-0.00837439032517022
1.0377633390236554,-0.3078862897665561,-0.2144346649770536,0.09345162478950247,15.538147535687624,0.09333587560626722,15.539931504874444,-0.00011574918323525862,0.0017839691868193341,-0.03359647577524394,0.27428981399131214,15.73261563477606,0.2743133073078192,-0.05989849581996501,2.349331650708386e-05,0.001685522842594267,-0.30856647173936835,-0.0006144111730969805,6.577079971529663e-05,-0.007647592662767183
1.0409080764146361,-0.35520122392575365,-0.21532008924684987,0.13988113467890378,13.94900160722276,0.13977118576892889,13.950768146032129,-0.00010994890997489959,0.0017665388093686119,-0.03387098744358091,0.32133023648217274,14.14306450974481,0.3213595663936127,-0.05098903847369432,2.93299114399459e-05,0.0016210262411942011,-0.3560352229524142,-0.0007893641454794994,4.463488118103742e-05,-0.005691317149668335
1.0440528138056169,-0.39714189775443753,-0.21620458901355755,0.18093730874088,12.125106853879187,0.18083252538329941,12.126562760045234,-0.00010478335758057344,0.0014559061660470718,-0.03414584048361463,0.3629960572708229,12.318769898779783,0.3630305786075636,-0.03960442741397512,3.452133674070046e-05,0.0012743617882406966,-0.39810533696413586,-0.0009325745172568013,3.0864692441523304e-05,-0.002824156510799418
1.0471975511965976,-0.4330127018922177,-0.21708814624623596,0.21592455564598173,10.094188009128638,0.2158234187093745,10.09509314531269,-0.00010113693660723788,0.0009051361840519689,-0.03442099987932756,0.3985917020128901,10.287456659304391,0.39862994948996233,-0.02643180538092128,3.8247477072206326e-05,0.0007036730749767628,-0.4340766211166738,-0.0010372626032449648,2.6656621211124326e-05,0.0004891206973972502
