x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.6603948521059625,0.31089963692325734,-0.10722278214119663,-0.41812241906445397,-4.404662619514132,-0.4171359244957561,-4.402927152148436,0.000986494568697871,0.00173546736569552,0.3067923742855694,-0.004107262637687958,0.55005581977783,-0.002585156644304679,0.003645654122235301,0.0015221059933832794,-0.013407498116929872,0.31202633278235226,0.0008779962217888823,-0.0002486996373060349,-0.0015809676054628651
0.6635395894969432,0.321454521456146,-0.10807454846149817,-0.42952906991764417,-2.838485604818256,-0.42854054361076843,-2.8374805274729358,0.0009885263068757366,0.0010050773453200712,0.3192720027252651,-0.002182518730880878,0.6679704221593505,-0.0006992857734621047,0.006960737777737728,0.0014832329574187733,-0.014235600183552855,0.3226020818710822,0.0008939443829242899,-0.0002536160320118986,-0.0010311018205079476
0.666684326887924,0.3269890947198256,-0.10892788069702841,-0.43591697541685404,-1.2169890336515599,-0.43493041373487756,-1.2165741312083467,0.0009865616819764722,0.00041490244321318315,0.327041028584639,5.193386481339157e-05,0.745907087073302,0.001496535516258209,0.009834158679026987,0.0014446016514448174,-0.012746883124318709,0.328165654214132,0.0009123815762208717,-0.0002641779180855234,-0.000541281239109178
0.6698290642789048,0.32736921681128994,-0.10978275582399816,-0.4371519726352881,0.4343615455476982,-0.4361703216903039,0.4344325783722655,0.0009816509449842026,7.103282456732973e-05,0.32983031729124423,0.0024611004799542924,0.7783881508317885,0.0038740552398495937,0.01206093677800306,0.0014129547598953013,-0.009271722333322296,0.32858149115776314,0.0009328842450025975,-0.0002793901014705992,-0.0001819533570251563
0.6729738016698855,0.3225420497076968,-0.11063915084686007,-0.4331812005545569,2.0893931517484083,-0.432205903678494,2.0894325180163293,0.0009752968760629033,3.936626792100384e-05,0.3274389993414646,0.0048969496337678,0.7626649089744231,0.006290611234434069,0.013480448686884356,0.0013936616006662694,-0.0044444852563736426,0.32379495947041903,0.0009551083327273466,-0.00029780142999489634,-1.0011631549238995e-05
0.6761185390608664,0.31253763254395306,-0.11149704279864076,-0.4240346753425938,3.7216403302804975,-0.42306545499542825,3.7219752004028925,0.0009692203471655669,0.0003348701223950812,0.3197451565233642,0.007207523979411157,0.6990266116735295,0.008597414994108935,0.013993244426606719,0.0013898910146977785,0.0009088398900156669,0.3138340333883036,0.0009787349240669321,-0.0003176659202836327,-5.793775729084037e-05
0.6792632764518471,0.2974691371038234,-0.11235640874126801,-0.4098255458450914,5.304768439571423,-0.40886044939606137,5.305687902486506,0.000965096449030034,0.0009194629150828248,0.30671588194871013,0.009246744844886745,0.5909269094847085,0.010648903647846958,0.01357265402914071,0.0014021588029602128,0.005907871635746242,0.2988096722491207,0.0010033970475714971,-0.00033713809772580863,-0.0003259639409106084
0.6824080138428279,0.27753178795002487,-0.11321722576589743,-0.3907490137159223,6.812998492474272,-0.38978471117939595,6.814707262973951,0.0009643025365263513,0.001708770499678991,0.2884160759128447,0.010884287962819816,0.44489882005001213,0.012312590880441673,0.012269377510762723,0.0014283029176218563,0.009757344438906357,0.2789148708659326,0.0010286030685478574,-0.0003544798473598611,-0.0007788423950938605
0.6855527512338087,0.25300045307611163,-0.11407947099323695,-0.3670799240693486,8.221526697197751,-0.36611220711238057,8.22411322084854,0.0009677169569680122,0.002586523650789374,0.2650152896595346,0.01201483658342295,0.27024251519170406,0.013478709193435474,0.010208067394477143,0.0014638726100125246,0.011867666057956472,0.2544223807893644,0.001053673283258987,-0.0003682544299937927,-0.001348137558784896
0.6886974886247894,0.22422593250385073,-0.1149431215738653,-0.339169054077716,9.506931871685955,-0.3381934554932626,9.510355968338898,0.000975598584453452,0.00342409665294241,0.23679192789838943,0.012565995394538704,0.07848779741203771,0.014068853435860236,0.0075759212497815455,0.0015028580413215323,0.01193971991676486,0.22568112215202518,0.001077705029126528,-0.0003774846190479262,-0.0019400968260806749
0.6918422260157702,0.19162999352534368,-0.11580815468855146,-0.30743814821389515,10.647564045165971,-0.30645058416665893,10.651665894198885,0.0009875640472362113,0.0041018490329136625,0.2041341800560259,0.01250418653068222,-0.11734614528776,0.014042828776784798,0.004604359471292775,0.0015386422461025773,0.010003506534908058,0.1931113275038001,0.0010995779688654061,-0.0003817560095910222,-0.002448241772631042
0.694986963406751,0.15569922195181277,-0.11667454754857104,-0.27237376950038383,11.623907810100325,-0.2713711056289954,11.62843647151905,0.0010026638713884206,0.0045286614187247665,0.1675371763207698,0.011837954368957043,-0.30364927469605973,0.013402986474371367,0.001545814700115362,0.001565032105414324,0.006407328563051762,0.1571984806265334,0.0011180056269321165,-0.0003812530477885273,-0.0027690016339879933
0.6981317007977318,0.1169777784405112,-0.11754227739601816,-0.23452005583652935,12.418914343753688,-0.2335005126426632,12.423570736510433,0.001019543193866157,0.00465639275674512,0.12759605662889406,0.01061827818838286,-0.46721284613123615,0.012195498225574895,-0.001351640950670926,0.0015772200371920349,0.0017609536423606742,0.11848613428142585,0.0011316324604245108,-0.0003767233804901355,-0.002818120830633105
0.7012764381887125,0.07605916740016963,-0.11841132150411476,-0.1944704889042844,13.018296476061861,-0.19343382921227678,13.022783345684863,0.0010366596920076132,0.004486869623001155,0.0849948887285823,0.008935721328412666,-0.5962348744177408,0.010508263058235618,-0.0038687672403677157,0.0015725417298229523,-0.003158206822434617,0.07756771086076242,0.0011391686233344776,-0.00036937483725830956,-0.002545317047075996
0.7044211755796933,0.03357714281464096,-0.1192816571775201,-0.15285879999216107,13.4107817328336,-0.15180627703219962,13.414852031031003,0.0010525229599614438,0.004070298197403233,0.04049165578898428,0.006914512974343319,-0.6812505481398006,0.008465437167200145,-0.0058357458510469706,0.0015509241928568264,-0.007522743539916221,0.035077408530611365,0.001139548096400996,-0.00036071761956940574,-0.0019447996030050995
0.7075659129706741,-0.009804109711958631,-0.12015326175263424,-0.11034915204067561,13.588318922292595,-0.1092832350401955,13.59181437169873,0.0010659170004801016,0.0034954494061345542,-0.005100172801104641,0.00470393691085399,-0.7159007404581814,0.006218895780793357,-0.007146411075260846,0.0015149588699393673,-0.010580992649306453,-0.008319647691280352,0.0011320909205853025,-0.00035237110009297664,-0.0010597735442730311
0.7107106503616548,-0.05340036255476941,-0.12102611259790133,-0.06762575004313193,13.546234548866579,-0.0665496789403795,13.549107911255119,0.0010760711027524295,0.0028733623885397463,-0.05093270388190163,0.00246765867286778,-0.6974636774259917,0.003937241312835212,-0.007764496851848603,0.001469582639967432,-0.011774101851296681,-0.05193785577694143,0.0011166476395859702,-0.0003458591382420077,2.0113913299200578e-05
0.7138553877526356,-0.09651814470587278,-0.12190018711410816,-0.025382042408235383,13.28333611992324,-0.024299288944579445,13.285653527008243,0.0010827534636559388,0.002317407085003609,-0.09614631799889661,0.0003718267069761638,-0.6270962740347681,0.0017932278125529933,-0.0077213617148832354,0.0014214011055768295,-0.010828145129291422,-0.09508202109725516,0.0010937042067125109,-0.00034241940190510127,0.001168399618997961
0.7170001251436164,-0.13846577891743622,-0.12277546273468185,0.015690316182754377,12.801960246650589,0.01677659111407659,12.803883406701226,0.001086274931322212,0.001923160050637307,-0.13989287096332426,-0.0014270920458880343,-0.5097601530523406,-4.935317939364081e-05,-0.007105814825216134,0.0013777388664943935,-0.007807209068315668,-0.13705849958694216,0.0010644286849381978,-0.00034285064555586225,0.002237445830451017
0.7201448625345972,-0.17856448158598587,-0.12365191692598318,0.05491256466000269,12.107964316331012,0.05599996970745941,12.109715892294952,0.0010874050474567187,0.0017515759639401551,-0.1813582344753426,-0.0027937528893567376,-0.3538391834983017,-0.0014482081585514943,-0.0060477341681015335,0.0013455447308052433,-0.0031174546486101296,-0.1771864174473876,0.0010306468357978425,-0.0003474173028004137,0.003078086072921175
0.723289599925578,-0.21615934718260224,-0.12452952718759985,0.09162981999500239,11.210661415951154,0.09271703671930781,11.212479791716826,0.0010872167243054232,0.0018183757656711208,-0.2197830791342934,-0.0036237319516911615,-0.17048618394601434,-0.002293422526852877,-0.004697985277695386,0.0013303094248382843,0.0025418520013074375,-0.21480878193673902,0.0009947415649848596,-0.00035582368087835707,0.0035605814986989746
0.7264343373165587,-0.25063003946449486,-0.12540827105263241,0.12522176841186244,10.1226991019806,0.1263086555480456,10.12479061635027,0.0010868871361831567,0.002091514369668701,-0.2544809641706296,-0.0038509247061347396,0.02723788569644192,-0.0025157618853724048,-0.0032075950212880214,0.0013351628207623348,0.008276810119396995,-0.24930329785973981,0.0009594802831347841,-0.00036726132162025985,0.003593892051221694
0.7295790747075395,-0.2814010150112472,-0.12628812608798257,0.15511288892326464,8.859883523483196,0.1562003778804238,8.862380736315576,0.001087488957159155,0.0024972128323792475,-0.28485303049773236,-0.0034520154864851604,0.2253515264906838,-0.0020917132820967212,-0.00170914468408655,0.0013603022043884392,0.013135129167550857,-0.2800927077917379,0.0009277834622048222,-0.00038052375730448596,0.003140403498408506
0.7327238120985202,-0.30795111078227644,-0.12716906989463614,0.1807820408876403,7.440951300680459,0.18187184782948473,7.4438848726050315,0.0010898069418444345,0.0029335719245722203,-0.31039886804273564,-0.0024477572604592046,0.4099789525457318,-0.0010448959115156775,-0.0003029199411163975,0.001402861348943527,0.01626093052646077,-0.3066544807724654,0.0009024558616266318,-0.00039417414818442985,0.002223817495162339
0.7358685494895011,-0.32982233631323676,-0.12805108010794342,0.20177125620529335,5.887292424016073,0.20286546616920115,5.890581896161289,0.0010942099639077996,0.0032894721452159104,-0.33072341286792106,-0.0009010765546842991,0.5683294292234944,0.0005561891549074408,0.000950441752750691,0.00145726570959174,0.017043708257039936,-0.3285296840912224,0.0008859079750195814,-0.0004067442469947752,0.0009288329848521066
0.7390132868804818,-0.346627722734863,-0.12893413439789628,0.2176935883369667,4.22262825544064,0.21879418720640076,4.226093785816361,0.0011005988694340607,0.003465530375721393,-0.3455399946439579,0.0010877280909050713,0.6895552994551277,0.002603768763364729,0.0020301111596209196,0.0015160406724596576,0.015235627869266022,-0.3453308856865078,0.0008798983295920133,-0.000416938718763135,-0.000607606175600526
0.7421580242714626,-0.3580580948410952,-0.129818210469405,0.22823988437169018,2.4726494704575077,0.22934832189649657,2.476042955485381,0.0011084375248063827,0.0033934850278733997,-0.35466987706747855,0.003388217773616642,0.7654316058390298,0.004959178194163371,0.002948473161601052,0.001570960420546729,0.011014539963211667,-0.3567489503207639,0.0008853268097441952,-0.0004238177105870672,-0.002212516272830721
0.7453027616624434,-0.36388764874574914,-0.13070328606256912,0.23318436268318002,0.6646194637332126,0.234301223086386,0.6676700547518862,0.0011168604032059937,0.003050591018673665,-0.3580387978306465,0.005848850915102621,0.7908207599668512,0.007463210349319197,0.003739265787069577,0.001614359434216576,0.004977864519237651,-0.36255861078100793,0.0009021050431471907,-0.000426932921594018,-0.0036984623109513246
0.7484474990534241,-0.363978236001802,-0.13158933895294797,0.23238889704885404,-1.173050658855121,0.23351373432294187,-1.1705842646635218,0.0011248372740878254,0.0024663941915992194,-0.35567111482672953,0.008307121175072485,0.7639066788355544,0.009947511717019374,0.004442742863738818,0.0016403905419468887,-0.0019361944846086887,-0.3626227155369861,0.0009291224032796093,-0.0004263980615362977,-0.004887653369759477
0.7515922364444049,-0.35828227513307676,-0.13247634695182667,0.2258059281812501,-3.0112488733315113,0.22693729430655862,-3.009528376501258,0.001131366125308536,0.0017204968302531043,-0.347682203601992,0.010600071531084776,0.6862018927133775,0.012246083629845821,0.005090585912623157,0.001646012098761045,-0.00859074331739118,-0.35689507617485106,0.0009643161017830807,-0.0004228828564426187,-0.00563526398905242
0.7547369738353857,-0.34684423303309736,-0.13336428790648294,0.21347994512661442,-4.820623785377076,0.21461560601135787,-4.819692364826858,0.0011356608847434557,0.0009314205502173323,-0.3342697359279514,0.012574497105145965,0.5623467585079824,0.014206022063640899,0.005693291655205745,0.0016315249584949332,-0.01383417149603594,-0.34542186106381223,0.0010048422801429827,-0.00041752968914214724,-0.005848764274980456
0.7578817112263665,-0.329800641283042,-0.134253139700444,0.19554750158259798,-6.572053610805243,0.19668480312034886,-6.571815435271067,0.0011373015377508788,0.00023817553417604387,-0.315704412730776,0.014096228552266,0.39973130368340115,0.015696780998397407,0.006232328657764463,0.0016005524461314077,-0.01669575928612188,-0.32834150574780097,0.0010473333108221997,-0.00041180222441881877,-0.005500567632536479
0.7610264486173473,-0.3073786357727341,-0.13514288025374968,0.17223575551898443,-8.237115091642114,0.17337207618003614,-8.237337684146407,0.0011363206610517096,-0.0002225925042935728,-0.29232063975053535,0.01505799602219876,0.20797728796044979,0.01661744755989466,0.00665855792320463,0.0015594515376958981,-0.016559012498922526,-0.3058831349097204,0.001088216105988206,-0.000407284757025493,-0.004632220542841462
0.764171186008328,-0.2798930317037562,-0.13603348752320518,0.143859544180551,-9.788544795414575,0.14499275531387784,-9.788884990807771,0.0011332111333268446,-0.00034019539319629644,-0.2645075338925418,0.0153854978112144,-0.0016787710911536635,0.016901741869892142,0.006897372149716056,0.0015162440586777431,-0.013281258477342434,-0.27836351518288893,0.0011240584290860972,-0.00040545809178114955,-0.003349531862900242
0.7673159233993088,-0.24774196973162918,-0.1369249395026369,0.11081703022899228,-11.200685311638736,0.11194588328703514,-11.20073564534281,0.0011288530580428613,-5.033370407403481e-05,-0.2327005430691962,0.015041426662432994,-0.21706087100768023,0.016520671051502185,0.00685988910631732,0.0014792443890691911,-0.007236371849247636,-0.2461825819613921,0.0011519060596568097,-0.000407481710580282,-0.001809299720188483
0.7704606607902895,-0.21140119228178592,-0.1378172142231396,0.0735839780586463,-12.44990904736059,0.07470834961289397,-12.44925792763379,0.0011243715542476607,0.000651119726800431,-0.19737386065260232,0.014027331629183598,-0.42574867677744344,0.01548294992901132,0.006458511116067998,0.0014556182998277222,0.0007296287574551918,-0.20981760645668146,0.001169573806813073,-0.00041401201829138236,-0.00019945851206503318
0.7736053981812703,-0.17141703157267593,-0.13871028975332694,0.03270674181934899,-13.515012630766176,0.03382769061423552,-13.513309154372715,0.0011209487948865282,0.00170347639346069,-0.15903372302056606,0.012383308552109867,-0.615757929087474,0.013833433241200843,0.005624395780278673,0.0014501246890909758,0.009425215269673548,-0.1698160911144555,0.0011758579193480961,-0.00042508253887233284,0.0012846321757640717
0.7767501355722511,-0.12839821222953693,-0.1396041441995741,-0.011205931970037164,-14.377575354231082,-0.010086310401765108,-14.374588550830278,0.0011196215682720556,0.002986803400803595,-0.11821259819777374,0.010185614031763185,-0.7761760461270253,0.011649878136641593,0.004323994528025329,0.0014642641048784079,0.01750260876609011,-0.12678750181811438,0.0011706459692130548,-0.00044006444220949536,0.0024645304752508443
0.7798948729632319,-0.08300659122089896,-0.14049875570626116,-0.05749216448536221,-15.022275619706301,-0.05637106608401432,-15.017938454837516,0.0011210984013478864,0.004337164868784882,-0.0754642064246207,0.007542384796278251,-0.8977276409553152,0.009038374076004916,0.002571869016394663,0.001495989279726665,0.023678490331121016,-0.0813939638011334,0.0011549118444264157,-0.0004577155753391453,0.0032004214789422233
0.7830396103542127,-0.03594697586523803,-0.14139410245601258,-0.10544712659077454,-15.437159982214773,-0.10432149914904804,-15.43159055564493,0.0011256274417265066,0.005569426569842051,-0.031359259383967775,0.004587716481270258,-0.9732493231083978,0.006127751759760906,0.00043748645383849625,0.0015400352784906476,0.0269487353647061,-0.03434006461006334,0.0011305967204693133,-0.0004763145347053831,0.0034073545013179477
0.7861843477451934,0.012043823466702543,-0.14229016266993144,-0.154333986136634,-15.613860111937552,-0.1532010478474724,-15.607355848900221,0.0011329382891615836,0.006504263037330205,0.013518237299429359,0.0014744138327268154,-0.9980574698809512,0.0030632313818206775,-0.001955448438489492,0.0015888175490938621,0.026760019070983687,0.013638078432421707,0.0011003901784629759,-0.0004938647872561883,0.0030639951421697078
0.7893290851361742,0.06020853585945917,-0.14318691460783606,-0.20339545046729524,-15.547753800830554,-0.20225318139215998,-15.54075853513697,0.0011422690751352604,0.006995265693584329,0.05857430522118534,-0.00163423063827383,-0.9701965900213736,-4.858618281762539e-07,-0.004437473621738035,0.0016337447764456538,0.023108010222363418,0.06178431712771726,0.0010674373457439006,-0.0005083439225141871,0.0022129751238133943
0.7924738225271549,0.10778138665063018,-0.1440843365684893,-0.2518657232191195,-15.238067013468438,-0.25071324699450787,-15.231115065820678,0.0011524762246116205,0.006951947647760193,0.10320814729439931,-0.004573239356230871,-0.8905595223359892,-0.0029065210045786704,-0.006808846343571853,0.0016667183516522006,0.01654420523621536,0.10933435946077452,0.0010350065547857367,-0.0005179662553586035,0.0009531240631115078
0.7956185599181358,0.1540002796113739,-0.14498240688982628,-0.2989826865012002,-14.687914910213888,-0.29782047576744436,-14.681559910491638,0.0011622107337558307,0.006354999722249843,0.1468153581688041,-0.007184921442569825,-0.7628741560793912,-0.005503366162095404,-0.008860142195814255,0.001681555280474421,0.00808913356204144,0.1555278601785517,0.001006156417836417,-0.0005214241493413606,-0.0005750061144468716
0.7987632973091165,0.19811901060078785,-0.1458811039491811,-0.3440001145499689,-13.904280739228255,-0.34282998088361155,-13.899019447320535,0.0011701336663573758,0.005261291907720178,0.1887914206548409,-0.009327589945946957,-0.5935548219907645,-0.007652506804279988,-0.010395312446506166,0.001675083141666969,-0.0009340574996881124,0.19962052657842833,0.0009834407871777895,-0.0005180751904626879,-0.002208027227911257
0.8019080347000973,0.23941931687220197,-0.1467804061635083,-0.38619972303571026,-12.897932486896531,-0.38502458631110725,-12.894134825943492,0.0011751367246030098,0.003797660953038573,0.22853571602323175,-0.01088360084897022,-0.39142019835358965,-0.009235888306342352,-0.011254134208799572,0.0016477125426278688,-0.009117641828034428,0.24089605023786476,0.0009686848211798094,-0.0005080485444829763,-0.003780195411676802
0.8050527720910781,0.27722256743716084,-0.147680291989603,-0.42490285942676387,-11.683278178057519,-0.42372632710386865,-11.681133939419087,0.0011765323228952185,0.002144238638431162,0.26545626511060405,-0.011766302326556788,-0.16728371610675907,-0.010162917809563854,-0.011331037325300535,0.001603384516992934,-0.01520179472004668,0.27867767724910664,0.0009628559426412608,-0.0004922538693045375,-0.005142586866780412
0.8081975094820588,0.310900904263801,-0.14858073992431792,-0.45948164418811893,-10.278161711876605,-0.4583074623284356,-10.277652022904668,0.001174181859683321,0.0005096889719364839,0.29897539541309825,-0.01192550885070276,0.0665727948954089,-0.010376607736379533,-0.010587784444414983,0.0015489011143232263,-0.018281635634961282,0.3123392340108637,0.0009660410589779831,-0.0004722886880847223,-0.006178422508976145
0.8113422468730396,0.33988765155172096,-0.1494817285047774,-0.4893693800564983,-8.703602090157931,-0.48820083984945134,-8.704500107246925,0.0011685402070469864,-0.0008980170889945072,0.32853649461368306,-0.011351156938037898,0.29702599779957417,-0.009858399800801991,-0.00905834157815071,0.0014927571372359075,-0.017953293667629988,0.34131543283729116,0.000977527629195521,-0.0004502536563746745,-0.006812717808813809
0.8144869842640203,0.3636868207865231,-0.1503832363085895,-0.5140700570951126,-6.983479826515647,-0.5129094497172584,-6.9853807790751885,0.0011606073778541726,-0.00190095255954148,0.35361196088311253,-0.01007485990341056,0.5108160705892875,-0.008631180194234412,-0.006845374259440413,0.0014436797091761482,-0.014374115322133174,0.3651112913616146,0.0009959728324363214,-0.00042849774265516405,-0.00701540340472105
0.8176317216550012,0.38188155258596973,-0.15128524195405296,-0.5331667945400227,-5.14417520179628,-0.5320150016785604,-5.146551532663056,0.0011517928614622752,-0.002376330866776577,0.3737123926620942,-0.008169159923875513,0.6953007231774899,-0.006760026015603909,-0.004108972294418298,0.0014091339082716037,-0.008227245634652047,0.3833105119572906,0.0010196340034991742,-0.00040932536782169616,-0.006798118799643302
0.820776459045982,0.3941413523112535,-0.15218772410036482,-0.5463290764116183,-3.2141638389251384,-0.5451853644547768,-3.2164374372051623,0.0011437119568414866,-0.0022735982800239363,0.38839697411038987,-0.0057443782008636535,0.8392221821557513,-0.004350320601513875,-0.0010492672320939202,0.0013940575993497788,-0.0005976733335433249,0.39558268193994195,0.0010466261580041733,-0.0003947034706842526,-0.0062058554134907795
0.8239211964369627,0.4002279947919888,-0.15309066144782346,-0.5533186562398122,-1.2235757954323792,-0.5521807118490689,-1.2251967760752356,0.0011379443907433284,-0.0016209806428564288,0.3972849071246767,-0.0029430876673121054,0.9334446624341746,-0.001543041744850098,0.0021145981081929477,0.0014000459224620073,0.007217620355821408,0.40168917205707544,0.0010751698467302898,-0.00038600741835636524,-0.005305362697516776
0.8270659338279435,0.3999999940225621,-0.15399403273802675,-0.5539940267605888,0.7962749979641278,-0.5528582349118452,0.7957544570278762,0.0011357918487436836,-0.0005205409362516455,0.4000676191547097,6.762513214758625e-05,0.9716146784374622,0.0014927487168603939,0.005166276198597456,0.0014251235847128076,0.013931382508724721,0.4014876295270824,0.001103795124795812,-0.0003838403797244896,-0.004172618565546723
0.8302106712189242,0.3934155560144299,-0.15489781675407183,-0.5483133727685017,2.8133836000075827,-0.5471753010219561,2.814251055149984,0.0011380717465455659,0.0008674551424014965,0.3965213433253929,0.003105787310963004,0.9506937188674907,0.004569923842052017,0.007911952132606677,0.0014641365310890126,0.018480526759863336,0.39493498241506586,0.0011314747585210215,-0.0003879516421149377,-0.0028816483238028583
0.833355408609905,0.3805339567861664,-0.15580199232074918,-0.5363359491069156,4.795561460670941,-0.5351909696204525,4.797909915779903,0.0011449794864630825,0.0023484551089625327,0.38651953242051285,0.0059855756343464295,0.8713134794028434,0.007495259326527954,0.010195619245088775,0.0015096836921815243,0.020196203244071897,0.38208889423739834,0.0011576709071974244,-0.0003972665440344948,-0.0014965667803072367
0.8365001460008858,0.36151531236712314,-0.15670653830473458,-0.5182218506718577,6.710950312864448,-0.5170658093326764,6.71467248297894,0.0011560413391812352,0.0037221701144920516,0.3700444435140726,0.008529131146949476,0.7379091245427594,0.010082546164881231,0.011908300147358735,0.0015534150179317557,0.01890122786779047,0.3631076310456933,0.0011822928473446824,-0.0004100258312254991,-6.799327623312028e-05
0.8396448833918666,0.33661873328766906,-0.15761143361477672,-0.4942301669024458,8.52853434558943,-0.4930600003960554,8.533345788451637,0.001170166506390402,0.004811442862207471,0.3471971309464914,0.010578397658822347,0.558596758353417,0.012165858942545429,0.012990633091654706,0.0015874612837230816,0.014920404177775515,0.3382483276200219,0.0012055769533665388,-0.0004240173789862851,0.0013659218140851179
0.8427896207828474,0.30619888192133926,-0.15851665720188662,-0.4647155391232259,10.218642421926287,-0.4635297471841634,10.224129535176736,0.001185791939062486,0.005487113250449482,0.3182050292191878,0.012006147297848546,0.3447776980718551,0.01361189210455958,0.013429303341302459,0.001605744806711034,0.009005341223332186,0.30786366438789514,0.0012279121342376425,-0.00043687033231823826,0.002774558120680639
0.8459343581738281,0.27070097681692307,-0.1594221880595195,-0.43012316487644253,11.753432209607688,-0.42892206546762224,11.75911743203601,0.0012010994088202942,0.005685222428322589,0.2834263111473305,0.012725334330407456,0.11047372652735099,0.01433028431149028,0.013248733717314045,0.001604949981082824,0.002190559834941569,0.2723969919873923,0.0012496424778547176,-0.00044637269261452736,0.00412747170187854
0.8490790955648089,0.23065431339523923,-0.16032800522375468,-0.3909823186189939,13.10734832799568,-0.38976804530469195,13.112762440162253,0.0012142733143019613,0.005414112166572949,0.24335028396799885,0.012695970572759618,-0.12857728107190702,0.014280971659177459,0.012500107129025963,0.0015850010864178407,-0.004390914998003592,0.2323759655891422,0.0012708826619284488,-0.0004507695319745184,0.005386642699947288
0.8522238329557896,0.18666439467643836,-0.16123408777347537,-0.3478984824499137,14.257546980071496,-0.34667472101606567,14.262297534887159,0.0012237614338480585,0.004750554815663222,0.19859324432941428,0.011928849652975915,-0.3560096473165206,0.013477837095898651,0.011250072083010258,0.0015489874429227366,-0.009698696737098833,0.1884047757737619,0.001291380103363035,-0.00044900099396051607,0.006500481011791286
0.8553685703467704,0.1394037886513723,-0.1621404148305438,-0.30154420348191613,15.184280026540666,-0.30031570322155615,15.188105767450786,0.001228500260359977,0.0038257409101198903,0.14988945011861254,0.010485661467240254,-0.5560223391602896,0.011988235419815557,0.00957133843184409,0.0015025739525753035,-0.01295013006825707,0.1411550865288973,0.001310450959352071,-0.0004408469181729389,0.007401477732992923
0.8585133077377513,0.08960185013663992,-0.16304696555997253,-0.25264881569661246,15.87123206426596,-0.2514207439487857,15.874035556466056,0.0012280717478267422,0.002803492200095903,0.0980771696041316,0.00847531946749168,-0.7145777357456531,0.009928339236999154,0.007536833738621355,0.001453019769507475,-0.013733459736431808,0.09135581332640186,0.0013270058593828498,-0.0004269573303790897,0.008008747362984295
0.861658045128732,0.038033464104347936,-0.16395371917009666,-0.2019871832744446,16.305804783966963,-0.20076441482027688,16.307659003070736,0.0012227684541677164,0.001854219103773147,0.04408011166536774,0.006046647561019802,-0.8205002123707885,0.007454632311077122,0.005218255454475286,0.0014079847500573194,-0.012054182064932473,0.039781894864148626,0.0013396671993899172,-0.0004087635604107726,0.008235790684816936
0.8648027825197128,-0.014493015767826451,-0.1648606549127384,-0.15036763914491197,16.47934369167491,-0.1491540815232582,16.480472419848994,0.0012135576216537602,0.0011287281740841593,-0.011115109087727504,0.0033779066800989476,-0.8663711768382782,0.0047522314270446,0.002688866721385655,0.0013743247469456526,-0.008312208950787658,-0.01275776951001717,0.001346964985540995,-0.000388281272268287,0.008002771736485972
0.8679475199106935,-0.06714844550766971,-0.16576775208337163,-0.09861930657570192,16.387303172366284,-0.09741735694629738,16.388039094919996,0.0012019496294045362,0.0007359225537122427,-0.06648450084070312,0.0006639446669665927,-0.8491328966934546,0.0020210074994484184,2.9417970202100957e-05,0.0013570628324818257,-0.003218979618486384,-0.0654330288292897,0.0013475847701491677,-0.0003678319082308485,0.007251621275669291
0.8710922573016743,-0.11909598725535475,-0.16667499002128638,-0.04757900276593163,16.02934683866296,-0.046389212535373925,16.030074583645035,0.001189790230557708,0.0007277449820755066,-0.12099399828972857,-0.0018980110343738144,-0.770340454150201,-0.0005393299975496452,-0.002664693859931761,0.0013586810368241692,0.0023278471436283255,-0.11740563521263425,0.0013406312330789018,-0.0003497208096415981,0.005961527952861728
0.874236994692655,-0.1695044166782229,-0.16758234810974318,0.0019220685684797345,15.409381127373306,0.0031010755296637105,15.410474633803148,0.001179006961183976,0.0010935064298411845,-0.17362717788841664,-0.004122761210193726,-0.6360362375543573,-0.00274394389419527,-0.005277347252464903,0.0013788173159984562,0.0073900333810579255,-0.16784263377840603,0.0013258660450746408,-0.00033591685474224737,0.0041620002864078635
0.8773817320836359,-0.21756142965633526,-0.16848980577613484,0.04907162388020042,14.535521165883534,0.05024297034719538,14.537285387173258,0.0011713464669949603,0.0017642212897239773,-0.22341199602394113,-0.005850566367605864,-0.45625984546838616,-0.0044361789010849955,-0.0076690180802032,0.0014143874665208684,0.011132243119148566,-0.2159297711183683,0.0013038797317924383,-0.00032777880617451856,0.0019407648770737914
0.8805264694746167,-0.26248673512334975,-0.1693973424921329,0.09308939263121685,13.419989012170044,0.09425753297692441,13.42261498958196,0.0011681403457075579,0.0026259774119168355,-0.2694452593244758,-0.006958524201126082,-0.2442428550808291,-0.005498432092687588,-0.00967936957509873,0.001460092108438494,0.012943716148114959,-0.2608847031449386,0.0012761644207996388,-0.0003258675576114948,-0.0005556756281217441
0.8836712068655974,-0.3035447229838491,-0.17030493777384526,0.13323978521000385,12.078945459202847,0.13440991760957033,12.082485418821884,0.0011701323995664814,0.0035399596190366367,-0.3109137430116675,-0.007369020027818418,-0.015367688573290295,-0.005859798294005606,-0.011136131524535676,0.0015092217338128124,0.012523379695767035,-0.30196978440145017,0.0012450667966987822,-0.00032987178570015037,-0.0031300292096609235
