x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.7670840321303365,0.0273886274253501,-0.08449604223352702,-0.11188466965887713,1.3182785398305006,-0.11199086399913752,1.3171184235808735,-0.0001061943402603932,-0.0011601162496270856,0.027593159945956902,0.00020453252060680105,0.0019373222695298065,0.00018433492296194065,-0.0009677951810046962,-2.0197597644860396e-05,0.0022063309458708854,0.02794463932523783,0.0005650665924096424,9.054692521913497e-06,-0.0001409679501788633
0.7674675741464017,0.026828781540865338,-0.08454996020607009,-0.11137874174693542,1.3199085866159872,-0.11148537248673998,1.3187929017749125,-0.00010663073980456128,-0.0011156848410747155,0.02703405808182957,0.0002052765409642325,0.0019424136056565011,0.00018592799857827813,-0.000992382874169904,-1.934854238595438e-05,0.0022148100335619373,0.027384472336652976,0.0005646908473612848,9.000051573646614e-06,-0.00014479847976321767
0.7678511161624668,0.026268327302403537,-0.08460386198557018,-0.11087218928797372,1.3215352718784206,-0.11097923936129608,1.3204641506113801,-0.0001070500733223595,-0.0010711212670404535,0.02647434981943686,0.00020602251703332256,0.0019475203229168958,0.00018752621188892763,-0.0010169293578433478,-1.849630514439492e-05,0.0022229427434855877,0.026823689035911258,0.0005643056880309417,8.94395452322107e-06,-0.00014860370797107757
0.768234658178532,0.02570726603250785,-0.08465774754016364,-0.11036501357267149,1.3231585883498345,-0.1104724658641434,1.322132155778134,-0.00010745229147191004,-0.0010264325717004308,0.025914036487090897,0.00020677045458304677,0.0019526417197619494,0.00018912943539785802,-0.001041433723429775,-1.7641019185188746e-05,0.0022307277463305235,0.026262290751645878,0.0005639111304073785,8.88641126935044e-06,-0.00015238302968199132
0.7686182001945971,0.025145599056482563,-0.08471161683801098,-0.10985721589449354,1.3247785287709215,-0.10996505324210992,1.3237969029589929,-0.00010783734761637964,-0.0009816258119286214,0.025353119415588043,0.0002075203591054807,0.0019577770937839745,0.00019073754084089753,-0.0010658950672897197,-1.678281826458317e-05,0.002238163767131241,0.02570027881549919,0.0005635071908257237,8.827431809097473e-06,-0.00015613584455365787
0.7690017422106623,0.024583327702389787,-0.08476546984729827,-0.10934879754968806,1.3263950858910514,-0.1094570027475153,1.3254583778348688,-0.0001082051978272408,-0.0009367080561826224,0.024791599938216446,0.0002082722358266592,0.0019629257417588253,0.00019235039920630645,-0.001090312490837948,-1.592183662035276e-05,0.002245249585462788,0.025137654561930844,0.0005630938859655447,8.76702642448751e-06,-0.0001598615565552696
0.7693852842267275,0.024020453301046116,-0.08481930653623626,-0.10883975983728238,1.3280082524682992,-0.10894831563817134,1.3271165660848863,-0.00010855580088896255,-0.0008916863834129707,0.02422947939074982,0.00020902608970370384,0.001968086959665216,0.00019396788075543215,-0.0011146851006410283,-1.5058208948271693e-05,0.002251984035649768,0.02457441932815385,0.0005626712328488833,8.705205741147662e-06,-0.00016355957434863264
0.7697688262427926,0.023456977186019305,-0.08487312687306003,-0.10833010405907934,1.3296180212694755,-0.10843899317738231,1.3287714533875181,-0.00010888911830297943,-0.0008465678819573608,0.02366675911144256,0.00020978192542325455,0.00197326004272691,0.00019558985504350987,-0.0011390120085141317,-1.4192070379744678e-05,0.0022583660069445607,0.02401057445457866,0.0005622392488382575,8.641980278902743e-06,-0.00016722931159746405
0.7701523682588578,0.022892900693624867,-0.08492693082602937,-0.10781983151965424,1.3312243850701437,-0.10792903663394601,1.3304230254217055,-0.0001092051142917716,-0.0008013596484381935,0.023103440441025302,0.00021053974740043585,0.001978444285426484,0.00019721619094045686,-0.0011632923316169796,-1.3323556459978987e-05,0.00226439444372418,0.02344612128405643,0.0005617979516346261,8.577361203061231e-06,-0.00017087018656329546
0.770535910274923,0.022328225162922766,-0.08498071836342952,-0.10730894352635229,1.332827336654657,-0.10741844728215089,1.3320712678679938,-0.00010950375579860117,-0.0007560687866632332,0.022539524722703153,0.00021129955978038684,0.0019836389815515165,0.00019884675665181003,-0.0011875251925489937,-1.2452803128576808e-05,0.0022700683456480823,0.022881061162586036,0.0005613473592753129,8.51135961204251e-06,-0.00017448162270755066
0.7709194522909881,0.02176295193571399,-0.08503448945356962,-0.10679744138928361,1.334426868816173,-0.10690722640177926,1.3337161664096553,-0.00010978501249564454,-0.0007107024065176049,0.02197501330214946,0.00021206136643546827,0.0019888434242096853,0.00020048141973971122,-0.0012117097194435191,-1.1579946695757057e-05,0.002275386767835884,0.02231539543891614,0.0005608874901319022,8.443986929752454e-06,-0.00017806304822666008
0.7713029943070533,0.02119708235653722,-0.08508824406478477,-0.10628532642132199,1.3360229743566867,-0.10639537527810239,1.33535770673382,-0.00011004885678039811,-0.0006652676228666721,0.021409907527505823,0.00021282517096860368,0.0019940569058698454,0.0002021200471439618,-0.001235845046061264,-1.0705123824641878e-05,0.0022803488210129336,0.021749125464701535,0.0005604183629080905,8.375254743774171e-06,-0.00018161389681985033
0.7716865363231186,0.020630617772665224,-0.08514198216543356,-0.10577259993809879,1.337615646087055,-0.10588289520188006,1.336995874532602,-0.00011029526378127097,-0.0006197715544529192,0.02084420874937809,0.00021359097671286645,0.0019992787183953364,0.00020376250520320142,-0.0012599303118827627,-9.828471509665027e-06,0.0022849536716533746,0.02118225259442852,0.0005599399966375071,8.305174874212017e-06,-0.00018513360717631387
0.7720700783391837,0.02006355953410214,-0.08519570372390023,-0.10525926325800236,1.3392048768270195,-0.10536978746935877,1.3386306555042276,-0.00011052421135640533,-0.0005742213227919457,0.020277918320825705,0.00021435878672356606,0.0020045081530544184,0.00020540865967604697,-0.0012839646622000447,-8.950127047519099e-06,0.0022892005421382075,0.02061477818532964,0.0005594524106814998,8.23375945399813e-06,-0.00018862162343969
0.7724536203552489,0.019495908993579062,-0.0852494087085931,-0.10474531770217216,1.3407906594052372,-0.10485605338226935,1.3402620353541619,-0.0001107356800971876,-0.0005286240510753437,0.01971103759737103,0.00021512860379196627,0.002009744500570898,0.00020705837576240083,-0.0013079472482072857,-8.07022802956544e-06,0.002293088710863837,0.020046703597667914,0.000558955624726883,8.161020638030908e-06,-0.0001920773949125815
0.7728371623713141,0.018927667506551296,-0.08530309708794559,-0.10423076459449689,1.342372986659303,-0.10434169424782316,1.341889999796237,-0.00011092965332627769,-0.0004829868630660261,0.019143567936983352,0.0002159004304320561,0.0020149870511474433,0.00020871151812474833,-0.0013318772270906154,-7.188912307307756e-06,0.002296617512369258,0.019478030194392204,0.0005584496587836556,8.086970942747674e-06,-0.000195500376577572
0.7732207043873792,0.01835883643119473,-0.08535676883041643,-0.10371560526161117,1.3439518514357747,-0.1038267113787086,1.3435145345537738,-0.00011110611709742868,-0.00043731688200088215,0.01857551070008201,0.00021667426888728053,0.00202023509448912,0.00021036795090957055,-0.001355753762116954,-6.306317977709976e-06,0.002299786337455377,0.01890875934132552,0.0005579345331826782,8.01162305188671e-06,-0.00019889002907748365
0.7736042464034444,0.01778941712840242,-0.08541042390448839,-0.1031998410328908,1.3455272465902,-0.10331110609308894,1.3451356253607034,-0.00011126506019813742,-0.00039162122949654155,0.018006867249527936,0.00021745012112551684,0.0020254879198438047,0.00021202753776873413,-0.0013795760227219005,-5.42258335678271e-06,0.0023025946332769377,0.018338892407147256,0.0005574102685733255,7.934989828488619e-06,-0.00020224581839181567
0.7739877884195095,0.01721941096178111,-0.08546406227866876,-0.10268347324044988,1.347099164987144,-0.10279487971459564,1.3467532579627002,-0.00011140647414575877,-0.0003459070244438145,0.01743763895062944,0.000218227988848331,0.0020307448160279407,0.00021369014188100187,-0.0014033431845966906,-4.5378469673291305e-06,0.0023050419034415194,0.01776843076337542,0.0005568768859210963,7.857084326786767e-06,-0.00020556721666710877
0.7743713304355747,0.0166488192976478,-0.08551768392149034,-0.10216650321913814,1.3486675995002095,-0.10227803357232489,1.3483674181182892,-0.00011153035318674231,-0.00030018138192033916,0.016867827171124006,0.0002190078734762048,0.002036005071448743,0.0002153556259735585,-0.001427054429774073,-3.652247502646292e-06,0.0023071277081027006,0.017197375784249402,0.0005563344065051969,7.777919903595508e-06,-0.00020885370144706054
0.7747548724516399,0.016077643505026253,-0.08557128880151071,-0.10164893230653696,1.350232543012071,-0.10176056900083305,1.3499780915999764,-0.00011163669429609113,-0.00025445141209456956,0.016297433281192042,0.00021978977616578937,0.0020412679741534934,0.0002170238523435533,-0.0014507089467133472,-2.765923822236081e-06,0.0023088516640173695,0.016625728847007082,0.0005557828519160899,7.697509935260553e-06,-0.00021210475647343583
0.775138414467705,0.015505884955643512,-0.08562487688731141,-0.10113076184295491,1.3517939884144903,-0.10124248734013004,1.35158526419536,-0.00011172549717512748,-0.00020872421913020744,0.015726458653436026,0.0002205736977925147,0.0020465328118381976,0.00021869468287974433,-0.001474305930384307,-1.8790149127703595e-06,0.00231021344463587,0.016053491331529557,0.0005552222440530081,7.615868166962786e-06,-0.0002153198713014952
0.7755219564837702,0.014933545023926423,-0.08567844814749964,-0.10061199317142606,1.3533519286083509,-0.10072378993567352,1.3531889217082502,-0.00011179676424745433,-0.00016300690010062624,0.015154904662890267,0.00022135963896384447,0.002051798871893329,0.0002203679790841302,-0.001497844582350141,-9.916598797142843e-07,0.0023112127801437326,0.015480664620607598,0.0005546526051214419,7.533008440266495e-06,-0.00021849854158851006
0.7759054984998354,0.014360625086998115,-0.08573200255070668,-0.1000926276377048,1.3549063565036774,-0.10020447813836328,1.354789049959778,-0.00011185050065848356,-0.00011730654389952022,0.014582772687007584,0.00022214760000946812,0.00205706544142803,0.0002220436020935986,-0.00152132411084943,-1.0399791586950848e-07,0.0023118494575188097,0.014907250099781777,0.0005540739576305914,7.448944846929931e-06,-0.00022164026911336435
0.7762890405159005,0.013787126524674507,-0.08578554006558903,-0.09957266659026354,1.3564572650196647,-0.09968455330453221,1.3563856347895127,-0.00011188671426867747,-7.163023015199776e-05,0.014010064105664632,0.00022293758099012524,0.002062331807293205,0.0002237214127016926,-0.0015447437308769543,7.838317115673702e-07,0.0023121233205789307,0.014333249157530759,0.0005534863243907868,7.3636915345353954e-06,-0.00022474456216245138
0.7766725825319657,0.013213050719460767,-0.08583906066082736,-0.09905211138028813,1.3580046470846998,-0.09916401679594275,1.3579786620565644,-0.00011190541565461731,-2.5985028135444566e-05,0.013436780301151696,0.0002237295816909287,0.0020675972561321476,0.00022540127138027596,-0.0015681026642636014,1.6716896893472638e-06,0.0023120342699939405,0.013758663184894715,0.000552889728510882,7.277263076934564e-06,-0.00022781093463902498
0.7770561245480309,0.012638399056547798,-0.08589256430512843,-0.09853096336167623,1.3595484956363935,-0.09864286997977528,1.359568117640692,-0.000111906618099053,1.9622004298502915e-05,0.012862922658170461,0.00022452360162266392,0.0020728610743858678,0.00022708303830134386,-0.0015914001397550723,2.5594366786799378e-06,0.002311582263333588,0.013183493575919414,0.000552284193395615,7.189674023998617e-06,-0.0002308389075603265
0.777439666564096,0.012063172923808685,-0.08594605096722219,-0.09800922389103087,1.3610888036215982,-0.09812111422862188,1.3611539874434113,-0.00011189033759101408,6.518382181308624e-05,0.01228849256383091,0.00022531964002222606,0.0020781225483386123,0.0002287665733587531,-0.0016146353930896102,3.4469333365270364e-06,0.002310767315066486,0.012607741727425292,0.0005516697427429373,7.100939126329555e-06,-0.0002338280078712136
0.7778232085801612,0.01148737371179516,-0.08599952061586436,-0.09748689432765952,1.3626255639964393,-0.09759875092047914,1.3627362573890904,-0.00011185659281962024,0.00011069339265112887,0.011713491407649546,0.0002261176958543859,0.0020833809641429557,0.00023045173619001737,-0.0016378076670746455,4.334040335631471e-06,0.0023095894965709223,0.012031409038897323,0.0005510464005413201,7.011073439157009e-06,-0.00023677776932060969
0.7782067505962263,0.010911002813734019,-0.08605297321983446,-0.09696397603356847,1.3641587697263375,-0.09707578143873516,1.3643149134260433,-0.00011180540516668447,0.00015614369970573527,0.011137920581544503,0.0002269177678104837,0.00208863560785999,0.0002321383861981351,-0.0016609162116622465,5.220618387651423e-06,0.0023080489361212726,0.01145449691274436,0.0005504141910670214,6.920092056679548e-06,-0.00023968773207110527
0.7785902926122915,0.010334061625523569,-0.08610640874793846,-0.09644047037346203,1.3656884137860346,-0.09655220717216491,1.365889941527635,-0.00011173679870288278,0.00020152774160053788,0.010561781479828003,0.00022771985430443398,0.002093885765466208,0.00023382638257336553,-0.0016839602840236245,6.1065282689315545e-06,0.0023061458188990847,0.010877006754036245,0.0005497731388813356,6.828010368659879e-06,-0.0002425574429899568
0.7789738346283567,0.009756551545730045,-0.08615982716900505,-0.0959163787147351,1.3672144891596196,-0.09602802951491596,1.3674613276933623,-0.00011165080018085694,0.00024683853374263265,0.009985075499211238,0.00022852395348119288,0.002099130722908571,0.00023551558431505652,-0.0017069391486223243,6.991630833863636e-06,0.002303880386946556,0.010298939970773802,0.0005491232688278045,6.734843784047834e-06,-0.00024538645573382286
0.7793573766444218,0.009178473975584023,-0.08621322845188928,-0.0953917024274733,1.368736988840555,-0.09550324986650224,1.3690290579499442,-0.00011154743902894171,0.0002920691093892813,0.00940780403879149,0.00022933006320746685,0.0021043697661227156,0.0002372058502534525,-0.0017298520772864856,7.875787045985637e-06,0.0023012529391487737,0.00972029797356555,0.0005484646060294117,6.640608047884101e-06,-0.00024817433059742713
0.779740918660487,0.008599830318976806,-0.08626661256546997,-0.09486644288444677,1.370255905831698,-0.09497786963179108,1.3705931183524063,-0.00011142674734430924,0.0003372125207081744,0.00882996850005524,0.00023013818107843476,0.0021096021810615984,0.00023889703907150174,-0.0017526983492798438,8.758857993066988e-06,0.0022982638311956644,0.009141082175883497,0.0005477971758857381,6.545318979047114e-06,-0.0002509206350468558
0.7801244606765522,0.008020621982456842,-0.08631997947865133,-0.09434060146110818,1.3717712331453304,-0.09445189022099179,1.3721534949851582,-0.00011128875988361542,0.00038226183982770223,0.008251570286873733,0.00023094830441689092,0.002114827253731022,0.00024058900932669115,-0.0017754772513716077,9.640704909800232e-06,0.002294913475529443,0.008561293993949448,0.0005471210040700987,6.448992577492464e-06,-0.00025362494292923473
0.7805080026926173,0.007440850375226075,-0.08637332916036222,-0.0938141795355883,1.3732829638031814,-0.09392531304964685,1.3737101739630688,-0.00011113351405855898,0.0004272101598874478,0.007672610805492308,0.00023176043026623336,0.0021200442702120625,0.00024228161947279132,-0.0017981880779051852,1.0521189206557963e-05,0.002291202341294267,0.007980934846795407,0.0005464361165266522,6.351644957320332e-06,-0.0002562868357669191
0.7808915447086826,0.006860516909136176,-0.08642666157955547,-0.09328717848869165,1.374791090836454,-0.09339813953861582,1.3752631414325391,-0.00011096104992416866,0.00047205059608512734,0.0070930914645379595,0.00023257455540178374,0.0021252525167083647,0.000243974727881714,-0.0018208301308657413,1.1400172479930247e-05,0.0022871309542543475,0.00740000615614278,0.0005457425394674773,6.2532924608731284e-06,-0.0002589059015671688
0.7812750867247478,0.006279622998685556,-0.08647997670521046,-0.09275959970389601,1.3762956072858472,-0.09287037111406732,1.3768123835725647,-0.0001107714101713092,0.0005167762867175352,0.006513013675009116,0.0002333906763235605,0.002130451279548362,0.000245668192865224,-0.0018434027199466059,1.2277516541663491e-05,0.0022826998967470534,0.006818509346508961,0.000545040299369636,6.15395154623076e-06,-0.0002614817358064887
0.7816586287408129,0.005698170061014728,-0.08653327450632908,-0.0922314445673438,1.377796506201587,-0.0923420092074639,1.3783578865958042,-0.00011056464012008937,0.0005613803942172702,0.005932378850270759,0.00023420878925603083,0.0021356398452445635,0.00024736187269671977,-0.0018659051626144232,1.3153083440688943e-05,0.0022779098075695683,0.006236445845086536,0.0005443294229721997,6.053638900391798e-06,-0.0002640139408862654
0.7820421707568781,0.005116159515903309,-0.0865865549519399,-0.09170271446784321,1.3792937806434442,-0.09181305525554832,1.3798996367496312,-0.00011034078770510991,0.0006058561061870193,0.005351188406055751,0.00023502889015244218,0.0021408175005037666,0.00024905562563295807,-0.0018883367841732003,1.402673548051589e-05,0.0022727613819072366,0.0056538170819386835,0.0005436099372732576,5.952371237883248e-06,-0.00026650212671484614
0.7824257127729433,0.004533592785766194,-0.08663981801109455,-0.09117341079686074,1.3807874236807662,-0.09128351070033328,1.3814376203171883,-0.00011009990347253529,0.0006501966364220735,0.004769443760457293,0.0002358509746910988,0.0021459835322641396,0.0002507493099357425,-0.0019106969178270612,1.4898335244643737e-05,0.0022672553712248487,0.005070624489871278,0.0005428818695269014,5.85016542181693e-06,-0.0002689459102822385
0.7828092547890084,0.003950471295649875,-0.08669306365287172,-0.09064353494852159,1.3822774283924988,-0.09075337698908392,1.3829718236184347,-0.00010984204056233016,0.0006943952259359509,0.0041871463339266946,0.00023667503827681964,0.002151137227724753,0.0002524427838936268,-0.0019329849047418396,1.5767745616807147e-05,0.0022613925831574087,0.004486869504230384,0.0005421452472401804,5.747038659671233e-06,-0.0002713449160183551
0.7831927968050736,0.0033667964732287535,-0.08674629184637184,-0.09011308831960059,1.3837637878672093,-0.0902226555743049,1.3845022330111887,-0.00010956725470430417,0.0007384451439793605,0.0036042975492693863,0.00023750107604063276,0.0021562778743760003,0.0002541359058435435,-0.001955200094105421,1.6634829802910755e-05,0.0022551738813909126,0.0039025535633392394,0.0005414000981700392,5.643008059553296e-06,-0.0002736987757716433
0.7835763388211388,0.0027825697488014526,-0.08679950256072322,-0.08958207230952467,1.3852464952031167,-0.08969134791372717,1.386028834892166,-0.00010927560420249949,0.0007823396890493939,0.0030208988316435814,0.0002383290828421288,0.002161404760026464,0.00025582853419240287,-0.0019773418431868906,1.749945135027408e-05,0.0022486001855375826,0.0033176781081145634,0.0005406464503202319,5.538091007121137e-06,-0.000276007128892879
0.7839598808372039,0.002197792555287107,-0.08685269576507637,-0.08905048832036348,1.3867255435081138,-0.08915945547028963,1.387551615698008,-0.00010896714992614243,0.000826072189894056,0.0024369516085558374,0.0002391590532687302,0.002166517172845106,0.0002575205274386674,-0.0019994095173944287,1.8361474169937197e-05,0.002241672470988094,0.002732244582297483,0.00053988433193821,5.432304927834378e-06,-0.0002782696221287511
0.7843434228532691,0.0016124663282216481,-0.08690587142860812,-0.08851833775682977,1.3882009258997878,-0.08862697971212687,1.3890705619063122,-0.00010864195529709797,0.0008696360065243436,0.0018524573098521735,0.00023999098163052538,0.0021716144013652627,0.0002592117441938796,-0.0020214024903318977,1.9220762563354227e-05,0.002234391768791257,0.0021462544322545796,0.0005391137715119941,5.325667479062616e-06,-0.0002804859099899753
0.7847269648693342,0.0010265925057540805,-0.08695902952051904,-0.08798562202627312,1.3896726355054567,-0.08809392211255021,1.390585660036646,-0.00010830008627708831,0.0009130245311892438,0.0012674173677216238,0.0002408248619675433,0.002176695734544598,0.0002609020432041289,-0.002043320143854271,2.00771812365856e-05,0.002226759165471246,0.001559709107130658,0.0005383347977670186,5.218196390441212e-06,-0.00028265565453405254
0.7851105068853994,0.00044017252864275046,-0.08701217001003542,-0.08745234253867817,1.391140665462181,-0.08756028415003492,1.3920968966515679,-0.0001079416113567433,0.0009562311893869246,0.000681833216690908,0.00024166068804815755,0.002181760461773541,0.0002625912833715104,-0.0020651618681217197,2.0930595323352848e-05,0.00221877580288604,0.0009726100587919007,0.0005375474396629619,5.109909513811698e-06,-0.00028477852536451173
0.7854940489014646,-0.0001467921597483996,-0.0870652928664079,-0.0869185007066595,1.3926050089167985,-0.08702606730820048,1.393604258357633,-0.0001075666015409732,0.0009992494408344044,9.570629361688177e-05,0.00024249845336528136,0.002186807872915697,0.00026427932377545954,-0.002086927061652497,2.1780870410178176e-05,0.002210442878045508,0.00038495874177968403,0.0005367517263905504,5.000824862466755e-06,-0.0002868541999817764
0.7858775909175297,-0.0007343001134535827,-0.08711839805891147,-0.08638409794545789,1.3940656590259444,-0.08649127307579466,1.3951077318063911,-0.00010717513033677017,0.0010420727804467678,-0.0004909619623094663,0.00024333815114411638,0.0021918372583336065,0.00026596602369410535,-0.0021086151313744815,2.2627872549988966e-05,0.0022017616429360143,-0.00020324338667876418,0.0005359476873683453,4.89096059352683e-06,-0.00028888236366884186
0.7862611329335949,-0.0013223498839089298,-0.0871714855568464,-0.08584913567293746,1.3955226089560768,-0.08595590294667735,1.396607303695392,-0.00010676727373988559,0.0010846947393152728,-0.0010781701095763374,0.00024417977433259237,0.0021968479089222726,0.00026765124262550426,-0.002130225492675452,2.3471468292911887e-05,0.0021927334043275633,-0.000791994866517598,0.0005351353522395125,4.780334848180669e-06,-0.00029086270941298606
0.7866446749496601,-0.0019109400199562615,-0.08722455532953771,-0.08531361530958145,1.3969758518835023,-0.08541995841979952,1.3981029607691629,-0.00010634311021806564,0.0011271088856605882,-0.0016659167043466816,0.00024502331560957995,0.002201839116128479,0.0002693348403088763,-0.0021517575694521363,2.4311524699296332e-05,0.0021833595235883716,-0.0013812942351592028,0.0005343147508685666,4.668966071507828e-06,-0.0002927949381970685
0.7870282169657252,-0.002500069067846869,-0.08727760734633438,-0.08477753827848751,1.3984253809943996,-0.08488344099918808,1.399594689820198,-0.0001059027207005736,0.0011693088257984652,-0.002254200300463971,0.0002458687673828979,0.0022068101720018607,0.0002710166767457135,-0.002173210794157818,2.514790936281562e-05,0.002173641416456545,-0.001971140027158924,0.0005334859133381041,4.556872650159343e-06,-0.0002946787588026666
0.7874117589817904,-0.0030897355712453047,-0.08733064157661163,-0.08424090600536632,1.399871189484847,-0.0843463521939263,1.4010824776899362,-0.00010544618855998222,0.0012112882050892004,-0.002843019449457085,0.0002467161217882198,0.0022117603691986787,0.0002726966122208333,-0.00219458460784883,2.5980490432613457e-05,0.0021635805528526543,-0.00256153077445731,0.0005326488699455163,4.444073157521748e-06,-0.00029651388808172143
0.7877953009978556,-0.0036799380712331828,-0.08738365798976788,-0.0837037199185347,1.4013132705608449,-0.0838086935181342,1.4025663112697244,-0.00010497359959950325,0.0012530407088795492,-0.00343237270054475,0.0002475653706884326,0.002216689001028449,0.00027437450732337697,-0.0022158784602295404,2.6809136634944387e-05,0.002153178456639619,-0.003152465006316163,0.000531803651199681,4.33058628266118e-06,-0.00029830005079591135
0.7881788430139207,-0.004270675106312989,-0.08743665655522692,-0.08316598144891393,1.4027516174383377,-0.08327046649095031,1.404046177501784,-0.00010448504203637576,0.001294560063446415,-0.004022258600635542,0.00024841650567744653,0.0022215953614772577,0.00027605022296775246,-0.002237091809696198,2.7633717290305925e-05,0.0021424367053982886,-0.0037439412492972224,0.0005309502878176435,4.216430801877273e-06,-0.0003000369797533124
0.7885623850299859,-0.004861945212411898,-0.08748963724243786,-0.08262769203002596,1.404186223343246,-0.08273167263651118,1.4055220633801606,-0.00010398060648522667,0.0013358400369145595,-0.004612675694333657,0.00024926951807824164,0.002226478745240845,0.0002777236204144347,-0.0022582241233792912,2.8454102336193036e-05,0.0021313569301839733,-0.004335958027237297,0.0005300888107212765,4.101625546674851e-06,-0.0003017244158678525
0.788945927046051,-0.0054537469228856045,-0.08754260002087388,-0.08208885309798827,1.4056170815114828,-0.08219231348393054,1.4069939559516758,-0.00010346038594226392,0.0013768744401929656,-0.005203622523941576,0.00025012439894402886,0.002231338447754583,0.0002793945612907313,-0.002279274877184711,2.9270162346702456e-05,0.0021199408152784236,-0.0049285138614934,0.0005292192510339258,3.986189641721149e-06,-0.0003033621081796052
0.7893294690621162,-0.006046078768522158,-0.0875955448600329,-0.08154946609151074,1.4070441851889854,-0.08165239056728196,1.4084618423168667,-0.00010292447577121833,0.0014176571278812222,-0.005795097629467172,0.0002509811390549862,0.0022361737652161207,0.0002810629076114532,-0.00230024355583352,3.0081768556467002e-05,0.002108190097939733,-0.005521607270459583,0.0005283416400770426,3.87014201446757e-06,-0.000304949813784866
0.7897130110781814,-0.006638939277545815,-0.08764847172943785,-0.08100953245189203,1.4084675276317358,-0.08111190542557442,1.4099257096309155,-0.00010237297368238807,0.0014581819991796863,-0.006387099548621489,0.0002518397289243265,0.0022409839946206933,0.00028272852179948903,-0.002321129652900376,3.088879287516252e-05,0.002096106568132243,-0.006115236769957733,0.0005274560093667976,3.7535017787149356e-06,-0.00030648729824450487
0.7900965530942465,-0.00723232697562089,-0.08770138059863603,-0.08046905362301514,1.409887102105785,-0.08057085960273316,1.4113855451045767,-0.00010180597971802541,0.0014984429987916492,-0.0069796268168249576,0.0002527001587959328,0.0022457684337910955,0.0002843912667062962,-0.002341932670850644,3.16911079103634e-05,0.0020836920682533117,-0.006709400873351257,0.0005265623906106822,3.636288341048524e-06,-0.0003079743349529429
0.7904800951103118,-0.007826240385855797,-0.08775427143720022,-0.07992803105134441,1.411302901887281,-0.08002925464757842,1.412841336005094,-0.00010122359623400412,0.00153843411781307,-0.007572677967211838,0.0002535624186439586,0.0022505263814103227,0.00028605100563229395,-0.0023626521210761285,3.248858698833533e-05,0.0020709484928480805,-0.007304098091022837,0.0005256608157040976,3.5185208711377685e-06,-0.00030941070586444673
0.790863637126377,-0.008420678028806238,-0.08780714421472713,-0.07938646618592089,1.4127149202624882,-0.07948709211380185,1.4142930696571054,-0.00010062592788095959,0.001578149394617201,-0.008166251530635549,0.00025442649817068903,0.002255257137030453,0.0002877076023471513,-0.0023832875239294454,3.328110417646229e-05,0.0020578777883412756,-0.0078993269309926,0.0005247513167269272,3.4002189132900304e-06,-0.00031079620091754075
0.7912471791424421,-0.009015638422480118,-0.08785999890083851,-0.0788443604783584,1.4141231505278187,-0.07894437355994642,1.4157407334435497,-0.00010001308158802402,0.0016175829157309973,-0.008760346035664668,0.0002552923868154502,0.0022599600011323773,0.0002893609211099754,-0.0024038384087571177,3.4068534294525235e-05,0.0020444819527087495,-0.00849508589840653,0.0005238339259400995,3.281401866510607e-06,-0.00031213061874600743
0.7916307211585073,-0.009611120082340746,-0.08791283546518114,-0.07830171538284039,1.4155275859898486,-0.0784011005493825,1.417184314806553,-9.938516654210694e-05,0.0016567288167044225,-0.009354960008594482,0.00025616007374626437,0.002264634275137789,0.00029101082668943237,-0.002424304313931165,3.4850752943168e-05,0.0020307630351892834,-0.00909137349581357,0.0005229086757821372,3.1620892549616246e-06,-0.00031341376609652196
0.7920142631745725,-0.010207121521310928,-0.08796565387742616,-0.07775853235611524,1.4169282199653495,-0.07785727465028473,1.4186238012483183,-9.87422941694932e-05,0.0016955812829688721,-0.009950091973448316,0.0002570295478626118,0.0022692792614311674,0.00029265718438368257,-0.002444684786879497,3.562763652107076e-05,0.0020167231359779856,-0.009688188223275773,0.0005219755988656941,3.042300830539274e-06,-0.00031464545803956906
0.7923978051906376,-0.010803641249776856,-0.08801845410727033,-0.07721481285749347,1.4183250457813084,-0.07731289743561111,1.420059180331997,-9.808457811763538e-05,0.0017341345506887151,-0.010545740451978869,0.00025790079779798754,0.0022738942634119574,0.0002942998600402563,-0.002464979384114778,3.639906224226874e-05,0.0020023644058816967,-0.010285528578055647,0.0005210347279740827,2.922056252873382e-06,-0.00031582551807735493
0.7927813472067028,-0.01140067777559205,-0.08807123612443346,-0.07667055834884141,1.4197180567749563,-0.0767679704830764,1.421490439682556,-9.741213423498929e-05,0.0017723829075997344,-0.011141903963672206,0.0002587738119198442,0.0022784785855074485,0.00029593872007584675,-0.0024851876712620254,3.716490815600256e-05,0.001987689046005277,-0.010883393054797352,0.0005200860960577892,2.801375263091193e-06,-0.00031695377829197473
0.793164889222768,-0.011998229604081284,-0.08812399989866088,-0.07612577029457959,1.4211072462937877,-0.07622249537513051,1.4229175669876408,-9.6725080550919e-05,0.001810320693853118,-0.01173858102575398,0.0002596485783273039,0.0022830315331918705,0.00029757363149590286,-0.0025053092230848057,3.792505316859893e-05,0.0019726993074240936,-0.011481780145498277,0.0005191297362309794,2.6802776479723433e-06,-0.00031803007895949646
