x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
0.6761970175393448,1.8027903455845713,1.401620340762913,-0.04335608482402484,0.20901603464343158,0.1018976998133212,-0.7088659672350789
0.6793416548302256,1.8071862689004374,1.3942049181654426,-0.042695819766293455,0.21091328189303377,0.09962985667027624,-0.7340700268969562
0.6824862921211062,1.8115589025227536,1.3868079886516644,-0.04202960273657592,0.21280150872221296,0.09727692727233261,-0.7630991186480889
0.6856309294119869,1.8159083043436444,1.3794293860317517,-0.04135746210388354,0.214680713184507,0.09482569955105191,-0.7967278728098841
0.6887755667028675,1.8202345317362845,1.3720689464344131,-0.04067942624334603,0.2165508933350898,0.0922603327465481,-0.835848916265175
0.6919202039937482,1.8245376415621197,1.3647265082636917,-0.0399955235362061,0.21841204723079052,0.08956203946326013,-0.8814358588189448
0.6950648412846289,1.8288176901779594,1.357401912156775,-0.039305782369814676,0.2202641729301128,0.08670891684528215,-0.9344847738147148
0.6982094785755095,1.833074733442931,1.3500950009427737,-0.038610231137625156,0.22210726849325352,0.08367600067276726,-0.9959304012783967
0.7013541158663902,1.8373088267253095,1.3428056196024418,-0.03790889823918823,0.22394133198212363,0.08043562589017483,-1.066534905253954
0.704498753157271,1.8415200249092232,1.3355336152288304,-0.03720181208014642,0.2257663614603692,0.07695817921268144,-1.1467503329114708
0.7076433904481516,1.8457083824012326,1.3282788369888292,-0.03648900107222889,0.22758235499339158,0.07321331781656681,-1.2365614077564542
0.7107880277390323,1.8498739531367951,1.3210411360855778,-0.03577049363324531,0.22938931064837007,0.06917169566463599,-1.3353230204436444
0.7139326650299129,1.85401679058661,1.3138203657217324,-0.03504631818708067,0.23118722649428408,0.06480717949176551,-1.4416160427553042
0.7170773023207936,1.8581369477628473,1.3066163810635507,-0.03431650316368941,0.2329761006019358,0.06009944778310228,-1.5531539401261414
0.7202219396116742,1.86223447722527,1.299429039205784,-0.03358107699908974,0.23475593104397444,0.0550367544581718,-1.6667777298122628
0.7233665769025549,1.8663094310872423,1.2922581991373507,-0.032840068135357905,0.23652671589491883,0.04961852297697078,-1.7785737735067004
0.7265112141934357,1.8703618610216348,1.2851037217077679,-0.03209350502062181,0.23828845323118336,0.04385734839081579,-1.8841337860115361
0.7296558514843163,1.8743918182666215,1.2779654695943263,-0.03134141610905549,0.2400411411311022,0.03777996518073223,-1.9789481479897733
0.732800488775197,1.8783993536313786,1.2708433072699854,-0.03058382986087302,0.24178477767495535,0.031426824220318395,-2.0588862105384225
0.7359451260660776,1.8823845175016807,1.2637371009719716,-0.029820774742321803,0.24351936094499474,0.02485012700100242,-2.1206809531479864
0.7390897633569583,1.886347359845401,1.2566467186710588,-0.02905227922567718,0.24524488902547062,0.01811046434841046,-2.1623140955332607
0.742234400647839,1.890287930217915,1.2495720300415176,-0.028278371789235354,0.24696136000265936,0.011272532355292242,-2.183203736532561
0.7453790379387196,1.894206277767411,1.2425129064317109,-0.027499080917307385,0.24866877196489098,0.0044006557703824,-2.1841335086158384
0.7485236752296004,1.8981024512401077,1.2354692208353228,-0.026714435100212618,0.25036712300257724,-0.0024450487338185667,-2.1669217219309704
0.751668312520481,1.9019764989853865,1.2284408478632054,-0.025924462834271855,0.2520564112082407,-0.009211134372037577,-2.133892952754979
0.7548129498113617,1.9058284689608311,1.2214276637158215,-0.025129192621801057,0.25373663467654434,-0.015851454872347404,-2.087262882957406
0.7579575871022424,1.9096584087371855,1.2144295461562757,-0.024328652971104398,0.25540779150432075,-0.022325894702021287,-2.0285662976923096
0.761102224393123,1.9134663655032238,1.2074463744839172,-0.023522872396467144,0.2570698797906041,-0.028597525948725888,-1.9582454518540173
0.7642468616840037,1.917252386070543,1.2004780295084898,-0.022711879418149145,0.2587228976366589,-0.03462883394479377,-1.8754787903454462
0.7673914989748843,1.9210165168782714,1.1935243935248363,-0.021895702562377425,0.2603668431460134,-0.04037782865555073,-1.7782802758574274
0.770536136265765,1.9247588039976997,1.186585350288121,-0.02107437036133923,0.26200171442449066,-0.04579487339191246,-1.6638489827236786
0.7736807735566458,1.9284792931368344,1.17966078498957,-0.020247911353174275,0.26362750958024167,-0.050820928169343915,-1.529105748732119
0.7768254108475264,1.932178029644878,1.1727505842327184,-0.019416354081968443,0.2652442267237775,-0.055387655604477004,-1.371323977654872
0.7799700481384071,1.935855058516631,1.165854636010139,-0.018579727097744955,0.2668518639680041,-0.059419519601703996,-1.1887483870855875
0.7831146854292877,1.9395104243968262,1.158972829680656,-0.017738058956457796,0.2684504194282556,-0.06283767560563547,-0.9811000889702096
0.7862593227201684,1.943144171584389,1.1521050559470214,-0.01689137821998351,0.27003989122232896,-0.06556516167461268,-0.7498881344939466
0.7894039600110491,1.9467563440366276,1.1452512068340452,-0.016039713456113783,0.2716202774705193,-0.0675327009977309,-0.49848279274295154
0.7925485973019297,1.9503469853733597,1.1384111756671742,-0.015183093238547107,0.2731915762956558,-0.06868435074403578,-0.2319475382244232
0.7956932345928105,1.9539161388809667,1.131584857051496,-0.014321546146881102,0.2747537858231374,-0.06898228667358808,0.043333614803485715
0.7988378718836912,1.9574638475163866,1.1247721468511718,-0.01345510076660409,0.27630690418096926,-0.06841017811223082,0.3201672508255137
0.8019825091745718,1.9609901539110408,1.11797294216928,-0.012583785689087114,0.2778509294998013,-0.06697484274843646,0.5911197513211208
0.8051271464654525,1.9644951003746993,1.1111871413280578,-0.011707629511575439,0.2793858599129635,-0.06470612438613443,0.8490661857521808
0.8082717837563331,1.9679787288992843,1.1044146438495448,-0.010826660837180112,0.28091169355650675,-0.06165516200849197,1.0876558104499603
0.8114164210472138,1.971441081162612,1.0976553504365991,-0.00994090827486907,0.2824284285692398,-0.05789138199691024,1.3016540450259018
0.8145610583380944,1.9748821985320786,1.0909091629542957,-0.009050400439458733,0.2839360630927683,-0.053498632626599374,1.4871453365576202
0.8177056956289752,1.9783021220682844,1.0841759844116894,-0.008155165951605342,0.2854345952715359,-0.048570894305953516,1.641602525595549
0.8208503329198559,1.9817008925286022,1.0774557189439284,-0.00725523343779514,0.2869240232528629,-0.043207955956745536,1.7638433246191842
0.8239949702107365,1.9850785503706945,1.0707482717947268,-0.0063506315303363675,0.2884043451869878,-0.03751136873933092,1.8539025419609008
0.8271396075016172,1.988435135755968,1.064053549299169,-0.005441388867348969,0.28987555922710834,-0.031580893925251985,1.912850548937745
0.8302842447924978,1.991770688552983,1.0573714588668501,-0.0045275340927559,0.29133766352942286,-0.025511569025866265,1.9425858646548315
0.8334288820833785,1.9950852483408035,1.0507019089653429,-0.003609095856273656,0.29279065625317235,-0.01939143640004204,1.9456244890439056
0.8365735193742592,1.9983788544122982,1.0440448091039771,-0.0026861028134019943,0.2942345355606834,-0.013299917152380658,1.924902375505793
0.8397181566651399,2.0016515457773942,1.0374000698179349,-0.0017585836254147835,0.2956692996174114,-0.007306771244657284,1.883601377824609
0.8428627939560206,2.004903361166276,1.0307676026526464,-0.0008265669593499197,0.29709494659198304,-0.0014715606910158385,1.825003835748932
0.8460074312469013,2.0081343390325395,1.02414732014848,0.00010991851200069236,0.2985114746562418,0.004156476980710977,1.7523769868690031
0.8491520685377819,2.011344517556296,1.0175391358257253,0.001050844110101548,0.29991888198529143,0.009538236887749463,1.6688856361041071
0.8522967058286626,2.014533934647229,1.0109429641698553,0.001996181150683521,0.30131716675754106,0.014644320651598264,1.5775298381079015
0.8554413431195432,2.017702627947613,1.00435872061707,0.0029459009437546174,0.30270632715475115,0.019454448349847553,1.481103535454319
0.8585859804104239,2.0208506348352713,0.9977863215401064,0.0038999747936104,0.30408636136207884,0.023956767785023203,1.3821699145349817
0.8617306177013045,2.023977992426507,0.9912256842343118,0.0048583739988448255,0.30545726756812475,0.028147107241352387,1.2830494803514467
0.8648752549921853,2.027084737578979,0.9846767269039813,0.005821069852361277,0.30681904396497917,0.03202820606509249,1.185817337133909
0.868019892283066,2.0301709068945404,0.9781393686489422,0.006788033641383154,0.30817168874827017,0.03560894726643937,1.092306762012788
0.8711645295739466,2.0332365367220318,0.9716135294513873,0.007759236647465681,0.30951520011721034,0.03890360817575811,1.0041167809545684
0.8743091668648273,2.0362816631600396,0.9650991301629517,0.008734650146506692,0.31084957627464627,0.04193113890522682,0.9226220393917137
0.877453804155708,2.039306322059605,0.9585960924920218,0.009714245408758745,0.31217481542710573,0.04471447382968563,0.8489837697192693
0.8805984414465886,2.0423105490269036,0.9521043389912818,0.010697993698840155,0.3134909157848481,0.04727987821775059,0.7841610778347303
0.8837430787374693,2.045294379425877,0.9456237930454785,0.011685866275747081,0.31479787556191285,0.0496563302241384,0.728922098181093
0.88688771602835,2.048257848380834,0.939154378859415,0.012677834392865739,0.3160956929761701,0.05187493746063865,0.6838548066390371
0.8900323533192307,2.051200990779007,0.9326960214461558,0.013673869297983893,0.3173843662493708,0.053968386949236447,0.6493774437764237
0.8931769906101114,2.054123841273077,0.9262486466154433,0.01467394223330401,0.3186638936071975,0.055970427298689174,0.6257486004641426
0.896321627900992,2.057026434283664,0.9198121809623272,0.015678024435454685,0.3199342732793163,0.05791538220012171,0.6130770679609046
0.8994662651918727,2.059908804001774,0.9133865518559899,0.016686087135504374,0.3211955034994273,0.059837694677639774,0.6113315688162126
0.9026109024827533,2.0627709843912188,0.9069716874287752,0.017698101558973084,0.3224475825053181,0.061771501894099856,0.6203504758251572
0.905755539773634,2.065613009190998,0.9005675165654079,0.01871403892584597,0.323690508538915,0.06375024061776458,0.6398516043484095
0.9089001770645148,2.068434911917649,0.8941739688924063,0.01973387045058636,0.32492427984633737,0.06580628367817098,0.669442136898237
0.9120448143553954,2.071236725867561,0.8877909747676791,0.020757567342148772,0.3261488946779494,0.0679706078815343,0.7086287139052916
0.9151894516462761,2.074018484119264,0.8814184652703054,0.02178510080399254,0.3273643512884161,0.07027249395002855,0.7568277045743619
0.9183340889371567,2.0767802195356744,0.8750563721904925,0.022816442034095524,0.3285706479367553,0.07273925903211875,0.8133756581477253
0.9214787262280374,2.079521964766321,0.868704628019709,0.023851562224967482,0.3297677828863933,0.07539602236101928,0.8775399283132658
0.924623363518918,2.0822437522495303,0.8623631659409867,0.02489043256366441,0.3309557544052206,0.07826550458082693,0.9485294601616326
0.9277680008097987,2.08494561421459,0.8560319198193955,0.02593302423180263,0.3321345607656458,0.08136786122781814,1.0255057275876334
0.9309126381006794,2.087627582683879,0.8497108241926761,0.026979308405573083,0.33330420024465274,0.08472055083257146,1.1075938065921545
0.9340572753915601,2.090289689474962,0.843399814262035,0.028029256255755183,0.33446467112385575,0.08833823802376628,1.1938935641459387
0.9372019126824408,2.0929319662026717,0.8370988258831025,0.029082838947732698,0.3356159716895573,0.09223273196585069,1.2834909314886787
0.9403465499733215,2.0955544442811433,0.830807795557034,0.030140027641507472,0.336758100232804,0.0964129603174797,1.3754692140959652
0.9434911872642021,2.098157154925837,0.8245266604217732,0.031200793491714673,0.3378910550494448,0.10088497872186508,1.4689203685738739
0.9466358245550828,2.100740129155525,0.8182553582434574,0.03226510764763878,0.33901483444018843,0.10565201559359139,1.5629561506550018
0.9497804618459634,2.10330339779425,0.8119938274079666,0.03333294125322775,0.34012943671066126,0.11071455159071775,1.6567190106253757
0.9529250991368441,2.1058469914732667,0.8057420069126199,0.034404265447109283,0.34123486017146654,0.11607043276558215,1.7493925855166537
0.9560697364277249,2.1083709406329496,0.7994998363580068,0.035479051362606956,0.3423311031382432,0.12171501584498401,1.8402116143389147
0.9592143737186055,2.110875275524675,0.7932672559399561,0.0365572701277547,0.3434181639317242,0.1276413435411996,1.928471086080393
0.9623590110094862,2.113360026212685,0.7870442064416379,0.03763889286531463,0.3444960408777977,0.13384034715750204,2.013534422537456
0.9655036483003668,2.1158252225759155,0.7808306292257978,0.03872389069279229,0.3455647323075655,0.14030107315807072,2.094840500737396
0.9686482855912475,2.118270894309815,0.774626466227119,0.03981223472245335,0.3466242365574048,0.14701092975076335,2.171909333411124
0.9717929228821282,2.120697070928124,0.7684316599447093,0.04090389606134058,0.3476745519690282,0.1539559490134934,2.2443462505237615
0.9749375601730088,2.1231037817646436,0.7622461534347131,0.04199884581129025,0.34871567688954513,0.16112105965305545,2.311844459083161
0.9780821974638896,2.125491055974972,0.7560698903030433,0.04309705506894955,0.34974760967152285,0.16849036514315685,2.3741859007528987
0.9812268347547702,2.127858922538223,0.7499028146982303,0.044198494925793974,0.35077034867304874,0.1760474218398258,2.4312403747378104
0.9843714720456509,2.130207410258723,0.7437448713043912,0.045303136468144184,0.35178389225779194,0.1837755116284825,2.482962944607944
0.9875161093365316,2.132536547767683,0.7375960053343097,0.046410950777184254,0.3527882387950662,0.19165790380066028,2.5293896994429046
0.9906607466274122,2.1348463635248494,0.7314561625226281,0.04752190892897944,0.3537833866598933,0.1996781011666826,2.570631989348468
0.9938053839182929,2.1371368858201367,0.725325289119151,0.04863598199449354,0.35476933423306434,0.207820065854321,2.6068693007613666
0.9969500212091735,2.1394081427752347,0.719203331882253,0.049753141039608234,0.3557460799012056,0.21606842082599087,2.63834097600921
1.0000946585000543,2.141660162345199,0.7130902380723962,0.050873357125141,0.35671362205684026,0.2244086238458749,2.6653370127745344
1.0032392957909348,2.1438929723200206,0.7069859554457482,0.05199660130686325,0.3576719590984538,0.23282711140348056,2.6881882014496408
1.0063839330818156,2.146106600326171,0.7008904322478992,0.05312284463552018,0.35862108943055787,0.24131141093630504,2.707255871120914
1.0095285703726962,2.148301073828139,0.694803617207688,0.05425205815684882,0.3595610114637553,0.24985022055170703,2.7229215181058564
1.012673207663577,2.1504764201299316,0.6887254595311115,0.05538421291159827,0.36049172361480547,0.258433456298917,2.7355765847226374
1.0158178449544577,2.152632666376571,0.6826559088953446,0.056519279935548575,0.36141322430668926,0.267052267873396,2.7456126410869457
1.0189624822453383,2.1547698395555663,0.6765949154428423,0.05765723025953014,0.36232551196867424,0.27569902438153804,2.753412200069814
1.022107119536219,2.1568879664983647,0.6705424297755408,0.058798034909444324,0.3632285850363818,0.2843672724886801,2.7593403664299005
1.0252517568270996,2.158987073881792,0.664498402949149,0.05994166490628293,0.364122441951853,0.29305166983692743,2.763737486891036
1.0283963941179803,2.1610671882294663,0.6584627864675219,0.061088091266149155,0.3650070811636146,0.30174789710156347,2.766912930156871
1.0315410314088609,2.1631283359132,0.6524355322771319,0.06223728500027703,0.36588250112674664,0.31045255238473146,2.769140086074408
1.0346856686997417,2.1651705431543857,0.6464165927616167,0.06338921711505319,0.36674870030294976,0.3191630318741545,2.7706526329151764
1.0378303059906224,2.1671938360253558,0.6404059207364138,0.0645438586120373,0.367605677160611,0.32787740076719274,2.7716420825340955
1.040974943281503,2.1691982404507413,0.6344034694434814,0.06570118048798307,0.36845343017487403,0.3365942584608774,2.7722565762773184
1.0441195805723837,2.1711837822087965,0.6284091925460925,0.06686115373486008,0.3692919578277053,0.34531260184280654,2.772600871085127
1.0472642178632643,2.1731504869327205,0.6224230441237156,0.0680237493398749,0.3701212586079628,0.35403169029837045,2.7727374262147846
1.050408855154145,2.1750983801119577,0.6164449786669695,0.06918893828549323,0.37094133101146504,0.36275091571758367,2.7726884770061235
1.0535534924450256,2.1770274870934787,0.6104749510726544,0.07035669154946121,0.37175217354105883,0.3714696804044024,2.772438963619238
1.0566981297359064,2.178937833083057,0.6045129166388608,0.0715269801048288,0.3725537847066893,0.38018728535303126,2.7719401698081505
1.0598427670267871,2.180829443146517,0.5985588310601503,0.07269977491997096,0.37334616302546925,0.3889028308825573,2.7711139195146157
1.0629874043176677,2.182702342210976,0.5926126504228085,0.07387504695861113,0.3741293070217479,0.39761513114262925,2.7698571771071423
1.0661320416085485,2.1845565550660706,0.58667433120017,0.07505276717984387,0.37490321522718173,0.40632264352507264,2.7680469000056287
1.069276678899429,2.186392106365161,0.5807438302480125,0.07623290653815756,0.3756678861808028,0.4150234135364599,2.7655449995919037
1.0724213161903098,2.188209020626531,0.5748211048000202,0.07741543598345871,0.3764233184290915,0.42371503526840115,2.7622032771158915
1.0755659534811903,2.19000732223457,0.5689061124633155,0.07860032646109409,0.3771695105260451,0.4323946271913428,2.7578682149053213
1.078710590772071,2.191787035440936,0.5629988112140525,0.07978754891187596,0.3779064610332495,0.4410588226470509,2.7523855189100273
1.0818552280629519,2.1935481843657136,0.5570991593930834,0.08097707427210467,0.37863416851994997,0.4497037741191434,2.7456043256450045
1.0849998653538324,2.1952907929985512,0.5512071157016792,0.08216887347359404,0.3793526315631222,0.45832517011535856,2.737381004252577
1.0881445026447132,2.1970148851997897,0.545322639197321,0.08336291744369463,0.3800618487475442,0.46691826329436026,2.7275825020459186
1.0912891399355937,2.198720484701574,0.5394456892895504,0.08455917710531949,0.3807618186658672,0.4754779083506264,2.716089198949244
1.0944337772264745,2.200407615108956,0.5335762257358756,0.08575762337696866,0.3814525399186884,0.483998608077286,2.7027972522777493
1.097578414517355,2.202076299900982,0.5277142086377481,0.0869582271727535,0.3821340111146227,0.49247456599300676,2.687620427920386
1.1007230518082358,2.2037265624317657,0.5218595984365849,0.0881609594024235,0.38280623087037496,0.5008997439313134,2.6704914269145057
1.1038676890991164,2.2053584259315535,0.516012355909858,0.0893657909713901,0.3834691978108122,0.5092679230300519,2.651362727543928
1.1070123263899971,2.206971913507776,0.5101724421672357,0.0905726927807543,0.3841229105690369,0.5175727666501189,2.6302069722582364
1.110156963680878,2.2085670481460813,0.5043398186467792,0.091781635727331,0.38476736778645926,0.5258078838360234,2.607016935991637
1.1133016009717585,2.2101438527113704,0.498514447111199,0.09299259070367641,0.38540256811287094,0.5339668920781833,2.5818051178442385
1.1164462382626392,2.211702349948804,0.4926962896441539,0.09420552859811386,0.386028510206518,0.5420434782555503,2.554603001740728
1.1195908755535198,2.2132425624848104,0.4868853086466162,0.09542042029476096,0.38664519273417375,0.5500314567941587,2.5254600336826893
1.1227355128444005,2.214764512828079,0.48108146683327824,0.09663723667355624,0.38725261437121367,0.557924824233055,2.4944423638388593
1.125880150135281,2.2162682233705353,0.47528472722901416,0.09785594861028607,0.387850773801688,0.5657178095190147,2.461631401016966
1.1290247874261619,2.2177537163883168,0.4694950531653921,0.099076526976613,0.3884396697183963,0.5734049195262969,2.4271222254161895
1.1321694247170426,2.2192210140427298,0.46371240827723326,0.10029894264010228,0.3890193008229617,0.5809809794203602,2.391021902982105
1.1353140620079232,2.2206701383811964,0.4579367564992221,0.10152316646425022,0.3895896658259045,0.5884411676127002,2.353447741519515
1.138458699298804,2.222101111338196,0.4521680620625609,0.10274916930851258,0.3901507634467177,0.595781045197441,2.314525525036408
1.1416033365896845,2.223513954736186,0.44640628949167316,0.10397692202833221,0.39070259241393995,0.6029965798369403,2.274387758835993
1.1447479738805653,2.224908690286528,0.44065140360095306,0.10520639547516826,0.3912451514652325,0.6100841641875832,2.2331719537157877
1.1478926111714458,2.226285339590384,0.43490336949155994,0.10643756049652484,0.3917784393474525,0.617040629021858,2.1910189734674894
1.1510372484623266,2.2276439241396218,0.42916215254825424,0.10767038793597966,0.39230245481672804,0.6238632512814775,2.148071465754131
1.1541818857532073,2.2289844653176982,0.42342771843628296,0.10890484863321347,0.3928171966385345,0.6305497573492858,2.104472392471886
1.157326523044088,2.2303069844005354,0.41770003309830267,0.11014091342403998,0.3933226635877685,0.6370983218695301,2.060363671979781
1.1604711603349687,2.2316115025573917,0.4119790627513464,0.11137855314043542,0.3938188544488245,0.6435075624910951,2.0158849420948153
1.1636157976258492,2.232898040851716,0.4062647738838354,0.11261773861056797,0.3943057680156692,0.6497765309156875,1.971172449602448
1.16676043491673,2.234166620241999,0.4005571332526251,0.11385844065882872,0.39478340309191834,0.6559047006578567,1.9263580691810132
1.1699050722076105,2.235417261582612,0.39485610788009884,0.11510063010586172,0.39525175849091265,0.661891951920893,1.8815684521641827
1.1730497094984913,2.236649985624638,0.3891616650512937,0.11634427776859513,0.39571083303579163,0.6677385540083378,1.8369243033886762
1.176194346789372,2.2378648130166905,0.38347377231107244,0.11758935446027126,0.3961606255595721,0.6734451456425177,1.7925397825705098
1.1793389840802526,2.2390617643057307,0.3777923974613284,0.11883583099047841,0.39660113490522314,0.6790127136039246,1.748522025131856
1.1824836213711334,2.2402408599378676,0.372117508558229,0.12008367816518295,0.39703235992574243,0.6844425700380725,1.704970776200673
1.185628258662014,2.2414021202591554,0.3664490739094993,0.12133286678675906,0.39745429948423305,0.6897363287780536,1.661978130578051
1.1887728959528947,2.2425455655163784,0.3607870620717376,0.12258336765402267,0.3978669524539792,0.6948958810075965,1.6196283707791745
1.1919175332437753,2.2436712158578316,0.3551314418477719,0.12383515156226235,0.3982703177185229,0.6999233705598726,1.5779978948202589
1.195062170534656,2.244779091334091,0.3494821822840454,0.12508818930327198,0.3986643941717408,0.7048211691178494,1.5371552251562985
1.1982068078255368,2.245869211898771,0.34383925266804327,0.12634245166538358,0.39904918071792145,0.7095918515575477,1.4971610901024484
1.2013514451164173,2.2469415974092857,0.3382026225257496,0.12759790943350002,0.39942467627184014,0.7142381716507771,1.458068569151607
1.204496082407298,2.24799626762759,0.3325722616191371,0.128854533389128,0.399790879758838,0.7187630383144779,1.4199232937807413
1.2076407196981787,2.249033242220918,0.3269481399436948,0.13011229431041138,0.40014779011489754,0.7231694925707188,1.3827636956551825
1.2107853569890594,2.2500525407625145,0.3213302277259823,0.13137116297216578,0.4004954062867201,0.7274606853467276,1.346621294502196
1.21392999427994,2.25105418273236,0.3157184954212211,0.13263111014591006,0.40083372723180216,0.7316398562360291,1.311521018381565
1.2170746315708207,2.252038187517881,0.31011291371091354,0.13389210659990342,0.40116275191851386,0.7357103133083456,1.277481549557228
1.2202192688617015,2.2530045744146623,0.30451345350049663,0.1351541230991768,0.40148247932617415,0.7396754140371513,1.2445156897059597
1.223363906152582,2.2539533626271457,0.29892008591702324,0.1364171304055698,0.4017929084451304,0.7435385474027498,1.2126307387150999
1.2265085434434628,2.254884571269323,0.2933327823068733,0.13768109927776392,0.4020940382768332,0.7473031171971343,1.1818288818875615
1.2296531807343434,2.2557982193654227,0.28775151423349926,0.13894600047131825,0.40238586783391506,0.7509725265533689,1.1521075808874413
1.2327978180252241,2.2566943258505896,0.28217625347519315,0.1402118047387046,0.4026683961402673,0.7545501637083589,1.123459964309239
1.2359424553161047,2.2575729095715564,0.27660697202289075,0.14147848282934353,0.40294162223111774,0.7580393889845709,1.0958752142440396
1.2390870926069855,2.258433989287308,0.2710436420779959,0.1427460054896389,0.4032055451531073,0.7614435229810397,1.0693389457215923
1.2422317298978662,2.259277583669742,0.26548623605023935,0.14401434346301528,0.4034601639643682,0.7647658359358047,1.0438335763575397
1.2453763671887468,2.260103711304319,0.25993472655556155,0.1452834674899532,0.4037054777346008,0.7680095382420404,1.01933868396561
1.2485210044796275,2.260912390690707,0.25438908641402147,0.1465533483080263,0.4039414855451513,0.7711777720583086,0.9958313503134413
1.251665641770508,2.261703640243423,0.24884928864773648,0.1478239566519376,0.40416818648908925,0.7742736039823512,0.9732864895432776
1.2548102790613889,2.262477478292463,0.24331530647884222,0.14909526325355668,0.4043855796712844,0.7773000187281696,0.9516771601386771
1.2579549163522694,2.2632339230839276,0.23778711332748498,0.15036723884195713,0.40459366420848486,0.780259913759096,0.930974859611149
1.2610995536431502,2.2639729927806416,0.23226468280983242,0.15163985414345363,0.40479243922939423,0.783156094820356,0.9111498013557452
1.2642441909340307,2.2646947054627695,0.2267479887361165,0.15291307988163994,0.4049819038747493,0.7859912723112075,0.8921711733668077
1.2673888282249115,2.2653990791284193,0.2212370051086941,0.15418688677742665,0.4051620572973967,0.7887680584418604,0.8740073787217906
1.2705334655157923,2.2660861316942467,0.2157317061201372,0.1554612455490797,0.4053328986623712,0.7914889651233352,0.8566262579177402
1.2736781028066728,2.266755880996049,0.21023206615134504,0.15673612691225816,0.4054944271469726,0.7941564025207981,0.8399952933163615
1.2768227400975536,2.267408344789353,0.2047380597696775,0.15801150158005398,0.4056466419408435,0.7967726782285354,0.8240817960740685
1.2799673773884341,2.2680435407500017,0.19924966172711697,0.15928734026303026,0.4057895422460466,0.7993399970008568,0.8088530760662225
1.283112014679315,2.268661486474729,0.19376684695844662,0.16056361366926025,0.40592312727714114,0.8018604609951581,0.7942765953800781
1.2862566519701955,2.2692621994817324,0.18828959057945774,0.16184029250436677,0.4060473962612618,0.8043360704712086,0.780320106052818
1.2894012892610762,2.2698456972112413,0.18281786788517243,0.163117347471563,0.406162348438194,0.8067687248980064,0.7669517727711932
1.292545926551957,2.2704119970260757,0.17735165434809502,0.16439474927169068,0.4062679830604537,0.8091602244277283,0.7541402812900739
1.2956905638428375,2.2709611162122014,0.1718909256164792,0.16567246860326137,0.40636429939336155,0.8115122716861833,0.7418549333726845
1.2988352011337183,2.2714930719792825,0.16643565751261893,0.1669504761624969,0.4064512967151228,0.8138264738406633,0.7300657290499034
1.3019798384245989,2.2720078814612235,0.160985826031162,0.16822874264336896,0.4065289743169025,0.8161043449126737,0.7187434370216486
1.3051244757154796,2.27250556171671,0.15554140733743896,0.16950723873764145,0.40659733150290267,0.8183473082897308,0.7078596540126425
1.3082691130063602,2.2729861297297416,0.15010237776581895,0.17078593513491036,0.40665636759044094,0.8205566994081437,0.6973868538855164
1.311413750297241,2.273449602410162,0.14466871381807878,0.1720648025226459,0.4067060819100256,0.8227337685754037,0.6872984273015619
1.3145583875881217,2.273895996594184,0.13924039216179773,0.17334381158623352,0.40674647380543283,0.8248796839089891,0.6775687126992551
1.3177030248790023,2.2743253290449053,0.1338173896287679,0.17462293300901605,0.40677754263378413,0.8269955343489528,0.6681730193284826
1.320847662169883,2.274737616452825,0.1283996832134236,0.17590213747233657,0.4067992877656227,0.8290823327391763,0.6590876430625572
1.3239922994607636,2.2751328754363507,0.12298725007129295,0.17718139565557828,0.4068117085849895,0.8311410189494381,0.6502898756603561
1.3271369367516443,2.275511122542305,0.11758006751746364,0.17846067823621073,0.40681480448950086,0.8331724630098734,0.6417580081442529
1.330281574042525,2.2758723742464233,0.11217811302507179,0.17973995588982913,0.4068085748904233,0.8351774682521409,0.6334713288945488
1.3334262113334057,2.2762166469538485,0.10678136422380306,0.18101919929019974,0.4067930192127521,0.8371567744401318,0.6254101170504571
1.3365708486242864,2.2765439569996206,0.1013897988984177,0.18229837910930183,0.40676813689528535,0.8391110608645249,0.6175556317617873
1.339715485915167,2.2768543206491634,0.09600339498728884,0.18357746601737165,0.4067339273907016,0.8410409494061923,0.6098900977973248
1.3428601232060478,2.2771477540987646,0.09062213058095817,0.1848564306829471,0.4066903901656349,0.8429470075444669,0.6023966879901602
1.3460047604969283,2.277424273476051,0.08524598392071273,0.1861352437729094,0.4066375247007521,0.8448297513091347,0.5950595029573115
1.349149397787809,2.2776838948404627,0.07987493339717254,0.18741387595253078,0.40657533049082706,0.8466896481598951,0.5878635485007531
1.3522940350786896,2.2779266341837183,0.07450895754890031,0.18869229788551506,0.4065038070448172,0.8485271197980637,0.5807947110664144
1.3554386723695704,2.2781525074302786,0.06914803506102295,0.18997048023404525,0.4064229538859394,0.8503425448917596,0.5738397316021792
1.3585833096604512,2.278361530437806,0.06379214476387329,0.19124839365882795,0.40633277055174544,0.8521362617238992,0.5669861781332528
1.3617279469513317,2.2785537189976184,0.05844126563164462,0.19252600881913712,0.4062332565941962,0.8539085707453751,0.5602224173339414
1.3648725842422125,2.2787290888351395,0.05309537678106052,0.1938032963728617,0.4061244115797383,0.8556597370418331,0.5535375853591158
1.368017221533093,2.2788876556103452,0.04775445747006448,0.1950802269765491,0.40600623508937905,0.8573899927082493,0.546921558166442
1.3711618588239738,2.279029434918205,0.042418487096518256,0.19635677128545248,0.4058787267187604,0.8590995391259639,0.5403649215401534
1.3743064961148543,2.279154442289121,0.03708744519692207,0.19763289995357702,0.40574188607823497,0.8607885491495608,0.5338589410007767
