x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.4654211338651545,-0.05318367983829424,-0.058446681092438196,-0.005263001254143959,-9.088686194699587,-0.0044827539003925165,-9.08842296765434,0.0007802473537514426,0.00026322704524694984,0.004024718276615949,0.057208398114910186,-8.829652486579777,0.05833453883566435,0.1710232308887113,0.0011261407207541624,0.0012797145466123538,-0.052444400296735694,0.0004969942328456609,-0.00024228530871288258,0.0032657730801007867
0.4685658712561353,-0.024773986862279256,-0.05915546460172305,-0.03438147773944379,-9.406764743722075,-0.03360556781143659,-9.408803697730033,0.000775909928007204,-0.0020389540079577273,0.004131962287505467,0.028905949149784723,-9.1468208892289,0.030034759343371936,0.17330297450542476,0.0011288101935872132,-0.0004538758829539802,-0.02350559593583057,0.0010528435132361308,-0.0002155474132125555,0.005417472370914722
0.47171060864711606,0.004408811709174517,-0.059867281225013266,-0.06427609293418779,-9.581327918060019,-0.0635099558733519,-9.585080651313941,0.000766137060835892,-0.0037527332539220026,0.004239014654129125,-0.00016979705504539203,-9.320487089211149,0.0009580720216170145,0.1691971150618621,0.0011278690766624066,-0.0018569107672394836,0.006198594685656644,0.0016103388581520902,-0.00017944411833003692,0.006337544808127121
0.4748553460380968,0.03390547220516372,-0.0605821069329016,-0.09448757913806533,-9.60770380809461,-0.09373484076443653,-9.612318975828865,0.0007527383736287974,-0.0046151677342543,0.004345857924727865,-0.029559614280435853,-9.345979214373388,-0.028435101019222392,0.1587386946207301,0.0011245132612134612,-0.002718341493681109,0.03619291118025103,0.002147185966328115,-0.00014025300875919727,0.0059112393500500016
0.4780000834290776,0.06324572946221647,-0.06129991769923407,-0.12454564716145054,-9.483569183946143,-0.12380758969466087,-9.488061011342515,0.0007380574667896767,-0.0044918273963716615,0.0044524745248386635,-0.05879325493737781,-9.220974073323733,-0.05767290976612047,0.14234755164155607,0.0011203451712573434,-0.0029207641276212115,0.06599178038550235,0.0026412405996286605,-0.00010481032365721767,0.004256651242446091
0.4811448208200584,0.09195579828661879,-0.062020689501572066,-0.15397648778819084,-9.209016584637059,-0.15325186709207986,-9.212412917590122,0.0007246206961109836,-0.0033963329530628528,0.00455884675377511,-0.08739695153284369,-8.94556424449027,-0.08627984655086773,0.12079881986632933,0.0011171049819759526,-0.002457694740616745,0.09510728828854553,0.0030720715007496375,-7.941850117710583e-05,0.001702660811816789
0.48428955821103914,0.11956602522493864,-0.0627443983216505,-0.18231042354658916,-8.786582616728714,-0.18159566088223436,-8.788069605969124,0.0007147626643548011,-0.0014869892404103524,0.004664956781452137,-0.1149010684434865,-8.522286374653898,-0.11378468892434263,0.09515160050245078,0.0011163795191438813,-0.0014328395418843343,0.12305726563954522,0.003422400134190719,-6.884028041585907e-05,-0.0012685851444374785
0.4874342956020199,0.1456185670472806,-0.0634710201458374,-0.209089587193118,-8.221236544834507,-0.20837930150068473,-8.220277866748848,0.0007102856924332546,0.0009586780856594146,0.00477078664552634,-0.14084778040175427,-7.956109769358052,-0.1397284437037345,0.06664791028016666,0.0011193366980197794,-4.1690825685947175e-05,0.14937335052263734,0.0036792449320417844,-7.553854331495335e-05,-0.0041049900062020556
0.4905790329930007,0.1696749704720144,-0.06420053096558985,-0.23387550143760427,-7.520328901442321,-0.23316329706070715,-7.516741651032609,0.0007122043768971187,0.003587250409712084,0.004876318248869332,-0.16479865222314508,-7.254385002628295,-0.1636721232280064,0.0365964047936749,0.0011265289951386814,0.0014614117425209017,0.17360889095311904,0.003834639139973332,-9.928134113130387e-05,-0.006279679677563682
0.49372377038398146,0.19132352783422507,-0.06493290677790844,-0.25625643461213354,-6.693500499973181,-0.25553582222773663,-6.687476838125935,0.0007206123843969126,0.006023661847246231,0.004981533357361949,-0.18634199447686312,-6.42675292992874,-0.18520419642575203,0.00625745366625351,0.001137798051111083,0.0028053355977935013,0.19534655257439226,0.003885851727296926,-0.0001371730128702656,-0.0073821057426492025
0.4968685077749622,0.21018628564207967,-0.06566812358579224,-0.2758544092278719,-5.7525528921891125,-0.2751197200398331,-5.74462506500236,0.0007346891880388173,0.007927827186752445,0.005086413598011839,-0.20509987204406782,-5.485015145468276,-0.2039475760833827,-0.023254426514658342,0.0011522959606851124,0.003746511995298185,0.21420550103221103,0.0038351106939715834,-0.0001841046961597809,-0.007189800843638381
0.500013245165943,0.2259255872606972,-0.06640615739868977,-0.29233174465938694,-4.711281958055784,-0.29157890201682446,-4.702237071639056,0.000752842642562479,0.009044886416727849,0.005190940457389534,-0.22073464680330768,-4.4429675719623285,-0.21956602698546657,-0.05103789091753658,0.00116861981784111,0.0041084832634394886,0.2298480351737453,0.0036888966324181826,-0.00023355128062992232,-0.005708675013325004
0.5031579825569238,0.2382500372629735,-0.06714698423294933,-0.30539702149592285,-3.5852769421329285,-0.30462405893002165,-3.576035497756933,0.0007729625659012029,0.009241444375995389,0.005295095280384056,-0.23295494198258945,-3.3161994969230895,-0.2317699042581916,-0.07643408996833147,0.0011850377243978472,0.0038103627924344075,0.2419855560885935,0.0034569310674087248,-0.00027858775821128527,-0.0031749157203658923
0.5063027199479045,0.2469197832081274,-0.06789058011226806,-0.31481036332039547,-2.3916878449306247,-0.31401761926869065,-2.3831653437516804,0.000792744051704819,0.008522501178944264,0.005398859269273741,-0.24152092393885366,-2.121860963916441,-0.24032115424305633,-0.09901657753437659,0.0011997696957973258,0.002879752085227949,0.25038376779457394,0.0031510203681615508,-0.00031296421828498275,-1.788672701069638e-05
0.5094474573388853,0.25175102063613825,-0.06863692106813842,-0.32038794170427665,-1.1489646302667333,-0.31957791214833714,-1.141937754594474,0.0008100295559395065,0.007026875672259347,0.005502213483108302,-0.24624880715302994,-0.8784019798208271,-0.24503752908413245,-0.11854685747102973,0.0012112780688974811,0.0014481707004847522,0.254867017869401,0.002783926671912699,-0.0003320705613500804,0.003210122462427731
0.5125921947298661,0.2526196387531133,-0.06938598314029468,-0.322005621893408,0.12342778907780702,-0.3211825046472381,0.12843010725322396,0.0008231172461699021,0.005002318175416937,0.00560513883740206,-0.24701449991571123,0.39471249961512267,-0.24579597938995962,-0.13490618492524176,0.0012185205257516096,-0.0002701489380250721,0.25532170060205317,0.0023684211387947247,-0.00033364071014517147,0.0059259219734127955
0.5157369321208469,0.24946393745344286,-0.07013774237715517,-0.31960167983059806,1.4053143839881452,-0.3187706900926322,1.4080790344935437,0.0008309897379658593,0.002764650505398425,0.005707616104137329,-0.24375632134930553,1.6773074024985095,-0.24253519644765614,-0.14801798253301912,0.0012211249016493841,-0.002012614699709925,0.2516986605269267,0.0019166350615824914,-0.0003180880119013328,0.007614164417289904
0.5188816695118277,0.242286360777597,-0.07089217483626502,-0.313178535613862,2.6761298834346543,-0.312345104669681,2.676777553252614,0.0008334309441809795,0.0006476698179596063,0.005809625912066116,-0.2364767348655309,2.9488174153070936,-0.23525727732501972,-0.15777654628114518,0.0012194575405111707,-0.0035102299141622773,0.2440145509112881,0.001439767660059946,-0.00028842247363115837,0.00791651341306715
0.5220264069028084,0.2311542074145343,-0.07164925658473627,-0.30280346399927055,3.9152486159932764,-0.301972446963244,3.9142004588591246,0.0008310170360265601,-0.0010481571341518503,0.005911148747319198,-0.2252430586672151,4.188616824504432,-0.22402848461809866,-0.16399638809432057,0.001214574049116457,-0.004530442256664102,0.23235211888754748,0.0009481451559738845,-0.00024976631703929565,0.006696370827448256
0.5251711442937892,0.21619929518020828,-0.07240896369968598,-0.2886082588798943,5.102319026142953,-0.28778327139912985,5.10021884165218,0.0008249874807644275,-0.002100184490773316,0.006012164954311901,-0.21018713022589638,5.376354032931068,-0.20897907009796224,-0.1663928105064334,0.0012080601279341463,-0.004914087255686539,0.21685940690849748,0.00045156437670205063,-0.0002085473515871471,0.004068158561495894
0.52831588168477,0.19761657327798765,-0.07317127226867261,-0.27078784554666024,6.217597440327678,-0.2699708249471904,6.215202933857552,0.0008170205994698643,-0.0023945064701260677,0.006112654736940684,-0.19150391854104698,6.49228532595922,-0.19030213083983188,-0.16459874768401184,0.0012017877012150957,-0.004600612048947461,0.19774787794904114,-4.019449553788776e-05,-0.00017149916659137707,0.000385833966426663
0.5314606190757507,0.17566169330069,-0.07393615839013186,-0.24959785169082188,7.242275613057165,-0.24878889948433464,7.240336753880344,0.0008089522064872456,-0.0019388591768212393,0.006212598160078832,-0.16944909514061118,7.517602417685024,-0.16825147010698527,-0.15821644791061618,0.0011976250336259153,-0.003637659401576343,0.17528948994299753,-0.0005168296444267427,-0.0001446262867342683,-0.003808092873708646
0.5346053564667316,0.15064756708779783,-0.07470359817380835,-0.2253511652616062,8.158796628183225,-0.22454868172931308,8.157940605727664,0.000802483532293119,-0.0008560224555616003,0.006311975151351151,-0.14433559193644668,8.434748352295262,-0.14313844516366173,-0.1468962758508823,0.0011971467727849572,-0.0021735883306668313,0.1498127622296579,-0.0009671009219668774,-0.0001322960638269349,-0.00786534107809514
0.5377500938577123,0.12293995642300436,-0.07547356774118716,-0.1984135241641915,8.951153865061562,-0.1976145994132493,8.951794493918438,0.0007989247509422037,0.0006406288568765461,0.0064107655032022495,-0.1165291909198021,9.227716470318358,-0.11532780115370517,-0.1304298162930741,0.001201389766096933,-0.0004342064765658904,0.12169789357949412,-0.0013786602683507846,-0.0001365974248405486,-0.011133509895920823
0.5408948312486931,0.09295215586611742,-0.07624604322592321,-0.16919819909204065,9.605167962245408,-0.16839918588307173,9.607452940262318,0.0007990132089689128,0.0022849780169096334,0.006508948875236127,-0.08644320699088129,9.882327372405955,-0.0852325138767819,-0.10884141163175805,0.0012106931140993815,0.0013125366439723507,0.09137100711268431,-0.0017382118169577017,-0.0001570630635245897,-0.013060487422842895
0.5440395686396738,0.061138845485764835,-0.0770210007742686,-0.13815984626003344,10.108737019837086,-0.13735701403553974,10.112539976336175,0.0008028322244937047,0.003802956499088239,0.006606504796841363,-0.05453234068892347,10.386479121771146,-0.0533076932391415,-0.08246178191316011,0.001224647449781971,0.002798284497689707,0.059297611949432394,-0.002032026967201024,-0.00019079343086858243,-0.013284897662502848
0.5471843060306546,0.027989204632466274,-0.07779841654549699,-0.10578762117796327,10.452055671391426,-0.10497778181764611,10.457012538728874,0.0008098393603171578,0.004956867337448045,0.006703412670076944,-0.02128579196238933,10.730366316177284,-0.020043630915285,-0.05196956492184347,0.0012421610471043294,0.0037958626064824585,0.025975384385219513,-0.002246777423121338,-0.00023295717587457727,-0.011697940144189248
0.5503290434216354,-0.005980609081432627,-0.07857826671232786,-0.07259765763089523,10.62779912167592,-0.07177866244754148,10.633381236360584,0.0008189951833537518,0.0055821146846639635,0.006799651772842245,0.012780260854274871,10.90666412578215,0.014041892699625275,-0.018391149873715026,0.0012616318453504034,0.004154226252671478,-0.008073617168975034,-0.0023705919718236728,-0.0002775838842812659,-0.008466410708102931
0.5534737808126162,-0.04023549997527249,-0.07936052746134858,-0.039125027486076096,10.631268780711693,-0.03829605988768031,10.63687941460008,0.0008289675983957842,0.005610633888386118,0.006895201262295002,0.04713070123756749,10.910673927261591,0.048411899014761645,0.01694464233437726,0.001281197777194154,0.003821367663352504,-0.042311179816351796,-0.002394199815706823,-0.0003185199746275156,-0.0040127860686523485
0.556618518203597,-0.0742298683712007,-0.0801451749934317,-0.005915306622230998,10.460496719205295,-0.005076931223692627,10.46557434892243,0.0008383753985383713,0.0050776297171353235,0.006990040178539873,0.08121990854974057,10.74042775932258,0.08251893409983169,0.05249362794523164,0.0012990255500911208,0.0028517151089157977,-0.07619147530249393,-0.0023120014682269444,-0.00035039453693371664,0.0010449611449413823
0.5597632555945777,-0.10741630552449175,-0.08093218552415479,0.026484120000336953,10.11630681652555,0.027330149441498586,10.120417859739105,0.0008460294411616331,0.0041110432135553765,0.007084147448568744,0.1145004529730605,10.396749470759879,0.11581404514464239,0.08661523352100049,0.00131359217158189,0.0013970109309990875,-0.10916977410715845,-0.002122911083073875,-0.00036944250040717424,0.005984756011051376
0.5629079929855585,-0.13925441077112521,-0.08172153528421343,0.057532875486911786,9.602331159639554,0.058384007017763084,9.605237172671295,0.0008511315308512984,0.0029060130317404287,0.007177501890450147,0.14643191266157535,9.883271119470397,0.14775582758523478,0.11770852128069022,0.001323914923659436,-0.00031775764638730664,-0.140711195048425,-0.001830841206624724,-0.000374056929324941,0.010088980010257612
0.5660527303765392,-0.1692195888391747,-0.08251320051983706,0.08670638831933765,8.924980968984762,0.08755978755156368,8.926669979292587,0.0008533992322260348,0.0016890103078246455,0.007270082217767801,0.17648967105694252,9.206403898402153,0.17781936497122477,0.14434763679966947,0.001329693914282254,-0.0020294889350847,-0.17029934983838757,-0.001444748100108733,-0.0003649871008958687,0.012753374554342028
0.56919746776752,-0.19681168414808511,-0.08330715749319774,0.11350452665488737,8.093372063609124,0.11435762462615551,8.094049983742913,0.0008530979712681325,0.0006779201337892005,0.007361867044299586,0.2041735511923847,8.375263600769742,0.2055048965812763,0.16539894661043894,0.0013313453888915971,-0.003477593982003313,-0.19744474372305376,-0.0009782156254198296,-0.0003451560504511822,0.013579345246916702
0.5723422051585008,-0.2215633101271222,-0.08410338248282154,0.13745992764430065,7.119205621134425,0.1383109053043134,7.11925049131814,0.0008509776600127417,4.4870183715239875e-05,0.007452834888931767,0.22901614501605394,7.401551380091489,0.23034606642648336,0.18010472763034915,0.0013299214104294244,-0.004443766494159895,-0.22169279665240538,-0.0004486189418194185,-0.00031913241653622844,0.012435271767778283
0.5754869425494816,-0.24304773512360692,-0.0849018517839943,0.1581458833396126,6.0166057260444665,0.15899401038259425,6.016493724811284,0.0008481270429816501,-0.00011200123318211297,0.0075429641808066605,0.2505906993044136,6.299391298549836,0.25191762883531005,0.18812315775293512,0.0013269295308964701,-0.004784753239543527,-0.24263135544606484,0.00012403382685058123,-0.00029234585069149127,0.009477249403396032
0.5786316799404624,-0.26088619230726895,-0.08570254170916647,0.17518365059810248,4.801915920303773,0.17602942299729024,4.802132648895747,0.0008457723991877608,0.00021672859197430228,0.0076322332646942825,0.26851842557196326,5.085126877680675,0.26984250739495985,0.18952077200911702,0.0013240818229965923,-0.004453149972917458,-0.25989757514753364,0.0007184418950733325,-0.000270175264661973,0.00512601614205635
0.5817764173314431,-0.2747544890354029,-0.08650542858835648,0.18824906044704642,3.4934576613861017,0.18909411643428897,3.49441041401041,0.0008450559872425489,0.0009527526243084949,0.007720620406592438,0.28247510944199533,3.7770795564708464,0.2837981230789245,0.1847204870615247,0.00132301363692916,-0.003503175598213115,-0.2731840574508624,0.0013133733865926468,-0.0002570581979478635,3.6523982614167227e-06
0.5849211547224239,-0.2843888013135307,-0.08731048876955133,0.1970783125439794,2.1112542428270915,0.1979251448864886,2.1132004886879128,0.0008468323425092072,0.0019462458608212607,0.0078081037995332,0.29219690511306395,2.395272611978143,0.29352192209610894,0.17441467521335416,0.001325016983044991,-0.002080753564448923,-0.28224414578107826,0.0018888909464114057,-0.00025576458604106064,-0.005160101352571306
0.5880658921134047,-0.2895905511214483,-0.08811769861910428,0.20147285250234404,0.6767243303685027,0.20232436938580167,0.6797285736810769,0.000851516883457637,0.0030042433125742063,0.00789466156960985,0.29748521269105815,0.9611246955412288,0.2988160435297433,0.15945759776698387,0.0013308308386851264,-0.00039967659817941037,-0.28689628942652234,0.0024273108235838173,-0.00026695087134216396,-0.009637367431197807
0.5912106295043854,-0.29023027829458203,-0.0889270345221325,0.2013032437724495,-0.7876501976379993,0.20216225573907165,-0.7837241002829873,0.0008590119666221363,0.003926097355011926,0.007980271782204423,0.29821055007678643,-0.5028823267526007,0.29955107147141935,0.14075404682627768,0.0013405213946329209,0.0012922348569039954,-0.28702740383141645,0.0029138101485285907,-0.000289064314636993,-0.012810554378099526
0.5943553668953663,-0.2862504341445719,-0.08973847288290969,0.1965119612616622,-2.2586769530067277,0.19738068343188153,-2.2541371731471855,0.0008687221702193271,0.004539779859542126,0.008064912448417783,0.2943153465929897,-1.973556076781029,0.29566881739841844,0.11916092138967571,0.001353470805428747,0.0027515778357414256,-0.28259516943035123,0.0033366536631541377,-0.0003186110510665363,-0.014263008548358935
0.597500104286347,-0.27766704083207794,-0.09055199012525851,0.18711505070681944,-3.7128207471660355,0.1879947061545636,-3.7080880365776703,0.0008796554477441543,0.004732710588365219,0.008148561531696873,0.2858156023637748,-3.4273613737742354,0.2871840780720176,0.09541572865726551,0.0013684757082428334,0.0037763864748558973,-0.2736292281024362,0.0036870698850234953,-0.0003507428446182701,-0.013838101690584345
0.6006448416773278,-0.2645701784062262,-0.09136756269294018,0.17320261571328605,-5.126580473789986,0.1740932081105983,-5.1221086941365135,0.000890592397312262,0.004471779653472119,0.00823119695464758,0.2728013753608738,-4.840797116887778,0.27418531474302066,0.0701011192062416,0.0013839393821468704,0.004236020729433854,-0.2602312531348616,0.003958858335483944,-0.00038006693588064737,-0.01165798480337435
0.6037895790683085,-0.2471232801161714,-0.09218516705004134,0.15493811306613006,-6.476869126737285,0.15583840767323853,-6.473060009880215,0.0009002946071084705,0.003809116857070194,0.008312796606037232,0.25543607672220864,-6.1907763030845055,0.2568342034063179,0.043648336573587944,0.0013981266841092688,0.004089427572161242,-0.24257388620503662,0.004147846025708009,-0.0004015478854267826,-0.008099598778768279
0.6069343164592893,-0.2255612357827543,-0.09300477968135981,0.1325564561013945,-7.7413908078124685,0.13346417279118095,-7.738518183746411,0.000907716689786453,0.002872624066057483,0.00839333834796896,0.23395457413072326,-7.455003034840496,0.2353640152622653,0.016375896734752718,0.0014094411315420385,0.0033891682792095423,-0.22089855227272892,0.004251327365058339,-0.0004113561449670452,-0.0037322164020330145
0.6100790538502701,-0.20018732238336479,-0.09382637709278677,0.10636094529057802,-8.899008570639502,0.10727313149574119,-8.897165657848388,0.0009121862051631735,0.0018429127911137044,0.008472800023238566,0.20866012240660337,-8.612340363965243,0.21007680261985714,-0.01144603486583491,0.0014166802132537792,0.002270870076030107,-0.19551218064316345,0.004267614867217167,-0.00040752687298417113,0.0007732588945855035
0.6132237912412508,-0.17136900023629567,-0.09464993581168618,0.07671906442460949,-9.930097039117928,0.07763258562794473,-9.929176403130313,0.000913521203335238,0.0009206359876152703,0.008551159462847936,0.1799201596991436,-9.643162910006158,0.18133938837558508,-0.039519300813194214,0.0014192286764414808,0.0009300386492707702,-0.1667828774186546,0.004195799963469938,-0.00039032285417112643,0.004748729371486071
0.6163685286322317,-0.1395326319568881,-0.09547543238727488,0.04405719956961321,-10.816873930886302,0.04496926520618799,-10.816584055017422,0.0009120656365747826,0.000289875868880074,0.008628394493692591,0.14816102645058069,-10.529688383662222,0.14957818598036643,-0.0674450677225806,0.0014171595297857442,-0.0004098973119042171,-0.13513461076126987,0.004035778746671478,-0.0003622424489467396,0.007630614079689152
0.6195132660232124,-0.10515719938602576,-0.09630284339099694,0.008854355995028818,-11.543704905680478,0.009762992612741939,-11.543620940079984,0.0009086366177131211,8.39656004938405e-05,0.00870448294639184,0.1138616823324176,-11.256282435094318,0.11527290953284605,-0.09466972380278055,0.0014112272004284526,-0.001533144596349345,-0.10104098573924603,0.003788543993247688,-0.00032766965353204624,0.009043039371377792
0.6226580034141932,-0.06876711066105066,-0.09713214541689733,-0.02836503475584666,-12.09737654156238,-0.027460642591765866,-12.097016782950199,0.0009043921640807945,0.0003597586121806273,0.008779402663282539,0.07754651332433321,-11.809731630107905,0.0789492676571588,-0.12046112023183184,0.0014027543328255926,-0.0022650807338031598,-0.06501819972163503,0.003456691145891838,-0.00029221979352379857,0.00884986468635987
0.625802740805174,-0.03092420522375974,-0.09796331508199291,-0.06703910985823316,-12.467332713256361,-0.06613846861283834,-12.466247742133255,0.0009006412453948232,0.0010849711231060155,0.008853131506543682,0.039777336730303425,-12.179479828445151,0.041170767145610646,-0.14392182461007186,0.0013934304153072202,-0.002498568524911704,-0.027617282192295534,0.003045040856415572,-0.0002618821750486342,0.007168010912394274
0.6289474781961547,0.007780921427111345,-0.09879632902664039,-0.10657725045375173,-12.645870199328668,-0.10567862295702635,-12.643729161006943,0.0008986274967253821,0.002141038321724409,0.008925647366474422,0.001144725939363077,-12.35782379092201,0.0025297800751486145,-0.16403986114796498,0.0013850541357855375,-0.002209087663135989,0.010584265861325548,0.002561251539615902,-0.000242092894598301,0.004340795533203989
0.6320922155871355,0.04673813927307139,-0.09963116391490329,-0.14636930318797467,-12.628289970347621,-0.14546998086791602,-12.62494866708783,0.0008993223200586542,0.0033413032597913173,0.008996928169891574,-0.037741211103179816,-12.340064467547952,-0.03636195113824757,-0.17977112378116994,0.001379259964932246,-0.0014565543743181308,0.04899130805824825,0.0020162869625745343,-0.00023688182260232652,0.000876337175797326
0.6352369529781163,0.08532740754753759,-0.10046779643491592,-0.18579520398245353,-12.413001298882143,-0.18489194239196605,-12.408539563503762,0.0009032615904874808,0.0044617353783813485,0.009066951888659108,-0.07626045565887848,-12.124611107485888,-0.07488318402855293,-0.19014227882664478,0.001377271630325555,-0.0003738316238131034,0.08700025147822998,0.001424617677208425,-0.0002482262534839665,-0.0026384454758204556
0.6383816903690971,0.12292864884880524,-0.10130620329924428,-0.2242348521480495,-12.001576573524304,-0.22332439907113835,-11.996297382242442,0.0009104530769111496,0.005279191281861273,0.009135696548342842,-0.1137929523004624,-11.713036073038039,-0.11241323170893289,-0.19435938315332393,0.0013797205915295069,0.0008559782988282194,0.12400842963802461,0.0008040690756591141,-0.0002757117135602587,-0.005634010088497093
0.6415264277600778,0.15893171626216848,-0.10214636124524407,-0.2610780775074125,-11.398755481403233,-0.2601577073445651,-11.393144628068509,0.0009203701628474059,0.005610853334724553,0.009203140236970886,-0.1497285760251976,-11.110079022125054,-0.14834201889614013,-0.19190620150535218,0.0013865571290574696,0.002029648155525976,0.159423546900598,0.00017527782017616401,-0.0003165528182533661,-0.0076489375251468095
0.6446711651510586,0.19274629322813375,-0.10298824703541865,-0.2957345402635524,-10.612398034471976,-0.29480250686285253,-10.607049883680125,0.000932033400699861,0.00534815079185158,0.00926926111391245,-0.18347703211422128,-10.32359993453999,-0.18207996518969452,-0.18261750180359332,0.001397066924526763,0.002956451608982391,0.19267303983133388,-0.00043922514867454437,-0.0003659717518746783,-0.008400793097053272
0.6478159025420394,0.2238115655406621,-0.10383183745777186,-0.327643402998434,-9.653386741203747,-0.32669923585568833,-9.648907489512643,0.0009441671427456444,0.004479251691103414,0.009334037418848473,-0.21447752812181362,-9.364481283613609,-0.21306753872770387,-0.1667162212067494,0.0014099893941097452,0.0034881129699471103,0.22321321130198157,-0.0010162315517300176,-0.00041787731304950243,-0.007826103678750085
0.6509606399330201,0.25160550711185803,-0.10467710932616006,-0.35628261643801806,-8.535479053881742,-0.35532721015867247,-8.532383057294643,0.0009554062793455942,0.003095996587099137,0.009397447480853416,-0.2422080596310046,-8.246480483475146,-0.24078434145535324,-0.1448087396381434,0.0014237181756513728,0.003541424477043975,0.2505379953809097,-0.0015332535469074547,-0.00046574181595913184,-0.006083635654524355
0.6541053773240009,0.2756536259834085,-0.1055240394806414,-0.38117766546404985,-7.275112038910124,-0.38021314551802465,-7.2737283924269756,0.0009645199460251996,0.0013836464831484818,0.009459469727551503,-0.26619415625585696,-6.986034559336168,-0.26475760470414333,-0.11783870974587743,0.0014365515517136274,0.003110129176358001,0.2741872155602323,-0.0019699541523039103,-0.0005035437291277204,-0.003521209270618192
0.6572501147149817,0.2955370244435849,-0.10637260478782112,-0.401909629231406,-5.891162010094608,-0.40093901299209944,-5.891567375308013,0.0009706162393065543,-0.00040536521340506226,0.009520082694373724,-0.28601694174921116,-5.60201978074596,-0.2845699885784677,-0.08700597890085848,0.001446953170743448,0.0022644325754512806,0.2937542052725348,-0.0023094539689028563,-0.0005266347978528023,-0.0006122163006753167
0.6603948521059625,0.31089963692325734,-0.10722278214119663,-0.41812241906445397,-4.404662619514132,-0.41714912412350325,-4.406652431612391,0.0009732949409507197,-0.001989812098259769,0.00957926503388054,-0.30132037188937677,-4.115469752439912,-0.29986658956693996,-0.05366213447980812,0.001453782322436814,0.00113849277454392,0.3088926681305111,-0.002539371752231375,-0.0005324029594851198,0.002127142642825923
0.6635395894969432,0.321454521456146,-0.10807454846149817,-0.42952906991764417,-2.838485604818256,-0.4285563464240299,-2.8415898347980053,0.0009727234936142692,-0.003104229979749462,0.009636995525163575,-0.31181752593098244,-2.549256161615561,-0.3103610675922656,-0.019197326837604875,0.0014564583387168262,-9.18720110121285e-05,0.31932266555440947,-0.0026524901232194797,-0.0005206342214829451,0.004225892759602404
0.666684326887924,0.3269890947198256,-0.10892788069702841,-0.43591697541685404,-1.2169890336515599,-0.43494735176169574,-1.2205315702276918,0.0009696236551582915,-0.003542536576131905,0.009693253083317935,-0.3172958416365077,-0.9277370223375505,-0.31584080711450696,0.015066197933645543,0.0014550345220007421,-0.0012375248074312228,0.3248356314861667,-0.00264698611365369,-0.0004935228799947422,0.005336917361986427
0.6698290642789048,0.32736921681128994,-0.10978275582399816,-0.4371519726352881,0.4343615455476982,-0.43618680221676653,0.4311679582249225,0.0009651704185215659,-0.003193587322775693,0.009748016768961643,-0.3176212000423283,0.7236221736812272,-0.31617102846359113,0.047960081573523695,0.0014501715787371694,-0.0021257946882677903,0.32529832749150955,-0.0025262220020930938,-0.00045533268231270473,0.005293261520082228
0.6729738016698855,0.3225420497076968,-0.11063915084686007,-0.4331812005545569,2.0893931517484083,-0.43222038190393597,2.0873304702392623,0.0009608186506209204,-0.0020626815091460138,0.009801265797827696,-0.3127407839098691,2.3786485052960584,-0.31129776739467174,0.07852536996140903,0.0014430165151973484,-0.002626976240291512,0.3206556666370943,-0.00229814672614059,-0.0004117636555381302,0.004133034307106445
0.6761185390608664,0.31253763254395306,-0.11149704279864076,-0.4240346753425938,3.7216403302804975,-0.42307659106975637,3.7213651618832353,0.000958084272837445,-0.0002751683972621599,0.009852979550389454,-0.3026846529935636,4.010876580897987,-0.3012496451994003,0.1060328550343295,0.0014350077941633343,-0.0026734437587787596,0.3109323506407691,-0.0019744040770797115,-0.00036912217389572545,0.0020891483815024675
0.6792632764518471,0.2974691371038234,-0.11235640874126801,-0.4098255458450914,5.304768439571423,-0.40886723195742825,5.306707338089084,0.0009583138876631536,0.0019388985176611584,0.009903137581536478,-0.2875659995222869,5.5939718251620825,-0.28613836060240144,0.1299694170828396,0.0014276389198854544,-0.0022685454524351556,0.29623328223669887,-0.0015692744324453355,-0.00033341956532081593,-0.0004539759689332623
0.6824080138428279,0.27753178795002487,-0.11321722576589743,-0.3907490137159223,6.812998492474272,-0.3897865352561344,6.817275583033345,0.0009624784597879188,0.004277090559072327,0.009951719630284933,-0.2675800683197399,7.102155320385425,-0.2661578495661039,0.14999705881139763,0.0014222187536360176,-0.0014841296743046684,0.27674273263369287,-0.0010985879741044345,-0.00030953265777243543,-0.0030291235843494246
0.6855527512338087,0.25300045307611163,-0.11407947099323695,-0.3670799240693486,8.221526697197751,-0.3661089013106281,8.227935885374512,0.0009710227587204634,0.006409188176760949,0.009998705629522334,-0.2430017474465893,8.510623347425058,-0.241582080598396,0.16589557187092935,0.0014196668481933072,-0.00044738583842907076,0.252722262626321,-0.0005787382145601213,-0.00030054776476951613,-0.005168599168077048
0.6886974886247894,0.22422593250385073,-0.1149431215738653,-0.339169054077716,9.506931871685955,-0.3381852606470795,9.51495911265727,0.000983793430636537,0.008027240971314242,0.010044075715766099,-0.21418185678808463,9.795954800083866,-0.2127614807925822,0.17750207207029764,0.001420375995502432,0.0006806377078873993,0.22450741481111436,-2.5897355993557752e-05,-0.0003073796632571885,-0.006486116124905156
