x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.29081559411806407,1.2008690135411746,-0.01754113122779799,-1.2184101447689726,-2.5796613852468986,-1.2259649632520648,-2.591697240857636,-0.007554818483092252,-0.01203585561073739,1.198455642164452,-0.002413371376722484,-0.07695574444903897,-0.007569782351535333,0.019121938933225186,-0.005156410974812849,0.00702577175301336,1.2016794349334106,3.0336725692121814e-05,-0.0007800846665438497,0.01740310008133113
0.2911991239256077,1.2018156867189747,-0.01758348624360434,-1.219399172962579,-2.5778426590009906,-1.226957993859791,-2.5866873251214875,-0.0075588208972119375,-0.008844666120496836,1.1993728906259071,-0.002442796093067523,-0.07648600184035392,-0.007596087302687711,0.01916993844713036,-0.005153291209620188,0.009145034462412577,1.202626731554247,3.765715526980933e-05,-0.0007733876800024694,0.01763751691736096
0.2915826537331513,1.202761623923383,-0.017625880135477015,-1.2203875040588599,-2.5760262177300812,-1.2279491048056597,-2.5816865339031145,-0.00756160074679979,-0.0056603161730333085,1.200289583121252,-0.002472040802131037,-0.07601705924806934,-0.007621400987267998,0.019215575098212874,-0.005149360185136961,0.011257081554659265,1.2035732209132064,4.499556056140708e-05,-0.0007666014292620638,0.01786848406983605
0.2919661835406949,1.2037068260793842,-0.017668312853447485,-1.2213751389328316,-2.5742120544522766,-1.2289382996789129,-2.576695333272732,-0.007563160746081321,-0.0024832788204554035,1.201205720266224,-0.0025011058131600983,-0.07554892924943624,-0.00764572654331672,0.01925884044651722,-0.005144620730156622,0.013361612297665415,1.2045189043538116,5.23510358946374e-05,-0.0007597272385327817,0.018095984642202363
0.29234971334823856,1.2046512941093002,-0.017710784347538158,-1.2223620784568383,-2.572400162215391,-1.2299255822470936,-2.57171418700017,-0.007563503790255277,0.0006859752152208465,1.2021213026691067,-0.002529991440193502,-0.07508162425401754,-0.0076690672286163445,0.019299726362122085,-0.0051390757884228425,0.015458327887696799,1.2054637832199546,5.972267241551079e-05,-0.0007527664382389466,0.018320002233317548
0.29273324315578214,1.2055950289328008,-0.017753294567762118,-1.2233483235005629,-2.570590534096783,-1.2309109564551555,-2.5667435564913816,-0.007562632954592585,0.003846977605401314,1.2030363309308036,-0.0025586980019971506,-0.07461515650486295,-0.007691426419879684,0.0193382250263521,-0.005132728417882534,0.01754693148724265,1.2064078588561529,6.710955820717167e-05,-0.0007457203651449047,0.018540520938044508
0.2931167729633258,1.2065380314669167,-0.01779584346412344,-1.2243338749310402,-2.5687831632031912,-1.2318944264245433,-2.561783900725429,-0.007560551493503098,0.006999262477762169,1.203950805644914,-0.00258722582200277,-0.0741495380796855,-0.007712807611924375,0.019374328932947247,-0.005125581789921605,0.019627128262524496,1.207351132607286,7.451077840920134e-05,-0.0007385903619601642,0.018757525346723068
0.2935003027708694,1.2074803026260486,-0.017838430986617165,-1.2253187336126656,-2.5669780426705744,-1.2328759964522489,-2.5568356761919815,-0.007557262839583245,0.010142366478592901,1.2048647273978086,-0.0026155752282399636,-0.07368478089202957,-0.007733214416833413,0.019408030889189652,-0.005117639188593449,0.021698625420628587,1.2082936058186249,8.192541533735456e-05,-0.0007313777772389767,0.01897100054535219
0.29388383257841305,1.208421843321979,-0.017881057085229163,-1.2263029004072084,-2.5651751656639434,-1.2338556710098458,-2.551899336829326,-0.007552770602637482,0.013275828834617531,1.2057780967687015,-0.0026437465532775928,-0.07322089669243459,-0.007752650563102007,0.0194393240169878,-0.005108904009824414,0.023761132246267413,1.2092352798357524,8.935254860373072e-05,-0.0007240839651695717,0.019180932115619463
0.29426736238595663,1.2093626544638842,-0.017923721709936363,-1.2272863761738206,-2.5633745253772076,-1.2348334547424986,-2.546975333962883,-0.0075470785686779784,0.016399191414324665,1.2066909143297235,-0.002671740134160716,-0.07275789706960745,-0.007771119894770863,0.019468201753917825,-0.005099379760610147,0.02581436013817104,1.2101761560044793,9.679125523734576e-05,-0.0007167102853576617,0.019387306134833516
0.29465089219350027,1.2103027369583443,-0.017966424810707107,-1.2282691617690515,-2.561576115033013,-1.235809352467949,-2.5420641162442594,-0.007540190698897442,0.019511998788753537,1.207603180645997,-0.0026995563123473065,-0.07229579345157022,-0.007788626370546041,0.019494657854221845,-0.005089070058198734,0.02785802264508072,1.211116235670815,0.00010424060980510339,-0.0007092581026655028,0.019590109175146433
0.2950344220010439,1.2112420917093543,-0.018009166337500576,-1.2292512580468549,-2.5597799278825804,-1.2367833691754784,-2.5371661295908337,-0.007532111128623509,0.0226137982917467,1.2085148962757064,-0.0027271954336478554,-0.07183459710682616,-0.00780517406290547,0.01951868638976317,-0.005077978629257614,0.02989183550137281,1.2120555201809253,0.0001116996845331329,-0.000701728787037932,0.019789328304279815
0.2954179518085875,1.2121807196183347,-0.01805194624026739,-1.230232665858602,-2.557985957205556,-1.2377555100248485,-2.5322818171258707,-0.0075228441662464896,0.025704140079685356,1.2094260617701706,-0.002754657848164088,-0.07137431914550563,-0.007820767157192394,0.019540281750938235,-0.005066109309028306,0.03191551666227954,1.2129940108810189,0.00011916754942849316,-0.0006941237132556528,0.01998495108453778
0.2958014816161311,1.2131186215841439,-0.018094764468949198,-1.231213386053093,-2.556194196309849,-1.2387257803452174,-2.527411619119195,-0.007512394292124469,0.028782577190654024,1.2103366776739153,-0.002781943910228568,-0.07091497052050988,-0.007835409950695784,0.019559438647545155,-0.005053466040467216,0.033928786338717404,1.2139317091173893,0.0001266432724012209,-0.0006864442608442725,0.020176965572943226
0.29618501142367476,1.214055798503086,-0.018137620973479388,-1.2321934194765654,-2.554404638531477,-1.239694185634034,-2.52255597292842,-0.007500766157468641,0.03184866560305677,1.2112467445247406,-0.0028090539783454105,-0.07045656202866768,-0.007849106851717922,0.019576152109608728,-0.005040052873372511,0.03593136703173022,1.2148686162361955,0.00013412591938669435,-0.000678691813722789,0.02036536032037573
0.2965685412312184,1.2149922512689248,-0.01818051570378261,-1.2331727669727075,-2.552617277234418,-1.2406607315559108,-2.51771531294072,-0.007487964583203333,0.03490196429369785,1.2121562628537954,-0.0028359884151294423,-0.06999910431186618,-0.007861862378629285,0.01959041748816187,-0.0050258739634998426,0.03792298356651311,1.215804733583596,0.00014161455446831767,-0.000670867760202808,0.020550124371816525
0.296952071038762,1.2159279807728915,-0.018223448609774845,-1.2341514293826663,-2.5508321058104495,-1.2416254239414724,-2.5128900705151955,-0.007473994558806041,0.03794203529525397,1.2130652331856442,-0.0028627475872473607,-0.06954260785818911,-0.007873681158910928,0.019602230455983242,-0.005010933571663568,0.039903363126037816,1.2167400625055649,0.0001491082400004897,-0.0006629734926728412,0.02073124726521785
0.2973356008463056,1.2168629879036978,-0.018266419641363704,-1.2351294075450616,-2.5490491176790018,-1.2425882687861842,-2.5080806739257984,-0.007458861241122605,0.04096844375320341,1.2139736560383394,-0.0028893318653584465,-0.06908708300304722,-0.007884567928184434,0.019611587008291093,-0.004995236062825988,0.04187223528426884,1.2176746043479199,0.00015660603673185833,-0.0006550104074901492,0.020908719031426732
0.29771913065384925,1.2177972735475446,-0.01830942874844857,-1.2361067022959933,-2.5472683062870045,-1.2435492722491575,-2.5032875483048427,-0.007442569953164169,0.04398075798216183,1.2148815319234867,-0.0029157416240579437,-0.06863253993031138,-0.007894527529229737,0.01961848346339307,-0.004978785905171793,0.043829332038966606,1.2186083604561304,0.00016410700392881824,-0.0006469799046569603,0.02108253019366996
0.29810266046139283,1.218730838588133,-0.01835247588092015,-1.2370833144690532,-2.54548966510874,-1.2445084406519338,-2.4985111155871067,-0.007425126182880604,0.04697854952163327,1.2157888613463155,-0.0029419772418175505,-0.06817898867343652,-0.007903564910990708,0.019622916463292096,-0.004961587669173158,0.045774387844074615,1.2195413321754316,0.00017161019949926584,-0.0006388833877993005,0.021252671766732657
0.29848619026893647,1.2196636839066748,-0.01839556098866127,-1.238059244895336,-2.543713187645692,-1.2454657804772484,-2.493751794454527,-0.007406535581912399,0.049961393191165104,1.2166956448057469,-0.0029680391009279106,-0.06772643911657439,-0.007911685127569052,0.019624882974248054,-0.004943646026641142,0.047707139641677054,1.2204735208506676,0.00017911468011657517,-0.0006307222638762613,0.021419135256057126
0.2988697200764801,1.220595810381904,-0.018438684021546067,-1.23903449440345,-2.541938867426397,-1.2464212983677727,-2.489010000281496,-0.007386803964322786,0.05292886714490086,1.2176018827944606,-0.0029939275874433235,-0.06727490099570144,-0.00791889333720628,0.01962438028729529,-0.0049249657497629565,0.049627326893549234,1.221404927826292,0.00018661950134377548,-0.0006224979430442767,0.021581912658115147
0.2992532498840237,1.2215272188900834,-0.018481844929441008,-1.2400090638195245,-2.540166698006301,-1.2473750011248335,-2.484286145080768,-0.007365937305308989,0.05588055292553307,1.2185075757989612,-0.003019643091122237,-0.06682438389971845,-0.007925194801254193,0.019621406018715808,-0.004905551710131956,0.051534691612258765,1.222335554446282,0.0001941237177579275,-0.0006142118384405975,0.021740996458181998
0.2996367796915673,1.2224579103050206,-0.01852504366220413,-1.2409829539672248,-2.5383966729676106,-1.2483268957071147,-2.4795806374499874,-0.007343941739889948,0.058816035517623266,1.2194127242996458,-0.0030451860053748447,-0.06637489727157075,-0.007930594883133933,0.0196159581104682,-0.0048854088777590884,0.053428978391861365,1.2232654020540537,0.00020162638307467563,-0.0006058653659583757,0.021896379630697425
0.30002030949911096,1.223387885498072,-0.01856828016968559,-1.2419561656677576,-2.5366287859191483,-1.2492769892293387,-2.474893882518816,-0.007320823561581147,0.061734903400332275,1.2203173287708693,-0.003070556727202689,-0.06592645040933998,-0.007935099047283723,0.019608034830572087,-0.004864542320081034,0.055309934438135505,1.2241944719925044,0.00020912655027294948,-0.000597459944159488,0.022048055637854648
0.3004038393066546,1.2243171453381576,-0.018611554401727404,-1.242928699739885,-2.5348630304962105,-1.250225288960923,-2.470226281896713,-0.007296589221038152,0.06463674859949764,1.2212213896810096,-0.003095755657148036,-0.06547905246735075,-0.007938712858095586,0.019597634773448117,-0.00484295720094755,0.057177309598401116,1.2251227656038424,0.00021662327171981314,-0.0005889969939649458,0.022196018428952694
0.3007873691141982,1.2252456906917686,-0.01865486630816378,-1.2439005569999324,-2.533099400360424,-1.2511718023246219,-2.465578233621335,-0.007271245324689479,0.06752116673908892,1.2221249074925338,-0.003120783199234811,-0.0650327124572696,-0.007941441978841121,0.019584756860213506,-0.00482065877960631,0.05903085639089256,1.2260502842296717,0.0002241155992954345,-0.0005804779386076411,0.02234026243940808
0.3011708989217418,1.2261735224229784,-0.018698215838821114,-1.2448717382617995,-2.5313378891996026,-1.2521165368951486,-2.4609501321075755,-0.007244798633349037,0.07038775709202705,1.2230278826620609,-0.003145639760917529,-0.0645874392491832,-0.007943292170586489,0.01956940033893293,-0.00479765240966896,0.060870330033673425,1.226977029210822,0.00023160258451816588,-0.0005719042033254117,0.0224807825898262
0.30155442872928545,1.2271006413934527,-0.01874160294351794,-1.2458422443369706,-2.5295784907276087,-1.2530595003977725,-2.45634236809725,-0.007217256060801924,0.07323612263035884,1.2239303156404278,-0.003170325753024894,-0.0641432415726999,-0.007944269291096852,0.01955156478482495,-0.004773943538071958,0.06269548847313056,1.2279030018873485,0.00023908327866970516,-0.00056327721522611,0.02261757428477601
0.30193795853682903,1.2280270484624576,-0.018785027572065058,-1.2468120760345227,-2.527821198684209,-1.2540007007069045,-2.4517553286094333,-0.007188624672381794,0.07606587007477561,1.2248322068727509,-0.0031948415897067317,-0.06370012801801694,-0.00794437929373038,0.01953125010042369,-0.004749537704023648,0.06450609241198782,1.228828203598482,0.0002465567329203367,-0.0005545984031041861,0.022750633411960507
0.30232148834437267,1.2289527444868726,-0.01882848967426551,-1.247781234161138,-2.5260660068349425,-1.254940145844656,-2.44718939689145,-0.00715891168351801,0.07887660994349233,1.2257335567984904,-0.0032191876883822523,-0.06325810703701551,-0.007943628226322014,0.01950845651569596,-0.004724440537939762,0.06630190533690236,1.2297526356825728,0.00025402199845422896,-0.0005458691972458909,0.022879956340817707
0.3027050181519163,1.2298777303211974,-0.018871989199914854,-1.2487497195211124,-2.5243129089709755,-1.255877843979387,-2.4426449523705354,-0.007128124458274598,0.08166795660044013,1.2266343658515135,-0.0032433644696838737,-0.06281718694431992,-0.00794202223005715,0.01948318458811367,-0.004698657760373277,0.06808269354557009,1.2306762994770608,0.00026147812659476055,-0.0005370910292686439,0.023005539921938947
0.3030885479594599,1.2308020068175631,-0.01891552609880108,-1.2497175329163641,-2.5225618989089664,-1.2568138034242287,-2.438122370606148,-0.007096270507864544,0.08443952830281853,1.2275346344601554,-0.003267372357407705,-0.06237737591837078,-0.007939567538335442,0.019455435202681632,-0.004672195180927737,0.06984822617339384,1.2315991963183919,0.0002689241689298774,-0.0005282653318988659,0.0231273814849637
0.3034720777670035,1.2317255748257425,-0.018959100320704553,-1.250684675146447,-2.52081297049093,-1.2577480326355932,-2.433622023242966,-0.007063357489146105,0.08719094724796417,1.228434363047281,-0.003291211778461589,-0.06193868200249586,-0.007936270475624858,0.019425209571920576,-0.004645058697163269,0.07159827521969256,1.2325213275420097,0.00027635917743745227,-0.0005193935388297429,0.023245478838250854
0.30385560757454716,1.232648435193158,-0.01900271181539835,-1.2516511470085563,-2.5190661175841047,-1.258680540211662,-2.429144277964561,-0.007029393203105805,0.08992183961954359,1.2293335520303472,-0.0033148831628107,-0.06150111310596307,-0.007932137456306231,0.019392509235805565,-0.004617254293495531,0.07333261557343107,1.2334426944822212,0.0002837822046106235,-0.0005104770844526692,0.0233598302667379
0.3042391373820908,1.2335705887648918,-0.019046360532647966,-1.2526169492975399,-2.5173213340808105,-1.2596113348908573,-2.4246894984477505,-0.006994385593317443,0.09263183563305999,1.230232201821463,-0.003338386943428695,-0.06106467700504248,-0.007927174983508374,0.019357336061659763,-0.004588788040079679,0.07505102503850014,1.2343632984723172,0.0002911923035831141,-0.0005015174038422844,0.023470434531347978
0.3046226671896344,1.2344920363836969,-0.01909004642221182,-1.2535820828059088,-2.5155786138983247,-1.2605404255502988,-2.420258044317637,-0.00695834274439,0.09532056958068758,1.2311303128274491,-0.003361723556247753,-0.060629381344051714,-0.007921389647934044,0.019319692244003466,-0.004559666091686291,0.07675328435851328,1.2352831408443592,0.0002985885282544966,-0.0004925159324078319,0.02357729086707187
0.305006196997178,1.2354127788900044,-0.019133769433840833,-1.2545465483238454,-2.513837950978742,-1.2614678212042398,-2.4158502711033485,-0.006921272880394458,0.09798767987539359,1.2320278854499003,-0.0033848934401041753,-0.06019523363640733,-0.007914788126676902,0.01927958030435851,-0.004529894686572727,0.07843917724114507,1.2362022229291085,0.0003059699334153981,-0.00048347410568868324,0.02368039898170483
0.30538972680472165,1.236332817121935,-0.019177529517278927,-1.255510346639214,-2.5120993392888447,-1.2623935310024885,-2.4114665301944593,-0.006883184363274619,0.10063280909438532,1.2329249200852417,-0.003407897036693308,-0.05976224126566487,-0.007907377182029596,0.019237003091008148,-0.004499480145336288,0.08010849038198595,1.237120546056282,0.00031333557487261846,-0.00047439335947435776,0.023779759054472688
0.30577325661226523,1.237252151915306,-0.01922132662226282,-1.2564734785375686,-2.510362772819973,-1.263317564228811,-2.4071071687981385,-0.006844085691242396,0.10325560402183465,1.2338214171247899,-0.0034307347905160324,-0.05933041148656293,-0.007899163660283216,0.019191963778712243,-0.004468428869767184,0.08176101348793233,1.2380381115541041,0.0003206845095741535,-0.00046527512922408577,0.023875371734260246
0.30615678641980887,1.2381707841036431,-0.019265160698522077,-1.2574359448021653,-2.5086282455878948,-1.2642399302993204,-2.402772529896975,-0.006803985497155107,0.1058557156909199,1.2347173769548108,-0.0034534071488323548,-0.05889975142604387,-0.007890154490518286,0.019144465868377925,-0.004436747341685931,0.0833965393000799,1.2389549207495207,0.0003280157957341079,-0.0004561208501435121,0.02396723813826762
0.3065403162273525,1.239088714518188,-0.019309031695779202,-1.258397746213967,-2.506895751632673,-1.2651606387608485,-2.398462952207542,-0.006762892546881449,0.10843279942513107,1.2356127999565782,-0.003475914561609672,-0.058470268084296784,-0.007880356683387421,0.019094513186685865,-0.004404442121777749,0.08501486361616059,1.2398709749680634,0.0003353284929574617,-0.0004469319569180431,0.02405535985019502
0.3069238460348961,1.240005943987908,-0.01935293956374988,-1.259358883551658,-2.5051652850185424,-1.2660796992893006,-2.3941787701396553,-0.006720815737642605,0.11098651487888711,1.23650768650643,-0.0034982574814781398,-0.0580419683357718,-0.007869777329889941,0.01904210988567194,-0.004371519848411802,0.08661578531247571,1.2407862755338144,0.0003426216623646997,-0.0004377098835415879,0.02413973891873282
0.3073073758424397,1.2409224733395066,-0.019396884252143046,-1.2603193575916496,-2.5034368398337783,-1.2669971216879978,-2.3899203137563627,-0.006677764096348238,0.11351652607741558,1.237402036975828,-0.003520436363678492,-0.05761485893020679,-0.007858423600138468,0.01898726044226459,-0.004337987236459976,0.08819910636536152,1.241700823769449,0.0003498943667162739,-0.0004284560632260688,0.024220377855786648
0.30769090564998336,1.2418383033974294,-0.019440865710660185,-1.2612791691080896,-2.501710410190569,-1.2679129158860012,-2.3856879087346563,-0.00663374677791162,0.11602250145591286,1.238295851731412,-0.00354245166601741,-0.057188946493637705,-0.007846302742117887,0.018929969657777875,-0.0043038510761004775,0.08976463187215444,1.2426146209959796,0.0003571456705368706,-0.00041917192801336513,0.024297279634742538
0.308074435457527,1.2427534349838771,-0.019484883888996676,-1.2622383188728739,-2.4999859902248946,-1.2688270919364226,-2.3814818763269114,-0.00658877306354877,0.11850411389798321,1.239189131135058,-0.003564303848819117,-0.056764237529409955,-0.007833422080436678,0.018870242657360186,-0.004269118231617561,0.09131217007167594,1.243527668532984,0.000364374640239491,-0.0004098589088672821,0.024370447688902657
0.3084579652650706,1.2436678689188112,-0.01952893873684068,-1.263196807655652,-2.4982635740963968,-1.26973966001472,-2.377302533323052,-0.006542852359068041,0.12096104077334457,1.2400818755439313,-0.003585993374879859,-0.05634073841918674,-0.007819789015070907,0.018808084889398842,-0.004233795640191048,0.09284153236422699,1.244439967698284,0.00037158034424930543,-0.00040051843522351303,0.0244398859089306
0.3088414950726142,1.2445816060199657,-0.01957303020387398,-1.2641546362238396,-2.4965431559882565,-1.2706506304169791,-2.37315019201346,-0.006495994193139509,0.12339296397479638,1.2409740853105484,-0.003607520709417278,-0.05591845542394247,-0.007805411020101018,0.018743502124880518,-0.00419789031068374,0.09435253333108362,1.245351519808203,0.0003787618531272796,-0.0003911519351100401,0.024505598641866744
0.30922502488015785,1.2454946471028538,-0.019617158239771768,-1.2651118053426256,-2.4948247301070734,-1.2715600135581817,-2.3690251601526247,-0.006448208215556139,0.12579956995444874,1.241865760782823,-0.0036288863200308885,-0.05549739468497461,-0.007790295642441651,0.018676500456707726,-0.004161409322410763,0.0958449907535163,1.2462623261772166,0.0003859182396935423,-0.00038176083466916145,0.024567590688655952
0.30960855468770143,1.2464069929807784,-0.019661322794202477,-1.2660683157749808,-2.4931082906827364,-1.2724678199704575,-2.3649277409235245,-0.006399504195476746,0.1281805497592119,1.2427569023041274,-0.0036500906766510077,-0.05507756222487936,-0.007774450500564651,0.018607086298971332,-0.004124359823913643,0.09731872563128807,1.247172388118173,0.00039304857915049,-0.00037234655824421877,0.024625867302216598
0.30999208449524507,1.2473186444648399,-0.01970552381682812,-1.267024168281668,-2.4913938319683093,-1.2733740603013253,-2.3608582329027623,-0.006349892019657188,0.13053559906554701,1.2436475102133462,-0.0036711342514936796,-0.05465896394854686,-0.00775788328321542,0.018535266386179205,-0.0040867490317217404,0.09877356220067784,1.2480817069420596,0.0004001519492056103,-0.00036291052801407895,0.024680434185696664
0.3103756143027887,1.2482296023639454,-0.019749761257304377,-1.2679793636212497,-2.4896813482399023,-1.2742787453119184,-2.3568169300264596,-0.006299381690668682,0.13286441821344264,1.2445375848449247,-0.003692017519020707,-0.05424160564414504,-0.007740601748122896,0.018461047772441275,-0.004048584229102189,0.10020932795199786,1.2489902839581148,0.00040722743019399216,-0.000353454163975429,0.024731297490100935
0.31075914411033234,1.249139867484818,-0.01979403506528049,-1.2689339025500985,-2.487970833796559,-1.275181885875202,-2.35280412155688,-0.006247983325103457,0.13516671223967913,1.2454271265289292,-0.0037127409558888047,-0.053825492984093115,-0.007722613720703257,0.01838443783061082,-0.0040098727648144525,0.10162585364660787,1.2498981204736381,0.00041427410520052934,-0.00034397888361962234,0.024778463812458393
0.3111426739178759,1.2500494406320044,-0.019838345190399342,-1.2698877858224038,-2.486262282960133,-1.2760834929741685,-2.348820092049836,-0.006195707151764651,0.13744219091029697,1.2463161355910952,-0.003733305040909185,-0.05341063152603298,-0.0077039270927575796,0.018305444251382426,-0.0039706220518483945,0.10302297333342894,1.250805217794074,0.0004212910601817822,-0.0003344861018878663,0.024821940193572374
0.31152620372541956,1.250958322607885,-0.019882691582297704,-1.2708410141901827,-2.4845556900751684,-1.2769835777000316,-2.3448651213228326,-0.006142563509848875,0.13969056875233576,1.2472046123528822,-0.003753710255002929,-0.052997026713809126,-0.00768454982116362,0.018224075042346393,-0.0039308395661606915,0.1044005243649706,1.251711577222899,0.00042827738408749577,-0.0003249772309264694,0.024861734115734706
0.3119097335329632,1.2518665142126806,-0.019927074190605992,-1.2717935884032865,-2.482851049508782,-1.277882151250401,-2.340939484423992,-0.006088562847114565,0.14191156508478997,1.2480925571315236,-0.00377395708115702,-0.05258468387841608,-0.007664489926561989,0.01814033852700014,-0.0038905328454049686,0.10575834741282378,1.2526172000616498,0.00043523216898173585,-0.0003154536799874656,0.024897853500635333
0.3122932633405068,1.2527740162444627,-0.019971492964948476,-1.272745509209411,-2.4811483556505505,-1.278779224927447,-2.3370434516017258,-0.0060337157180359036,0.1441049040488247,1.2489799702400817,-0.0037940460043810464,-0.052173608238970104,-0.007643755492036783,0.0180542433437163,-0.0038497094876557367,0.10709628648268044,1.2535220876098165,0.0004421545101636538,-0.0003059168551901658,0.02493030670711804
0.3126767931480504,1.2536808294991615,-0.020015947854943608,-1.273696777354105,-2.479447602912386,-1.279674810136055,-2.3331772882751918,-0.005978032781950082,0.14627031463719442,1.2498668519874951,-0.0038139775116663444,-0.05176380490365928,-0.007622354661790937,0.01796579844466793,-0.0038083771501245924,0.10841418892883081,1.2544262411647793,0.0004490435062878467,-0.00029636815932996554,0.02495910252880094
0.31306032295559405,1.2545869547705741,-0.020060438810203543,-1.2746473935807776,-2.4777487857284304,-1.280568918381967,-2.3293412550055033,-0.0059215248011894595,0.14840753072292712,1.2507532026786334,-0.003833752091940701,-0.05135527887068725,-0.0076002956398165495,0.01787501309471099,-0.0037665435478758487,0.10971190546815016,1.2553296620219427,0.0004558982594842938,-0.0002868089918843079,0.024984250191765235
0.31344385276313763,1.255492392850373,-0.020104965780334563,-1.2755973586307074,-2.476051898554929,-1.281461561269913,-2.3255356074677294,-0.005864202639205507,0.15051629108719977,1.251639022614344,-0.0038533702360290523,-0.050948035029227956,-0.0075775866885602295,0.017781896870224044,-0.0037242164525311773,0.11098929019359555,1.256232351474516,0.0004627178754778653,-0.00027724074866513476,0.02500575935216478
0.31382738257068127,1.256397144528115,-0.02014952871493711,-1.2765466732430522,-2.4743569358701287,-1.2823527505017336,-2.3217605964236596,-0.00580607725868143,0.1525963394464691,1.2525243120915042,-0.0038728324366108513,-0.05054207816035716,-0.007554236127583765,0.017686459657905506,-0.003681403690972914,0.11224620058717683,1.2571343108134698,0.0004695014637073837,-0.000267664821647423,0.02502364009388337
0.3142109123782249,1.2573012105912487,-0.020194127563605682,-1.2774953381548544,-2.472663892174151,-1.283242497874488,-2.318016467695342,-0.005747159719633688,0.15464742447880875,1.253409071403071,-0.003892139188177657,-0.05013741293799834,-0.007530252332220313,0.017588711653528592,-0.0036381131440426564,0.1134824975324335,1.258035541327672,0.0004762481374442074,-0.0002580825989791646,0.025037902925786885
0.31459444218576854,1.2582045918251237,-0.02023876227592905,-1.2784433541010527,-2.4709727619888917,-1.284130815278555,-2.3143034621394167,-0.005687461177502406,0.15666929984947497,1.2542933008381305,-0.003911290986993166,-0.04973404392983438,-0.0075056437322262,0.017488663360654084,-0.0035943527452330344,0.11469804532637765,1.2589360443037378,0.00048295701391034353,-0.0002484954647038261,0.025048558779507464
0.3149779719933121,1.259107289012998,-0.020283432801490295,-1.2793907218144882,-2.4692835398579005,-1.285017714695727,-2.3106218156222167,-0.0056269928812386905,0.1586617242356838,1.2551770006819434,-0.003930288331054577,-0.049331975598253086,-0.007480418810428682,0.017386325589301116,-0.003550130479374105,0.11589271169095977,1.259835821025959,0.000489627214396054,-0.00023890479856502657,0.02505561900703382
0.31536150180085576,1.2600093029360475,-0.02032813908986672,-1.2803374420259142,-2.467596220346274,-1.285903208197287,-2.306971758995653,-0.005565766171372832,0.16062446135062114,1.2560601712159996,-0.00394913172004796,-0.048931212301257965,-0.007454586101369675,0.017281709454576077,-0.0035054543813217145,0.1170663677839989,1.260734872776304,0.0004962578643769554,-0.0002293119758794461,0.025059095377498064
0.3157450316083994,1.2609106343733727,-0.020372881090630277,-1.281283515464003,-2.465910798040542,-1.2867873079420828,-2.3033535180738958,-0.005503792478079861,0.16255727996664637,1.2569428127180606,-0.003967821655312065,-0.04853175829338152,-0.0074281541899458466,0.017174826375260098,-0.0034603325346337817,0.11821888820960288,1.2616332008344884,0.0005028480936305756,-0.00021971836748510565,0.0250590000751579
0.316128561415943,1.2618112841020073,-0.020417658753346987,-1.2822289428553542,-2.4642272675485617,-1.2876700261745928,-2.2997673136108348,-0.005441083319238649,0.16445995393772694,1.2578249254622087,-0.003986358639798571,-0.04813361772660962,-0.007401131710045105,0.017065688072354954,-0.0034147730702465346,0.11935015102809698,1.2625308064776988,0.0005093970363523737,-0.00021012533933913223,0.025055345696482798
0.3165120912234866,1.2627112528969275,-0.020462472027577727,-1.2831737249245052,-2.462545623499403,-1.2885513752229771,-2.296213361278325,-0.0053776502984719254,0.16633226222107833,1.2587065097188965,-0.004004743178031012,-0.04773679465126923,-0.007373527343179729,0.01695430656758774,-0.0033687841651487173,0.12046003776540667,1.2634276909808833,0.0005159038312712004,-0.0002005342526845168,0.02504814524776029
0.31689562103103025,1.263610541531058,-0.02050732086287768,-1.2841178623939355,-2.4608658605432447,-1.2894313674971276,-2.29269187164523,-0.005313505103192062,0.16817398889801494,1.2595875657549906,-0.00402297577606725,-0.04734129301694967,-0.007345349817116402,0.016840694181874716,-0.0033223740410491514,0.12154843342196492,1.2643238556164036,0.0005223676217641646,-0.0001909464635815308,0.02503741214169285
0.31727915083857383,1.2645091507752817,-0.020552205208796775,-1.2850613559840784,-2.4591879733512663,-1.2903100154867049,-2.2892030501572536,-0.005248659502626429,0.1699849231940127,1.2604680938338213,-0.004041056941460397,-0.04694711667338103,-0.007316607904503234,0.016724863533744177,-0.003275550963042837,0.12261522648107123,1.2652193016541915,0.0005287875559709227,-0.00018136332293887608,0.025023160195189725
0.31766268064611747,1.265407081398447,-0.020597125014879578,-1.2860042064133266,-2.457511956615535,-1.2911873317591707,-2.285747097117563,-0.005183125345844086,0.17176485949797193,1.261348094215225,-0.0040589871832219515,-0.046554269371343215,-0.007287310421494076,0.016606827537718763,-0.003228323238272124,0.12366030891677157,1.2661140303616492,0.000535162786907351,-0.00017178617629476324,0.02500540362649957
0.3180462104536611,1.2663043341673759,-0.020642080230665577,-1.2869464143980414,-2.4558378050489087,-1.2920633289578123,-2.282324207668207,-0.005116914559770924,0.1735135973807016,1.2622275671555943,-0.004076767011781612,-0.046162754763539926,-0.007257466226370154,0.016486599402657533,-0.0031806992145885418,0.12468357620119447,1.2670080430036705,0.0005414924725785928,-0.00016221636371607697,0.02498415705199777
