x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.60701499713997,1.7870849473589028,-0.061000464979830915,-1.8480854123387336,-1.5059231105573079,-1.8494516218069985,-1.4481780744846238,-0.001366209468264934,0.05774503607268411,0.5997249742082876,-1.187359973150615,-1.7918006161185303,-1.1817073427483844,-1.0354267666809462,0.0056526304022306295,0.14710277230072188,0.600871989772628,-1.1876550663590364,-0.00144210877276163,0.6373265711668548
0.6101596344308508,1.7913352490130514,-0.061472658250515844,-1.8528079072635673,-1.4976040355041398,-1.8540580031220835,-1.4254072107267566,-0.0012500958585162092,0.0721968247773832,0.5983574780377876,-1.1929777709752638,-1.781119985479773,-1.187042952976419,-0.6142796657294545,0.005934817998844766,-0.27216964150860457,0.5998918697842441,-1.1981443038828234,-0.0067009246540161715,1.0394870893691437
0.6133042717217314,1.7955595026673519,-0.06194477972987855,-1.8575042823972305,-1.489310780281676,-1.8584501483868585,-1.4138533040235979,-0.0009458659896279809,0.0754574762580782,0.59699768848871,-1.1985618141786418,-1.7703328655255262,-1.1929251950522324,-0.33000899584083787,0.005636619126409448,-0.6272413601661149,0.5989458313684111,-1.2077503865355528,-0.011136715236611971,1.3045045215486584
0.6164489090126121,1.7997578119457718,-0.06241680647829273,-1.8621746184240644,-1.4810430217368638,-1.8626536891427468,-1.4149587656540437,-0.00047907071868236173,0.06608425608282009,0.5956460411905828,-1.204111770755189,-1.7594410795592736,-1.1994595905448857,-0.2169021487438505,0.004652180210303225,-0.8613494632780916,0.5980347904483665,-1.2158505331059135,-0.014127511608508225,1.3981081264045898
0.6195935463034927,1.80393027936424,-0.06288871565727217,-1.8668189950215122,-1.47280044260958,-1.8667192164562352,-1.4283209206225884,9.97785652769867e-05,0.044479521986991566,0.5943029649190652,-1.2096273144451748,-1.7484464585160397,-1.206663007453508,-0.2852270475170404,0.002964306991666721,-0.9364623880600442,0.5971596098229668,-1.2220230573165285,-0.015252387775255283,1.3100464072937994
0.6227381835943734,1.8080770063484874,-0.06336048452995802,-1.8714374908784455,-1.464582731406049,-1.870715961165435,-1.4516497083756141,0.000721529713010538,0.012933023030434976,0.5929688815909941,-1.2151081247574933,-1.7373508401994682,-1.2144481187015304,-0.5194579436140634,0.0006600060559629473,-0.8392743472125723,0.5963210999380522,-1.2261105748828416,-0.014354668472406296,1.0558612854232086
0.625882820885254,1.8121980932515078,-0.06383209046160043,-1.8760301837131084,-1.456389582275515,-1.8747225261424028,-1.481006637509651,0.0013076575707056115,-0.02461705523413582,0.5916442062614242,-1.2205538869900836,-1.726156068535646,-1.2226231159780856,-0.8803230486665901,-0.002069228988001992,-0.5835408126041797,0.5955200197441854,-1.2282434526777815,-0.011565379170459078,0.6748404403644126
0.6290274581761347,1.8162936393706477,-0.06430351092001907,-1.8805971502906669,-1.448220694890093,-1.8788159933826467,-1.5112989072595948,0.001781156908020165,-0.06307821236950173,0.5903293471226156,-1.225964292248032,-1.7148639928435954,-1.2309079022933154,-1.3104266722571505,-0.00494361004528332,-0.20834866190873025,0.5947570776408497,-1.228819733926408,-0.0072831721966100105,0.22439514669496918
0.6321720954670154,1.8203637429643424,-0.06477472347605523,-1.8851384664403976,-1.4400757743276902,-1.8830609980816035,-1.536963553140445,0.0020774683587940768,-0.0968877788127549,0.5890247055049365,-1.231339037459406,-1.7034764671223088,-1.238965462495569,-1.7426475046009005,-0.007626425036163065,0.22748390000842167,0.5940329324964182,-1.2284445471747716,-0.0021137367068473356,-0.2283380321903361
0.6353167327578961,1.8244085012684963,-0.06524570580400679,-1.889654207072503,-1.431954530957901,-1.88750039203082,-1.5527465391462292,0.0021538150416831048,-0.12079200818832825,0.5877306758796254,-1.2366778253888708,-1.6919953493541997,-1.2464446730774856,-2.1100771255759163,-0.0097668476886148,0.6540999271449308,0.5933481947370183,-1.2278383522987266,0.0032219542327514006,-0.6164357745519871
0.6384613700487768,1.828428010512524,-0.06571643568205199,-1.8941444461945758,-1.4238566803307962,-1.8921489019199007,-1.554465576987748,0.0019955442746750762,-0.13060889665695186,0.586447645863382,-1.2419803646491419,-1.6804225008248521,-1.2530288419594011,-2.3560083597257577,-0.011048477310259264,1.0011346186504366,0.592703427502073,-1.2277282875144127,0.007996295496038197,-0.8831763747181485
0.6416060073396574,1.8324223659350622,-0.06618689099265901,-1.8986092569277213,-1.41578194306851,-1.896990754772191,-1.5396456974027215,0.001618502155530388,-0.1238637543342116,0.5851759962247386,-1.2472463697103238,-1.6687597854588858,-1.2584830862581886,-2.4424541375812217,-0.011236716547864845,1.2085328328682214,0.5920991478541566,-1.2287395682673554,0.0115836498135502,-0.9905586218013522
0.6447506446305381,1.8363916617993536,-0.06665704972298458,-1.9030487115223382,-1.4077300447595456,-1.901981656868656,-1.5079333345944173,0.0010670546536821757,-0.1002032898348717,0.5839161008921663,-1.2524755609071874,-1.6570090691718433,-1.2626934706412916,-2.3558822247553675,-0.010217909734104191,1.2360306072263276,0.5915358280430212,-1.231303908125109,0.013551925631223538,-0.9250365442240644
0.6478952819214188,1.8403359914083184,-0.0671268899652554,-1.907462881373574,-1.3997007158557198,-1.907054862446357,-1.4612255067559494,0.00040801892721686883,-0.061524790900229664,0.5826683269638895,-1.257667664444429,-1.6451722192378706,-1.2656917037153916,-2.1092616211081485,-0.008024039270962735,1.0698481861389224,0.5910138968133936,-1.2355992588369746,0.013722835757950191,-0.6995658223767194
0.6510399192122994,1.8442554471193167,-0.06759638991714251,-1.9118518370364592,-1.3916936915716653,-1.912130453312193,-1.4034910353505154,-0.00027861627573377845,-0.011797343778850111,0.5814330347193437,-1.262822412399973,-1.6332511036730808,-1.2676610283807528,-1.7400723556563351,-0.004838615980779837,0.7255321414833555,0.5905337407512263,-1.2415302049715555,0.012191501396534798,-0.3516135951363637
0.6541845565031801,1.8481501203586121,-0.06806552788211917,-1.9162156482407313,-1.383708711786817,-1.917126464955293,-1.340304652740786,-0.0009108167145617241,0.04340405904603095,0.5802105776322593,-1.267939542726353,-1.621247590634387,-1.2689214988158775,-1.3045480353933354,-0.0009819560895245605,0.24643995372492533,0.5900957056649077,-1.2487518701319886,0.009302544561715864,0.06259898155155197
0.6573291937940609,1.852020101635543,-0.06853428226980873,-1.9205543839053518,-1.375745520949816,-1.9219702142746187,-1.2781557898787244,-0.0014158303692668461,0.09758973107109159,0.5790013023853132,-1.27301879925023,-1.6091635478336552,-1.26989575140275,-0.8690051685117155,0.003123047847479965,-0.30199798104212205,0.5897000979927043,-1.2567332189441733,0.00558678469866547,0.4767674034679279
0.6604738310849415,1.8558654805564088,-0.06900263159631725,-1.924868112152726,-1.367803867985239,-1.926608153115906,-1.223625776900223,-0.001740040963180034,0.1441780910850159,0.5778055488863173,-1.2780599316700916,-1.5970008419669528,-1.2710592261468543,-0.4995738943899073,0.007000705523237283,-0.8414706021565326,0.5893471862338231,-1.2648492843271772,0.0016690099954084214,0.8247730818944676
0.6636184683758222,1.859686345838078,-0.06947055448455985,-1.9291569003226376,-1.3598835062026233,-1.9310127966610584,-1.182545486341462,-0.0018558963384207594,0.17733801986116138,0.5766236502858965,-1.2830626955521813,-1.5847613381587566,-1.2728811552681982,-0.2519080136742057,0.010181540283983104,-1.2921337445766896,0.5890372023930013,-1.2724871393960233,-0.0018379959509466914,1.050973308962834
0.6667631056667028,1.8634827853213272,-0.06993802966456891,-1.933420814985896,-1.351984193207681,-1.935185723026245,-1.159247545159116,-0.0017649080403490114,0.19273664804856505,0.5754559329966281,-1.2880268523246992,-1.5724468994208658,-1.275764146310431,-0.1624742557950669,0.012262706014268154,-1.5844669719071363,0.5887703434415243,-1.2791481429896063,-0.004435701109803514,1.1189119871865871
0.6699077429575835,1.8672548859839144,-0.07040503597379544,-1.9376599219577098,-1.3441056908156706,-1.9391562421876964,-1.1560130337022032,-0.0014963202299866918,0.18809265711346734,0.5743027167135852,-1.2929521692703292,-1.5600593861258618,-1.2799906067394262,-0.24279439925755963,0.01296156253090297,-1.6698850303930182,0.5885467727802904,-1.2845295140783004,-0.005821400874676419,1.0170775077721932
0.6730523802484641,1.871002733953394,-0.07087155235739745,-1.9418742863107914,-1.336247764966843,-1.9429759961175863,-1.172784407249307,-0.001101709806794915,0.16346335771753595,0.5731643144362644,-1.2978384195171295,-1.5476006554949169,-1.2856835010650478,-0.4775704530769185,0.01215491845208172,-1.528499543731065,0.5883666217054895,-1.288571582720058,-0.005935470472153481,0.7607775692715935
0.6761970175393448,1.8747264145196794,-0.07133755786851509,-1.9460639723881945,-1.3284101856439205,-1.9467103750686066,-1.207178589295308,-0.0006464026804120504,0.12123159634861258,0.5720410324918446,-1.3026853820278348,-1.5350725610997213,-1.2927870878631913,-0.8270281153057,0.009898294164643495,-1.1728180153148027,0.5882299908757886,-1.291462627533101,-0.004966203889210208,0.3897957205626863
0.6793416548302256,1.878426012147367,-0.07180303166853913,-1.9502290438159062,-1.3205927267915374,-1.9504281202404066,-1.2547925042656254,-0.00019907642450034402,0.065800222525912,0.5709331705597492,-1.3074928415876177,-1.5224769523783324,-1.3010706024643857,-1.233157283775824,0.006422239123232032,-0.646745979051373,0.5881369517657333,-1.2936001724052733,-0.0033111120236395397,-0.03784914703082576
0.6824862921211062,1.8821016104878106,-0.07226795302736361,-1.954369563515174,-1.3127951662375958,-1.9541907543786343,-1.309753891141293,0.00017880913653978148,0.00304127509630292,0.5698410216974659,-1.3122605887903447,-1.5098156741647597,-1.3101547082793732,-1.6289117230751164,0.0021058805109714918,-0.01994165675238735,0.588087548112469,-1.2955148691199845,-0.001500806744642924,-0.4551024625740199
0.6856309294119869,1.8857532923909697,-0.07273230132363301,-1.9584855937146026,-1.3050172856164801,-1.9580434959108939,-1.3654387135642334,0.00044209780370874086,-0.06042142794775329,0.5687648723675948,-1.316988420023375,-1.4970905662320373,-1.3195573850935838,-1.9489498876508264,-0.002568965070208762,0.6217387966706377,0.5880817973464048,-1.2977694625280727,-9.796748350776596e-05,-0.7966147932702023
0.6887755667028675,1.889381139917028,-0.07319605604497353,-1.9625771959620015,-1.297258870294077,-1.9620090657243465,-1.4152571483607101,0.0005681302376550068,-0.1179982780666331,0.5677050024660792,-1.3216761374509487,-1.4843034628486205,-1.3287532121459615,-2.140232655894235,-0.007077074695012842,1.1883754403495095,0.5881196920019818,-1.3008497669881287,0.00041168092691745706,-1.00933957205238
0.6919202039937482,1.8929852343477849,-0.07365919678821853,-1.9666444311360034,-1.289519709294554,-1.9660853262418803,-1.4534053156485536,0.0005591048941231413,-0.1638856063539995,0.566661685351594,-1.3263235489961909,-1.4714561923478398,-1.3372381323579912,-2.1707868014049057,-0.01091458336180029,1.5989622666642263,0.5882012011065285,-1.3050663158490403,-0.00028228260778395686,-1.0612965612831835
0.6950648412846289,1.896565656197838,-0.07412170325961975,-1.9706873594574577,-1.281799595228846,-1.9702470730655632,-1.4754896701171898,0.00044028639189441776,-0.1936900748883439,0.5656351878760424,-1.3309304683217955,-1.4585505767102558,-1.344591026480026,-2.0352014131912575,-0.013660558158230529,1.7933362696851396,0.5883262715441333,-1.3104840389435637,-0.0022446542898590938,-0.947068264398621
0.6982094785755095,1.9001224852255454,-0.07458355527505373,-1.9747060405005992,-1.2740983242248063,-1.9744516274446995,-1.478953172770061,0.00025441305589968266,-0.20485484854525482,0.5646257704161457,-1.3354967148093997,-1.4455884311586698,-1.3505238951576808,-1.7559130525617652,-0.0150271803482811,1.7412860036899438,0.5884948293906405,-1.3168931190084856,-0.005265463173580676,-0.6890850733189802
0.7013541158663902,1.903655800443785,-0.07504473276021179,-1.9787005332039966,-1.266415695858968,-1.9786472597846878,-1.4632630941446478,5.327341930883023e-05,-0.19684739828567976,0.563633686906067,-1.340022113537718,-1.4325715637655638,-1.3549140764659193,-1.379982615986309,-0.014891962928201385,1.447451751639314,0.5887067812167572,-1.3238276898560966,-0.008878670629068885,-0.334402120974971
0.704498753157271,1.9071656801305104,-0.07550521575078645,-1.9826708958812969,-1.2587515130898892,-1.9827830095374215,-1.4298545543049412,-0.00011211365612462387,-0.17110304121505204,0.5626591848710538,-1.3445064952594565,-1.4195017750728127,-1.3578144793546947,-0.9717749902868925,-0.013307984095238146,0.9512246548897815,0.5889620153575663,-1.3306312627197758,-0.012427597946831792,0.0526210746141994
0.7076433904481516,1.9106522018391086,-0.07596498439264365,-1.986617186231752,-1.251105582193015,-1.986818231171001,-1.3818564066718526,-0.00020104493924888445,-0.13075082447883757,0.561702505462064,-1.3489496963770446,-1.4063808577233934,-1.3594409169800663,-0.6026124795503938,-0.010491220603021656,0.32157420118905966,0.5892604031461133,-1.3365599298986333,-0.01516813120563798,0.40066719524882544
0.7107880277390323,1.9141154424085665,-0.07642401894198914,-1.9905394613505556,-1.2434777126970364,-1.9907302301262177,-1.3236521265867345,-0.00019076877566215344,-0.08017441388969804,0.5607638834913308,-1.3533515589172356,-1.3932105961049146,-1.3601388247698556,-0.33898064745564294,-0.006787265852620017,-0.3525221884325336,0.5896018001077721,-1.3409077648504448,-0.016394122549650447,0.6432552926858277
0.7139326650299129,1.917555477973446,-0.07688229976552463,-1.9944377777389706,-1.235867717321701,-1.9945186549709366,-1.2603445753664677,-8.087723196603669e-05,-0.024476858044766736,0.5598435474688406,-1.3577119305046055,-1.3799927660047642,-1.3603344799055737,-0.23113797602379227,-0.002622549400968177,-0.974716537771021,0.5899860471153033,-1.343134522745557,-0.015565091887414173,0.7301311429174376
0.7170773023207936,1.9209723839736763,-0.07733980734059048,-1.9983121913142667,-1.2282754119170254,-1.9982058378403347,-1.1971982597411186,0.00010635347393206374,0.031077152175906786,0.5589417196397038,-1.3620306643339726,-1.36672913427662,-1.3604778918155367,-0.3039704456093897,0.0015527725184358854,-1.4551919462000438,0.5904129715009674,-1.342974511573468,-0.012415099100758997,0.6364126797137124
0.7202219396116742,1.9243662351641664,-0.07779652225530859,-2.002162757419475,-1.2207006154038869,-2.0018329437396614,-1.1391263250745913,0.0003298136798135509,0.08157429032929553,0.5580586160223686,-1.3663076191417978,-1.3534214585181754,-1.3609855151157757,-0.5516333335493784,0.0053221040260220676,-1.7238118112406378,0.5908823881263459,-1.34050764602119,-0.007023798983369467,0.36794820994195665
0.7233665769025549,1.927737105624241,-0.07825242520870901,-2.00598953083295,-1.2131431497159553,-2.0054524951348327,-1.0902741222126167,0.0005370356981173607,0.12286902750333861,0.5571944464476488,-1.3705426591765921,-1.340071486759817,-1.3621907162913058,-0.9369742049652783,0.00835194288528629,-1.74057932999863,0.5913941004057506,-1.336178979097972,0.00016402612051846788,-0.03810656289762293
0.7265112141934357,1.931085068766905,-0.07870749701084861,-2.0097925657777536,-1.2056028397429148,-2.009118468095429,-1.0537302118545366,0.0006740976823245148,0.1518726278883782,0.5563494145985598,-1.374735654168345,-1.326680957164086,-1.3643085527587444,-1.396011654944844,0.010427101409600681,-1.5018353623303764,0.5919479012867157,-1.3307606879723297,0.00837647950785958,-0.5177672662092203
0.7296558514843163,1.9344101973479386,-0.07916171858292737,-2.013571915930866,-1.1980795132749675,-2.0128756063435294,-1.0313732175901162,0.0006963095873366854,0.1667062956848513,0.5555237180508952,-1.3788864792970434,-1.3132515977356953,-1.3674191194887115,-1.8469605480810638,0.011467359808331912,-1.0412246687686397,0.5925435741800129,-1.325259426659798,0.01660719650812781,-0.9892460829496956
0.732800488775197,1.9377125634748291,-0.07961507095738857,-2.0173276344322177,-1.1905730009485598,-2.0167497923654656,-1.0238430174205018,0.0005778420667521544,0.166729983528058,0.5547175483145497,-1.3829950151602795,-1.2997851260419109,-1.3714708436949024,-2.2025655225957537,0.011524171465377098,-0.42521392149834303,0.5931808938455561,-1.3207807730202683,0.023750896609004757,-1.3652852406801697
0.7359451260660776,1.9409922386155423,-0.08006753527801613,-2.0210597738935583,-1.1830831361933174,-2.020741211742949,-1.030610581175715,0.000318562150609214,0.15247255501760248,0.5539310908755352,-1.387061147740007,-1.2862832489430898,-1.3763021044617068,-2.3839441896590596,0.01075904327830024,0.25625887593453256,0.5938596272293921,-1.3183697937460348,0.028762817640115346,-1.5670001956835513
0.7390897633569583,1.9442492936071367,-0.08051909280002145,-2.024768386407158,-1.1756097551801523,-2.024821655528475,-1.050114184036737,-5.326912131664585e-05,0.12549557114341536,0.553164525238671,-1.3910847683684657,-1.2727476623331846,-1.3816768786791906,-2.33384062822908,0.009407889689275084,0.9027012841849473,0.5945795342524605,-1.3188513293612605,0.030818429993415775,-1.5371331125351362
0.742234400647839,1.9474837986642224,-0.08096972489012466,-2.0284535235543473,-1.1681526967705091,-2.028936679241807,-1.0799309993431605,-0.0004831556874598242,0.08822169742734864,0.5524180249709347,-1.3950657736932877,-1.259180050890003,-1.3873281692690134,-2.027201980398858,0.007737604424274291,1.4177055692087355,0.595340368550751,-1.3226946538192992,0.029448776294172196,-1.2506294441590016
0.7453790379387196,1.9506958233872722,-0.08141941302662675,-2.032115236413899,-1.1607118024667225,-2.0330125680423583,-1.1169608466507261,-0.0008973316284595079,0.043750955815996306,0.5516917577454113,-1.399004065641861,-1.2455820878350288,-1.3930020419063862,-1.4773233664719763,0.00600202373547476,1.7231872052463562,0.5961418781696466,-1.3299244104319434,0.024629534785682194,-0.7207828316516725
0.7485236752296004,1.9538854367707847,-0.08186813879947258,-2.0357535755702574,-1.1532869163634571,-2.036967263306882,-1.1576105213887637,-0.001213687736624447,-0.004323605025306598,0.5509858853858592,-1.4028995513849254,-1.231955434702616,-1.3984953079004299,-0.7364176119681412,0.004404243484495529,1.7711286146261138,0.5969838062063104,-1.3400934738365273,0.016808156727947,0.00019518388028827438
0.751668312520481,1.9570527072113029,-0.08231588391031186,-2.039368591121615,-1.145877885100216,-2.040723711362048,-1.1979793260376366,-0.0013551202404333829,-0.05210144093742053,0.5503005639118196,-1.4067521432994834,-1.2183017411183734,-1.4036811907334117,0.10972832816736999,0.003070952566071705,1.5510703469966964,0.5978658914073947,-1.3523244963007235,0.006862319503184722,0.8265187521523025
0.7548129498113617,1.9601977025152943,-0.08276263017254548,-2.04296033268784,-1.1384845578148566,-2.0442236140534638,-1.2340558050635932,-0.001263281365623925,-0.09557124724873667,0.5496359435842919,-1.4105617589310024,-1.2046226445865202,-1.4085194796720977,0.9524651651065678,0.0020422792589047667,1.0921906180311538,0.5987878687193415,-1.3654166599675508,-0.004006826171597977,1.6495395241035182
0.7579575871022424,1.9633204899068912,-0.0832083595113724,-2.0465288494182636,-1.1311067860981292,-2.0474393772132755,-1.2619395793569321,-0.000910527795011884,-0.13083279325880293,0.5489921689519105,-1.4143283209549806,-1.1909197702860443,-1.4130503494441935,1.6749862687999435,0.0012779715107871237,0.4595909406376466,0.599749469790595,-1.3780041134432601,-0.014433093326963853,2.352451659204735
0.761102224393123,1.9664211360354986,-0.08365305396382372,-2.0500741899993224,-1.123744423949185,-2.050382207581271,-1.2780991517778217,-0.0003080175819487607,-0.1543547278286368,0.548369378897619,-1.4180517571378797,-1.1771947308754964,-1.4173737759547,2.1690005583685017,0.0006779811831796323,-0.2547510293582651,0.6007504234304122,-1.3887442728887196,-0.023073560283633165,2.826964730239847
0.7642468616840037,1.9694997069832683,-0.08409669567879324,-2.0535964026620617,-1.1163973277320425,-2.0531047910991127,-1.279666771348431,0.0004916115629489681,-0.16326944361638862,0.5477677066858138,-1.4217320002974545,-1.1634491263061892,-1.421618860735511,2.350980013861092,0.0001131395619435871,-0.9451130544366066,0.6017904560189606,-1.3965089391809695,-0.0287996882166619,2.9895512491532257
0.7673914989748843,1.972556268272446,-0.08453926691706054,-2.0570955351895064,-1.1090653561329755,-2.0556977346636987,-1.2647566793522378,0.0013978005258077353,-0.15569132321926227,0.5471872800099338,-1.4253689882625122,-1.1496845436436658,-1.4259090082560193,2.1755657898345038,-0.0005400199935070571,-1.5073808044489505,0.6028692918783918,-1.4005499117207965,-0.030862935326742225,2.794852794394728
0.770536136265765,1.975590884872592,-0.08498075005130712,-2.060571634923899,-1.1017483701188207,-2.058279865330514,-1.2327764355701225,0.0022917695933850624,-0.13102806545130186,0.5466282210404702,-1.428962663832122,-1.1359025568972378,-1.4303295187033336,1.6440523226976318,-0.0013668548712115758,-1.8544070888781925,0.6039866535969338,-1.4006137698825336,-0.029009538606875385,2.244164131667614
0.7736807735566458,1.9786036212076765,-0.08542112756612608,-2.064024748773803,-1.0944462328961553,-2.060983423125278,-1.1846864382869555,0.003041325648524662,-0.09024020539080024,0.546090646473383,-1.4325129747342935,-1.1221047268574078,-1.43490366587748,0.8065222609055642,-0.002390691143186574,-1.9291319838808803,0.6051422623132225,-1.3969874038099075,-0.023526044915453515,1.3875681571332779
0.7768254108475264,1.981594541163059,-0.08586038205802798,-2.0674549232210873,-1.0871588098713563,-2.063936014425514,-1.123154149632831,0.00351890879557315,-0.03599533976147473,0.5455746675788816,-1.4360198735841774,-1.1082926009410423,-1.439581806415436,-0.24291184531914833,-0.0035619328312586074,-1.7135139927655287,0.6063358379603301,-1.390465758232223,-0.015207055029494043,0.31917759972456095
0.7799700481384071,1.984563708092342,-0.08629849623543634,-2.0708622043277782,-1.079885968611478,-2.0672417826689466,-1.0525501067680025,0.003620421658831585,0.027335861843475362,0.545080390250584,-1.4394833178417579,-1.0944677130440623,-1.4442457611200987,-1.3773148565305886,-0.0047624432783408555,-1.2319067999675517,0.6075670994702023,-1.382244680470102,-0.005248071847962388,-0.8340722792464665
0.7831146854292877,1.987511184824117,-0.0867354529186799,-2.074246637742797,-1.0726275788059716,-2.0709645041285683,-0.9787442697827524,0.0032821336142285773,0.09388330902321917,0.544607915054989,-1.442903269769128,-1.0806315834015436,-1.4487279990921687,-2.4531905126952314,-0.005824729323040678,-0.5483071967384829,0.6088357649403235,-1.3737530414889212,0.0049223783948721955,-1.9286851430421659
0.7862593227201684,1.9904370336685917,-0.08717123503998186,-2.0776082687085737,-1.0653835122291944,-2.075115178266701,-0.9086834204668729,0.002493090441872514,0.15670009176232147,0.5441573372812779,-1.4462796963873137,-1.0667857184550213,-1.4528424875622117,-3.329629818707059,-0.006562791174897997,0.24221558187023762,0.6101415517645137,-1.366447714638662,0.013847767265416033,-2.8237519538112075
0.7894039600110491,1.9933413164241074,-0.08760582564343572,-2.080947142067543,-1.058153642703705,-2.0796461605985503,-0.8497608776764376,0.0013009814689928234,0.20839276502726745,0.5437287469914094,-1.449612569432698,-1.052931610726846,-1.4564218902805337,-3.887702275697416,-0.006809320847835698,1.0267484518086096,0.6114841767302437,-1.3616010824107547,0.020256057283108975,-3.400342193205936
0.7925485973019297,1.99622409438355,-0.08803920788498276,-2.084263302268533,-1.0509378460643173,-2.0844530438349698,-0.809024548069867,-0.00018974156643691842,0.24191329799445027,0.5433222290704849,-1.4529018653130652,-1.0390707387014433,-1.459354477518461,-4.047341032998896,-0.006452612205395836,1.6905684640618346,0.6128633560813341,-1.3601125017168618,0.02324823658535413,-3.578389004167463
0.7956932345928105,1.9990854283406525,-0.08847136503238118,-2.0875567933730337,-1.0437360001229035,-2.089384442245448,-0.7923027866283817,-0.001827648872414489,0.25143321349452175,0.5429378632773766,-1.4561475650632758,-1.0252045667132896,-1.4616138897258104,-3.7792636256109766,-0.005466324662534605,2.133698778664736,0.6142788055499011,-1.3623722315493794,0.02243439124137203,-3.3286099187402907
0.7988378718836912,2.0019253785961912,-0.08890228046516968,-2.090827659061361,-1.0365479846339238,-2.094258720485291,-0.8033537374243394,-0.003431061423929904,0.23319424720958448,0.5425757242955854,-1.4593496543006057,-1.0113345448414703,-1.4632758388047082,-3.1101220929370608,-0.003926184504102537,2.2855989275851623,0.6157302403592269,-1.3681990542433833,0.017996083993581102,-2.6776569677071027
0.8019825091745718,2.0047440049640866,-0.08933193767462594,-2.0940759426387126,-1.0293736812606584,-2.098885690666286,-0.8431573337710431,-0.004809748027573502,0.18621634748961535,0.5422358817843285,-1.462508123179758,-0.9974621088106678,-1.4645178120262878,-2.1200026263226532,-0.0020096888465297447,2.1158425523890534,0.6172173751993455,-1.3768622083829611,0.01066442138177992,-1.705616319570371
0.8051271464654525,2.0075413667773963,-0.0897603202637216,-2.097301687041118,-1.0222129735421412,-2.1030905296319764,-0.9094660496525822,-0.005788842590858323,0.11274692388955909,0.5419184004298193,-1.4656229663475768,-0.9835886798984035,-1.4656005682484725,-0.9324665942467228,2.2398099104314895e-05,1.639190459118708,0.6187399241731555,-1.387185828553985,0.001615614050255676,-0.536049297745573
0.8082717837563331,2.0103175228942147,-0.09018741194707036,-2.100504934841285,-1.0150657468607633,-2.106736759922562,-0.9967092255489751,-0.006231825081276732,0.01835652131178822,0.5416233399967373,-1.4686941828974773,-0.9697156648484192,-1.4668332604774585,0.3016104308440061,0.0018609224200187846,0.9142579044006615,0.6202976007235179,-1.3977216893214235,-0.007701767150726679,0.680168600044212
0.8114164210472138,2.0130725317034774,-0.09061319655087158,-2.103685728254349,-1.0079318884105377,-2.1097451609392297,-1.0963075542062821,-0.00605943268488085,-0.08837566579574441,0.5413507553798584,-1.471721776323619,-0.9558444557900188,-1.4685268956125233,1.4242410039871263,0.003194880711095749,0.03589008124365911,0.6218901175321321,-1.4069655447144809,-0.015783130543135515,1.7850500400929896
0.8145610583380944,2.0158064511306684,-0.09103765801285035,-2.106844109143519,-1.0008112871660089,-2.112105939052381,-1.1974031640954148,-0.005261829908862037,-0.19659187692940594,0.5411006966558456,-1.4747057544748228,-0.9419764301632466,-1.4709430765960019,2.291798600283519,0.003762677878820897,-0.8777326354210123,0.6235171864029496,-1.4135853573166344,-0.021296092588915627,2.634968651602
0.8177056956289752,2.0185193386434355,-0.09146078038219102,-2.1099801190256264,-0.9937038338517924,-2.1138823318030586,-1.2879531691888924,-0.00390221277743219,-0.29424933533709996,0.5408732091351613,-1.4776461295082741,-0.9281129506497564,-1.4742461775351743,2.7947659839558794,0.003399951973099835,-1.701469488318922,0.6251785181220555,-1.4166273416145772,-0.023286521093197177,3.120407401484953
0.8208503329198559,2.021211251257117,-0.09188254781946903,-2.113093799076586,-0.9866094209127261,-2.1152049409192126,-1.356078643918108,-0.002111141842626729,-0.369469223005382,0.5406683334141125,-1.4805429178430045,-0.9142553651092267,-1.4784670437672724,2.8729645630702576,0.002075874075732065,-2.3207667305689834,0.6268738223016044,-1.4156684472398415,-0.02133101828432893,3.1811879542793937
0.8239949702107365,2.0238822455401815,-0.09230294459657457,-2.116185190136756,-0.9795279424846258,-2.11625732964998,-1.391515252570977,-7.213951322393442e-05,-0.41198731008635125,0.5404861054269835,-1.4833961401131979,-0.9004050065211896,-1.4834849443187097,2.5240719817553705,-8.880420551182766e-05,-2.6478811460017035,0.6286028072107968,-1.410891366945929,-0.015611928616544368,2.814988268997631
0.8271396075016172,2.026532377619576,-0.09272195509663539,-2.1192543327162117,-0.972459294365622,-2.117254610156095,-1.3869838759775621,0.0019997225601167123,-0.41452458161194017,0.5403265564982699,-1.486205821121306,-0.886563192932142,-1.4890319967279348,1.8041576373900226,-0.002826175606628789,-2.634452342305437,0.6303651795899441,-1.4030693384195017,-0.006902140389869693,2.07787812039808
0.8302842447924978,2.0291617031859945,-0.0931395638139334,-2.122301266999928,-0.9654033739880743,-2.1184177191353966,-1.3392950942672617,0.0038835478645316,-0.3738917202791874,0.5401897133949753,-1.4889719897910192,-0.8727312274077987,-1.4947209820567364,0.8200806754695003,-0.005748992265717234,-2.2786019261172723,0.632160644452199,-1.3934613073126487,0.0035397514211468195,1.076717097396168
