x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
0.6887755667028675,1.889381139917028,1.1498806257336873,-0.015250184654225507,0.1290488983430996,-0.8524648559454135,17.684731283524286
0.6919202039937482,1.8929852343477849,1.1423399433393862,-0.014842717549135041,0.1301008616187686,-0.7982102201292491,16.82542131317082
0.6950648412846289,1.896565656197838,1.1348247439054124,-0.014431949033627225,0.13114860680998192,-0.7466193737527078,15.990672169804359
0.6982094785755095,1.9001224852255454,1.127334788668055,-0.014017892369957041,0.1321921352337719,-0.6976145131770295,15.180681741516564
0.7013541158663902,1.903655800443785,1.1198698422523223,-0.013600560816357216,0.13323144813123808,-0.651118533077863,14.394876131069976
0.704498753157271,1.9071656801305104,1.1124296726083376,-0.013179967627277078,0.1342665466675707,-0.6070568632517279,13.632268682757706
0.7076433904481516,1.9106522018391086,1.1050140509492106,-0.012756126053621253,0.1352974319320782,-0.5653583242896048,12.8917270187526
0.7107880277390323,1.9141154424085665,1.097622751690344,-0.012329049342987938,0.13632410493821986,-0.5259552708139381,12.172161463411861
0.7139326650299129,1.917555477973446,1.0902555523901452,-0.011898750739908016,0.1373465666236402,-0.4887832472353466,11.472648990021558
0.7170773023207936,1.9209723839736763,1.082912233692085,-0.011465243486082397,0.138364817850208,-0.4537803373164593,10.79250615395252
0.7202219396116742,1.9243662351641664,1.0755925792680918,-0.011028540820621255,0.13937885940405892,-0.42088634861585206,10.13132303803218
0.7233665769025549,1.927737105624241,1.0682963757632236,-0.010588655980281435,0.14038869199564177,-0.3900419378072115,9.48896846637938
0.7265112141934357,1.931085068766905,1.0610234127415907,-0.010145602199704895,0.14139431625976773,-0.3611877534985979,8.865574916677017
0.7296558514843163,1.9344101973479386,1.0537734826335048,-0.009699392711655722,0.14239573275566478,-0.334263649417494,8.261509840115249
0.732800488775197,1.9377125634748291,1.046546380683802,-0.0092500407472587,0.14339294196703373,-0.3092080021876882,7.677338567364906
0.7359451260660776,1.9409922386155423,1.039341904901329,-0.008797559536235955,0.1443859443021088,-0.2859571537551915,7.113782674476971
0.7390897633569583,1.9442492936071367,1.0321598560095473,-0.008341962307144318,0.1453747400937236,-0.2644449880874049,6.571676607626678
0.742234400647839,1.9474837986642224,1.025000037398231,-0.007883262287612838,0.14635932959937614,-0.2446026443690812,6.051924508613945
0.7453790379387196,1.9506958233872722,1.017862255076232,-0.007421472704578935,0.14733971300130305,-0.22635836390338682,5.555458520288604
0.7485236752296004,1.9538854367707847,1.010746317625276,-0.006956606784525157,0.14831589040655252,-0.20963746471647937,5.083199358451175
0.751668312520481,1.9570527072113029,1.0036520361547763,-0.0064886777537155604,0.14928786184706416,-0.1943624359788032,4.63601958736757
0.7548129498113617,1.9601977025152943,0.9965792242576231,-0.006017698838431923,0.15025562727975014,-0.18045314336654883,4.214709806275571
0.7579575871022424,1.9633204899068912,0.9895276979669353,-0.005543683265209251,0.15121918658658184,-0.16782713606835387,3.81994782206086
0.761102224393123,1.9664211360354986,0.9824972757137437,-0.005066644261071285,0.1521785395746784,-0.15640004600913926,3.4522708290333117
0.7642468616840037,1.9694997069832683,0.9754877782855835,-0.004586595053766157,0.1531336859763994,-0.14608606979851402,3.112050623348577
0.7673914989748843,1.972556268272446,0.968499028785974,-0.004103548872000831,0.1540846254494416,-0.1367985237549192,2.7994719309067033
0.770536136265765,1.975590884872592,0.9615308525947609,-0.0036175189456760376,0.15503135757693862,-0.1284504619915765,2.514514008970952
0.7736807735566458,1.9786036212076765,0.954583077329296,-0.003128518506120531,0.15597388186756295,-0.1209553468794411,2.256935778730167
0.7768254108475264,1.981594541163059,0.9476555328064493,-0.002636560786325015,0.15691219775563553,-0.11422776026847714,2.0262648442191233
0.7799700481384071,1.984563708092342,0.9407480510054036,-0.0021416590211758013,0.15784630460123272,-0.10818414255163589,1.8217908381233194
0.7831146854292877,1.987511184824117,0.9338604660312435,-0.0016438264476880543,0.15877620169030196,-0.10274354520834095,1.642563592596778
0.7862593227201684,1.9904370336685917,0.9269926140792969,-0.0011430763052390075,0.15970188823477863,-0.09782838083538081,1.4873966498237192
0.7894039600110491,1.9933413164241074,0.9201443334002191,-0.0006394218357998888,0.16062336337270586,-0.09336515310650384,1.3548765904190994
0.7925485973019297,1.99622409438355,0.9133154642658021,-0.00013287628416897013,0.16154062616835937,-0.08928514773469942,1.2433785590501354
0.7956932345928105,1.9990854283406525,0.9065058489354854,0.000376547101797603,0.1624536756123748,-0.0855250645612955,1.1510882005243324
0.7988378718836912,2.0019253785961912,0.8997153316235588,0.0008888350709536086,0.16336251062187765,-0.08202757057284771,1.076029987335823
0.8019825091745718,2.0047440049640866,0.8929437584670318,0.0014039743686323491,0.1642671300406185,-0.07874175415560103,1.0161016290217755
0.8051271464654525,2.0075413667773963,0.8861909774941605,0.0019219517364160582,0.16516753263911013,-0.0756234623733576,0.9691139199172425
0.8082717837563331,2.0103175228942147,0.8794568385936137,0.0024427539119054598,0.1660637171147685,-0.07263550565653532,0.93283502836274
0.8114164210472138,2.0130725317034774,0.8727411934842597,0.0029663676284907015,0.1669556820920572,-0.06974771794011758,0.9050378860332806
0.8145610583380944,2.0158064511306684,0.8660438956855647,0.0034927796151215107,0.16784342612263475,-0.06693686503200524,0.8835490337000522
0.8177056956289752,2.0185193386434355,0.8593648004885817,0.0040219765960789605,0.1687269476855054,-0.06418639951118621,0.8662970529735325
0.8208503329198559,2.021211251257117,0.852703764927522,0.00455394529074718,0.1696062451871744,-0.061486066589907296,0.8513585922156728
0.8239949702107365,2.0238822455401815,0.8460606477518898,0.005088672413385523,0.1704813169618042,-0.05883137162913954,0.8370000006033719
0.8271396075016172,2.026532377619576,0.8394353093991727,0.005626144672901359,0.1713521612713767,-0.05622292608325097,0.8217127284783927
0.8302842447924978,2.0291617031859945,0.8328276119680667,0.006166348772623259,0.17221877630585536,-0.053665694020310184,0.8042409310884588
0.8334288820833785,2.031770277499057,0.8262374191922325,0.0067092714100750045,0.1730811601833548,-0.05116816568397553,0.7836001098795755
0.8365735193742592,2.0343581553924133,0.8196645964145632,0.007254899276749632,0.1739393109503097,-0.048741487488143775,0.7590861097770728
0.8397181566651399,2.0369253912787615,0.8131090105619561,0.007803219057884489,0.17479322658164953,-0.04639857914861523,0.7302743232355726
0.8428627939560206,2.0394720391547927,0.8065705301205746,0.008354217432236813,0.17564290498097493,-0.04415326827881927,0.69700948639195
0.8460074312469013,2.0419981526060527,0.8000490251115879,0.008907881071859275,0.17648834398073818,-0.042019470774107504,0.6593869458070678
0.8491520685377819,2.044503784811736,0.7935443670673827,0.009464196641876726,0.17732954134242698,-0.040010441868219004,0.6177266862767193
0.8522967058286626,2.046988988549395,0.7870564290082263,0.010023150800263642,0.17816649475674953,-0.03813811818940849,0.5725417126808672
0.8554413431195432,2.0494538161995886,0.7805850854193848,0.010584730197621392,0.1789992018438264,-0.03641256581227026,0.5245025547516179
0.8585859804104239,2.0518983197504514,0.7741302122286704,0.011148921476956689,0.17982766015338109,-0.03484154364821279,0.47439971044495716
0.8617306177013045,2.054322550802194,0.7676916867844196,0.011715711273460702,0.18065186716493703,-0.03343018587111146,0.4231057700905251
0.8648752549921853,2.0567265605715384,0.7612693878338889,0.012285086214288476,0.18147182028801695,-0.032180801870651976,0.3715387893828663
0.868019892283066,2.0591103998960816,0.7548631955020569,0.012857032918339215,0.1822875168623435,-0.031092787653847154,0.3206282302385275
0.8711645295739466,2.061474119238596,0.7484729912708245,0.01343153799603683,0.18309895415804572,-0.030162638929368768,0.27128449335520083
0.8743091668648273,2.0638177686912647,0.7420986579586063,0.014008588049111842,0.18390612937586698,-0.02938405338557004,0.22437275327609701
0.877453804155708,2.066141397979852,0.7357400797003024,0.014588169670383316,0.1847090396473752,-0.028748107907631493,0.18069150099824832
0.8805984414465886,2.0684450564678136,0.7293971419276433,0.015170269443541329,0.1855076820351777,-0.028243495674075803,0.14095592039910848
0.8837430787374693,2.0707287931603418,0.7230697313498976,0.015754873942931194,0.18630205353313833,-0.027856808047317827,0.1057859870668563
0.88688771602835,2.0729926567083554,0.7167577359349371,0.01634196973333686,0.1870921510665978,-0.027572846833891163,0.0756989893650466
0.8900323533192307,2.0752366954124275,0.7104610448906509,0.016931543369766586,0.18787797149259647,-0.027374953671085223,0.051106033965685804
0.8931769906101114,2.0774609572266542,0.7041795486466971,0.017523581397237475,0.18865951160009958,-0.02724534482007357,0.03231201004992079
0.896321627900992,2.079665489762473,0.6979131388365932,0.018118070350562843,0.18943676811022747,-0.027165441376496346,0.01951844231794672
0.8994662651918727,2.0818503402924153,0.6916617082801272,0.018714996754138638,0.1902097376764871,-0.027116186723105784,0.012828656062627342
0.9026109024827533,2.0840155557538136,0.6854251509660908,0.019314347121731162,0.1909784168850061,-0.027078344839992496,0.012254699703593497
0.905755539773634,2.0861611827524498,0.6792033620353245,0.01991610795626575,0.19174280225477017,-0.027032774755923583,0.017725513371890156
0.9089001770645148,2.088287267566149,0.6729962377640647,0.02052026574961599,0.19250289023786465,-0.026960677960914836,0.029095888970007033
0.9120448143553954,2.0903938561483284,0.6668036755475968,0.021126806982393734,0.19325867721971676,-0.02684381691346971,0.046155831308738626
0.9151894516462761,2.092480994131489,0.6606255738841925,0.021735718123739756,0.19401015951934134,-0.026664703917845145,0.06863999630090595
0.9183340889371567,2.094548726830658,0.6544618323593389,0.022346985631115174,0.19475733338959086,-0.02640676054636515,0.09623694662805521
0.9214787262280374,2.096597099246786,0.648312351630245,0.022960595950094614,0.19550019501740556,-0.02605444851053562,0.12859802548262667
0.924623363518918,2.09862615607009,0.6421770334106243,0.023576535514158017,0.19623874052406823,-0.02559337343001289,0.16534570264084453
0.9277680008097987,2.1006359416833558,0.6360557804557438,0.024194790744485647,0.19697296596546163,-0.025010363314663664,0.20608129377300774
0.9309126381006794,2.1026265001651865,0.629948496547738,0.024815348049752342,0.19770286733232761,-0.024293523844619358,0.2503919930819607
0.9340572753915601,2.10459787529321,0.6238550864811766,0.025438193825923175,0.19842844055052955,-0.02343227265777159,0.2978571912260289
0.9372019126824408,2.1065501105472446,0.6177754560488907,0.026063314456049952,0.19914968148131762,-0.022417354892411367,0.348054075708081
0.9403465499733215,2.1084832491124077,0.6117095120280366,0.026690696310068485,0.19986658592159626,-0.021240842234533375,0.4005625301828838
0.9434911872642021,2.110397333882197,0.6056571621664084,0.02732032574459624,0.20057914960419446,-0.019896117619168763,0.4549693630664744
0.9466358245550828,2.1122924074615197,0.5996183151689851,0.02795218910273177,0.20128736819813867,-0.018377847638021194,0.5108719055123029
0.9497804618459634,2.1141685121696785,0.5935928806847071,0.02858627271385425,0.2019912373089277,-0.016681944562947137,0.5678810249036281
0.9529250991368441,2.116025690043324,0.5875807692934835,0.02922256289342451,0.20269075247881252,-0.014805519752655982,0.6256236031558027
0.9560697364277249,2.117863982839359,0.581581892493418,0.02986104594278595,0.20338590918707442,-0.012746830033449896,0.6837445302567765
0.9592143737186055,2.1196834320378075,0.5755961626882551,0.03050170814896737,0.2040767028503092,-0.010505218514936132,0.7419082626175885
0.9623590110094862,2.1214840788446434,0.5696234931750394,0.031144535784486366,0.20476312882271308,-0.008081051124634087,0.7997999942051905
0.9655036483003668,2.1232659641945784,0.5636637981319799,0.0317895151071534,0.20544518239636997,-0.005475650005791977,0.8571264855987828
0.9686482855912475,2.1250291287538166,0.557716992606527,0.03243663235987694,0.20612285880154263,-0.0026912247957397994,0.9136165930618018
0.9717929228821282,2.126773612922768,0.5517829925036422,0.03308587377046947,0.20679615320696465,0.00026919734375496773,0.9690215363123998
0.9749375601730088,2.1284994568387288,0.5458617145742689,0.03373722555145467,0.2074650607201364,0.003401842171285807,1.0231149400937702
0.9780821974638896,2.1302067003785212,0.5399530764039948,0.034390673899875046,0.2081295763876226,0.006702258627456104,1.0756926813532808
0.9812268347547702,2.1318953831611003,0.534056996401903,0.03504620499710115,0.20878969519535226,0.010165388349491877,1.1265725703179852
0.9843714720456509,2.1335655445501303,0.5281733937896081,0.035703805008640954,0.20944541206892103,0.01378563395354604,1.17559389086606
0.9875161093365316,2.1352172236565186,0.5223021885904743,0.03636346008395075,0.21009672187389572,0.017556925682754354,1.2226168225145808
0.9906607466274122,2.136850459340922,0.5164433016190114,0.03702515635624727,0.21074361941612155,0.021472786074468786,1.2675217638850285
0.9938053839182929,2.1384652902162196,0.5105966544704442,0.03768887994231951,0.21138609944203143,0.02552639237103449,1.3102085750208983
0.9969500212091735,2.1400617546499467,0.5047621695104527,0.03835461694234342,0.2120241566389574,0.029710636438494475,1.3505957539306426
1.0000946585000543,2.141639890766707,0.4989397698650824,0.03902235343969562,0.21265778563544355,0.03401818201160722,1.388619560764755
1.0032392957909348,2.143199736450547,0.493129379410817,0.03969207550076953,0.21328698100156374,0.038441519118805445,1.4242331014736143
1.0063839330818156,2.1447413293472954,0.4873309227648099,0.04036376917479223,0.21391173724923723,0.04297301557340916,1.4574053813132908
1.0095285703726962,2.146264706866887,0.4815443252752806,0.04103742049364112,0.21453204883255161,0.0476049654542976,1.4881203373152234
1.012673207663577,2.1477699061856375,0.4757695130120574,0.04171301547166387,0.2151479101480832,0.052329634521981916,1.5163758577953748
1.0158178449544577,2.1492569642484995,0.4700064127572791,0.04239054010549716,0.2157593155352223,0.05713930254034949,1.5421827959385848
1.0189624822453383,2.1507259177712945,0.46425495199624395,0.04306998037388721,0.21636625927649983,0.06202630249504182,1.5655639838019684
1.022107119536219,2.152176803242901,0.458515058908399,0.04375132223751246,0.2169687355979159,0.0669830567191525,1.586553252259159
1.0252517568270996,2.153609656927432,0.4527866623584857,0.04443455163880568,0.21756673866927007,0.07200210995534917,1.6051944618343648
1.0283963941179803,2.155024514866368,0.44706969188781065,0.045119654501777656,0.21816026260449495,0.07707615938716117,1.6215405488402546
1.0315410314088609,2.156421412880677,0.44136407770566793,0.04580661673184218,0.2187493014619903,0.08219808170628085,1.6356525907210404
1.0346856686997417,2.1578003865729007,0.4356697506808879,0.04649542421564229,0.21933384924495955,0.0873609572745977,1.6475988941030115
1.0378303059906224,2.1591614713292113,0.4299866423335228,0.0471860628208767,0.21991389990174917,0.09255809145514604,1.6574541086163652
1.040974943281503,2.160504702321453,0.42431468482666485,0.047878518396128236,0.22048944732618864,0.0977830332012104,1.665298369294987
1.0441195805723837,2.161830114509146,0.41865381095838333,0.048572776770692494,0.22106048535793232,0.10302959100010867,1.6712164699281065
1.0472642178632643,2.1631377426414726,0.4130039541538007,0.04926882375440826,0.22162700778280559,0.10829184626618371,1.6752970694919418
1.050408855154145,2.164427621259239,0.40736504845727944,0.0499666451374893,0.22218900833314928,0.11356416429140381,1.6776319335195036
1.0535534924450256,2.165699784696805,0.40173702852473764,0.05066622669035585,0.22274648068816805,0.11884120287140831,1.6783152119586058
1.0566981297359064,2.1669542670840025,0.3961198296160796,0.05136755416346857,0.22329941847428125,0.12411791871613786,1.6774427548158934
1.0598427670267871,2.1681911023480165,0.39051338758774545,0.052070613287162865,0.22384781526547362,0.12938957177124166,1.675111466660832
1.0629874043176677,2.169410324215252,0.38491763888537295,0.052775389771484535,0.22439166458364773,0.13465172757139499,1.6714187007942716
1.0661320416085485,2.170611966213179,0.3793325205365724,0.0534818693060273,0.22493095989898126,0.13990025775080994,1.6664616936746937
1.069276678899429,2.1717960616721412,0.3737579701438124,0.05419003755976935,0.22546569463028227,0.14513133884071294,1.6603370399464183
1.0724213161903098,2.172962643727167,0.36819392587741256,0.05489988018091364,0.2259958621453481,0.15034144947804862,1.6531402082203457
1.0755659534811903,2.1741117453197316,0.362640326468646,0.05561138279672717,0.226521455761325,0.15552736615705953,1.6449650975310965
1.078710590772071,2.1752433991995166,0.3570971112029378,0.05632453101338303,0.22704246874507125,0.16068615764970673,1.6359036341891062
1.0818552280629519,2.1763576379261416,0.351564219913179,0.05703931041580185,0.22755889431351883,0.165815178219475,1.6260454085839768
1.0849998653538324,2.177454493870874,0.34604159297312775,0.05775570656749658,0.22807072563403957,0.17091205975543744,1.6154773512582512
1.0881445026447132,2.1785339992183195,0.34052917129091775,0.05847370501041621,0.22857795582481172,0.1759747029533969,1.6042834474476015
1.0912891399355937,2.179596185968095,0.3350268963026624,0.05919329126479213,0.22908057795518716,0.18100126764943525,1.5925444891007383
1.0944337772264745,2.180641085936474,0.3295347099661499,0.059914450828985,0.22957858504606132,0.1859901624393956,1.5803378632350047
1.097578414517355,2.1816687307580245,0.3240525547546408,0.06063716917933305,0.23007197007024527,0.19094003368263657,1.5677373753656312
1.1007230518082358,2.1826791518872133,0.3185803736507445,0.061361431770001404,0.2305607259528368,0.19584975400812255,1.5548131066108661
1.1038676890991164,2.1836723806000014,0.31311811014040114,0.06208722403283287,0.2310448455715953,0.20071841041885818,1.541631302960032
1.1070123263899971,2.184648447995419,0.3076657082069395,0.06281453137719914,0.23152432175731713,0.2055452920997709,1.528254295121676
1.110156963680878,2.1856073849971156,0.30222311232522914,0.0635433391898544,0.23199914729421195,0.21032987801373793,1.5147404472478263
1.1133016009717585,2.1865492223549023,0.2967902674559175,0.06427363283478854,0.2324693149202812,0.21507182438938344,1.5011441328085173
1.1164462382626392,2.187473990646266,0.2913671190397468,0.06500539765308347,0.2329348173276981,0.21977095216124098,1.4875157358047013
1.1195908755535198,2.188381720277874,0.28595361299196037,0.0657386189627686,0.23339564716318728,0.22442723446158652,1.4739016754846546
1.1227355128444005,2.1892724414870535,0.2805496956967841,0.06647328205867897,0.23385179702840825,0.2290407842173181,1.4603444526932223
1.125880150135281,2.1901461843432597,0.2751553140019917,0.06720937221231517,0.23430325948033795,0.2336118419298714,1.4468827160109885
1.1290247874261619,2.191002978749527,0.26977041521354617,0.06794687467170099,0.23475002703165562,0.23814076368608994,1.4335513457819218
1.1321694247170426,2.191842854443898,0.2643949470903207,0.0686857746612472,0.2351920921511289,0.24262800946331708,1.420381554191665
1.1353140620079232,2.1926658410008426,0.25902885783889246,0.0694260573816124,0.2356294472640003,0.247074131771285,1.4074009995771704
1.138458699298804,2.193471967832655,0.2536720961084126,0.07016770800956786,0.2360620847523766,0.25147976467138733,1.3946339131616943
1.1416033365896845,2.19426126419084,0.2483246109855498,0.070910711697862,0.23648999695561673,0.25584561321335286,1.3821012364896668
1.1447479738805653,2.1950337591674782,0.24298635198950458,0.07165505357508611,0.2369131761707236,0.26017244331944767,1.3698207678659657
1.1478926111714458,2.195789481696582,0.23765726906709608,0.07240071874554294,0.2373316146527349,0.26446107213985215,1.3578073161858808
1.1510372484623266,2.196528460555429,0.23233731258791557,0.07314769228911425,0.2377453046151162,0.2687123589005296,1.346072860611196
1.1541818857532073,2.197250724365888,0.2270264333395518,0.07389595926113093,0.23815423823015436,0.27292719626410644,1.3346267146044064
1.157326523044088,2.19795630159572,0.22172458252288105,0.07464550469224498,0.2385584076293532,0.27710650220706157,1.3234756929506448
1.1604711603349687,2.1986452205598774,0.21643171174742337,0.07539631358830057,0.23895780490382756,0.2812512124289128,1.3126242804600263
1.1636157976258492,2.199317509421777,0.21114777302676643,0.07614837093020893,0.2393524221047017,0.2853622732899339,1.3020748011392942
1.16676043491673,2.199973196194566,0.20587271877404853,0.07690166167382192,0.23974225124350657,0.2894406352808687,1.2918275866967643
1.1699050722076105,2.20061230874237,0.20060650179751033,0.07765617074980918,0.24012728429257768,0.293487247024359,1.2818811433834327
1.1730497094984913,2.201234874781529,0.19534907529610274,0.07841188306353586,0.2405075131854556,0.29750304979035036,1.2722323162077376
1.176194346789372,2.20184092188182,0.19010039285515984,0.07916878349493878,0.24088292981728587,0.30148897252473716,1.2628764496981582
1.1793389840802526,2.2024304774676633,0.18486040844212917,0.07992685689840984,0.24125352604522027,0.305445927383289,1.253807544462331
1.1824836213711334,2.203003568819321,0.1796290764023608,0.08068608810267441,0.24161929368881974,0.30937480573931,1.2450184088735998
1.185628258662014,2.2035602230740743,0.17440635145495642,0.08144646191067537,0.2419802245304556,0.3132764746703174,1.2365008053314854
1.1887728959528947,2.2041004672273963,0.169192188688672,0.08220796309945569,0.24233631031571481,0.31715177389048677,1.22824559058907
1.1919175332437753,2.204624328134105,0.1639865435578801,0.08297057642004418,0.242687542753804,0.3210015131124919,1.2202428497582922
1.195062170534656,2.20513183250951,0.1587893718785825,0.08373428659734136,0.24303391351795411,0.32482646982560937,1.2124820236566598
1.1982068078255368,2.2056230069305407,0.15360062982448258,0.08449907833000739,0.2433754142458272,0.3286273874596759,1.204952029240636
1.2013514451164173,2.206097877836865,0.14842027392310717,0.08526493629034973,0.2437120365399221,0.33240497391898316,1.197641372946325
1.204496082407298,2.206556471531999,0.14324826105197944,0.08603184512421477,0.24404377196798255,0.33615990045785793,1.1905382568124656
1.2076407196981787,2.2069988141843986,0.13808454843484902,0.08679978945087766,0.2443706120634047,0.3398928008839448,1.183630677332173
1.2107853569890594,2.207424931828543,0.13292909363796657,0.08756875386293686,0.24469254832564527,0.3436042710545735,1.176906517012707
1.21392999427994,2.207834850366006,0.12778185456641303,0.08833872292620551,0.24500957222063147,0.34729486865433046,1.1703536287091418
1.2170746315708207,2.2082285955665184,0.1226427894604742,0.08910968117960874,0.24532167518116932,0.3509651132253566,1.1639599128098332
1.2202192688617015,2.208606193069012,0.11751185689206683,0.08988161313507939,0.2456288486073558,0.35461548642848584,1.1577133874064305
1.223363906152582,2.208967668382659,0.11238901576121053,0.09065450327745589,0.2459310838669881,0.3582464325149317,1.151602251622117
1.2265085434434628,2.2093130468879005,0.1072742252925449,0.09142833606438083,0.2462283722959754,0.36185835898453433,1.1456149422956439
1.2296531807343434,2.209642353837458,0.10216744503189848,0.09220309592620216,0.2465207051987502,0.3654516374176069,1.1397401842411696
1.2327978180252241,2.2099556143573404,0.09706863484289438,0.09297876726587484,0.24680807384868125,0.3690266044490613,1.1339670343494
1.2359424553161047,2.2102528534478374,0.0919777549036093,0.09375533445886214,0.247090469488485,0.37258356287401284,1.1282849197852725
1.2390870926069855,2.210534095984503,0.08689476570326957,0.0945327818530429,0.24736788333064047,0.37612278286496803,1.1226836705733796
1.2422317298978662,2.2107993667191304,0.08181962803899494,0.0953110937686141,0.2476403065578,0.379644503284851,1.1171535468694358
1.2453763671887468,2.211048690280711,0.07675230301258257,0.09609025449799963,0.24790773032320523,0.3831489330743807,1.1116852612198742
1.2485210044796275,2.211282091176395,0.07169275202733279,0.09687024830575752,0.24817014575110036,0.386636252701237,1.1062699961244815
1.251665641770508,2.211499593792425,0.0666409367849186,0.0976510594284897,0.24842754393714644,0.3901066156643651,1.1008994172094964
1.2548102790613889,2.2117012223950776,0.061596819282291146,0.09843267207475323,0.24867991594883562,0.39356015002624645,1.0955656823353452
1.2579549163522694,2.211887001131582,0.05656036180863193,0.09921507042497157,0.24892725282590727,0.396996959967737,1.090261446939841
1.2610995536431502,2.2120569540310373,0.05153152694233582,0.09999823863134813,0.24916954558076249,0.4004171273613224,1.0849798659289465
1.2642441909340307,2.212211105005316,0.04651027754804133,0.10078216081778171,0.249406785198879,0.40382071333630165,1.0797145924296605
1.2673888282249115,2.2123494778499584,0.0414965767736923,0.10156682107978154,0.24963896263922766,0.4072077598443684,1.074459773670286
1.2705334655157923,2.2124720962450612,0.03649038804764159,0.10235220348438515,0.24986606883468754,0.41057829119813505,1.0692100443034098
1.2736781028066728,2.212578983756154,0.03149167507578945,0.10313829207007597,0.2500880946924624,0.4139323155947636,1.063960517432538
1.2768227400975536,2.2126701638350657,0.026500401838758205,0.10392507084670541,0.2503050310944959,0.41726982660065914,1.0587067736037854
1.2799673773884341,2.212745659820787,0.021516532589105252,0.10471252379541213,0.2505168688978894,0.4205908046038189,1.0534448480259557
1.283112014679315,2.2128054949403198,0.01654003184856687,0.10550063486854452,0.25072359893531626,0.4238952182208209,1.0481712162475436
1.2862566519701955,2.212849692309518,0.011570864405343502,0.10628938798958612,0.25092521201543944,0.4271830256572571,1.0428827785239316
1.2894012892610762,2.2128782749339244,0.006608995311410818,0.10707876705307962,0.25112169892332703,0.43045417601683766,1.0375768430948082
1.292545926551957,2.2128912657095934,0.00165438987987256,0.10786875592455317,0.2513130504208697,0.43370861055632304,1.0322511085504322
1.2956905638428375,2.2128886874239084,-0.003292986317657511,0.10865933844044898,0.25149925724719585,0.4369462638873074,1.0269036455020568
1.2988352011337183,2.212870562756392,-0.008233167453642772,0.1094504984080514,0.25168031011908903,0.4401670651122913,1.0215328777111918
1.3019798384245989,2.2128369142795044,-0.013166187447172689,0.1102422196054186,0.2518561997314031,0.4433709389081173,1.0161375628396958
1.3051244757154796,2.21278776445944,-0.01809207996648617,0.11103448578131261,0.2520269167574797,0.44655780654431965,1.0107167729765596
1.3082691130063602,2.212723135656907,-0.02301087843145891,0.11182728065513423,0.2521924518495636,0.44972758684104974,1.0052698750655722
1.311413750297241,2.2126430501279106,-0.02792261601606459,0.11262058791685531,0.25235279563921853,0.45288019706651994,0.9997965113640612
1.3145583875881217,2.2125475300245174,-0.032827325650799634,0.11341439122695601,0.2525079387377442,0.45601555377027125,0.9942965800415773
1.3177030248790023,2.2124365973956186,-0.03772504002508386,0.114208674216361,0.2526578717365907,0.4591335735594271,0.9887702160118024
1.320847662169883,2.2123102741876868,-0.04261579158962996,0.11500342048637777,0.2528025852077751,0.4622341738127034,0.983217772087982
1.3239922994607636,2.212168582245521,-0.04749961255877968,0.11579861360863608,0.25294206970429617,0.4653172733371207,0.9776398005500615
1.3271369367516443,2.2120115433129834,-0.052376534912819496,0.11659423712502942,0.2530763157605499,0.46838279296576957,0.9720370351695937
1.330281574042525,2.2118391790337393,-0.057246590400259575,0.11739027454765605,0.2532053138927445,0.47143065610134727,0.9664103737693153
1.3334262113334057,2.211651510951975,-0.062109810540091605,0.1181867093587638,0.25332905459931443,0.47446078920779655,0.960760861360535
1.3365708486242864,2.2114485605131193,-0.06696622662401484,0.11898352501069323,0.25344752836133555,0.4774731222422588,0.955089673894101
1.339715485915167,2.211230349064556,-0.07181586971863746,0.11978070492582527,0.25356072564293897,0.48046758904683884,0.9493981026721506
1.3428601232060478,2.210996897856324,-0.07665877066765137,0.12057823249652766,0.2536686368917248,0.48344412768659595,0.9436875394258109
1.3460047604969283,2.2107482280418207,-0.08149496009397837,0.12137609108510358,0.2537712525391754,0.48640268074098003,0.9379594621051708
1.349149397787809,2.210484360678487,-0.086324468401895,0.12217426402374298,0.25386856300106836,0.4893431955551364,0.9322154213740489
1.3522940350786896,2.2102053167284974,-0.09114732577912525,0.1229727346144715,0.25396055867788964,0.49226562444914634,0.9264570278247845
1.3554386723695704,2.2099111170594314,-0.09596356219891654,0.12377148612910446,0.254047229955246,0.4951699248836121,0.920685939927259
1.3585833096604512,2.209601782444951,-0.10077320742208284,0.12457050180920162,0.25412856720427607,0.4980560595977295,0.9149038526886841
1.3617279469513317,2.209277333565461,-0.10557629099902871,0.12536976486601975,0.25420456078206205,0.5009239967026247,0.9091124870449685
1.3648725842422125,2.2089377910087697,-0.11037284227174798,0.12616925848047156,0.2542752010320417,0.5037737097494528,0.9033135799556676
1.368017221533093,2.2085831752707397,-0.11516289037579712,0.12696896580308223,0.25434047828441714,0.5066051777637881,0.8975088752024111
1.3711618588239738,2.2082135067559365,-0.11994646424224797,0.12776886995394904,0.2544003828565664,0.5094183852543779,0.8917001148663424
1.3743064961148543,2.2078288057782647,-0.12472359259961434,0.12856895402270038,0.2544549050534516,0.5122133221958052,0.8858890314816771
1.377451133405735,2.2074290925616062,-0.12949430397576003,0.12936920106845895,0.25450403516802905,0.5149899839865384,0.880077340832046
1.3805957706966159,2.2070143872404446,-0.13425862669977873,0.13016959411980383,0.25454776348165636,0.5177483713843003,0.874266735378721
1.3837404079874964,2.2065847098604903,-0.1390165889038574,0.13097011617473478,0.25458608026450247,0.520488490425123,0.8684588782954576
