x,exact,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.6037895790683085,0.1974889634313035,0.1977217650845482,0.00023280165324468527,-0.005022963142129244,0.00022853022911754645,0.0014481308356416455,-4.271424127138819e-06,9.028736860859816e-05,0.19758844869148717,4.645367091438107e-05,-5.303158926928159e-05,-0.0004272907645807146
0.6069343164592893,0.1956602245823464,0.19587696629628093,0.0002167417139345429,-0.00518922850177006,0.00021329699509573614,0.001455395905900949,-3.4447188388067465e-06,0.00012898647614980902,0.1957655476146396,4.1157661830932085e-05,-6.416537046228207e-05,-0.0003814990065991043
0.6100790538502701,0.19377151084480856,0.19397168560089328,0.00020017475608472002,-0.005345358876498785,0.0001976273994625658,0.0014645076127022994,-2.5473566221542124e-06,0.00016757799204604202,0.19388254667361515,3.6386950154842684e-05,-7.464887865174557e-05,-0.00033144179803838323
0.6132237912412508,0.19182283133246522,0.19200596453511753,0.0001831332026523136,-0.005491007110907331,0.0001815433599070639,0.0014750840839105963,-1.5898427452496985e-06,0.00020566975651898928,0.19193944747317637,3.2227715036634396e-05,-8.438842567451661e-05,-0.0002775634927081525
0.6163685286322317,0.18981420973123944,0.18997986026769764,0.0001656505364582006,-0.00562584644352937,0.00016506701437539635,0.00148670151429354,-5.835220828042526e-07,0.0002428614225938033,0.18993626639100114,2.8759276757215188e-05,-9.329738300448381e-05,-0.00022035307457823027
0.6195132660232124,0.1877456843388644,0.18789344557366539,0.00014776123480098047,-0.005749571287932964,0.00014822074879568817,0.0014988990381455155,4.595139947077072e-07,0.0002787486845451815,0.1878730346256141,2.6053268667049914e-05,-0.0001012970180826557,-0.00016033917538723881
0.6226580034141932,0.18561730810130278,0.18574680880300143,0.00012950070169864825,-0.005861897972929575,0.00013102723230426654,0.0015111840488367162,1.526530605618293e-06,0.0003129276677400882,0.18574979824085247,2.41728846010077e-05,-0.00010831725494868254,-9.808464327670297e-05
0.625802740805174,0.18342914864591214,0.18354005384377636,0.00011090519786421948,-0.005962565439881495,0.00011350945936174523,0.0015230379083791476,2.604261497525745e-06,0.000344999434437155,0.18356661820654097,2.3172209355992186e-05,-0.00011429735127283013,-3.4180719583616626e-05
0.6289474781961547,0.18118128831134359,0.18127330007989917,9.201176855558324e-05,-0.00605133589509399,9.56907980409052e-05,0.001533921985822642,3.6790294853219563e-06,0.00037457455783514344,0.1813235704356586,2.3095639009943285e-05,-0.00011918648530508078,3.0759115178749345e-05
0.6320922155871355,0.17887382417416212,0.17894668234360855,7.285816944643808e-05,-0.00612799541547715,7.759504366736637e-05,0.001543283959662713,4.736874220928291e-06,0.0004012777150661385,0.1790207458179225,2.3977396983488e-05,-0.00012294424677688465,9.610556020197723e-05
0.6352369529781163,0.17650686807217889,0.1765603508628506,5.348279067171613e-05,-0.0061923545056632445,5.9246476899815504e-05,0.001550564316496248,5.763686228099375e-06,0.0004247522485361175,0.176658250249508,2.584115080807288e-05,-0.00012554102652102844,0.00016122011158114851
0.6383816903690971,0.17408054662448558,0.17411447120368928,3.392457920370351e-05,-0.006244248604896252,4.066992525030201e-05,0.0015552029759316418,6.745346046598498e-06,0.00044466464437602476,0.17423620465934064,2.8699733575934715e-05,-0.0001269583012791315,0.00022546180640708536
0.6415264277600778,0.17159500124818,0.17160922420787994,1.4222959699938809e-05,-0.006283538542134592,2.18908269678041e-05,0.0015566459702714267,7.66786726786529e-06,0.00046070887665850685,0.17175474503146937,3.2554973017535895e-05,-0.0001271888102718319,0.0002881940229095118
0.6446711651510586,0.16905038817177756,0.1690448059258003,-5.582245977270306e-06,-0.006310110937891356,2.9352961411821586e-06,0.00155435210675272,8.517542118452465e-06,0.00047261056643341064,0.16921402242393668,3.739763009120778e-05,-0.00012623662206791498,0.0003487912639241963
0.6478159025420394,0.16644687844529754,0.16642142754486544,-2.5450900432100187e-05,-0.006323878551452777,-1.6169812178489922e-05,0.001547799540162633,9.281088253610266e-06,0.0004801309056192606,0.16661420298385998,4.320744788818878e-05,-0.00012411709067425234,0.0004066458513930858
0.6509606399330201,0.16378465794701985,0.16373931531360553,-4.534263341432476e-05,-0.006324780572264599,-3.5396838080369166e-05,0.001536492184442082,9.945795333955596e-06,0.00048307029735328126,0.1639554679587487,4.995331056472263e-05,-0.00012085670116413871,0.00046117446044303457
0.6541053773240009,0.16106392738690406,0.16099871046159553,-6.521692530853107e-05,-0.006312782854378307,-5.47172553966963e-05,0.0015199658934429289,1.0499669911834768e-05,0.00048127166646473075,0.16123801370418,5.759351092215604e-05,-0.00011649280635378944,0.0005118244228047159
0.6572501147149817,0.15828490230666611,0.15819986911538253,-8.503319128358444e-05,-0.00628787809296627,-7.410161409976572e-05,0.0014977943432966235,1.0931577183818719e-05,0.00047462339634122934,0.1584620516877635,6.607612417694978e-05,-0.00011107325692044142,0.000558079732394814
0.6603948521059625,0.155447813076508,0.15534306221059868,-0.00010475086590933103,-0.006250085942135941,-9.35194877910554e-05,0.0014695945518602607,1.1231378118275624e-05,0.00046306185167700395,0.15562780848925684,7.533948440582449e-05,-0.00010465592834299898,0.0005994666876335721
0.6635395894969432,0.15255290488849457,0.15242857540046595,-0.00012432948802862387,-0.006199453073248984,-0.00011293942757053868,0.0014350319744005774,1.1390060458085191e-05,0.00044657345005028395,0.15273552579703065,8.531275912751832e-05,-9.730814940855584e-05,0.0006355591101217389
0.666684326887924,0.1496004377465765,0.14945670896082897,-0.00014372878574753223,-0.006136053173314782,-0.00013232892354973799,0.0013938251190166945,1.1399862197794243e-05,0.00042519624957700064,0.1497854604008193,9.59166165019763e-05,-8.910603774082943e-05,0.000665983082776927
0.6698290642789048,0.14659068645325482,0.14642777769195936,-0.0001629087612954605,-0.006059986882944068,-0.00015165437523307826,0.0013457496302442251,1.1254386062382242e-05,0.000399021024161156,0.1467778841805849,0.00010706397870009318,-8.013374862999193e-05,0.0006904211557449969
0.6729738016698855,0.1435239405928854,0.143342110817259,-0.0001818297756263909,-0.005971381673703258,-0.00017088107193849675,0.001290641794775874,1.094870368789416e-05,0.00036819180295020234,0.14371308409186057,0.00011866085413165126,-7.04826448435182e-05,0.0007086159738597195
0.6761185390608664,0.14040050451162256,0.1402000518791131,-0.00020045263250945133,-0.005870391664705377,-0.00018997318436036128,0.0012284014292181858,1.0479448149090055e-05,0.00033290585566730316,0.1405913621471182,0.00013060724042455774,-6.025039507108709e-05,0.0007203732856165615
0.6792632764518471,0.13722069729400108,0.13700195863203302,-0.0002187386619680598,-0.0057571973785282005,-0.00020889376829592323,0.0011589941162191792,9.844893672136573e-06,0.00029341311109967044,0.13741303539353922,0.00014279808933288196,-4.9540010205259885e-05,0.0007255642992881157
0.6824080138428279,0.1339848527361557,0.13374820293331213,-0.00023664980284357484,-0.005632005436654985,-0.00022760478146116684,0.0010824527620803312,9.045021382408003e-06,0.00025001500171033687,0.1341784358870335,0.00015512432412180971,-3.845882675596995e-05,0.0007241273601488504
0.6855527512338087,0.130693319315681,0.13043917063135924,-0.0002541486843217755,-0.005495048194827268,-0.00024606711421381895,0.0009988784560377162,8.081570107956564e-06,0.00020306273329543604,0.13088791066248362,0.0001674738994407968,-2.7117447361811554e-05,0.000716068927877983
0.6886974886247894,0.12734646015813136,0.1270752614519366,-0.0002711987061947696,-0.005346583318799558,-0.0002642406348811468,0.0009084406186869897,6.95807131362281e-06,0.00015295498458703198,0.12754182170026063,0.00017973289325750227,-1.562864887176088e-05,0.000701463842010408
0.6918422260157702,0.12394465300016433,0.12365688888244586,-0.00028776411771846977,-0.005186893301210249,-0.0002820842502590063,0.0008113764344606747,5.679867459463443e-06,0.00010013504786034709,0.12414054588900036,0.00019178662008898016,-4.106268747055457e-06,0.0006804548700772398
0.694986963406751,0.12048829014933,0.12018448005447668,-0.0003038100948533212,-0.005016284920412284,-0.0002995559817074565,0.0007079895705641798,4.254113145864724e-06,4.508742766429728e-05,0.12068447498482904,0.00020352075453665153,7.335919037618438e-06,0.0006532515409119005
0.6981317007977318,0.11697777844051102,0.1166584756248108,-0.0003193028157002231,-0.0048350886422356965,-0.00031661305711832714,0.0005986481922629984,2.689758581895976e-06,-1.1666079215754202e-05,0.11717401556658302,0.00021482245401023705,1.8585327938235106e-05,0.0006201282724788505
0.7012764381887125,0.11341353918901563,0.11307932965502498,-0.00033420953399064535,-0.004643657965849313,-0.00033321201887276153,0.0004837822918080367,9.975151178838178e-07,-6.957079352586885e-05,0.11360958898761453,0.00022558146951454815,2.9531670915649113e-05,0.0005814218118793943
0.7044211755796933,0.10979600814033175,0.1094475094899221,-0.00034849865040964545,-0.004442368715044109,-0.0003493088477433207,0.00036388035551265135,-8.101973336752393e-07,-0.0001280440183114781,0.10999163132374612,0.00023569123347203034,4.006805005765744e-05,0.000537528011545656
0.7075659129706741,0.10612563541654585,0.10576349563492515,-0.00036213978162069616,-0.004231618276368199,-0.0003648591025273239,0.00023948540047776112,-2.7193209066277537e-06,-0.00018648031856110907,0.10632059331755883,0.00024504991376257516,5.009201274959311e-05,0.0004888979733415774
0.7107106503616548,0.10240288545943423,0.1020277816326236,-0.0003751038268106216,-0.00401182478570572,-0.0003798180750271826,0.00011119041912805889,-4.714248216560976e-06,-0.0002442571704696795,0.1025969403192235,0.00025356142347838384,5.950656368910334e-05,0.0004360335983396125
0.7138553877526356,0.09862823697023398,0.09824087393864289,-0.00038736303159109253,-0.003783426265109746,-0.00039414095982134585,-2.0366723997349012e-05,-6.777928230253315e-06,-0.00030074093024539186,0.09882115222328025,0.0002611363763127236,6.822112326645725e-05,0.0003794825867661847
0.7170001251436164,0.09480218284610117,0.09440329179697704,-0.00039889104912413376,-0.0035468797117057527,-0.0004077830380976878,-0.00015450889292804905,-8.891988973554058e-06,-0.0003552930682038111,0.09499372340216539,0.00026769297802322386,7.615242195901136e-05,0.0003198329384519051
0.7201448625345972,0.09092523011326659,0.09051556711497755,-0.00040966299828903985,-0.003302660140720448,-0.0004206998746515433,-0.00029052572283070927,-1.1036876362503474e-05,-0.0004072766099547224,0.09111516263600095,0.0002731578450279702,8.322532229361061e-05,0.0002577070088063568
0.723289599925578,0.08699789985689581,0.08657824433810024,-0.00041965551879556695,-0.0030512595848195545,-0.00043284752698483943,-0.00042768004412710404,-1.319200818927248e-05,-0.000456062723181275,0.08718599303869112,0.00027746674190010225,8.937356010478705e-05,0.0001937551811806719
0.7264343373165587,0.08302072714766699,0.08259188032460596,-0.0004288468230610326,-0.0027931860519438967,-0.0004441827652826251,-0.0005652146236953926,-1.533594222159247e-05,-0.0005010373858924597,0.08320675198048377,0.0002805652303170563,9.454039750027559e-05,0.00012864921945722745
0.7295790747075395,0.07899426096507524,0.07855704422031629,-0.0004372167447589531,-0.002528962444164895,-0.00045466330189049785,-0.000702359155220001,-1.7446557131544737e-05,-0.0005416080696850302,0.07917799100709644,0.00028240922288632426,9.867918086512524e-05,6.307536905957251e-05
0.7327238120985202,0.07491906411747593,0.07447431733355803,-0.0004447467839178987,-0.0022591254399533245,-0.0004642480287725807,-0.000838337427983851,-1.9501244854681996e-05,-0.0005772103702978084,0.07510027575508715,0.00028296543620222423,0.00010175379859099596,-2.2727230152978003e-06
0.7358685494895011,0.07079571315887909,0.07034429301045009,-0.00045142014842899925,-0.0019842243425800543,-0.00047289726129659743,-0.000972374601352493,-2.1477112867598186e-05,-0.0006073145166920228,0.07097418586385373,0.0002822117384785135,0.00010373903350386645,-6.670119667986853e-05
0.7390132868804818,0.06662479830250895,0.06616757651060112,-0.00045722179190782475,-0.0017048198972713369,-0.00048057298657151987,-0.0011037045109037415,-2.3351194663695117e-05,-0.000631431689938036,0.06680031488405902,0.0002801373881400408,0.00010462080658996825,-0.00012952320160791188
0.7421580242714626,0.062406923331140125,0.06194478488336719,-0.0004621384477729376,-0.0014214830800149958,-0.00048723911445596336,-0.0012315769316229204,-2.5100666683025748e-05,-0.0006491200835536406,0.0625792701826029,0.00027674316083283395,0.00010439630937006183,-0.00019006607973006307
0.7453027616624434,0.05814270550422781,0.05767654684474577,-0.00046615865948203966,-0.0011347938608472496,-0.0004928617292631527,-0.0013552647238188932,-2.6703069781113063e-05,-0.000659990638336948,0.058311672844197915,0.0002720413634154351,0.00010307402344532845,-0.00024767843375864585
0.7484474990534241,0.053832775461845304,0.053363502655009665,-0.0004692728068356397,-0.0008453399446133325,-0.0004974093401121252,-0.0014740707884175071,-2.8136533276485473e-05,-0.000663712386594948,0.053998157569356664,0.00026605573461402457,0.000100673627102665,-0.000301737007423157
0.7515922364444049,0.04947777712544515,0.049006303997136236,-0.00047147312830891214,-0.0005537154922621301,-0.0005008531278160884,-0.0015873347600473854,-2.9379999507176302e-05,-0.0006600173433063618,0.04963937256910711,0.0002588212331488928,9.722578948693095e-05,-0.00035165330708278666
0.7547369738353857,0.045078367595460626,0.04460561385615147,-0.00047275373930915493,-0.00026051982570685084,-0.0005031671861583305,-0.0016944393688303533,-3.0413446849175576e-05,-0.0006487048851567742,0.04523597945625113,0.0002503837152589153,9.2771854468412e-05,-0.00039687989455889413
0.7578817112263665,0.04063521704576558,0.0401621063994142,-0.00047311064635138095,3.364388053883616e-05,-0.0005043287553846606,-0.0017948164049996843,-3.121810903327965e-05,-0.0006296455622210246,0.040788653133443376,0.00024079950465283296,8.736341697503753e-05,-0.0004369162861657186
0.7610264486173473,0.036149008615008325,0.03567646685789283,-0.00047254175711549523,0.00032816991775863613,-0.0005043184457396229,-0.0018879522243618364,-3.1776688624127625e-05,-0.0006027842917162053,0.03629808167759663,0.0002301348589902662,8.106179640196404e-05,-0.00047131439539011347
0.764171186008328,0.03162043829484133,0.03114939140851991,-0.0004710468863214218,0.0006224513683459332,-0.0005031204488921635,-0.001973392737150354,-3.20735625707417e-05,-0.0005681428885278797,0.0317649662213455,0.00021846533803093307,7.393741152676261e-05,-0.0004996834625083883
0.7673159233993088,0.02705021481506382,0.026581587057622258,-0.00046862775744156357,0.0009158814346388322,-0.0005007227351352202,-0.0020507478279501775,-3.209497769365659e-05,-0.0005258218926819807,0.02719002083106048,0.0002058750795770147,6.606906358035659e-05,-0.0005216944178617119
0.7704606607902895,0.02243905952569805,0.021973771525453323,-0.0004652880002447256,0.00120785476814822,-0.0004971172343030002,-0.002119695160041057,-3.1829234058274643e-05,-0.0004760016604296916,0.02257397238162895,0.00019245599026124116,5.754313433034116e-05,-0.0005370836333553502
0.7736053981812703,0.0177877062760201,0.017326673131879744,-0.0004610331441403555,0.0014977687958532826,-0.0004922999984293045,-0.0021799833236657313,-3.1266854288949e-05,-0.0004189426920788513,0.017917560428053037,0.00017830685909269608,4.8452707059759066e-05,-0.0005456560205858458
0.7767501355722511,0.013096901290566116,0.012641030683192778,-0.00045587060737333797,0.001785025040333954,-0.000486271344269874,-0.0022314342943060223,-3.0400736896536013e-05,-0.00035498517683978624,0.01322153707394591,0.00016353240245490982,3.889661907511508e-05,-0.0005472874423589564
0.7798948729632319,0.00836740304213721,0.007917593360044606,-0.00044980968209260355,0.002069030430483121,-0.00047903597393082596,-0.0022739451739823874,-2.9226291838222406e-05,-0.00028454774227522567,0.00848666683669208,0.00014824224994863038,2.8978455393759167e-05,-0.0005419264105714955
0.7830396103542127,0.0035999821218232163,0.0031571206065343915,-0.00044286151528882475,0.0023491985996308973,-0.00047060307198305764,-0.0023074891958083715,-2.7741556694232884e-05,-0.00020812540362323724,0.0037137265097939576,0.00013254988107760265,1.8805493106861354e-05,-0.0005295950506556462
0.7861843477451934,-0.0012045788939280668,-0.001639617979627861,-0.0004350390856997942,0.002624951167838896,-0.00046098637759821337,-0.002332115979457132,-2.5947291898419187e-05,-0.00012628671595024937,-0.0010964949782419353,0.00011657152328363889,8.487607597507452e-06,-0.0005103893196964737
0.7893290851361742,-0.0060454855791745215,-0.00647184275587831,-0.00042635717670378836,0.0028957190052625315,-0.0004502042304142151,-0.002347951032756367,-2.384705371042675e-05,-3.9670140089063076e-05,-0.0059431967077117065,0.00010042502224184788,-1.8638492209670856e-06,-0.0004844784745076649
0.7924738225271549,-0.010921931797250626,-0.011338764142514002,-0.00041683234526337584,0.00316094347352025,-0.000438279589026208,-0.0023551945022441305,-2.1447243762832144e-05,5.102035876263216e-05,-0.010825565914736046,8.422869562407144e-05,-1.2137186890508368e-05,-0.0004521037917869968
0.7956185599181358,-0.01583309984242064,-0.01623958272944348,-0.00040648288702284027,0.003420077641980157,-0.0004252400212007352,-0.002354119183112364,-1.875713417789492e-05,0.0001450204531139392,-0.01574277814114211,6.810018172498905e-05,-2.22215195535401e-05,-0.0004135765505245588
0.7987632973091165,-0.020778160584387015,-0.021173489381990596,-0.00039532879760358075,0.0036725874760852317,-0.0004111176651252329,-0.002345067806460836,-1.578886752165215e-05,0.00024151130135507265,-0.020693997387457586,5.215529441908303e-05,-3.2007902510346276e-05,-0.00036927529552390056
0.8019080347000973,-0.025756273615630078,-0.026139665345866092,-0.0003833917302360143,0.003917952994779927,-0.0003959491612299113,-0.0023284496291045595,-1.2557430993896993e-05,0.0003396260600505626,-0.025678376268444936,3.650689587662125e-05,-4.139045130852088e-05,-0.000319642406319712
0.8050527720910781,-0.030766587401548248,-0.03113728235132074,-0.0003706949497724911,0.004155669394308559,-0.00037977555435291237,-0.0023047363582478974,-9.080604580421277e-06,0.0004384570109745153,-0.030695056172007185,2.1263798313235494e-05,-5.0267431227827425e-05,-0.00026518000428598417
0.8081975094820588,-0.03580823943337347,-0.03616550271662167,-0.0003572632832481992,0.004385248135621467,-0.0003626421662601715,-0.0022744574500870368,-5.3788830119722996e-06,0.0005370632467264881,-0.03574316742041361,6.529705781781981e-06,-5.854230717807278e-05,-0.00020644523706226433
0.8113422468730396,-0.04088035638383251,-0.04122347945090876,-0.000343123067076255,0.004606217992880968,-0.0003445984387767391,-0.002238194827759831,-1.4753717004841078e-06,0.0006344788521280747,-0.040821829434769086,-7.597793360594805e-06,-6.612474242401612e-05,-0.00014404498495806852
0.8144869842640203,-0.04598205426552489,-0.04631035635652436,-0.0003283020909994744,0.004818126060505801,-0.0003256977480341531,-0.0021965770699639946,2.604342965321308e-06,0.0007297215127793789,-0.04593015090176067,-2.1028173159493935e-05,-7.293153692371305e-05,-7.863004197559628e-05
0.8176317216550012,-0.051112438591988274,-0.05142526813094328,-0.0003128295389550062,0.005020538716437928,-0.00030599719058666604,-0.002150273126951871,6.8323483683401616e-06,0.000821801476608746,-0.05106722994348445,-3.3678846377729294e-05,-7.88874948815543e-05,-1.0888826689700766e-05
0.820776459045982,-0.056270604541419585,-0.05656734046839951,-0.00029673592697992274,0.005213042539381263,-0.000285557342395365,-0.0020999856254260603,1.1178584584557716e-05,0.000909730789516206,-0.05623215428985873,-4.547596153101374e-05,-8.392621309187159e-05,5.8459314605973506e-05
0.8239211964369627,-0.06145563712302386,-0.06173569016132774,-0.0002800530383038763,0.005395245177865826,-0.00026444199192132825,-0.00204644382805917,1.561104638254804e-05,0.0009925327221307388,-0.061424001453488586,-5.63551125287912e-05,-8.799078206406772e-05,0.00012867114712535217
0.8270659338279435,-0.06666661134595558,-0.06692942520174716,-0.0002628138557915771,0.005566776169206644,-0.00024271784880453565,-0.001990396316897543,2.009600698704147e-05,0.0010692513012490763,-0.06664183890737618,-6.626195365674086e-05,-9.103439223614212e-05,0.0001989868599131788
0.8302106712189242,-0.07190259239082325,-0.07214764488270742,-0.0002450524918841679,0.005727287706474238,-0.0002204542298321491,-0.0019326034727498332,2.459826205201878e-05,0.0011389608570223798,-0.0718847242648657,-7.515271356415498e-05,-9.302083952170914e-05,0.00026863757906901427
0.833355408609905,-0.07716263578372314,-0.07738943989994329,-0.00022680411622015562,0.005876455351783827,-0.00019772272411576345,-0.001873829824776933,2.908139210439217e-05,0.0012007754951340564,-0.07715170546245531,-8.29946029111949e-05,-9.392492417901902e-05,0.000336853007908618
0.8365001460008858,-0.0824457875727698,-0.08265389245386423,-0.00020810488109443415,0.0060139786943982365,-0.00017459683960016837,-0.001814836345869599,3.350804149426578e-05,0.0012538584022385255,-0.08244182094478347,-8.976611137831737e-05,-9.373273936464112e-05,0.0004028691186471181
0.8396448833918666,-0.08775108450708788,-0.08794007635202883,-0.00018899184494095,0.00613958195217168,-0.00015115163321405205,-0.001756372770010759,3.7840211726897953e-05,0.0012974308929843466,-0.08775409985208782,-9.545719083261741e-05,-9.244184583267703e-05,0.00046593581875461706
0.8427896207828474,-0.09307755421823398,-0.09324705711224412,-0.00016950289401014562,0.006253014515171573,-0.00012746332714394526,-0.0016991700076654046,4.2039566866200364e-05,0.0013307811076038265,-0.09308756221016523,-0.00010006932257287072,-9.006133064161893e-05,0.0005253245169534095
0.8459343581738281,-0.0984242154040099,-0.09857389206644385,-0.0001496766624339424,0.006354051430317087,-0.0001036089138648392,-0.001643932734324445,4.606774856910319e-05,0.0013532722709052704,-0.09844121912254167,-0.00010361546772548282,-8.66117491937194e-05,0.0005803355130534246
0.8490790955648089,-0.1037900780146343,-0.10391963046548591,-0.00012955245085161105,0.006442493826183782,-7.966575269251804e-05,-0.001591332225659489,4.9886698159093e-05,0.0013643504259350974,-0.10381407296489797,-0.00010611990102616894,-8.212495076249623e-05,0.0006303051384269373
0.8522238329557896,-0.10917414344123585,-0.10928331358504728,-0.00010917014381142676,0.006518169277150099,-5.571116073245993e-05,-0.0015419995103418997,5.3458983078966826e-05,0.0013635515591625038,-0.10920511758195062,-0.00010761792938541914,-7.66437886706568e-05,0.0006746125764622265
0.8553685703467704,-0.11457540470663169,-0.1146639748327356,-8.857012610391513e-05,0.006580932106311277,-3.1822001186652645e-05,-0.0014965189084658933,5.674812491726248e-05,0.0013505080382549828,-0.1146133384861443,-0.00010815549778823004,-7.022171827561892e-05,0.0007126862943258819
0.8585133077377513,-0.1199928466583536,-0.12006063985660553,-6.779319825193919e-05,0.006630663626740585,-8.074272041950277e-06,-0.0014554220197238138,5.971892620998891e-05,0.001324954288642972,-0.12003771305893451,-0.00010778868620872631,-6.292228562780613e-05,0.0007440100230438102
0.861658045128732,-0.125425446163884,-0.1254723266552209,-4.688049133688699e-05,0.006667272320762807,1.54573017994254e-05,-0.0014191822210535576,6.233779313631239e-05,0.0012867316410593369,-0.1254772107539388,-0.00010658310231698996,-5.481851226219745e-05,0.0007681282251713307
0.8648027825197128,-0.13087217230806603,-0.1308980456894253,-2.5873381359287073e-05,0.006690693957220439,3.8699669875389455e-05,-0.0013882097284552116,6.457305123467653e-05,0.001235792288732416,-0.13093079330202784,-0.0001046131758076789,-4.599218184586793e-05,0.0007846509960245411
0.8679475199106935,-0.136331986592645,-0.13633679999596726,-4.813403322256882e-06,0.0067008916466828605,6.158184794887914e-05,-0.0013628472721116999,6.639525127113602e-05,0.0011722023004375817,-0.1363974149187328,-0.00010196136117739002,-3.6533035089588106e-05,0.000793258349405879
0.8710922573016743,-0.1418038431379059,-0.14178758530315205,1.6257834753841127e-05,0.00669785583488447,8.403529720707757e-05,-0.0013433664279005552,6.777746245323644e-05,0.0010961436433968097,-0.1418760225134612,-9.871725671018928e-05,-2.653788115487466e-05,0.0007937038444552126
0.874236994692655,-0.14728668888636495,-0.14724939014866267,3.7298737702279317e-05,0.006681604234718641,0.00010599428792812268,-0.0013299646419146008,6.869555022584337e-05,0.0010079151786541226,-0.1473655559004996,-9.497664828892353e-05,-1.6109634154275388e-05,0.0007858175173879253
0.8773817320836359,-0.15277946380847668,-0.1527211959997068,5.826780876988513e-05,0.006652181697325066,0.00012739624476271744,-0.001322762977782545,6.912843599283231e-05,0.0009079326005066793,-0.15286494801226524,-9.084048742518338e-05,-5.356283636617239e-06,0.000769508088221525
0.8805264694746167,-0.1582811011103139,-0.15820197737562935,7.91237346845497e-05,0.006609660022968367,0.0001481820708981054,-0.0013218046094672972,6.905833621355571e-05,0.0007967273009802257,-0.15837312511385093,-8.641381358523187e-05,5.610189951796014e-06,0.0007447644201948826
0.8836712068655974,-0.16379052744318304,-0.16369070197316615,9.982547001688435e-05,0.0065541377124733735,0.000168296448516776,-0.001327054074890639,6.847097849989165e-05,0.000674944150159118,-0.1638890070199288,-8.180463147586181e-05,1.6674945269912864e-05,0.0007116562160332006
0.8868159442565782,-0.16930666311512915,-0.1691863307944379,0.0001203323206912521,0.006485739660280876,0.00018768811313105274,-0.0013383972982633453,6.735579243980064e-05,0.0005433381930072673,-0.1694115073129403,-7.712275443693778e-05,2.7721443374211397e-05,0.0006703339437602639
0.8899606816475589,-0.17482842230429144,-0.1746878182778704,0.0001406040264210484,0.0064046167901643525,0.0002063100995662301,-0.0013556423814638748,6.570607314518168e-05,0.0004027702736026286,-0.1749395335631796,-7.247862546127826e-05,3.863263342687972e-05,0.0006210279917055232
0.8931054190385397,-0.18035471327406646,-0.18019411243215,0.00016060084191646395,0.006310945634883547,0.00022411995757765912,-0.0013785211572835414,6.351911566119517e-05,0.0002542016077865883,-0.1804719875504901,-6.798212762358757e-05,4.929214880004695e-05,0.0005640470595716924
0.8962501564295206,-0.1858844385900358,-0.18570415497334514,0.00018028361669067405,0.006204927861173548,0.0002410799353194574,-0.0014066914899160154,6.079631862878336e-05,9.868733536996018e-05,-0.18600776548747433,-6.374139584543024e-05,5.958550159308908e-05,0.0004997758009617182
0.8993948938205013,-0.19141649533861393,-0.19121688146533167,0.0001996138732822672,0.006086789741587939,0.0002571571291324618,-0.0014397403007889184,5.7543255850194615e-05,-6.263090696354348e-05,-0.1915457582443274,-5.9861641951002584e-05,6.940126376246496e-05,0.00042867173858879087
0.9025396312114821,-0.196949775347376,-0.1967312214636463,0.00021855388372971074,0.005956781574786518,0.00027232359838478485,-0.001477187290788031,5.376971465507411e-05,-0.00022853334110855498,-0.19708485157509514,-5.6444004878188935e-05,7.863222284094415e-05,0.0003512614818160988
0.9056843686024628,-0.20248316540701736,-0.2022460986628607,0.00023706674415666096,0.005815177056059717,0.00028655644437736264,-0.001518489323179565,4.948970022070168e-05,-0.00039773127105721673,-0.202623926345467,-5.358443770150562e-05,8.717650074813548e-05,0.00026813628181053474
0.9088291059934436,-0.20801554749490286,-0.20776043104760777,0.00025511644729508953,0.005662272599955109,0.00029983785261718135,-0.0015630454251601995,4.4721405322091816e-05,-0.0005688771051617116,-0.2081618587618692,-5.1372642799863625e-05,9.493862416648437e-05,0.00017994696698794659
0.9119738433844243,-0.21354579900016069,-0.21327313104736056,0.0002726679528001208,0.005498386616917372,0.0003121550980596781,-0.0016102023600208875,3.948714525955731e-05,-0.0007405750992702286,-0.2136975206019045,-4.989106606545376e-05,0.00010183053567836123,8.739830606692986e-05
0.9151185807754051,-0.2190727929502752,-0.21878310569504,0.0002896872552352048,0.005323858746064003,0.0003235005132268269,-0.001659260716456331,3.381325799162215e-05,-0.0009113927350957304,-0.21922977944612398,-4.921396050440458e-05,0.00010777253534437198,-8.757146623235984e-06
0.918263318166386,-0.22459539823913313,-0.2242892567895738,0.00030614144955934397,0.005139049046201993,0.0003338714194156523,-0.001709481456640926,2.772996985630832e-05,-0.0010798726408667659,-0.22475749891107455,-4.940652893027827e-05,0.00011269414301113926,-0.00010772566633373486
0.9214080555573667,-0.23011247985647698,-0.22979048106245425,0.00032199879402272646,0.004944337147342326,0.00034327002152105416,-0.001760092860371617,2.1271227498327692e-05,-0.0012445449549337143,-0.23027953888346886,-5.052415470405312e-05,0.00011653487228782501,-0.0002086793697691125
0.9245527929483475,-0.2356228991187213,-0.2352856703483872,0.00033722877033409704,0.0047401213650060114,0.0003517032673037452,-0.0018102977988875995,1.4474496969648157e-05,-0.0014039400273539965,-0.23579475575553843,-5.261172863597076e-05,0.00011924490818115406,-0.0003107635580050388
