x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.36173328845127745,1.3642525014920903,-0.0259817842708054,-1.3902342857628958,-2.2761454930125105,-1.3902791482835284,-2.1747405293718387,-4.486252063262697e-05,0.10140496364067175,1.0562326798360142,-0.3080198216560761,-0.9519638255008673,-0.3149066031866021,-0.6088400915933959,-0.006886781530525965,0.22251626120421442,1.0442873883139612,-0.32467939547166846,-0.004714282293539318,0.29872290913341615
0.36487792574215816,1.3709909154769748,-0.02638184832408305,-1.3973727638010578,-2.263966014387942,-1.3970477902570497,-2.1609099729514156,0.000324973544008067,0.10305604143652625,1.0599803306748306,-0.3110105848021443,-0.9501589969201778,-0.31739021754775276,-0.46098081661626056,-0.006379632745608488,0.43335534119820873,1.0481701538325012,-0.32737290072863523,-0.004552139084161633,0.447608486892074
0.3680225630330388,1.3776892106837682,-0.026783873759854415,-1.4044730844436226,-2.2518769509155456,-1.40379971765861,-2.15146602217681,0.0006733667850127301,0.1004109287387358,1.0636936584835401,-0.313995552200228,-0.948277579838336,-0.3196384574395305,-0.32799679338372556,-0.005642905239302498,0.6294809378447964,1.0520100478101995,-0.3299232584379115,-0.004244095564342798,0.5813156243431421
0.3711672003239195,1.3843476964779535,-0.02718783264868438,-1.4115355291266378,-2.2398764751058615,-1.4105491901350156,-2.1461820697336274,0.0009863389916222598,0.09369440537223417,1.067373214657551,-0.31697448182040255,-0.9463188327582683,-0.3216798444080108,-0.2171589163622314,-0.0047053625876082306,0.8033804607485304,1.0558083441261488,-0.33233812180020406,-0.0037987694483992973,0.6925668866366279
0.3743118376148002,1.3909666765486133,-0.027593697070282336,-1.4185603736188956,-2.22796280975242,-1.4173086650226479,-2.1446699356457586,0.0012517085962477914,0.08329287410666142,1.0710195471214237,-0.3199471294271896,-0.9442820944871928,-0.32355066228517665,-0.13497650482583223,-0.003603532857987035,0.9483508715990829,1.0595663267364728,-0.3346297282211486,-0.00322937840900811,0.7748494560246701
0.37745647490568085,1.397546449061849,-0.02800143911540301,-1.425547888177252,-2.2161342261647206,-1.4240883222877396,-2.146399768766928,0.0014595658895124597,0.0697344573977925,1.0746332002294847,-0.3229132488323643,-0.9421667842564485,-0.32529352951113527,-0.08688218786378288,-0.0023802806787709962,1.0587652799670049,1.0632852804588993,-0.3368144704603848,-0.002553301857435075,0.8227301189223852
0.3806011121965615,1.4040873068087873,-0.028411030887731017,-1.4324983376965184,-2.204389042477873,-1.4308956945802518,-2.1507252848788836,0.0016026431162665666,0.05366375759898956,1.0782147146611631,-0.3258725921476242,-0.9399724015204052,-0.3269557131568043,-0.07695483567577277,-0.0010831210091800658,1.1302993024752048,1.0669664821779463,-0.33891232115368053,-0.0017914965228394975,0.8321321911166368
0.38374574948744217,1.4105895373483968,-0.028822444505748265,-1.439411981854145,-2.1927256220349625,-1.4377354160476374,-2.1569131802173267,0.0016765658065076572,0.035812441817635765,1.081764627312237,-0.32882491003615977,-0.9376985254667232,-0.3285872504273278,-0.10769324040215,0.000237659608831986,1.1601079365457079,1.0706111925197206,-0.340946132313518,-0.0009677874848418311,0.800561680371179
0.3868903867783229,1.417053423145354,-0.029235652104580956,-1.4462890752499349,-2.1811423718384164,-1.444609098325969,-2.164175413993246,0.0016799769239659312,0.016966957845170327,1.0852834711830748,-0.3317699519622792,-0.9353448142679526,-0.33023895166913886,-0.17985140304644265,0.00153100029314035,1.1469455800774477,1.0742206480297227,-0.3429408359182243,-0.00010806080259301298,0.7272718322313327
0.39003502406920354,1.4234792417031532,-0.02965062583783243,-1.4531298675409856,-2.169637741066889,-1.4515153366279292,-2.171702964987596,0.0016145309130564112,-0.002065223920706849,1.0887717752648538,-0.3347074664382994,-0.9329110041022808,-0.3319603642618554,-0.2923439514948716,0.0027471021764440273,1.0912240168752407,1.0777960538878233,-0.34492257517516167,0.0007606126401682456,0.6133575362588557
0.3931796613600842,1.4298672656926747,-0.030067337879394862,-1.4599346035720697,-2.1582102196543556,-1.4584498433140065,-2.1786996380412935,0.0014847602580632113,-0.020489418386937963,1.0922300644246357,-0.3376372012680391,-0.9303969079691972,-0.3337977790057292,-0.4422274850479986,0.0038394222623098773,0.9950056001966656,1.0813385771788546,-0.3469177983627156,0.0016108901511045493,0.4617737993623434
0.39632429865096486,1.436217763076392,-0.03048576042524423,-1.4667035235016361,-2.146858336928333,-1.4654057009970614,-2.1844145262325854,0.0012978225045747749,-0.0375561893042522,1.095658859290108,-0.34055890378628395,-0.9278024143239034,-0.33579235959384435,-0.6247606176478047,0.0047665441924396035,0.8619314095523924,1.084849340742153,-0.34895234823886545,0.002416074095373588,0.2772755159708127
0.39946893594184557,1.44253099722841,-0.030905865695217,-1.473436862923627,-2.135580660304299,-1.4723737223120477,-2.1881718212897066,0.0010631406115793052,-0.052591160985407726,1.0990586761346919,-0.34347232109371806,-0.9251274855525233,-0.3379784714917181,-0.8335422931220149,0.005493849601999945,0.6970867290425249,1.0883294176067864,-0.35105057982092847,0.003150999800695109,0.06627896353704554
0.40261357323272623,1.4488072270504948,-0.031327625934766956,-1.4801348529852618,-2.1243757940335417,-1.4793428991824968,-2.189396803600506,0.0007919538027649775,-0.06502100956696433,1.1024300267636746,-0.3463772002868202,-0.9223721563084195,-0.3403822791710145,-1.0607246983495153,0.005994921115805685,0.50680869713377,1.091779826020172,-0.3532345379123302,0.0037928631179924843,-0.16335130090018724
0.4057582105236069,1.4550467070842699,-0.031751013416705276,-1.486797720500975,-2.1132423780018588,-1.4863009209053317,-2.187637027271313,0.0004967995956433047,-0.07439464926945405,1.1057734184019232,-0.34927328868234664,-0.9195365317283706,-0.34302067042012546,-1.2972939354324673,0.006252618262221177,0.29844330795082596,1.0952015250703369,-0.35552322314825063,0.004321958865682374,-0.4025833026623431
0.4089028478144876,1.4612496876197276,-0.032176000442920405,-1.493425688062648,-2.1021790865766343,-1.493234737792203,-2.1825779365376503,0.00019095027044491175,-0.08039884996101598,1.109089353583695,-0.35216033403603264,-0.9166207855458461,-0.34590055376055384,-1.5334086617659874,0.006259780275478799,0.08006100890899903,1.0985954109003728,-0.35793197166923013,0.004722305050124664,-0.6415564774164357
0.41204748510536826,1.467416414800207,-0.032602559346079696,-1.5000189741462866,-2.091184627499994,-1.5001311455449233,-2.174052397567247,-0.00011217139863672898,-0.08286777006725332,1.1123783300449843,-0.3550380847552226,-0.9136251581172299,-0.34901856031573886,-1.7587842909813378,0.0060195244394837255,-0.13985814535695273,1.1019623135030656,-0.36047196896798994,0.004982132329151345,-0.8699660569423366
0.4151921223962489,1.4735471307239811,-0.033030662491311674,-1.5065777932152928,-2.0802577408258185,-1.5069773650565028,-2.1620438935254587,-0.000399571841209978,-0.08178615269964018,1.115640840618807,-0.35790629010517416,-0.9105499543755073,-0.3523611653747344,-1.9631081803291717,0.005545124730439777,-0.35275752833837415,1.1053029940896977,-0.3631499131817175,0.005094223452565938,-1.0774784371541943
0.4183367596871296,1.479642073542586,-0.033460282277870096,-1.513102355820456,-2.069397197898593,-1.5137615929238992,-2.1466833994377796,-0.0006592371034432887,-0.07728620153918664,1.118877373133756,-0.3607647004088299,-0.9073955417247928,-0.3559052279972833,-2.1364696072944795,0.004859472411546606,-0.550342092938525,1.1086181430141835,-0.36596783733795946,0.0050560931904429784,-1.254161330186256
0.4214813969780103,1.4857014775560202,-0.03389139114077727,-1.5195928686967974,-2.058601800372077,-1.5204734995944986,-2.1282402156386895,-0.0008806308977011845,-0.06963841526661252,1.122088410316123,-0.36361306723989717,-0.9041623478877954,-0.359618929988974,-2.2697873360259306,0.00399413725092318,-0.7249082585166513,1.1119083782366204,-0.36892309404187895,0.004870005277520906,-1.3909115002929675
0.42462603426889095,1.4917255733049393,-0.03432396155245018,-1.5260495348573895,-2.047870379265997,-1.5271046546625902,-2.10710728367291,-0.0010551198052006772,-0.059236904406913204,1.125274429695848,-0.36645114360909137,-0.9008508587174147,-0.363463079118135,-2.3552172449058872,0.0029880644909563436,-0.8696523751747667,1.1151742443067008,-0.3720085000578155,0.004542828940423016,-1.4798625541409383
0.4277706715597716,1.4977145876599582,-0.034757966024305725,-1.532472553684264,-2.037201794058972,-1.533648862262719,-2.0837817265622265,-0.0011763085784548544,-0.04657993250325454,1.1284359035165004,-0.3692786841434579,-0.8974616159825575,-0.36739272621887503,-2.3865228566631886,0.0018859579245828484,-0.9789453525636931,1.1184162118454992,-0.37521263242758696,0.004085743386872065,-1.514755626284285
0.43091530885065227,1.50366874390818,-0.035193377108346385,-1.5388621210165263,-2.0265949318160366,-1.5401023936174263,-2.0588415378233673,-0.0012402726008999831,-0.03224660600733076,1.1315732986494715,-0.3720954452587084,-0.8939952151374024,-0.37135903245545687,-2.35939268075232,0.0007364128032515405,-1.0485622851706107,1.1216346774982071,-0.37852026240748504,0.003513804002487797,-1.4912568690195247
0.434059946141533,1.5095882618370482,-0.035630167398728735,-1.545218429235777,-2.016048706349173,-1.5464641084047053,-2.032919483616559,-0.0012456791689283708,-0.01687077726738595,1.134687076512531,-0.3749011853245172,-0.8904523030824503,-0.37531131207396795,-2.271690015336606,-0.00041012674945073435,-1.0758576043875554,1.1248299643385735,-0.3819129087990143,0.0028453886994603828,-1.4072073935411011
0.43720458343241364,1.5154733578156292,-0.036068309533309195,-1.5515416673489384,-2.0055620574093784,-1.5527354615133007,-2.006675374914789,-0.0011937941643622718,-0.0011133175054105493,1.1377776929928474,-0.37769566482278183,-0.8868335759249582,-0.37919916791047065,-2.1236232070146523,-0.0015035030876888178,-1.0598783760303045,1.128002322690918,-0.38536948836815965,0.002101546756551609,-1.2627936602133287
0.4403492207232943,1.5213242448734259,-0.03650777619517254,-1.5578320210685983,-1.99513394990884,-1.5589203967395182,-1.9807679086809205,-0.0010883756709199055,0.014366041227919624,1.1408455983745815,-0.38047864649884433,-0.8831397767455371,-0.38297463212338945,-1.9178272489422947,-0.002495985624545116,-1.001410760761792,1.1311519313490805,-0.3888670381301256,0.0013052753942197626,-1.0606291983597314
0.443493858014175,1.5271411327768032,-0.03694854011413992,-1.564089672890943,-1.9847633731718968,-1.5650251338338619,-1.9558272679553859,-0.0009354609429188532,0.02893610521651091,1.1438912372710905,-0.38324989550571265,-0.879371693377111,-0.3865942233092711,-1.6593509082061582,-0.003344327803558478,-0.9029572714841856,1.1342788991615578,-0.3923814824143847,0.00048075120086071843,-0.8057418462613128
0.44663849530505567,1.5329242281031294,-0.037390574068257854,-1.5703148021713873,-1.974449340213507,-1.5710578598237341,-1.932429611880037,-0.0007430576523468346,0.04201972833347001,1.1469150485618118,-0.38600917954131764,-0.8755301562016884,-0.3900208334461157,-1.3555471883804369,-0.004011653904798074,-0.7686451942104093,1.137383266951531,-0.39588841686594856,-0.0003474557143500201,-0.5054643172183828
0.44978313259593633,1.5386737343127026,-0.037833850885266584,-1.576507585197969,-1.9641908870440163,-1.577028339530309,-1.911074481465781,-0.000520754332340001,0.05311640557823538,1.1499174653338216,-0.38875626897888105,-0.8716160359699479,-0.39322536394557617,-1.015868716075852,-0.00446909496669512,-0.6040692797869194,1.1404650097491356,-0.399363881883348,-0.0011551573197809417,-0.16922968044175035
0.452927769886817,1.5443898518185548,-0.038278343444049595,-1.5826681952626045,-1.9539870719990904,-1.582947463498113,-1.892166000687799,-0.0002792682355086118,0.06182107131129144,1.1528989148280893,-0.39149093699046555,-0.86763024164794,-0.39618803930005786,-0.6515734448236867,-0.004697102309592305,-0.4160744544784378,1.1435240393006438,-0.40278509939575535,-0.0019192868778443728,0.19172284983728627
0.4560724071776977,1.5500727780542063,-0.03872402467606301,-1.5887968027302692,-1.9438369750937157,-1.5888267540309664,-1.8759985722259076,-2.9951300697161898e-05,0.06783840286780807,1.1558598183903988,-0.39421295966380754,-0.8635737182948731,-0.39889933906126324,-0.2753497462089085,-0.004686379397455698,-0.21248673228454207,1.1465602068321914,-0.4061311492511492,-0.0026185780291342886,0.5647227470273994
0.45921704446857836,1.5557227075394426,-0.0391708675667454,-1.5948935751061881,-1.933739697399246,-1.5946778515797062,-1.862747561131784,0.00021572352648191462,0.07099213626746192,1.1588005914269262,-0.3969221161125165,-0.8594474449753469,-0.401360503734562,0.09912664048608932,-0.004438387622045514,-0.001802642669794352,1.1495733060357907,-0.409383564695455,-0.00323416319180303,0.9361111552143238
0.462361681759459,1.5613398319441898,-0.03961884515690778,-1.6009586771010975,-1.923694360442506,-1.6005120042983414,-1.8524652371111645,0.00044667280275612065,0.07122912333134157,1.1617216433644044,-0.39961818857978537,-0.8552524327090916,-0.4035835870597566,0.45768834183525586,-0.003965398479971238,0.2071507728764359,1.1525630762516812,-0.4125268303074137,-0.003750074614905119,1.2917365640985863
0.4655063190503397,1.5669243401505524,-0.04006793054410396,-1.6069922706946564,-1.9137001056260254,-1.6063395831608491,-1.8450820167065694,0.0006526875338073168,0.06861808891945609,1.1646233776148527,-0.4023009625356997,-0.8509897224607754,-0.4055910454244018,0.7862068613525224,-0.003290082888702084,0.4055720656308347,1.1555292058187092,-0.4155487701285532,-0.00415363579671002,1.617485269923279
0.4686509563412204,1.572476418313077,-0.04051809688398164,-1.6129945151970586,-1.9037560936685043,-1.6121696436383233,-1.8404128203197037,0.0008248715587353406,0.06334327334880063,1.167506191544777,-0.40497022676829997,-0.8466603831721535,-0.40741487410645205,1.0711381611749333,-0.002444647338152084,0.5850434973867208,1.1584713355698,-0.4184408183886095,-0.00443573564533245,1.8998269152318317
0.47179559363210105,1.5779962499173137,-0.040969317391612914,-1.6189655673089267,-1.893861504064692,-1.618009552644692,-1.8381681452856231,0.0009560146642346723,0.05569335877906889,1.17037047644879,-0.4076257734685236,-0.8422655098385143,-0.4090953189162011,1.3000625353809645,-0.0014695454476775227,0.7378768764841264,1.1613890624439023,-0.42119816996350223,-0.0045909824900908225,2.1263543281724604
0.4749402309229817,1.58348401583672,-0.04142156534280497,-1.624905581179525,-1.8840155345638412,-1.6238646963755106,-1.8379692639647576,0.0010408848040144303,0.046046270599083616,1.173216617527551,-0.41026739830916914,-0.8378062216309643,-0.4106792098420148,1.462197709330359,-0.00041181153284564065,0.8574331763107503,1.1642819431899625,-0.42381981230734134,-0.004617739660583764,2.2862965954436953
0.4780848682138624,1.5889398943879793,-0.041874814075393424,-1.6308147084633728,-1.8742174006659986,-1.6297382809285925,-1.8393667928497512,0.001076427534780322,0.03485060781624738,1.176044993869949,-0.41289490051803024,-0.8332836600659843,-0.4122179797603337,1.5488646247219737,0.0006769207576965419,0.9384029151235371,1.1671494981426918,-0.4263084448756722,-0.00451804863038463,2.3709848282334085
0.4812295055047431,1.5943640613847774,-0.042329036990512325,-1.6366930983752896,-1.864466335135399,-1.635631233374581,-1.841861751407384,0.001061865000708595,0.022604583728014882,1.1788559784394292,-0.41550808294534813,-0.8286989872232775,-0.4137654454588485,1.5538867028258527,0.0017426374864996097,0.9770357150581139,1.1699912150464797,-0.42867029582853955,-0.004297449490241911,2.374251413257375
0.48437414279562374,1.5997566901900961,-0.04278420755384821,-1.6425408977439444,-1.8547615875302568,-1.6415422064268361,-1.8449281425761386,0.00099869131710828,0.009833444954118198,1.1816499380643584,-0.4181067521257378,-0.8240533840127982,-0.415375439532699,1.473905482637101,0.0027313125930387705,0.9713093691535095,1.1728065529021592,-0.4309148489216508,-0.003964711633713813,2.2927456452782673
0.4875187800865044,1.6051179517670737,-0.043240299296871954,-1.6483582510639456,-1.8451024237483136,-1.6474676852416907,-1.8480360434916618,0.0008905658222548851,-0.0029336197433482702,1.1844272334323316,-0.42069071833474214,-0.8193480484916005,-0.4170993896414564,1.3085983400905128,0.003591328693285767,0.921031056627954,1.1755949458233204,-0.43305449584938455,-0.00353148990563118,2.1261514468726066
0.4906634173773851,1.610448014728479,-0.04369728581805257,-1.6541453005465316,-1.8354881255874886,-1.653402190363853,-1.8506741961801634,0.0007431101826786968,-0.015186070592674739,1.1871882190883039,-0.42325979564017513,-0.8145841942309553,-0.4189839457800391,1.0607874141125975,0.004275849860136016,0.8278659705977525,1.1783558068813136,-0.4351041308215857,-0.0030119229744203224,1.877296300834964
0.4938080546682658,1.6157470453848444,-0.04415514078405178,-1.659902186168896,-1.8259179903210545,-1.659338566613416,-1.8523711327820878,0.0005636195554801215,-0.026453142461033252,1.1899332434364407,-0.4258138019484037,-0.8097630487340157,-0.4210687563831321,0.7364327751107331,0.004745045565271555,0.695291457972314,1.1810885319165436,-0.43708070480631506,-0.002422191338014301,1.5521444304328527
0.49695269195914643,1.6210152077913078,-0.04461383793089732,-1.6656290457222052,-1.8163913302867436,-1.6652683439728662,-1.8527139556220125,0.00036070174933899857,-0.036322625335268865,1.1926626487455656,-0.4283525590457422,-0.8048858519041457,-0.42338449016837615,0.3445071304831613,0.004968068877366061,0.5284777082419083,1.1837925033053125,-0.43900275666564303,-0.0017800521796477176,1.159671521716061
0.5000973292500271,1.6262526637931995,-0.045073351065139045,-1.6713260148583386,-1.8069074724892544,-1.671182153434994,-1.8513640146843322,0.00014386142334466,-0.044456542195077775,1.1953767711581027,-0.43087589263509685,-0.799953854563892,-0.42595119270727266,-0.1032461870024104,0.004924699927824183,0.33409895125232136,1.1864670936670336,-0.4408899374058357,-0.0011043672796697823,0.7116227333270482
0.5032419665409078,1.631459573070421,-0.045533654064984885,-1.676993227135406,-1.797465758215625,-1.6770701784478579,-1.8480688778437087,-7.695131245188946e-05,-0.050603119628083615,1.1980759407023738,-0.43338363236804733,-0.7949683170244386,-0.42877705503305164,-0.592665725515932,0.0046065773349956984,0.12008191837553106,1.189111669492604,-0.442762542050587,-0.000414638472769957,0.2221602158839353
0.5063866038317885,1.636636093180654,-0.04599472088141798,-1.682630814062072,-1.788065542662987,-1.6829226211389425,-1.8426701653634676,-0.00029180707687048724,-0.05460462270048061,1.2007604813081558,-0.43587561187249824,-0.7899305077052614,-0.4318576565436145,-1.107624361525261,0.0040179553288837155,-0.10469912457747022,1.19172559468808,-0.44464106135380743,0.0002694371387665928,-0.2925893058110247
0.5095312411226691,1.6417823796014326,-0.046456525539293525,-1.688238905140726,-1.778706194578199,-1.688730161977389,-1.8351070116417,-0.0004912568366628456,-0.056400817063501085,1.2034307108253608,-0.4383516687760718,-0.7848417018036287,-0.4351757265673819,-1.6305671168559503,0.003175942208689886,-0.3307692535561275,1.1943082340150681,-0.4465457628517686,0.000928382734595834,-0.8150723167620035
0.5126758784135498,1.6468985857711242,-0.0469190421384183,-1.6938176279095425,-1.7693870959089475,-1.694484391960022,-1.825415115339835,-0.0006667640504796069,-0.05602801943088753,1.2060869410457276,-0.4408116447253967,-0.7797031800134542,-0.43870144888467094,-2.1431162287180587,0.002110195840725748,-0.5484283748646772,1.196858956424137,-0.44849630778721633,0.0015433215597709382,-1.3269135455986212
0.5158205157044304,1.651984863128845,-0.0473822448546104,-1.6993671079834554,-1.7601076414658243,-1.700178197762038,-1.81372153509566,-0.0008110897785826854,-0.053613893629835596,1.208729477727406,-0.44325538540143894,-0.7745162272929393,-0.44239331198960397,-2.6267224264125417,0.0008620734118349738,-0.7481407588682061,1.199377138267323,-0.45051140740486684,0.0020963174566550613,-1.8095672022836862
0.5189651529953112,1.6570413611533539,-0.04784610794074001,-1.7048874690940938,-1.750867238595026,-1.7058060825144397,-1.800235573444224,-0.0009186134203458263,-0.049368334849198,1.2113586206223146,-0.4456827405310393,-0.7692821316804075,-0.4461994857605803,-3.06333917706895,-0.000516745229541038,-0.9209233424081902,1.201862166382739,-0.4526085192038275,0.0025706755667874726,-2.2449911824191866
0.5221097902861919,1.662068227400946,-0.04831060572775167,-1.7103788331286975,-1.7416653068612247,-1.7113644078580146,-1.7852362583746744,-0.0009855747293170403,-0.043570951513449696,1.2139746635061464,-0.4480935638947996,-0.7640021831575825,-0.45005968334366386,-3.436095305870876,-0.0019661194488642675,-1.0587174086691773,1.2043134410457697,-0.4548035811144539,0.0029512052407223988,-2.6163196439268783
0.5252544275770725,1.6670656075423882,-0.048775712625667655,-1.7158413201680558,-1.7325012777402673,-1.7168515465448944,-1.769057073092104,-0.0010102263768385633,-0.03655579535183673,1.2165778942109207,-0.45048771333146753,-0.7586776725596154,-0.4539074463121262,-3.7299409399164682,-0.003419732980658674,-1.1547287423832093,1.2067303787786727,-0.4571107794035483,0.003224449360167192,-2.908508905570811
0.5283990648679532,1.6720336453989186,-0.04924140312457348,-1.7212750485234922,-1.7233745943213177,-1.7222679389533107,-1.752068694203377,-0.0009928904298184271,-0.028694099882059287,1.2191685946599495,-0.4528650507389691,-0.7533098905309825,-0.4576727723888978,-3.9322422021423398,-0.004807721649928709,-1.2037224375104691,1.2091124150128962,-0.4595423445346342,0.0033788858513881803,-3.108932094065975
0.5315437021588338,1.6769724829773436,-0.04970765179558395,-1.7266801347729275,-1.7142847110181063,-1.7276160512680896,-1.7346605723358026,-0.0009359164951621146,-0.02037586131769631,1.2217470409051234,-0.45522544207222015,-0.7479001265264758,-0.46128498898855486,-4.033301490767946,-0.0060595469163347015,-1.202260166735236,1.2114590066050823,-0.46210836831765834,0.0034051080546029233,-3.2078993755127216
0.5346883394497145,1.6818822605042578,-0.05017443329179175,-1.7320566937960495,-1.7052310932889485,-1.732900237565258,-1.717222224389602,-0.0008435437692084768,-0.01199113110065353,1.224313503166377,-0.4575687573378808,-0.7424496678563313,-0.46467576324152504,-4.026782483365939,-0.007107005903644215,-1.1488698481297153,1.213769634196069,-0.4648166355336738,0.003295990774514923,-3.1990829105408647
0.5378329767405952,1.6867631164594188,-0.05064172234919759,-1.7374048388086163,-1.6962132173652191,-1.7381265124256948,-1.7001251022152113,-0.0007216736170785332,-0.003911884849992164,1.2268682458732583,-0.4598948705861605,-0.7369597987746331,-0.4677821305750905,-3.9100221314255386,-0.007887259988929973,-1.0441401852072723,1.2160438044151647,-0.4676724638304663,0.0030468482137878117,-3.079828799297417
0.5409776140314759,1.6916151876082923,-0.05110949378762175,-1.742724681395914,-1.6872305699879635,-1.7433022447963147,-1.6837058592476566,-0.0005775634004006047,0.0035247107403069133,1.2294115277084594,-0.4622036598998329,-0.7314317996099986,-0.4705494197687412,-3.6842157574863386,-0.008345759868908287,-0.8907354164834198,1.2182810519278746,-0.4706785470252097,0.0026555886552079855,-2.8513421286004994
0.5441222513223566,1.6964386090338084,-0.05157772251159884,-1.7480163315454071,-1.6782826481523785,-1.748435787436173,-1.6682517569827762,-0.00041945589076575196,0.010030891169602318,1.2319436016532284,-0.46449500738058,-0.7258669459376006,-0.4729339529372606,-3.3544658002244834,-0.008438945556680566,-0.6933286805188972,1.2204809413244107,-0.47383479894604863,0.002122868763349106,-2.5187356668782237
0.5472668886132372,1.701233514167334,-0.05204638351125199,-1.753279897678586,-1.6693689588598457,-1.7535360592682094,-1.6539888411853993,-0.00025616158962349367,0.015380117674446359,1.2344647150345427,-0.46676879913279135,-0.7202665077915228,-0.4749054042090446,-2.9296896168303874,-0.008136605076253245,-0.45845556410124855,1.2226430688507435,-0.4771381974801569,0.0014522478364336622,-2.090937616436616
0.5504115259041179,1.7060000348189044,-0.05251545186315437,-1.7585154866820587,-1.6604890188772947,-1.7586121001710873,-1.641073378808583,-9.661348902856304e-05,0.01941564006871177,1.2369751095739474,-0.469024925244957,-0.7146317489164775,-0.47644871086198654,-2.4223868716709074,-0.007423785617029555,-0.19429253208860797,1.2247670639793569,-0.480582631418368,0.0006503394211795355,-1.5804589522795847
0.5535561631949986,1.7107383012067199,-0.05298490273116696,-1.7637232039378867,-1.6516423545035914,-1.7636726190890888,-1.629586887343384,5.058484879794101e-05,0.022055467160207343,1.2394750214379588,-0.47126327976876103,-0.7089639260578173,-0.477565445074975,-1.8482722284449262,-0.006302165306213969,0.08963208489340047,1.22685259082715,-0.4841587558129445,-0.00027304543337453024,-1.003026064844766
0.5567008004858792,1.7154484419859386,-0.053454711367263874,-1.7689031533532025,-1.6428285013427457,-1.7687255567482,-1.6195349161172767,0.0001775966050023836,0.023293585225468982,1.241964681289934,-0.4734837606960045,-0.7032642882888889,-0.47827457279472463,-1.2257841273934191,-0.004790812098720121,0.38278416158633133,1.2288993494131546,-0.487853864690793,-0.001304772118009001,-0.37708948841408807
0.5598454377767599,1.720130584276786,-0.05392485311233708,-1.774055437389123,-1.6340470040836732,-1.7737776837205221,-1.610849561827587,0.0002777536686009441,0.02319744225608611,1.244444314343317,-0.47568626993346896,-0.69753407637465,-0.47861254788986396,-0.5754851790530617,-0.002926277956394996,0.6740141958513322,1.230907076768574,-0.49165179287319377,-0.002428285364981686,0.2767757531610262
0.5629900750676405,1.7247848536919947,-0.05439530339698587,-1.7791801570889807,-1.625297416286294,-1.7788342530959715,-1.603395526397864,0.00034590399300915564,0.021901889888430004,1.246914140416157,-0.47787071327583774,-0.6917745221705629,-0.47863271401142105,0.08062603996497675,-0.0007620007355833014,0.9519775039062834,1.2328755478924904,-0.4955328611278206,-0.0036235553283162636,0.9365583977907774
0.5661347123585213,1.7294113743636017,-0.05486603774228893,-1.7842774121058906,-1.6165793001737594,-1.7838987246595495,-1.5969793619388948,0.0003786874463411749,0.01959993823486461,1.249374373986826,-0.48003700037677577,-0.6859868480557149,-0.4784040125319071,0.7198684111690978,0.0016329878448686497,1.205568315043477,1.2348045765603501,-0.49947388071286924,-0.0048670829096176815,1.5795644154055748
0.569279349649402,1.7340102689691157,-0.05533703176055832,-1.789347300729674,-1.6078922264305795,-1.7889725743326905,-1.5913614024892124,0.00037472639698354904,0.016530823941367068,1.2518252242508303,-0.4821850447182854,-0.6801722663991784,-0.47800902164234393,1.3196707524628057,0.0041760230759414485,1.4243511823028774,1.2366940159940327,-0.5034482343816484,-0.0061319814065654565,2.1832095311259305
0.5724239869402826,1.7385816587570793,-0.05580826115607829,-1.7943899199131574,-1.5992357740064613,-1.7940551988512479,-1.5862697617395944,0.00033472106190957085,0.012966012266866889,1.2542668951786533,-0.48431476357842596,-0.6743319790585556,-0.4775413781480927,1.858375316487167,0.006773385430333234,1.598973055645165,1.2385437593849815,-0.5074260509464616,-0.007388151574363899,2.7258227672254383
0.5755686242311633,1.743125663572035,-0.056279701725826775,-1.7994053652978617,-1.590609529925672,-1.7991439213824465,-1.5814156853981667,0.00026144391541516043,0.009193844527505268,1.2566995855745149,-0.48642607799752,-0.6684671769097479,-0.47710265870964186,2.316023409120786,0.009323419287878165,1.7215399375995977,1.2403537402855136,-0.5113744894424002,-0.008602566155878844,3.187432103884397
0.5787132615220439,1.7476424018789214,-0.05675132936017946,-1.804393731239101,-1.582013089101718,-1.804234099212825,-1.5765094901352497,0.00015963202627600204,0.005503598966468237,1.2591234891360097,-0.4885189127429117,-0.6625790394069184,-0.47679882024026465,2.675094410866193,0.01172009250264705,1.7859432409974516,1.2421239328704132,-0.5152581467238617,-0.009739677715353556,3.550503541386252
0.5818578988129246,1.7521319907869077,-0.05722312004359989,-1.8093551108305077,-1.5734460541571906,-1.8093193299675723,-1.5712763005228148,3.578086293543059e-05,0.0021697536343758816,1.2615387945145045,-0.4905931962724033,-0.6566687341716746,-0.4767363189799949,2.921170723002739,0.013856877292408365,1.7881227526639205,1.2438543520680128,-0.5190395989640986,-0.010761960245203595,3.8006060855505197
0.5850025361038053,1.7565945460726853,-0.057695049855311514,-1.8142895959279968,-1.564908035248589,-1.8143917482534244,-1.5654708117731424,-0.00010215232542765129,-0.0005627765245534988,1.2639456853762518,-0.49264886069643343,-0.6507374166105073,-0.4770180435967373,3.043503424949577,0.01563081709969616,1.7262554112954325,1.2455450535723571,-0.5226800830649003,-0.011630590564572163,3.926977442808991
