x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
0.6886974886247894,0.12734646015813136,-1.0730299258638005,0.13169610859573,-1.0435843183279485,0.12445895937721119,-1.085197821583317
0.6918422260157702,0.12394465300016433,-1.0904413230008014,0.12838493015641217,-1.0622529635940121,0.12101878845754399,-1.1026725772069774
0.694986963406751,0.12048829014933,-1.1077256574595327,0.1250152017529802,-1.0808201210966235,0.11752385842293656,-1.1200229226112564
0.6981317007977318,0.11697777844051102,-1.1248783169514436,0.12158725186259423,-1.099279859277242,0.1139745678033659,-1.1372442215510885
0.7012764381887125,0.11341353918901563,-1.141894704635138,0.11810142762512221,-1.1176262409380382,0.11037132969213204,-1.1543318484638343
0.7044211755796933,0.10979600814033175,-1.1587702401776756,0.11455809485697888,-1.1358533257256238,0.1067145717103628,-1.1712811896096262
0.7075659129706741,0.10612563541654585,-1.1755003608138799,0.11095763805710712,-1.1539551726365835,0.10300473596819515,-1.1880876442150203
0.7107106503616548,0.10240288545943423,-1.1920805224034121,0.10730046040506469,-1.1719258425429433,0.09924227902198446,-1.2047466256205235
0.7138553877526356,0.09862823697023398,-1.208506200485391,0.1035869837511254,-1.1897594007357464,0.09542767182837686,-1.22125356243075
0.7170001251436164,0.09480218284610117,-1.224772891330322,0.09981764859836506,-1.2074499194847643,0.09156139969417687,-1.237603899667488
0.7201448625345972,0.09092523011326659,-1.240876112989113,0.09599291407666954,-1.2249914806124358,0.08764396222317394,-1.2537930999243487
0.723289599925578,0.08699789985689581,-1.2568114063389484,0.09211325790863056,-1.2423781780800125,0.08367587325895087,-1.269816644523357
0.7264343373165587,0.08302072714766699,-1.2725743361257882,0.08817917636729655,-1.2596041205839108,0.07965766082415549,-1.2856700346726573
0.7295790747075395,0.07899426096507524,-1.2881604920032728,0.08419118422573413,-1.2766634341602114,0.07558986705618409,-1.3013487926246858
0.7327238120985202,0.07491906411747593,-1.3035654895678053,0.08014981469840077,-1.2935502647952333,0.07147304813918609,-1.3168484628348711
0.7358685494895011,0.07079571315887909,-1.3187849713895796,0.07605561937429406,-1.3102587810400745,0.06730777423238621,-1.3321646131198337
0.7390132868804818,0.06662479830250895,-1.3338146080393365,0.07190916814188242,-1.3267831766269909,0.06309462939476163,-1.3472928358150025
0.7421580242714626,0.062406923331140125,-1.348650099110624,0.06771104910579373,-1.3431176730855134,0.05883421150625168,-1.3622287489310825
0.7453027616624434,0.05814270550422781,-1.36328717423733,0.06346186849529967,-1.3592565223560682,0.05452713218505245,-1.3769679973088351
0.7484474990534241,0.053832775461845304,-1.3777215941062728,0.05916225056457236,-1.3751940093990083,0.0501740167015452,-1.391506253771773
0.7515922364444049,0.04947777712544515,-1.3919491514646252,0.05481283748475052,-1.390924454796827,0.04577550388841445,-1.4058392202764098
0.7547369738353857,0.045078367595460626,-1.4059656721219485,0.0504142892278403,-1.406442217347379,0.041332246047224075,-1.4199626290594036
0.7578817112263665,0.04063521704576558,-1.4197670159466205,0.045967283442474915,-1.4217416966459113,0.036844908851467295,-1.433872243781372
0.7610264486173473,0.036149008615008325,-1.4333490778564366,0.04147251532157137,-1.4368173356537417,0.03231417124587921,-1.4475638606666479
0.764171186008328,0.03162043829484133,-1.4467077888031663,0.03693069746194011,-1.4516636232513338,0.027740725342329853,-1.461033309638803
0.7673159233993088,0.02705021481506382,-1.459839116750846,0.03234255971588973,-1.4662750967736562,0.023125276311926513,-1.4742764554512977
0.7704606607902895,0.02243905952569805,-1.472739067647598,0.027708849034886684,-1.4806463445255855,0.018468542273796018,-1.487289198813225
0.7736053981812703,0.0177877062760201,-1.4854036863907538,0.0230303293053451,-1.494772008275235,0.013771254180436898,-1.5000674775087957
0.7767501355722511,0.013096901290566116,-1.497829057785077,0.01830778117660814,-1.5086467857230241,0.009034155698927293,-1.5126072675111528
0.7798948729632319,0.00836740304213721,-1.510011307493862,0.013542001881209798,-1.5222654329443928,0.004258003089582019,-1.5249045840896853
0.7830396103542127,0.0035999821218232163,-1.5219466029827138,0.008733805047492993,-1.5356227668040208,-0.0005564349197637597,-1.5369554829101562
0.7861843477451934,-0.0012045788939280668,-1.5336311544557837,0.003884020504691943,-1.5487136673394764,-0.005408377262190456,-1.5487560611274613
0.7893290851361742,-0.0060454855791745215,-1.545061215784262,-0.0010065059194404036,-1.561533080112253,-0.01029703066409482,-1.560302458471111
0.7924738225271549,-0.010921931797250626,-1.5562330854269206,-0.005936912608335954,-1.5740760185241363,-0.015221589780612277,-1.5715908583216356
0.7956185599181358,-0.01583309984242064,-1.5671431073424966,-0.010906322373545496,-1.5863375660969337,-0.020181237334787383,-1.5826174887793014
0.7987632973091165,-0.020778160584387015,-1.5777876718937163,-0.01591384267878526,-1.5983128787135952,-0.025175144259616644,-1.5933786237231127
0.8019080347000973,-0.025756273615630078,-1.5881632167427602,-0.020958565870962342,-1.6099971868188274,-0.03020246984377195,-1.6038705838610356
0.8050527720910781,-0.030766587401548248,-1.5982662277379625,-0.026039569418055297,-1.621385797577303,-0.03526236188063692,-1.6140897377700814
0.8081975094820588,-0.03580823943337347,-1.6080932397915504,-0.031155916153719376,-1.6324740969876486,-0.040353956820212034,-1.6240325029263039
0.8113422468730396,-0.04088035638383251,-1.6176408377482288,-0.03630665452845694,-1.643257551950448,-0.04547637992470932,-1.6336953467243536
0.8144869842640203,-0.04598205426552489,-1.6269056572444074,-0.041490818867222945,-1.6537317122884887,-0.050628745426967825,-1.6430747874861362
0.8176317216550012,-0.051112438591988274,-1.635884385557887,-0.046707429633310094,-1.6638922127176348,-0.055810156692347235,-1.652167395458493
0.820776459045982,-0.056270604541419585,-1.6445737624478047,-0.05195549369834329,-1.6737347747666556,-0.06101970638340859,-1.6609697937985644
0.8239211964369627,-0.06145563712302386,-1.6529705809846538,-0.05723400461823269,-1.6832552086444712,-0.06625647662783685,-1.6694786595481466
0.8270659338279435,-0.06666661134595558,-1.661071688370189,-0.06254194291492099,-1.6924494150533325,-0.07151953918959464,-1.6776907245950952
0.8302106712189242,-0.07190259239082325,-1.6688739867470312,-0.0678782763637309,-1.7013133869464612,-0.07680795564274767,-1.6856027766225639
0.833355408609905,-0.07716263578372314,-1.6763744339977869,-0.07324196028616581,-1.7098432112288098,-0.08212077754835434,-1.6932116600450158
0.8365001460008858,-0.0824457875727698,-1.6835700445335038,-0.07863193784796008,-1.7180350703996372,-0.08745704663446752,-1.7005142769311377
0.8396448833918666,-0.08775108450708788,-1.6904578900712788,-0.08404714036219962,-1.7258852441356356,-0.09281579497878134,-1.7075075879134154
0.8427896207828474,-0.09307755421823398,-1.6970351004008462,-0.08948648759733735,-1.7333901108134984,-0.09819604519426228,-1.7141886130833006
0.8459343581738281,-0.0984242154040099,-1.7032988641399636,-0.09494888808988367,-1.7405461489707656,-0.1035968106174483,-1.7205544328731008
0.8490790955648089,-0.1037900780146343,-1.7092464294784309,-0.10043323946160387,-1.7473499387040194,-0.10901709549965588,-1.726602188922607
0.8522238329557896,-0.10917414344123585,-1.7148751049105622,-0.10593842874101234,-1.753798163003403,-0.11445589520077526,-1.7323290849314228
0.8553685703467704,-0.11457540470663169,-1.7201822599559518,-0.11146333268895758,-1.7598876090226652,-0.11991219638571593,-1.7377323874965942
0.8585133077377513,-0.1199928466583536,-1.725165325868358,-0.11700681812810099,-1.7656151692839013,-0.12538497722350783,-1.7428094269343797
0.861658045128732,-0.125425446163884,-1.729821796332549,-0.12256774227607847,-1.770977842816307,-0.1308732075890795,-1.7475575980872717
0.8648027825197128,-0.13087217230806603,-1.7341492281489457,-0.12814495308214635,-1.7759727362283098,-0.13637584926723179,-1.751974361114483
0.8679475199106935,-0.136331986592645,-1.7381452419058978,-0.13373728956708275,-1.7805970647125346,-0.14189185615935607,-1.7560572422673726
0.8710922573016743,-0.1418038431379059,-1.7418075226394483,-0.13934358216614817,-1.7848481529831268,-0.14742017449245992,-1.7598038346480047
0.874236994692655,-0.14728668888636495,-1.7451338204804188,-0.14496265307488976,-1.7887234361450726,-0.1529597430307117,-1.7632117989514091
0.8773817320836359,-0.15277946380847668,-1.7481219512886708,-0.15059331659756614,-1.792220460495178,-0.15850949328883424,-1.7662788641917428
0.8805264694746167,-0.1582811011103139,-1.7507697972743936,-0.15623437949798546,-1.795336884254517,-0.16406834974832485,-1.7690028284107937
0.8836712068655974,-0.16379052744318304,-1.7530753076062717,-0.161884641352545,-1.7980704782322092,-0.16963523007556525,-1.7713815593701971
0.8868159442565782,-0.16930666311512915,-1.755036499006385,-0.16754289490523733,-1.8004191264204277,-0.17520904534208093,-1.773412995226007
0.8899606816475589,-0.17482842230429144,-1.7566514563317028,-0.17320792642443172,-1.802380826520724,-0.1807887002470725,-1.7750951451859924
0.8931054190385397,-0.18035471327406646,-1.7579183331420343,-0.17887851606119476,-1.8039536904017084,-0.18637309334164875,-1.7764260901493483
0.8962501564295206,-0.1858844385900358,-1.7588353522542948,-0.1845534382089502,-1.8051359444883364,-0.19196111725547382,-1.7774039833287612
0.8993948938205013,-0.19141649533861393,-1.759400806282959,-0.19023146186424555,-1.8059259300830064,-0.1975516589250681,-1.7780270508544946
0.9025396312114821,-0.196949775347376,-1.759613058166567,-0.19591135098843182,-1.8063221036188453,-0.20314359982399743,-1.778293592360357
0.9056843686024628,-0.20248316540701736,-1.7594705416801597,-0.20159186487002856,-1.8063230368455867,-0.20873581619487958,-1.7782019815515246
0.9088291059934436,-0.20801554749490286,-1.7589717619335135,-0.20727175848756785,-1.8059274169485557,-0.21432717928338363,-1.77775066675426
0.9119738433844243,-0.21354579900016069,-1.7581152958550559,-0.21294978287270716,-1.8051340466013057,-0.21991655557346057,-1.7769381714467647
0.9151185807754051,-0.2190727929502752,-1.7568997926613412,-0.2186246854734093,-1.8039418439525736,-0.22550280702472847,-1.7757630947716505
0.918263318166386,-0.22459539823913313,-1.755323974311969,-0.22429521051697954,-1.8023498425482694,-0.23108479131108872,-1.7742241120299882
0.9214080555573667,-0.23011247985647698,-1.753386635949836,-0.22996009937273953,-1.800357191189263,-0.23666136206092148,-1.7723199751559475
0.9245527929483475,-0.2356228991187213,-1.7510866463266046,-0.23561809091417962,-1.7979631537258673,-0.24223136909893306,-1.7700495131731886
0.9276975303393282,-0.2411255139010814,-1.7484229482132867,-0.24126792188035173,-1.7951671087899157,-0.24779365868915626,-1.7674116326316698
0.930842267730309,-0.2466191788709713,-1.7453945587958342,-0.24690832723631861,-1.7919685494654074,-0.25334707377952626,-1.7644053180260704
0.9339870051212897,-0.2521027457226209,-1.7420005700556356,-0.2525380405324893,-1.7883670828988274,-0.2588904542474584,-1.7610296321941457
0.9371317425122706,-0.2575750634128672,-1.7382401491348223,-0.2581557942626129,-1.7843624298501823,-0.2644226371470122,-1.757283716696807
0.9402764799032514,-0.2630349783980682,-1.7341125386862861,-0.26376032022029494,-1.7799544241860004,-0.2699424569569473,-1.7531667921782326
0.9434212172942321,-0.2684813348720961,-1.7296170572083178,-0.26935034985380124,-1.7751430123154528,-0.2754487458298698,-1.7486781587069054
0.9465659546852129,-0.2739129750053559,-1.7247530993637759,-0.27492461461902673,-1.769928252570949,-0.2809403338426577,-1.743817196097381
0.9497106920761936,-0.2793287391847853,-1.7195201362837034,-0.2804818463304153,-1.764310314534478,-0.2864160492476291,-1.7385833642122481
0.9528554294671744,-0.2847274662547832,-1.7139177158553032,-0.28602077750968036,-1.7582894783111176,-0.2918747187247561,-1.7329762032449123
0.9560001668581553,-0.29010799375902074,-1.707945462994198,-0.291540141732163,-1.7518661337511503,-0.29731516763469124,-1.7269953339826944
0.959144904249136,-0.29546915818308184,-1.7016030799008974,-0.2970386739706641,-1.7450407796222178,-0.30273622027264757,-1.7206404580507133
0.9622896416401168,-0.3008097951978872,-1.694890346301394,-0.3025151109365922,-1.7378140227330723,-0.3081367001228621,-1.7139113581356806
0.9654343790310975,-0.3061287399038488,-1.687807119671827,-0.30796819141828924,-1.7301865770104778,-0.31351543011399663,-1.7068078981905561
0.9685791164220783,-0.3114248270757058,-1.6803533354471354,-0.31339665661636973,-1.7221592625308118,-0.318871232874784,-1.6993300236195452
0.971723853813059,-0.31669689140799173,-1.672529007213651,-0.31879925047596713,-1.7137330045080645,-0.32420293099065844,-1.6914777614433767
0.9748685912040398,-0.3219437677610814,-1.664334226885555,-0.32417472001570524,-1.7049088322398065,-0.32950934726054193,-1.6832512204453929
0.9780133285950207,-0.3271642914077687,-1.6557691648651562,-0.3295218156533044,-1.6956878780128832,-0.3347893049541639,-1.674650591297369
0.9811580659860014,-0.3323572982803201,-1.6468340701869266,-0.33483929152769176,-1.6860713759705037,-0.3400416280697449,-1.665676146666649
0.9843028033769822,-0.33752162521795925,-1.637529270645247,-0.3401259058174768,-1.6760606609424618,-0.34526514159203536,-1.656328241303119
0.9874475407679629,-0.3426561102147243,-1.6278551729058188,-0.3453804210556989,-1.6656571672402507,-0.35045867175056067,-1.6466073121072204
0.9905922781589437,-0.3477595926676521,-1.6178122626006939,-0.35060160444073907,-1.6548624274188368,-0.35562104627793545,-1.6365138781778787
0.9937370155499244,-0.3528309136252337,-1.6074011044068828,-0.35578822814326994,-1.643678071006842,-0.36075109466860944,-1.6260485408415954
0.9968817529409053,-0.35786891603609305,-1.5966223421085084,-0.3609390696091854,-1.6321058232069898,-0.365847648437283,-1.615211983662042
1.000026490331886,-0.36287244499783283,-1.5854766986424658,-0.36605291185839106,-1.6201475035685555,-0.3709095413775998,-1.6040049724300403
1.0031712277228668,-0.36784034800600085,-1.5739649761275585,-0.3711285437793692,-1.6078050246336517,-0.3759356098206599,-1.5924283551345306
1.0063159651138476,-0.3727714752031193,-1.5620880558770907,-0.3761647604194639,-1.5950803905591733,-0.38092469289341757,-1.5804830619145775
1.0094607025048283,-0.3776646796277295,-1.5498468983948848,-0.3811603632707864,-1.5819756957161755,-0.38587563277708625,-1.568170104991479
1.012605439895809,-0.3825188174633965,-1.5372425433547057,-0.38611416055168357,-1.5684931232685282,-0.390787274964822,-1.5554905785827913
1.0157501772867898,-0.38733274828762465,-1.52427610956308,-0.39102496748371185,-1.5546349437326208,-0.3956584685197235,-1.5424456587965274
1.0188949146777706,-0.3921053353206282,-1.5109487949054867,-0.39589160656404376,-1.5404035135199305,-0.4004880663320183,-1.5290366035069205
1.0220396520687514,-0.396835445673908,-1.4972618762759238,-0.40071290783328195,-1.5258012734642328,-0.4052749253759398,-1.5152647522110465
1.0251843894597321,-0.40152195059857954,-1.4832167094898292,-0.40548770913860643,-1.5108307473352274,-0.41001790696632057,-1.5011315258670805
1.028329126850713,-0.4061637257334024,-1.4688147291803642,-0.4102148563922363,-1.4954945403403324,-0.41471587701427737,-1.4866384267135038
1.0314738642416938,-0.4107596513524545,-1.4540574486780584,-0.41489320382515305,-1.4797953376163973,-0.4193677062827543,-1.4717870380700369
1.0346186016326746,-0.41530861261240576,-1.438946459873807,-0.4195216142360836,-1.4637359027130412,-0.4239722706408706,-1.4565790241198542
1.0377633390236554,-0.41980949979933146,-1.4234834330652526,-0.42409895923569374,-1.447319076069352,-0.42852845131806383,-1.4410161296737742
1.0409080764146361,-0.4242612085750176,-1.407670116786536,-0.42862411948598,-1.4305477734855552,-0.4330351351573203,-1.4251001799157308
1.0440528138056169,-0.42866264022270495,-1.3915083376214497,-0.4330959849348488,-1.413424984591394,-0.4374912148671246,-1.408833080130841
1.0471975511965976,-0.43301270189221913,-1.3750000000000004,-0.43751345504589245,-1.3959537713127586,-0.4418955892733294,-1.392216815414442
1.0503422885875784,-0.4373103068444347,-1.3581470859784077,-0.4418754390233166,-1.3781372663382156,-0.4462471635694403,-1.3752534503642035
1.0534870259785591,-0.44155437469502185,-1.3409516550025569,-0.4461808560320716,-1.3599786715869804,-0.45054484956619056,-1.3579451287538884
1.05663176336954,-0.4457438316574229,-1.3234158436549444,-0.45042863541315237,-1.3414812566798564,-0.45478756593984926,-1.3402940731896056
1.0597765007605207,-0.4498776107850071,-1.3055418653851354,-0.4546177168941069,-1.3226483574146515,-0.4589742384798381,-1.3223025847484893
1.0629212381515014,-0.4539546522123524,-1.2873320102237775,-0.45874705079475364,-1.303483374247517,-0.4631038003346717,-1.3039730426000897
1.0660659755424822,-0.4579739033956011,-1.2687886444802026,-0.46281559822814067,-1.2839897707816497,-0.4671751922569687,-1.2853079036104074
1.0692107129334631,-0.46193431935184,-1.2499142104236614,-0.46682233129675865,-1.2641710722647017,-0.47118736284723184,-1.2663097019288925
1.072355450324444,-0.46583486289745035,-1.2307112259482405,-0.47076623328404554,-1.2440308640963036,-0.4751392687961502,-1.2469810485582844
1.0755001877154247,-0.4696745048853823,-1.2111822842214948,-0.4746462988412178,-1.2235727903469158,-0.4790298751255353,-1.227324630907889
1.0786449251064054,-0.47345222444129414,-1.1913300533168671,-0.4784615341694628,-1.2028005522893634,-0.48285815542804045,-1.2073432123297891
1.0817896624973862,-0.4771670091985139,-1.171157275829936,-0.4822109571975386,-1.1817179069441734,-0.4866230921049599,-1.1870396316390996
1.084934399888367,-0.48081785553176676,-1.1506667684785574,-0.48589359775480745,-1.1603286656399598,-0.4903236766030865,-1.1664168026170998
1.0880791372793477,-0.4844037687896207,-1.1298614216869587,-0.48950849773978766,-1.138636692589925,-0.4939589096493897,-1.1454777134987593
1.0912238746703284,-0.48792376352559813,-1.1087441991538487,-0.4930547112842447,-1.1166459034855947,-0.49752780148441644,-1.124225426443826
1.0943686120613092,-0.49137686372790607,-1.0873181374046228,-0.4965313049128801,-1.0943602641087722,-0.5010293720940968,-1.1026630769920382
1.09751334945229,-0.49476210304773105,-1.0655863453277188,-0.4999373576987094,-1.0717837889627475,-0.5044626514392032,-1.0807938735029339
1.1006580868432707,-0.4980785250260527,-1.0435520036952135,-0.5032719614141403,-1.0489205399236203,-0.5078266796839124,-1.0586210965794853
1.1038028242342515,-0.5013251833189245,-1.0212183646677313,-0.50653422067786,-1.0257746249127173,-0.5111205074217384,-1.0361480984768274
1.1069475616252324,-0.5045011419211732,-0.9985887512837448,-0.5097232530975786,-1.0023501965908164,-0.5143431959000448,-1.0133783024954228
1.1100922990162132,-0.5076054753884667,-0.9756665569333678,-0.5128381894086927,-0.9786514510750779,-0.5174938172425438,-0.9903152023591852
1.113237036407194,-0.5106372690577056,-0.9524552448166983,-0.5158781736089644,-0.9546826266793225,-0.5205714546696605,-0.9669623615790233
1.1163817737981747,-0.5135956192656842,-0.9289583473868401,-0.518842363089262,-0.930448002678405,-0.5235752027169376,-0.9433234128011785
1.1195265111891555,-0.5164796335659776,-0.905179465777672,-0.5217299287604684,-0.9059518980972647,-0.5265041674515114,-0.9194020571411166
1.1226712485801362,-0.5192884309440052,-0.8811222692164732,-0.5245400551766133,-0.8811986705252652,-0.5293574666863723,-0.8952020635034597
1.125815985971117,-0.5220211420302231,-0.8567904944215035,-0.5272719406543079,-0.8561927149563289,-0.5321342301923266,-0.8707272678871281
1.1289607233620977,-0.5246769093113988,-0.8321879449846448,-0.5299247973885953,-0.8309384626553831,-0.53483359990806,-0.8459815726768127
1.1321054607530785,-0.5272548873399207,-0.8073184907392101,-0.5324978515652604,-0.8054403800514554,-0.5374547301475641,-0.8209689459206579
1.1352501981440593,-0.5297542429410971,-0.7821860671130314,-0.5349903434697022,-0.7797029676579291,-0.5399967878056255,-0.7956934205939872
1.13839493553504,-0.5321741554183977,-0.7567946744669406,-0.5374015275924708,-0.7537307590201706,-0.5424589525608479,-0.7701590938498999
1.1415396729260208,-0.5345138167565905,-0.7311483774187604,-0.5397306727315105,-0.7275283196908318,-0.5448404170761396,-0.7443701262563049
1.1446844103170015,-0.5367724318227324,-0.7052513041529261,-0.5419770620912527,-0.7011002462330987,-0.5471403871969844,-0.7183307410203783
1.1478291477079825,-0.5389492185649651,-0.6791076457158586,-0.5441399933785963,-0.674451165252007,-0.5493580821472932,-0.6920452231992469
1.1509738850989633,-0.5410434082090726,-0.6527216552972265,-0.5462187788959028,-0.6475857324539831,-0.5514927347225029,-0.6655179188989973
1.154118622489944,-0.5430542454527578,-0.6260976474971996,-0.5482127456310613,-0.6205086317346579,-0.5535435914803344,-0.6387532344603031
1.1572633598809248,-0.544980988657591,-0.5992399975798617,-0.5501212353447508,-0.5932245742950346,-0.5555099129289669,-0.6117556356323703
1.1604080972719055,-0.5468229100385913,-0.5721531407128917,-0.5519436046549457,-0.5657382977859422,-0.5573909737124119,-0.5845296467342722
1.1635528346628863,-0.5485792958513931,-0.5448415711936612,-0.553679225118789,-0.5380545654807167,-0.5591860627935894,-0.5570798498048886
1.166697572053867,-0.5502494465769596,-0.5173098416618884,-0.5553274833119087,-0.5101781654760598,-0.5608944836342342,-0.529410883740633
1.1698423094448478,-0.5518326771037992,-0.48956256229899275,-0.556887780905253,-0.4821139099208057,-0.5625155543725153,-0.5015274434217716
1.1729870468358286,-0.5533283169076418,-0.4616044000142954,-0.5583595347395555,-0.4538666342725117,-0.564048607997611,-0.4734342788277415
1.1761317842268093,-0.5547357102285373,-0.4334400776182183,-0.5597421768975055,-0.42544119658156193,-0.5654929925216265,-0.44513619414088446
1.17927652161779,-0.5560542162453327,-0.4050743729826312,-0.5610351547736999,-0.39684247680248796,-0.5668480711485664,-0.41663804683961736
1.1824212590087708,-0.557283209247489,-0.3765121181885042,-0.5622379311424845,-0.36807537613222197,-0.5681132224405872,-0.38794474678068624
1.1855659963997516,-0.5584220788041977,-0.3477581986610223,-0.563349984223746,-0.33914481637487565,-0.5692878404811097,-0.35906125527065313
1.1887107337907326,-0.5594702299307591,-0.3188175522923217,-0.5643708077467515,-0.3100557393326242,-0.5703713350352491,-0.3299925841280311
1.1918554711817133,-0.5604270832521804,-0.28969516855202326,-0.5652999110121193,-0.2808131062222981,-0.5713631317073027,-0.30074379473387136
1.195000208572694,-0.5612920751639598,-0.26039608758569854,-0.5661368189519784,-0.25142189711709667,-0.5722626720947126,-0.27131999707360777
1.1981449459636748,-0.5620646579900159,-0.2309253993014774,-0.566881072188432,-0.22188711041299658,-0.5730694139398871,-0.24172634876868937
1.2012896833546556,-0.5627443001377259,-0.20128824244493862,-0.5675322270903639,-0.19221376231920656,-0.5737828312780024,-0.21196805409886021
1.2044344207456363,-0.563330486250037,-0.17148980366246983,-0.5680898558286858,-0.16240688637212258,-0.5744024145825506,-0.18205036301496147
1.207579158136617,-0.5638227173546146,-0.14153531655326995,-0.5685535464300947,-0.13247153297210829,-0.5749276709071633,-0.15197857014273541
1.2107238955275978,-0.5642205110099909,-0.1114300607101738,-0.5689229028294084,-0.1024127689424722,-0.5753581240246106,-0.1217580137780141
1.2138686329185786,-0.5645234014486799,-0.08117936074948023,-0.569197544920542,-0.07223567710987433,-0.5756933145627112,-0.09139407487276419
1.2170133703095594,-0.5647309397172253,-0.05078858532996744,-0.5693771086062038,-0.041945355905511406,-0.5759328001364352,-0.060892176012936616
1.2201581077005401,-0.5648426938131459,-0.02026314616128111,-0.5694612458463666,-0.011546918986243215,-0.5760761554776188,-0.030257780388006417
1.2233028450915209,-0.5648582488187462,0.010391502998115476,-0.5694496247055781,0.01895450512507696,-0.5761229725608548,0.0005036092473451603
1.2264475824825016,-0.5647772070317603,0.041169867353239464,-0.5693419293991688,0.049553773380944854,-0.576072860726299,0.0313864516199267
1.2295923198734826,-0.5645991880927956,0.07206641209494219,-0.5691378603384131,0.08024572853299622,-0.575925446799161,0.06238516799185323
1.2327370572644634,-0.5643238291095466,0.10307556343211227,-0.5688371341747036,0.11102519943918515,-0.5756803752058346,0.09349414322192384
1.2358817946554441,-0.5639507847777472,0.13419170963356147,-0.5684394838427779,0.1418870013552163,-0.5753373080866382,0.12470772683431619
1.2390265320464249,-0.5634797274988315,0.1654092020793516,-0.5679446586030542,0.17282593621113923,-0.5748959254053556,0.15602023409430998
1.2421712694374056,-0.5629103474942743,0.19672235632139268,-0.5673524240831288,0.20383679287405887,-0.5743559250551975,0.18742594709077398
1.2453160068283864,-0.5622423529165816,0.2281254531530939,-0.5666625623184469,0.23491434739794997,-0.573717022961441,0.21891911582505674
1.2484607442193671,-0.5614754699569031,0.25961273968786797,-0.5658748717922273,0.2660533632614776,-0.5729789531806428,0.2504939593065121
1.251605481610348,-0.5606094429492403,0.2911784304462761,-0.5649891674746476,0.2972485915949186,-0.5721414679963601,0.2821446666543066
1.2547502190013287,-0.5596440344712216,0.32281670845160626,-0.5640052808613365,0.3284947713971094,-0.5712043380113592,0.3138653982047961
1.2578949563923094,-0.5585790254414196,0.35452172633367307,-0.5629230600111891,0.35978662974352205,-0.5701673522363091,0.3456502866249016
1.2610396937832902,-0.5574142152131847,0.38628760744062546,-0.5617423695835432,0.3911188819864548,-0.5690303181753844,0.3774934380312063
1.264184431174271,-0.5561494216649695,0.4181084469585451,-0.5604630908747523,0.4224862319484057,-0.5677930619075635,0.4093889331139682
1.2673291685652517,-0.5547844812871211,0.44997831303862146,-0.5590851218541363,0.4538833721097195,-0.5664554281650549,0.4413308282665982
1.2704739059562327,-0.5533192492651162,0.4818912479316824,-0.5576083771993652,0.4853049837915549,-0.5650172804078863,0.47331315672014185
1.2736186433472134,-0.5517535995592183,0.5138412691298511,-0.5560327883312651,0.5167457373352432,-0.5634785008948775,0.5053299296821159
1.2767633807381942,-0.5500874249805328,0.5458223705151368,-0.5543583034480783,0.5482002922791753,-0.5618389907511663,0.5373751374801081
1.279908118129175,-0.5483206372634395,0.5778285235146909,-0.5525848875591437,0.5796632975342609,-0.5600986700321862,0.5694427507096123
1.2830528555201557,-0.546453167134383,0.6098536782625388,-0.550712522518058,0.6111293915590572,-0.5582574777835845,0.6015267213861506
1.2861975929111364,-0.5444849643769984,0.6418917647675454,-0.548741207055261,0.6425932025357349,-0.556315372098199,0.633620984100812
1.2893423303021172,-0.5424159978935559,0.6739366940873848,-0.5466709568100707,0.6740493485478776,-0.5542723301687786,0.6657194571800407
1.292487067693098,-0.5402462557627029,0.7059823595082928,-0.5445018043621644,0.7054924377612979,-0.5521283483373374,0.6978160438485057
1.2956318050840787,-0.5379757452934892,0.7380226377303587,-0.5422337992624762,0.7369170686089221,-0.5498834421410628,0.7299046333953276
1.2987765424750595,-0.5356044930756552,0.7700513900581356,-0.5398670080635033,0.7683178299808548,-0.5475376463538062,0.7619791023435916
1.3019212798660402,-0.5331325450261669,0.8020624635963257,-0.5374015143490102,0.7996893014207243,-0.5450910150250046,0.7940333156222996
1.305066017257021,-0.530559966431986,0.8340496924503116,-0.5348374187631041,0.831026053329328,-0.5425436215137598,0.8260611277413821
1.3082107546480017,-0.5278868419890544,0.8660068989312921,-0.5321748390386556,0.862322647176752,-0.539895558520012,0.8580563839688722
1.3113554920389827,-0.5251132758374832,0.8979278947657912,-0.5294139100250393,0.8935736357239328,-0.5371469381117429,0.8900129215104826
1.3145002294299635,-0.5222393915929329,0.9298064823092862,-0.5265547837151536,0.9247735632547613,-0.5342978917483929,0.9219245706911732
1.3176449668209442,-0.519265332374167,0.9616364557637467,-0.5235976292717031,0.9559169658197919,-0.5313485703007377,0.9537851561384709
1.320789704211925,-0.5161912608267755,0.993411602398802,-0.5205426330526921,0.9869983714924958,-0.5282991440667395,0.9855884979675951
1.3239344416029057,-0.5130173591430498,1.025125703776328,-0.5173899986360876,1.0180123006391772,-0.5251498027841421,1.0173284129677622
1.3270791789938865,-0.5097438290780026,1.0567725369781935,-0.5141399468436151,1.0489532662034673,-0.5219007556390309,1.0489987157900522
1.3302239163848673,-0.5063708919615219,1.0883458758369304,-0.510792715763626,1.0798157740064092,-0.5185522312703448,1.0805932201358939
1.333368653775848,-0.5028987887066506,1.1198394921690784,-0.5073485607730138,1.110594323063054,-0.5151044777714215,1.1121057399466983
1.3365133911668288,-0.49932777981398424,1.1512471570109613,-0.5038077545580896,1.1412834059165564,-0.5115577626871186,1.143530090593936
