x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
0.6792632764518471,0.2974691371038234,-5.578271499567465,-0.004724018831100962,-0.07408321752834782,0.29381136023937415,-5.601865679097417
0.6824080138428279,0.27753178795002487,-7.086959345037725,-0.004956865108311004,-0.07400168683095038,0.2737929299835855,-7.11453111397824
0.6855527512338087,0.25300045307611163,-8.495938071638818,-0.0051894417555160555,-0.07391174329791306,0.24917194289804456,-8.524943647748087
0.6886974886247894,0.22422593250385073,-9.781786506864622,-0.005421722372485005,-0.07381342255272093,0.22030739315346182,-9.809614762646303
0.6918422260157702,0.19162999352534368,-10.922854689592759,-0.005653680671527966,-0.07370676054622712,0.18762893918773216,-10.94714775421221
0.694986963406751,0.15569922195181277,-11.899627222036203,-0.005885290478526678,-0.0735917935578554,0.1516298278695558,-11.918544464223775
0.6981317007977318,0.1169777784405112,-12.695055291309147,-0.0061165257339706736,-0.07346855819678616,0.11285894292046805,-12.707456548547219
0.7012764381887125,0.07605916740016963,-13.294851737295145,-0.0063473604939965345,-0.07333709140312908,0.07191214178988048,-13.300387856613607
0.7044211755796933,0.03357714281464096,-13.687744095848092,-0.006577768931427669,-0.07319743044907531,0.02942302448946066,-13.686854314134074
0.7075659129706741,-0.009804109711958631,-13.865681185333342,-0.006807725336824083,-0.07304961294004017,-0.013946740699907423,-13.859506624912626
0.7107106503616548,-0.05340036255476941,-13.823989520415994,-0.0070372041195297386,-0.07289367681578503,-0.057517424040156584,-13.814219517111027
0.7138553877526356,-0.09651814470587278,-13.561476618795915,-0.00726617980872718,-0.07272966035152267,-0.10060147195713398,-13.550149464111495
0.7170001251436164,-0.13846577891743622,-13.080479102087281,-0.007494627054491831,-0.07255760215900459,-0.1425138770596277,-13.069761050319162
0.7201448625345972,-0.17856448158598587,-12.386854368091754,-0.007722520628854562,-0.0723775411875928,-0.18258258013582918,-12.378820605972825
0.723289599925578,-0.21615934718260224,-11.48991551440752,-0.00794983542686345,-0.07218951672531394,-0.220158797413319,-11.486354528691228
0.7264343373165587,-0.25063003946449486,-10.40231010820709,-0.008176546467652507,-0.07199356839989061,-0.25462715687882564,-10.404568928132862
0.7295790747075395,-0.2814010150112472,-9.139844309347778,-0.008402628895506858,-0.07178973617975465,-0.2854155162804659,-9.148726925561162
0.7327238120985202,-0.30795111078227644,-7.721254748934234,-0.008628057980942044,-0.07157806037504778,-0.3120043240728023,-7.736980134610482
0.7358685494895011,-0.32982233631323676,-6.167931428382072,-0.008852809121775163,-0.07135858163859238,-0.3339353745814151,-6.190151538583319
0.7390132868804818,-0.346627722734863,-4.503595720701756,-0.009076857844206615,-0.07113134096684735,-0.3508198016327242,-4.531468131273245
0.7421580242714626,-0.3580580948410952,-2.7539383125435553,-0.009300179803900716,-0.07089637970084399,-0.3623451520831509,-2.786243243024063
0.7453027616624434,-0.36388764874574914,-0.9462226098071177,-0.009522750787072237,-0.07065373952709786,-0.36828138331310356,-0.9815103439460158
0.7484474990534241,-0.363978236001802,0.8911402703120068,-0.009744546711573404,-0.07040346247850066,-0.36848563762015374,0.8543878116890515
0.7515922364444049,-0.35828227513307676,2.7290382924349705,-0.009965543627984158,-0.07014559093518989,-0.3629056619406583,2.692248697914865
0.7547369738353857,-0.34684423303309736,4.538120050756461,-0.010185717720706589,-0.06988016762539537,-0.35158176349762016,4.5024901315551755
0.7578817112263665,-0.329800641283042,6.289263749520786,-0.010405045309059446,-0.06960723562626148,-0.33464722021278703,6.25565112185571
0.7610264486173473,-0.3073786357727341,7.954046119103117,-0.010623502848377792,-0.06932683836465162,-0.3123270981252517,7.922902165389688
0.764171186008328,-0.2798930317037562,9.50520371529849,-0.010841066931113974,-0.06903901961792139,-0.2849354651232261,9.476552788399129
0.7673159233993088,-0.24774196973162918,10.917079115811099,-0.011057714287940806,-0.06874382351467329,-0.2528710293119616,10.890543835902577
0.7704606607902895,-0.21140119228178592,12.166044715795868,-0.011273421788856208,-0.0684412945354812,-0.2166112692783031,12.140912351289206
0.7736053981812703,-0.17141703157267593,13.23089713146947,-0.011488166444293874,-0.06813147751359705,-0.17670516034320372,13.206217867595758
0.7767501355722511,-0.12839821222953693,14.093215643160724,-0.011701925406230163,-0.06781441763562246,-0.1337646337976821,14.067920469295629
0.7798948729632319,-0.08300659122089896,14.73767864069733,-0.011914675969298683,-0.0674901604421635,-0.0884549333987934,14.710702954603121
0.7830396103542127,-0.03594697586523803,15.152332666903312,-0.012126395571902898,-0.06715875182845121,-0.04148405407175915,15.12273166268814
0.7861843477451934,0.012043823466702543,15.32880937968604,-0.012337061797334709,-0.06682023804494142,0.00640853878036296,15.295852833520202
0.7893290851361742,0.06020853585945917,15.262486558653876,-0.012546652374889417,-0.06647466569788149,0.05446370458247429,15.225723542634636
0.7924738225271549,0.10778138665063018,14.95259015596096,-0.012755145180987165,-0.0661220817498521,0.10191473276023544,14.911878122768568
0.7956185599181358,0.1540002796113739,14.402235319477338,-0.012962518240294457,-0.06576253352028016,0.14799955827646727,14.357732416841646
0.7987632973091165,0.19811901060078785,13.61840528480052,-0.013168749726846701,-0.06539606868592268,0.1919728970007668,13.570529130388218
0.8019080347000973,0.23941931687220197,12.61186802568134,-0.013373817965171897,-0.06502273528131966,0.23311812141497512,12.56122796524422
0.8050527720910781,0.27722256743716084,11.397031554254978,-0.01357770143141765,-0.06464258169921945,0.2707587088195851,11.344344188307321
0.8081975094820588,0.310900904263801,9.99173975691466,-0.013780378754477851,-0.06425565669097263,0.304269105202593,9.937738946803844
0.8113422468730396,0.33988765155172096,8.417011622624695,-0.01398182871712203,-0.06386200936689455,0.3330848575924392,8.362364151075324
0.8144869842640203,0.3636868207865231,6.696727652092616,-0.014182030257121031,-0.06346168919659544,0.35671187584210884,6.641964287111884
0.8176317216550012,0.38188155258596973,4.857268113192431,-0.014380962468382358,-0.06305474600928344,0.37473469173249896,4.802737259304509
0.820776459045982,0.3941413523112535,2.927108615811913,-0.014578604602077466,-0.0626412299940275,0.3868235898866601,2.872956424554077
0.8239211964369627,0.4002279947919888,0.9363792043795622,-0.014774936067777023,-0.062221191699996056,0.3927404923842346,0.882556428918984
0.8270659338279435,0.3999999940225621,-1.0836062035516596,-0.014969936434580056,-0.061794682036653975,0.39234348841648625,-1.1373137034928118
0.8302106712189242,0.3934155560144299,-3.1008426799522226,-0.015163585432250826,-0.061361752273933944,0.38558991288942934,-3.1547656200681646
0.833355408609905,0.3805339567861664,-5.083141688083828,-0.01535586295235078,-0.060922454042366944,0.3725378945173361,-5.1376688590410335
0.8365001460008858,0.36151531236712314,-6.998644974206063,-0.015546749049371839,-0.06047683933317799,0.35334631491008395,-7.054162867338825
0.8396448833918666,0.33661873328766906,-8.816336740729316,-0.015736223941873684,-0.060024960498356414,0.3282731454237364,-8.873175165960511
0.8427896207828474,0.30619888192133926,-10.506545864201875,-0.015924268013614545,-0.059566870250673726,0.29767215739371977,-10.56493600855187
0.8459343581738281,0.27070097681692307,-12.041430025882258,-0.016110861814689653,-0.05910262166368215,0.2619880328231261,-12.10147927019576
0.8490790955648089,0.23065431339523923,-13.395433858715426,-0.01629598606266225,-0.05863226817166316,0.22174993521895203,-13.457119160641753
0.8522238329557896,0.18666439467643836,-14.545713579321733,-0.016479621643700815,-0.0581558635695477,0.17756363256904706,-14.608892696420938
0.8553685703467704,0.1394037886513723,-15.47252106210114,-0.016661749613711446,-0.057673462012792755,0.13010229499752768,-15.536958655786247
0.8585133077377513,0.08960185013663992,-16.159540917665296,-0.016842351199469835,-0.057185118017222786,0.08009611704204644,-16.224944903577924
0.861658045128732,0.038033464104347936,-16.594174850536234,-0.017021407799758692,-0.056690886458833224,0.02832093782035372,-16.660237406173756
0.8648027825197128,-0.014493015767826451,-16.767768380600323,-0.017198900986494847,-0.05619082257354998,-0.02441394910181316,-16.834205843444938
0.8679475199106935,-0.06714844550766971,-16.67577590674101,-0.017374812505865533,-0.05568498195695661,-0.0772785908919218,-16.742362351373657
0.8710922573016743,-0.11909598725535475,-16.317861055538078,-0.01754912427945471,-0.05517342056397154,-0.1294355620088936,-16.38445149695874
0.874236994692655,-0.1695044166782229,-15.69793027780789,-0.017721818405375733,-0.05465619470849634,-0.18005332479566505,-15.764471020962644
0.8773817320836359,-0.21756142965633526,-14.824098714993871,-0.017892877159397275,-0.05413336106301159,-0.22831954733283055,-14.890624136536504
0.8805264694746167,-0.26248673512334975,-13.70858843917796,-0.0180622829960716,-0.053604976658136655,-0.2734541659497154,-13.775205223626031
0.8836712068655974,-0.3035447229838491,-12.36756025748321,-0.018230018549860505,-0.05307109888215069,-0.3147219869906053,-12.43442161593599
0.8868159442565782,-0.3400565014681499,-10.82088134640437,-0.018396066636257535,-0.052531785480460974,-0.3514446320087927,-10.888154864772318
0.8899606816475589,-0.3714111070636103,-9.091832026741992,-0.0185604102529123,-0.051987094555039186,-0.3830116421437424,-9.159665420495278
0.8931054190385397,-0.39707570215706917,-7.206755988310995,-0.018723032580748172,-0.05143708456380375,-0.4088905705394268,-7.275245142057426
0.8962501564295206,-0.4166045905637314,-5.194659209081126,-0.018883916985083904,-0.05088181431996789,-0.42863590626126324,-5.263822471630538
0.8993948938205013,-0.4296468989809421,-3.086763670428381,-0.019043047016746834,-0.05032134299133498,-0.44189668898332,-3.1565255323090406
0.9025396312114821,-0.4359527928213018,-0.9160227344433076,-0.019200406413187876,-0.049755730099553176,-0.44842269098495535,-0.9862088490292855
0.9056843686024628,-0.43537811753597777,1.2833942920996388,-0.0193559790995948,-0.04918503551932428,-0.44806906164467364,1.2130501294764429
0.9088291059934436,-0.42788738108586266,3.476640340730331,-0.019509749189998662,-0.048609319477563244,-0.44079934983273006,3.4064780169961413
0.9119738433844243,-0.4135550192723117,5.628743029371377,-0.0196617009883803,-0.048028642552515606,-0.42668684151186653,5.559148759443255
0.9151185807754051,-0.39256491279123845,7.705162611946903,-0.0198118189897753,-0.04744306567282392,-0.4059141733814613,7.6365354330746165
0.918263318166386,-0.3652081526947088,9.672346523318616,-0.019960087881373545,-0.0468526501165516,-0.378771208597243,9.605062327103985
0.9214080555573667,-0.3318790789899534,11.498271612972175,-0.020106492543616628,-0.04625745751015219,-0.345651187186661,11.432648658783181
0.9245527929483475,-0.29306964492747695,13.152965303602988,-0.020251018051290343,-0.045657549827395345,-0.30704519145109543,13.089234986818163
0.9276975303393282,-0.24936218667970284,14.608997195120462,-0.020393649674617736,-0.04505298938824301,-0.26353499501192346,14.547283274190647
0.930842267730309,-0.20142070414860822,15.841933056912087,-0.02053437288034357,-0.044443838857673966,-0.21578439248537507,15.782241639867802
0.9339870051212897,-0.14998078314066624,16.830743705476138,-0.02067317333281922,-0.043830161244462484,-0.16452913454605778,16.772965156918737
0.9371317425122706,-0.09583831170696043,17.558161942639284,-0.02081003689508032,-0.043212019899901005,-0.11056561948169019,17.502084616292365
0.9402764799032514,-0.03983716369185355,18.010981521336902,-0.020944949629923174,-0.04258947851647887,-0.054738516568534124,17.956315980879953
0.9434212172942321,0.017143959873925318,18.18029299929308,-0.021077897800974285,-0.0419626011265044,0.002072482134508391,18.126704288704026
0.9465659546852129,0.07420532625875316,18.06165232212614,-0.0212088678737581,-0.04133145210067933,0.05896656718050508,18.008796998037113
0.9497106920761936,0.1304403866797334,17.6551790311643,-0.0213378465167567,-0.040696096146614624,0.1150361463921854,17.602743159568703
0.9528554294671744,0.18495018737125074,16.96558210106942,-0.021464820602470458,-0.040056598307305784,0.1693813717816397,16.913316300305034
0.9560001668581553,0.236857746851589,16.00211256072105,-0.02158977720846747,-0.03941302395954219,0.22112461753829393,15.949860453736942
0.959144904249136,0.28532216933931726,14.778443219477087,-0.021712703618429807,-0.0387654388122699,0.269424668540978,14.726160312425996
0.9622896416401168,0.3295522671262881,13.312476991235853,-0.021833587323199108,-0.03811390890490047,0.313490384244858,13.260237956376736
0.9654343790310975,0.36881947122751846,11.62608646188342,-0.021952416021809404,-0.037458500605565596,0.35259361272255774,11.574079973957215
0.9685791164220783,0.40246981971662277,9.744788463090796,-0.02206917762252146,-0.036799280609314436,0.3860811435696405,9.693300002112665
0.971723853813059,0.42993482667755467,7.697358478876898,-0.02218386024384382,-0.03613631593625656,0.41338550585300027,7.646742741822852
0.9748685912040398,0.4507410514621673,5.515390703476009,-0.0222964522155549,-0.035469673929653917,0.4340344377077372,5.46603633931928
0.9780133285950207,0.46451820768797747,3.2328104735130254,-0.022406942079716496,-0.034799422253950295,0.44765887690243744,3.1851006626884226
0.9811580659860014,0.4710056738420575,0.8853465992675007,-0.022515318591680225,-0.034125628892751336,0.4539993461284553,0.8396194585704544
0.9843028033769822,0.4700572921305964,-1.4900281945634961,-0.02262157072108406,-0.03344836214673932,0.45291063238818197,-1.5335153344297066
0.9874475407679629,0.46164436894518224,-3.855679950353327,-0.02272568765285378,-0.032767690631542154,0.4443646861502657,-3.896778683191763
0.9905922781589437,0.44585681858882253,-6.173910092680608,-0.022827658788182395,-0.03208368327553267,0.42845169257009275,-6.21259848612914
0.9937370155499244,0.42290242127221045,-8.40755651314007,-0.022927473745515056,-0.031396409317580955,0.40537929371765813,-8.443944072783868
0.9968817529409053,0.3931041963891054,-10.520589535702662,-0.0230251223615196,-0.030705938304741796,0.3754699672224433,-10.554908801627779
1.000026490331886,0.35689592223137745,-12.47869320140437,-0.0231205946920523,-0.030012340089886007,0.3391565929258036,-12.511278495500207
1.0031712277228668,0.31481586312670373,-14.24982249249779,-0.023213881013116555,-0.02931568482927184,0.29697626488166406,-14.281077595531237
1.0063159651138476,0.267498793995107,-15.804727448940799,-0.023304971821812293,-0.0286160429800599,0.2495624313164626,-15.835085084226035
1.0094607025048283,0.21566644005498894,-17.117435609707126,-0.02339385783727918,-0.027913485297764506,0.1976354698649061,-17.14731243740142
1.012605439895809,0.16011647541316634,-18.16568483099644,-0.0234805300016286,-0.027208082833648384,0.14199182929655763,-18.195436132294653
1.0157501772867898,0.1017102481206494,-18.93129928380363,-0.023564979480872647,-0.026499906932055565,0.08349189197230089,-18.96117759004197
1.0188949146777706,0.041359420572151105,-19.400502303158337,-0.023647197665838685,-0.025789029227683464,0.02304673292115922,-19.43062389230319
1.0220396520687514,-0.019988267482482485,-19.564160737348146,-0.02372717617308008,-0.02507552164279718,-0.038396028485635725,-19.59448321020156
1.0251843894597321,-0.08136389087308246,-19.41795651250661,-0.02380490684577509,-0.024359456384377677,-0.09986707040235387,-19.448269640640103
1.028329126850713,-0.14179265175214692,-18.962482269453773,-0.023880381754618013,-0.023640905941211654,-0.16039067476737046,-18.992413073774742
1.0314738642416938,-0.20030937099490415,-18.20325912770456,-0.023953593198699497,-0.02291994308091999,-0.21900025674176504,-18.232290818833867
1.0346186016326746,-0.2559739119242962,-17.150675867197876,-0.024024533706380982,-0.022196640846924083,-0.2747538677667194,-17.178178983661617
1.0377633390236554,-0.3078862897665561,-15.819850071929093,-0.024093196036155548,-0.02147107255534529,-0.3267494185869282,-15.845123013644166
1.0409080764146361,-0.35520122392575365,-14.230413031275223,-0.024159573177500657,-0.020743311791852372,-0.37413936902584055,-14.252728312385491
1.0440528138056169,-0.39714189775443753,-12.406221424312356,-0.024223658351721106,-0.020013432408431224,-0.4161446367416488,-12.424873443964524
1.0471975511965976,-0.4330127018922177,-10.375000000000107,-0.024285445012781265,-0.01928150852010703,-0.4520674874798942,-10.38935000086364
1.0503422885875784,-0.4622107522820878,-8.167920592489686,-0.024344926848126988,-0.018547614501590398,-0.48130318468065525,-8.177434755098306
1.0534870259785591,-0.4842359924339536,-5.819123857625406,-0.024402097779496673,-0.017811824983869847,-0.503350196177621,-5.823401135163239
1.05663176336954,-0.49869971110872297,-3.365191066747648,-0.02445695196372205,-0.0170742148507314,-0.5178187799575653,-3.3639783349437233
1.0597765007605207,-0.5053313310147184,-0.8445741314510465,-0.024509483793518957,-0.016334859235224024,-0.5244377987703501,-0.8377674177279166
1.0629212381515014,-0.5039833509650357,1.7030072560119924,-0.02455968789826196,-0.015593833516051855,-0.5230596441664943,1.715375404697248
1.0660659755424822,-0.49463435282236,4.237191909515596,-0.024607559144753988,-0.014851213313906413,-0.5136631835180197,4.254977581647971
1.0692107129334631,-0.4773900150047904,6.717616981822295,-0.024653092637981877,-0.01410707448773671,-0.4963546778473642,6.7406000962979835
1.072355450324444,-0.4524821058631838,9.104561194072515,-0.024696283721856643,-0.013361493130948126,-0.4713666530910814,9.132487346354434
1.0755001877154247,-0.42026546236807166,11.359581205800453,-0.02473712797994984,-0.012614545567543097,-0.4390547418895494,11.39220618831883
1.0786449251064054,-0.3812129917511776,13.44613092593913,-0.02477562123620551,-0.011866308348191464,-0.3998925465280081,13.48326372397775
1.0817896624973862,-0.3359087655178155,15.330153785490095,-0.02481175955565347,-0.01111685824623964,-0.3544646054779719,15.371694008415966
1.084934399888367,-0.28503930607118083,16.98063837358476,-0.02484553924510015,-0.010366272253651929,-0.30345757577362065,17.02660459992854
1.0880791372793477,-0.22938319556977274,18.37012837525689,-0.024876956853807808,-0.009614627576887115,-0.24764977067297878,18.420674717089703
1.0912238746703284,-0.16979916409728987,19.475178433570647,-0.02490600917416623,-0.008862001632710576,-0.1878992165615614,19.530597683460876
1.0943686120613092,-0.10721283931111394,20.276748380581317,-0.024932693242345552,-0.008108472043939517,-0.125130414540763,20.337461298001607
1.09751334945229,-0.042602362037882646,20.760529228460054,-0.024957006338937396,-0.007354116635123038,-0.06032001064625092,20.827060747362108
1.1006580868432707,0.02301690856852107,20.91719536945669,-0.02497894598958239,-0.006599013428156202,0.005518406009571208,20.990139660290083
1.1038028242342515,0.0886083610218881,20.742578584810264,-0.024998509965585364,-0.0058432406378284805,0.07135014553995234,20.82255588598099
1.1069475616252324,0.1531305174429583,20.2377606902738,-0.025015696284511002,-0.005086876667305916,0.13613565923787974,20.325369555053534
1.1100922990162132,0.2155535802657125,19.409082930314177,-0.025030503210773297,-0.004330000103548129,0.19884693420510757,19.504851955848736
1.113237036407194,0.2748758766663665,18.26807155399028,-0.025042929256204494,-0.003572689712658457,0.2584837906130133,18.37241473511081
1.1163817737981747,0.33013993798787483,16.831280342033473,-0.02505297318061081,-0.0028150244351699376,0.3140898315567142,16.944459917539756
1.1195265111891555,0.3804479559495158,15.120052185430016,-0.025060633992313022,-0.0020570833812624117,0.364767798592311,15.242152239983373
1.1226712485801362,0.42497636609582023,13.16020311949867,-0.025065910948673942,-0.001298945825914763,0.4096940923257648,13.291116318382954
1.125815985971117,0.46298932163328144,10.98163347307477,-0.025068803556607608,-0.0005406912039946088,0.4481322270245869,11.121062211232875
1.1289607233620977,0.4938508373438371,8.617871979613918,-0.025069311573076403,0.00021760089472334931,0.4794450010550122,8.765344010277559
1.1321054607530785,0.5170354034049744,6.105559796487125,-0.025067435005565283,0.000975850730601583,0.5031051812417218,6.260457169504836
1.1352501981440593,0.5321368923828913,3.483882372438267,-0.02506317411255092,0.0017339784192500346,0.5187045188927186,3.645481363381764
1.13839493553504,0.5388756090386949,0.7939579746945128,-0.025056529403945052,0.002491903936703045,0.5259609382581516,0.9614767230230763
1.1415396729260208,0.5371033614903596,-1.9218075779531294,-0.02504750164152751,0.0032495471246607455,0.5247237644815073,-1.749157692866675
1.1446844103170015,0.5268064632553328,-4.6203898440682325,-0.025036091839359245,0.004006827695795599,0.5149768874398433,-4.443353411296197
1.1478291477079825,0.5081066082747243,-7.2588277919343405,-0.025022301264177607,0.004763665239128717,0.4968397899030492,-7.078059459745269
1.1509738850989633,0.4812595946768272,-9.79490811704622,-0.025006131435779955,0.005519979225464246,0.47056640281033424,-9.610935460396009
1.154118622489944,0.44665190724234555,-12.187840938352258,-0.024987584127387094,0.006275689012893139,0.4365417864666483,-12.001039245075408
1.1572633598809248,0.4047952027420806,-14.39891605272272,-0.02496666136598459,0.007030713852364347,0.3952766735174009,-14.209497132710514
1.1604080972719055,0.35631877598302486,-16.392129186335023,-0.024943365432655018,0.007784972893313945,0.34739994682155384,-16.200145076686052
1.1635528346628863,0.30196011698042263,-18.134768110885382,-0.024917698862887652,0.008538385189363958,0.2936491619600474,-17.940129236720637
1.166697572053867,0.24255370064530632,-19.597949085702016,-0.024889664446867812,0.00929086970408638,0.23485925916378392,-19.400455162306965
1.1698423094448478,0.17901817923709976,-20.757094835197,-0.024859265229755748,0.01004234531682515,0.17194964214456832,-20.556475681412753
1.1729870468358286,0.11234217410791607,-21.592346163411985,-0.02482650451193727,0.010792730828589264,0.10590983064122383,-21.388308743706716
1.1761317842268093,0.043568886527169504,-22.088900330071336,-0.024791385849264422,0.011541944968006028,0.03778391897668598,-21.881177833229778
1.17927652161779,-0.02622023276320038,-22.237270449790994,-0.024753913053272236,0.012289906397336042,-0.03134590626240197,-22.025669092254315
1.1824212590087708,-0.09592249948465881,-22.03346141024617,-0.024714090191376673,0.013036533718557359,-0.10037652041199863,-21.81790092991579
1.1855659963997516,-0.16443142935130936,-21.479059116873923,-0.024671921587058165,0.013781745479502585,-0.1682014071320168,-21.259603567667163
1.1887107337907326,-0.23065431339523793,-20.581231240456077,-0.02462741182001818,0.014525460180070685,-0.23372831197053756,-20.35810764214196
1.1918554711817133,-0.2935296557574174,-19.352639048063068,-0.024580565726320683,0.015267596278492265,-0.29589671784844995,-19.126242594308344
1.195000208572694,-0.3520441955221882,-17.811261315047936,-0.024531388398518178,0.01600807219765599,-0.35369486189750887,-17.582147081126713
1.1981449459636748,-0.4052492395296319,-15.980132723463443,-0.024479885185744482,0.01674680633150678,-0.4061760223239048,-15.748995023175638
1.2012896833546556,-0.4522760428387562,-13.887000527883027,-0.024426061693802917,0.01748371705149199,-0.452473817316843,-13.654642132602202
1.2044344207456363,-0.49234998749941294,-11.563904591001645,-0.024369923785223874,0.01821872271307776,-0.4918162749697217,-11.331198845502874
1.207579158136617,-0.5248033283178265,-9.046687137216992,-0.024311477579302854,0.018951741662320772,-0.523538453352046,-8.814536517425886
1.2107238955275978,-0.5490862960999726,-6.374439722385821,-0.024250729452123726,0.019682692242503838,-0.5470934126972224,-6.143734542715142
1.2138686329185786,-0.5647763740972209,-3.5888959533135365,-0.024187686036553593,0.020411492800827,-0.5620613668951364,-3.360476744674303
1.2170133703095594,-0.5715855916719342,-0.7337793942161817,-0.024122354222223225,0.021138061695160103,-0.5681568686625837,-0.5084059712763906
1.2201581077005401,-0.5693657101088595,2.1458831456417493,-0.024054741155478634,0.021862317300853595,-0.5652339116768985,2.367553665615376
1.2233028450915209,-0.558111208538973,5.004472151405291,-0.0239848542393179,0.022584178017608494,-0.5532888633302377,5.221897041954721
1.2264475824825016,-0.537960012597924,7.796498549627444,-0.023912701133303932,0.023303562276399837,-0.5324611733627194,8.009250544585369
1.2295923198734826,-0.5091919441649325,10.477327992700168,-0.02383828975345345,0.024020388546464405,-0.5030318362256594,10.685086371836771
1.2327370572644634,-0.47222490675433443,13.003894742088132,-0.023761628272107538,0.024734575342337625,-0.46541961833611367,13.206427935233705
1.2358817946554441,-0.4276088572846141,15.335393727150477,-0.023682725117776943,0.025446041230949908,-0.420175095100376,15.532535613823256
1.2390265320464249,-0.3760176504513821,17.43393965461019,-0.023601588974966003,0.026154704838780428,-0.36797257634930247,17.62556217174882
1.2421712694374056,-0.3182388762115092,19.265182520909633,-0.023518228783974526,0.026860484859062478,-0.30960003211561116,19.451167362537
1.2453160068283864,-0.25516184339331077,20.79886952889189,-0.023432653740676518,0.027563300059043366,-0.2459471631125325,20.979081629620765
1.2484607442193671,-0.18776389265532764,22.009344221855688,-0.023344873296275742,0.028263069287301518,-0.17799179111716512,22.18360938729919
1.251605481610348,-0.11709524943223423,22.87597460975185,-0.023254897157036936,0.028959711481112094,-0.10678477324887581,23.044063137720833
1.2547502190013287,-0.044262651680896006,23.383503159408868,-0.023162735283999647,0.029653145673867343,-0.03343367013906118,23.54512064760752
1.2578949563923094,0.02958799222713218,23.5223127362359,-0.02306839789265752,0.03034329100255022,0.04091457929570197,23.67709856374311
1.2610396937832902,0.10328964357115776,23.288603899931662,-0.022971895452627372,0.03103006671525471,0.11509170502409916,23.4361371703352
1.264184431174271,0.17567258712572176,22.684480350746938,-0.022873238687283026,0.0317133921787619,0.18792658913230298,22.824292457153497
1.2673291685652517,0.24558300680010822,21.717940773865806,-0.022772438573373438,0.03239318688616066,0.2582638896885783,21.849533240737937
1.2704739059562327,0.31190138790752137,20.402776814552666,-0.022669506340611184,0.03306937046452271,0.3249825052243409,20.52564272333036
1.2736186433472134,0.37356045240977787,18.758378412279427,-0.022564453471239504,0.03374186268261912,0.3870135805552195,18.87202554334512
1.2767633807381942,0.4295623396829137,16.80944920426028,-0.02245729169957586,0.034410583458691364,0.4433577605599339,16.913423025671204
1.279908118129175,0.4789947561577425,14.585636153956072,-0.022348033011527907,0.035075452868264086,0.4931014095860178,14.679540939457848
1.2830528555201557,0.5210458324538311,12.121078944933716,-0.02223668964408715,0.03573639115200669,0.5354315301281645,12.204595579689876
1.2861975929111364,0.5550174461204056,9.453885982615054,-0.02212327408479775,0.03639331872363735,0.5696491348811037,9.526785375759905
1.2893423303021172,0.5803367915296973,6.625545044802567,-0.02200779907119832,0.037046156177873435,0.5951808509630041,6.68769647146421
1.292487067693098,0.5965660054797931,3.6802776968562,-0.02189027759024184,0.037694824298426355,0.6115885633762161,3.731651798275185
1.2956318050840787,0.6034096872386999,0.6643475213576178,-0.02177072287768797,0.03833924406603529,0.6185769361708253,0.7050140657761066
1.2987765424750595,0.60072018463071,-2.3746670104458585,-0.021649148417470704,0.03897933666654448,0.6159986837716076,-2.3445461868390964
1.3019212798660402,0.5885005528169296,-5.388623590234219,-0.021525567941041712,0.03961502349902262,0.60385750081889,-5.368805798780027
1.305066017257021,0.5669051291036438,-8.329579184103864,-0.02139999542668422,0.04024622618392266,0.58230859624814,-8.319755424952032
1.3082107546480017,0.5362377048466468,-11.150553100358842,-0.02127244509880638,0.04087286657127568,0.5516568154399408,-11.150365004338301
1.3113554920389827,0.49694731370898465,-13.806277861651534,-0.021142931427206524,0.04149486674892867,0.512352372680823,-13.815336074786323
1.3145002294299635,0.4496216935665904,-16.253925874778993,-0.021011469126310606,0.042112149050816644,0.4649842542296483,-16.27182894205108
1.3176449668209442,0.3949785166335569,-18.45380022879513,-0.020878073154386362,0.04272463606527037,0.41027138945079855,-18.48015308119145
1.320789704211925,0.3338545182989818,-20.36997847690035,-0.020742758712729736,0.04333225064336187,0.34905172323882994,-20.404409693428775
1.3239344416029057,0.2671926891517826,-21.970898962209944,-0.020605541244826636,0.04393491590728051,0.2822693566714918,-22.01307605857895
1.3270791789938865,0.19602772616937722,-23.229880121421026,-0.020466436435485236,0.044532555258745485,0.21095995410118462,-23.279522205637328
1.3302239163848673,0.12146996754796673,-24.125564230334607,-0.020325460209944246,0.045125092387448086,0.13623464308003008,-24.182451463850676
1.333368653775848,0.04468806069049078,-24.642278225301887,-0.020182628732955676,0.045712451279528665,0.05926265821554466,-24.70625764031434
1.3365133911668288,-0.033109365970085874,-24.770305526840513,-0.020037958407837425,0.046294556226076186,-0.018746999128381958,-24.841292881415907
1.3396581285578095,-0.11069273970236101,-24.506064185757293,-0.019891465875500308,0.046871331831667556,-0.09656459693246688,-24.584041692575333
1.3428028659487903,-0.18683098873662218,-23.852188146267356,-0.01974316801345119,0.047442703022924,-0.1729591041433025,-23.937198089426904
1.345947603339771,-0.2603110883423207,-22.817509951609157,-0.019593081934764778,0.04800859505710233,-0.2467177104666689,-22.909644406095158
1.349092340730752,-0.32995739719915335,-21.41694478130581,-0.01944122498703124,0.048568933530706876,-0.3166651248139942,-21.516331863382018
1.3522370781217328,-0.39465047566147743,-19.671277280698344,-0.019287614751274468,0.049123644388128836,-0.3816823456868974,-19.778064572235035
